FIPS,Year,True,Predicted,county_class,Fold
01001,2010,5.95,13.201559999999983,3,1
01065,2010,2.79,5.858159999999993,3,1
01085,2010,10.24,3.5991199999999965,3,1
01107,2010,8.9,7.15743999999999,3,1
05045,2010,12.03,14.312880000000003,3,1
05087,2010,18.75,8.262080000000005,3,1
05143,2010,9.16,13.921120000000004,3,1
06053,2010,11.14,15.764799999999996,3,1
06095,2010,13.93,18.482800000000005,3,1
06097,2010,10.24,15.457320000000003,3,1
06107,2010,7.57,8.883320000000001,3,1
08123,2010,13.15,14.173359999999995,3,1
09170,2010,9.14,12.594760000000013,3,1
12001,2010,10.03,10.683360000000002,3,1
12009,2010,23.0,16.83147999999998,3,1
12075,2010,13.02,11.842440000000009,3,1
12081,2010,22.93,15.726279999999997,3,1
12083,2010,15.64,18.60228000000001,3,1
13073,2010,8.59,12.299679999999995,3,1
13083,2010,15.45,17.580320000000015,3,1
13181,2010,2.86,7.483679999999998,3,1
13189,2010,0.0,11.53696,3,1
13197,2010,0.0,7.529159999999998,3,1
13263,2010,6.7,7.809839999999993,3,1
15003,2010,12.12,16.77627999999998,3,1
17007,2010,13.61,15.989159999999986,3,1
17131,2010,0.0,11.612880000000006,3,1
17143,2010,18.73,14.251240000000003,3,1
18129,2010,19.64,11.641159999999982,3,1
19049,2010,3.74,4.43748,3,1
19085,2010,3.35,11.825719999999997,3,1
19113,2010,10.29,13.091639999999988,3,1
19121,2010,2.98,3.7065599999999987,3,1
19153,2010,13.03,13.291039999999999,3,1
21017,2010,21.6,17.560119999999994,3,1
21127,2010,54.25,17.387519999999984,3,1
22005,2010,10.0,11.863079999999997,3,1
22017,2010,11.28,12.865800000000018,3,1
22031,2010,3.76,13.459280000000009,3,1
22051,2010,20.11,14.851599999999998,3,1
22095,2010,18.69,14.560359999999982,3,1
22103,2010,20.27,13.336879999999999,3,1
22113,2010,13.09,14.31264000000001,3,1
26027,2010,26.93,17.02171999999999,3,1
26037,2010,14.86,14.28111999999998,3,1
27137,2010,10.49,15.965999999999996,3,1
28051,2010,0.0,3.04976,3,1
29167,2010,13.18,15.150680000000005,3,1
31055,2010,9.72,13.674760000000003,3,1
34041,2010,12.92,13.134399999999983,3,1
36091,2010,6.34,11.380599999999989,3,1
37057,2010,22.74,17.89988000000001,3,1
37169,2010,29.63,18.428919999999998,3,1
39095,2010,14.77,15.934560000000014,3,1
39113,2010,24.55,15.800360000000008,3,1
42041,2010,10.09,11.763519999999993,3,1
45015,2010,10.35,12.92660000000001,3,1
45037,2010,11.98,8.097080000000004,3,1
45045,2010,15.39,14.800120000000005,3,1
46125,2010,0.0,3.035440000000001,3,1
47013,2010,39.49,17.61244,3,1
47145,2010,40.86,17.84759999999999,3,1
47153,2010,16.0,14.017559999999998,3,1
48027,2010,7.3,11.629119999999993,3,1
48035,2010,3.7,14.254439999999999,3,1
48079,2010,0.0,7.104000000000006,3,1
48169,2010,0.0,2.9463600000000003,3,1
49011,2010,9.94,11.577039999999998,3,1
49029,2010,13.88,9.754920000000002,3,1
51023,2010,0.0,4.7402400000000044,3,1
51191,2010,20.06,17.84376,3,1
51520,2010,17.34,15.531360000000008,3,1
53005,2010,10.52,15.661519999999989,3,1
53035,2010,13.35,13.264239999999994,3,1
54065,2010,18.82,19.540399999999977,3,1
54099,2010,42.73,28.328679999999945,3,1
55031,2010,5.24,14.038679999999994,3,1
55045,2010,12.3,12.141839999999977,3,1
55061,2010,0.0,7.923960000000001,3,1
01089,2010,8.82,14.548799999999995,3,2
01097,2010,11.63,13.471680000000003,3,2
01113,2010,6.8,5.6280400000000075,3,2
05053,2010,6.13,14.014959999999986,3,2
05085,2010,8.74,15.924799999999994,3,2
05105,2010,0.0,15.638599999999995,3,2
06047,2010,13.08,8.86684,3,2
08041,2010,15.54,13.950439999999995,3,2
12091,2010,11.99,14.499479999999988,3,2
12105,2010,18.7,14.318360000000007,3,2
12115,2010,22.24,18.249959999999987,3,2
12131,2010,8.29,16.36447999999998,3,2
13145,2010,15.98,13.177240000000005,3,2
13215,2010,10.82,12.351040000000008,3,2
13259,2010,0.0,5.0247600000000014,3,2
18163,2010,28.84,13.66084000000001,3,2
18173,2010,11.54,8.888240000000001,3,2
19077,2010,0.49,3.18936,3,2
19099,2010,2.85,9.290239999999994,3,2
19163,2010,16.76,12.178120000000018,3,2
19181,2010,4.34,5.151359999999995,3,2
21043,2010,35.39,27.464599999999976,3,2
21113,2010,20.14,16.191679999999987,3,2
22015,2010,4.66,13.44404,3,2
22071,2010,11.92,8.837800000000005,3,2
22077,2010,7.78,8.932120000000001,3,2
22089,2010,18.33,11.814160000000005,3,2
22091,2010,10.29,4.685520000000002,3,2
25013,2010,14.02,16.234800000000014,3,2
26077,2010,14.68,16.333239999999993,3,2
26161,2010,10.35,15.044599999999999,3,2
27027,2010,16.72,10.639840000000007,3,2
27133,2010,0.0,4.684559999999999,3,2
28049,2010,4.7,9.597600000000018,3,2
29077,2010,23.09,15.118680000000008,3,2
29225,2010,12.36,13.89159999999999,3,2
31153,2010,9.84,10.327480000000016,3,2
32019,2010,17.25,14.035919999999981,3,2
35001,2010,30.7,10.509599999999988,3,2
35043,2010,20.86,11.35255999999999,3,2
36065,2010,6.83,13.417200000000012,3,2
36095,2010,10.12,16.471759999999986,3,2
37019,2010,26.34,17.660199999999975,3,2
37081,2010,10.3,13.538639999999996,3,2
37089,2010,15.75,16.007679999999986,3,2
37145,2010,10.46,16.056119999999982,3,2
37151,2010,16.86,16.78427999999999,3,2
37197,2010,19.03,18.0608,3,2
38017,2010,2.79,8.185439999999996,3,2
39057,2010,15.97,12.631359999999992,3,2
39153,2010,12.04,16.488960000000027,3,2
39155,2010,28.67,15.696880000000013,3,2
42025,2010,21.49,17.405320000000003,3,2
42069,2010,19.14,11.82560000000001,3,2
42131,2010,16.16,8.873239999999996,3,2
45007,2010,18.04,17.855999999999998,3,2
45019,2010,15.38,12.515520000000008,3,2
45039,2010,13.11,7.634440000000012,3,2
45077,2010,26.76,17.071999999999985,3,2
46083,2010,1.51,6.470920000000002,3,2
47173,2010,27.7,25.253559999999982,3,2
48007,2010,18.64,12.514880000000003,3,2
48011,2010,0.0,3.5987600000000017,3,2
48041,2010,9.61,9.431359999999998,3,2
48107,2010,1.16,4.070080000000003,3,2
48281,2010,2.91,14.85188,3,2
48355,2010,18.64,11.235599999999987,3,2
48375,2010,13.08,8.198160000000003,3,2
48381,2010,3.14,7.793439999999992,3,2
51031,2010,9.39,9.038,3,2
51045,2010,0.0,29.91811999999992,3,2
51067,2010,23.04,15.97839999999999,3,2
51161,2010,12.9,6.007759999999994,3,2
51770,2010,15.51,11.341280000000001,3,2
51775,2010,15.51,12.871600000000003,3,2
53077,2010,6.07,7.246359999999996,3,2
54003,2010,26.48,16.74875999999999,3,2
54011,2010,42.42,15.050920000000001,3,2
55025,2010,15.93,11.234959999999996,3,2
01063,2010,0.0,7.802719999999999,3,3
01125,2010,11.16,10.89544000000001,3,3
06029,2010,17.73,10.340160000000001,3,3
06077,2010,19.25,13.928999999999986,3,3
08069,2010,17.35,13.878599999999988,3,3
08119,2010,12.88,12.44428000000001,3,3
13029,2010,0.0,14.751319999999993,3,3
13033,2010,5.47,7.774479999999997,3,3
13047,2010,15.5,16.98691999999998,3,3
13103,2010,1.84,13.725679999999995,3,3
16015,2010,6.18,13.05463999999999,3,3
16073,2010,0.0,10.092680000000007,3,3
17123,2010,13.88,11.444840000000001,3,3
17175,2010,16.3,10.774679999999993,3,3
17179,2010,13.27,12.64435999999999,3,3
19105,2010,0.0,4.625920000000002,3,3
19129,2010,0.0,9.25088,3,3
19155,2010,11.76,15.462120000000004,3,3
20015,2010,2.9,12.605599999999992,3,3
20173,2010,11.58,13.202559999999995,3,3
20191,2010,2.9,12.412279999999987,3,3
21019,2010,24.26,19.34572,3,3
21047,2010,12.0,11.476999999999997,3,3
21067,2010,18.9,14.403359999999994,3,3
22001,2010,25.81,14.062119999999997,3,3
22037,2010,0.0,7.090879999999999,3,3
22047,2010,11.13,5.141120000000003,3,3
22055,2010,12.92,10.855720000000002,3,3
22063,2010,28.41,13.410120000000003,3,3
22093,2010,15.06,8.689280000000002,3,3
23031,2010,11.6,11.879359999999997,3,3
24043,2010,14.84,13.906079999999987,3,3
28045,2010,21.39,15.725039999999984,3,3
28047,2010,22.51,11.040120000000003,3,3
28059,2010,21.44,15.086319999999992,3,3
28121,2010,18.79,10.052039999999995,3,3
31025,2010,3.35,11.165519999999994,3,3
31109,2010,6.9,14.380319999999983,3,3
31155,2010,0.0,1.8504,3,3
32029,2010,23.12,13.870880000000005,3,3
32031,2010,28.19,14.13076,3,3
34021,2010,10.35,14.634080000000024,3,3
36067,2010,9.64,15.699199999999994,3,3
36071,2010,13.87,12.830879999999999,3,3
36083,2010,12.31,14.275639999999985,3,3
36093,2010,8.38,14.442159999999996,3,3
37021,2010,14.91,14.06203999999999,3,3
37023,2010,17.6,16.66544,3,3
37035,2010,18.81,18.39243999999998,3,3
37037,2010,12.48,13.914719999999988,3,3
37051,2010,14.47,10.29788000000001,3,3
37067,2010,14.93,13.504760000000015,3,3
37157,2010,19.29,16.60216,3,3
41017,2010,12.47,17.107639999999982,3,3
41031,2010,8.91,11.899399999999995,3,3
42049,2010,17.44,17.979479999999995,3,3
42077,2010,17.28,14.11739999999999,3,3
42079,2010,16.84,16.835919999999987,3,3
42099,2010,10.99,13.425399999999998,3,3
42133,2010,13.05,12.84699999999999,3,3
45003,2010,14.94,13.228320000000009,3,3
45079,2010,9.51,9.907800000000009,3,3
45081,2010,14.46,13.435640000000005,3,3
45083,2010,20.92,13.974399999999985,3,3
46087,2010,0.0,2.0900000000000007,3,3
47093,2010,19.68,13.191479999999999,3,3
47105,2010,22.34,18.45067999999999,3,3
48141,2010,7.68,8.76656,3,3
48145,2010,6.16,7.565559999999998,3,3
48199,2010,19.91,12.994439999999996,3,3
48215,2010,2.51,6.373800000000005,3,3
48229,2010,0.0,8.179359999999999,3,3
48309,2010,5.03,10.851160000000004,3,3
48359,2010,0.0,3.1429200000000006,3,3
49023,2010,18.6,12.783679999999999,3,3
51019,2010,9.83,10.404000000000016,3,3
51169,2010,32.23,24.433119999999995,3,3
53065,2010,8.02,17.88355999999998,3,3
55009,2010,11.14,14.254160000000008,3,3
01083,2010,11.71,17.014479999999974,3,4
01101,2010,8.08,13.388800000000009,3,4
02020,2010,17.59,11.01211999999999,3,4
05007,2010,12.3,13.3744,3,4
06079,2010,15.44,13.874719999999986,3,4
06083,2010,9.84,13.294039999999987,3,4
06087,2010,21.19,12.43179999999999,3,4
06099,2010,15.81,15.265239999999997,3,4
08013,2010,13.36,13.000799999999979,3,4
09120,2010,1.71,6.4800400000000025,3,4
09140,2010,7.84,12.205999999999994,3,4
09190,2010,6.18,13.601040000000006,3,4
12021,2010,13.41,18.027119999999986,3,4
12041,2010,0.0,17.582079999999998,3,4
12111,2010,17.12,15.965200000000006,3,4
12113,2010,16.22,16.593999999999987,3,4
12127,2010,18.19,17.271159999999995,3,4
12129,2010,1.8,14.213560000000003,3,4
13051,2010,9.21,11.981200000000007,3,4
13295,2010,17.43,18.056279999999994,3,4
16001,2010,12.72,13.664279999999987,3,4
17161,2010,11.52,14.077240000000009,3,4
17201,2010,13.27,15.987280000000009,3,4
18003,2010,8.93,14.329999999999995,3,4
19011,2010,3.02,11.955719999999985,3,4
21049,2010,36.58,19.173519999999993,3,4
21209,2010,15.89,13.507159999999987,3,4
21239,2010,16.53,13.832919999999998,3,4
22007,2010,15.02,17.06560000000001,3,4
22033,2010,5.89,13.415480000000013,3,4
22099,2010,13.78,11.322399999999998,3,4
22121,2010,4.26,11.470880000000003,3,4
23023,2010,11.91,8.516759999999993,3,4
26049,2010,21.09,15.485159999999999,3,4
26065,2010,13.85,15.791840000000004,3,4
28029,2010,5.13,7.053239999999998,3,4
28089,2010,4.7,12.894599999999992,3,4
28123,2010,5.82,4.977039999999999,3,4
31159,2010,0.0,7.0836799999999975,3,4
34001,2010,21.51,14.072279999999987,3,4
34009,2010,15.53,17.040439999999986,3,4
35061,2010,31.14,13.193440000000004,3,4
36027,2010,12.75,12.974439999999992,3,4
36043,2010,5.5,15.937080000000003,3,4
36075,2010,13.91,16.92283999999999,3,4
37003,2010,26.96,20.51100000000002,3,4
37027,2010,15.78,19.09859999999999,3,4
37063,2010,9.88,14.880719999999991,3,4
37093,2010,18.35,9.147360000000003,3,4
37129,2010,18.91,14.6448,3,4
37141,2010,18.3,17.784599999999994,3,4
39087,2010,27.2,20.25232,3,4
39099,2010,20.65,18.821800000000028,3,4
39151,2010,12.26,17.641159999999992,3,4
41039,2010,14.71,16.144959999999998,3,4
41047,2010,10.35,13.697199999999986,3,4
42095,2010,15.41,13.63499999999999,3,4
45017,2010,0.0,11.978280000000012,3,4
45035,2010,9.94,12.317159999999994,3,4
45051,2010,10.86,17.32247999999998,3,4
45059,2010,15.81,16.18052000000001,3,4
45087,2010,16.02,14.604120000000014,3,4
47001,2010,23.93,19.30568000000002,3,4
47073,2010,44.11,19.421160000000008,3,4
47125,2010,11.32,13.715159999999994,3,4
47161,2010,11.16,16.504720000000002,3,4
48051,2010,7.23,13.802279999999998,3,4
48061,2010,2.66,5.24156,3,4
48183,2010,10.56,11.752400000000003,3,4
48203,2010,7.28,12.031719999999998,3,4
48245,2010,13.84,13.343600000000016,3,4
48395,2010,7.25,9.255839999999996,3,4
48401,2010,7.19,12.658640000000005,3,4
48409,2010,9.72,16.236680000000007,3,4
48459,2010,5.3,11.934719999999993,3,4
48479,2010,7.41,6.441720000000001,3,4
51009,2010,4.69,14.78359999999999,3,4
51011,2010,1.58,19.882759999999994,3,4
53021,2010,5.03,10.996119999999998,3,4
01051,2010,8.04,13.47644,3,5
02170,2010,20.66,13.930359999999986,3,5
05119,2010,10.61,12.386399999999998,3,5
05125,2010,13.7,13.570199999999993,3,5
06111,2010,13.35,14.571799999999998,3,5
09180,2010,12.95,12.315680000000008,3,5
12033,2010,11.37,14.130760000000002,3,5
12035,2010,18.49,19.43739999999999,3,5
12039,2010,2.02,6.073159999999997,3,5
12065,2010,0.0,16.83296000000002,3,5
12071,2010,15.21,19.683999999999987,3,5
12073,2010,5.4,10.34012,3,5
12085,2010,18.98,19.879759999999976,3,5
13053,2010,0.0,12.705040000000006,3,5
13245,2010,12.42,8.692560000000006,3,5
16027,2010,10.43,13.534520000000002,3,5
16045,2010,6.85,20.630319999999994,3,5
17073,2010,10.44,10.952719999999989,3,5
17203,2010,15.27,3.864960000000002,3,5
18141,2010,15.75,15.041239999999986,3,5
18179,2010,19.08,16.428359999999984,3,5
18183,2010,16.28,15.77691999999999,3,5
20079,2010,5.79,9.097079999999991,3,5
21089,2010,27.66,22.93183999999998,3,5
21221,2010,10.69,17.106600000000004,3,5
22075,2010,16.02,10.39572,3,5
22087,2010,13.97,13.6452,3,5
22125,2010,0.0,11.725640000000011,3,5
23005,2010,9.56,11.69623999999999,3,5
25027,2010,14.85,13.058280000000007,3,5
26045,2010,9.25,14.221399999999994,3,5
27017,2010,10.49,11.514679999999975,3,5
28127,2010,7.15,6.535240000000001,3,5
28131,2010,19.09,10.415840000000001,3,5
28163,2010,0.0,5.3364,3,5
29043,2010,14.0,11.901159999999994,3,5
29059,2010,16.81,21.245679999999993,3,5
31177,2010,5.35,3.88032,3,5
33011,2010,18.17,12.674200000000006,3,5
35057,2010,27.01,12.780759999999992,3,5
36001,2010,9.88,13.64007999999999,3,5
36053,2010,10.13,12.497039999999995,3,5
37059,2010,21.7,16.917999999999996,3,5
37115,2010,20.17,20.611520000000016,3,5
37135,2010,11.05,13.997280000000005,3,5
39019,2010,0.0,19.24992,3,5
39051,2010,14.4,17.21707999999998,3,5
39109,2010,15.56,12.83176,3,5
39133,2010,17.79,14.978559999999973,3,5
39173,2010,17.59,16.683279999999986,3,5
41013,2010,3.12,20.84220000000001,3,5
41053,2010,13.75,13.80704000000001,3,5
42011,2010,15.75,14.516080000000025,3,5
42043,2010,11.9,13.034720000000027,3,5
42071,2010,11.27,13.553880000000008,3,5
45055,2010,11.93,14.571880000000013,3,5
45063,2010,16.47,13.676280000000007,3,5
46099,2010,7.57,4.290679999999995,3,5
47009,2010,19.37,17.069879999999994,3,5
47057,2010,33.27,26.485719999999986,3,5
47065,2010,13.5,16.386480000000006,3,5
47115,2010,14.17,20.852799999999988,3,5
47129,2010,27.48,18.6438,3,5
47163,2010,14.61,24.320199999999993,3,5
48065,2010,2.32,1.7495199999999997,3,5
48099,2010,4.11,12.57084,3,5
48219,2010,1.62,11.998239999999997,3,5
48303,2010,8.1,11.354880000000007,3,5
48305,2010,0.0,2.1385200000000038,3,5
48361,2010,23.03,13.937879999999991,3,5
49049,2010,16.97,13.014959999999995,3,5
49057,2010,25.17,12.308079999999993,3,5
51680,2010,9.39,11.161880000000016,3,5
53063,2010,16.04,15.288239999999988,3,5
53067,2010,13.25,12.509319999999988,3,5
54079,2010,25.0,6.276080000000004,3,5
55021,2010,15.24,10.337479999999996,3,5
55049,2010,13.08,8.942959999999992,3,5
55083,2010,3.71,15.822159999999998,3,5
