FIPS,Year,True,Predicted,county_class,Fold
01007,2021,33.43,48.40844000000001,2,1
01073,2021,57.26,42.105360000000005,2,1
01117,2021,27.38,24.888360000000016,2,1
06013,2021,21.87,24.565879999999993,2,1
06071,2021,23.48,21.593199999999992,2,1
08039,2021,29.8,24.052240000000012,2,1
08093,2021,34.65,30.679879999999983,2,1
12019,2021,31.78,31.42044,2,1
12089,2021,38.82,32.392199999999974,2,1
13013,2021,42.55,25.226680000000023,2,1
13045,2021,39.33,39.92224000000003,2,1
13067,2021,23.45,32.789839999999984,2,1
13077,2021,18.31,32.070719999999994,2,1
13151,2021,21.34,37.39307999999996,2,1
13159,2021,28.82,38.94600000000001,2,1
13187,2021,31.61,50.16848000000001,2,1
13231,2021,21.35,44.135439999999996,2,1
17063,2021,24.51,23.793320000000012,2,1
17083,2021,22.88,39.91500000000004,2,1
17097,2021,19.18,25.017759999999996,2,1
17111,2021,17.0,26.550360000000012,2,1
17117,2021,24.21,48.601640000000074,2,1
17197,2021,24.11,22.864520000000027,2,1
18059,2021,25.28,22.54011999999999,2,1
18073,2021,45.86,41.39624000000005,2,1
18081,2021,36.8,27.634560000000025,2,1
18145,2021,46.68,49.86632000000004,2,1
20209,2021,38.61,22.497239999999994,2,1
21015,2021,33.79,18.707680000000018,2,1
21081,2021,74.5,52.11124000000004,2,1
21185,2021,15.84,24.65576000000002,2,1
24005,2021,45.85,43.44988,2,1
24015,2021,90.53,38.68156000000001,2,1
25021,2021,25.36,22.32500000000001,2,1
27059,2021,29.88,40.80904000000002,2,1
27079,2021,10.67,23.979200000000006,2,1
27139,2021,13.59,17.878000000000025,2,1
29025,2021,29.23,45.59116000000006,2,1
29183,2021,25.37,20.82535999999999,2,1
29219,2021,37.57,38.33652000000001,2,1
34039,2021,29.13,28.74379999999996,2,1
36063,2021,42.2,39.41051999999996,2,1
36117,2021,34.02,40.23403999999999,2,1
36119,2021,20.09,23.52959999999998,2,1
37069,2021,40.25,46.717760000000006,2,1
39025,2021,35.58,42.06192000000001,2,1
39089,2021,33.63,37.071800000000025,2,1
39097,2021,29.86,46.65983999999998,2,1
39117,2021,28.3,45.93812000000004,2,1
39129,2021,51.65,49.801720000000046,2,1
39159,2021,16.44,22.317959999999996,2,1
40051,2021,24.71,43.65788000000002,2,1
40081,2021,38.03,41.07084,2,1
40131,2021,24.28,35.885999999999996,2,1
41005,2021,20.8,25.706400000000006,2,1
42005,2021,37.07,44.886920000000025,2,1
42045,2021,29.03,41.58896000000006,2,1
42091,2021,23.25,25.232720000000008,2,1
47047,2021,34.38,42.34708000000004,2,1
48019,2021,13.36,28.81904,2,1
48121,2021,11.36,18.74644000000003,2,1
48209,2021,13.0,27.90396,2,1
48259,2021,17.8,23.223040000000026,2,1
48367,2021,18.09,30.388600000000018,2,1
48493,2021,12.04,16.78007999999998,2,1
51007,2021,29.61,31.099240000000034,2,1
51093,2021,37.36,38.42260000000004,2,1
51145,2021,30.65,29.931,2,1
51187,2021,43.44,48.67260000000002,2,1
51199,2021,28.35,25.82256,2,1
51610,2021,10.22,17.415160000000004,2,1
51650,2021,32.6,39.15647999999997,2,1
51740,2021,94.82,45.921040000000005,2,1
55093,2021,9.48,27.82367999999999,2,1
01127,2021,69.94,39.97511999999997,2,2
04021,2021,23.48,23.986359999999976,2,2
06017,2021,24.92,26.622159999999997,2,2
06081,2021,15.5,24.658719999999963,2,2
06113,2021,20.26,27.355959999999993,2,2
08001,2021,37.15,23.280719999999967,2,2
08014,2021,17.08,20.914240000000007,2,2
08059,2021,29.68,25.20023999999999,2,2
12053,2021,47.85,37.356920000000045,2,2
12101,2021,54.86,39.66747999999996,2,2
13211,2021,23.81,29.00123999999999,2,2
13217,2021,21.25,39.30868000000003,2,2
13297,2021,21.35,38.661039999999986,2,2
17093,2021,16.03,18.24744000000001,2,2
17119,2021,40.55,40.04839999999999,2,2
17163,2021,32.06,42.139960000000016,2,2
18013,2021,44.69,34.53155999999999,2,2
18175,2021,46.06,47.12728000000002,2,2
20091,2021,17.77,16.59892000000001,2,2
21023,2021,46.03,43.43640000000002,2,2
21029,2021,52.48,45.692879999999946,2,2
21077,2021,54.14,45.78780000000002,2,2
21117,2021,41.69,45.49331999999998,2,2
21179,2021,44.31,36.667400000000036,2,2
24033,2021,26.4,25.542519999999982,2,2
26015,2021,21.46,33.665560000000006,2,2
26067,2021,16.46,46.66979999999998,2,2
26125,2021,18.28,26.327480000000023,2,2
26147,2021,25.6,54.39500000000005,2,2
27003,2021,22.23,20.206120000000027,2,2
27163,2021,10.87,18.72020000000003,2,2
27171,2021,8.78,17.940480000000015,2,2
28143,2021,24.75,83.25479999999988,2,2
29047,2021,24.12,33.24424000000002,2,2
29049,2021,29.75,36.16263999999998,2,2
29165,2021,18.09,20.25100000000003,2,2
34005,2021,29.61,28.312480000000004,2,2
34007,2021,62.68,41.743159999999975,2,2
34015,2021,37.51,32.53652000000003,2,2
34037,2021,26.01,26.652279999999987,2,2
36073,2021,38.59,42.987600000000015,2,2
36079,2021,25.5,24.9086,2,2
37071,2021,63.62,42.525439999999996,2,2
37073,2021,35.53,42.757639999999995,2,2
39017,2021,53.81,38.61788000000002,2,2
39055,2021,11.52,30.725759999999987,2,2
39073,2021,61.02,49.35368000000004,2,2
39165,2021,19.62,19.10636000000003,2,2
40017,2021,20.1,24.20724000000002,2,2
41067,2021,16.83,22.25516,2,2
41071,2021,24.02,27.831399999999984,2,2
44003,2021,39.12,34.39639999999996,2,2
45057,2021,52.59,35.92819999999999,2,2
47147,2021,47.7,42.00123999999994,2,2
47165,2021,29.92,39.84479999999999,2,2
47189,2021,42.89,25.60168000000004,2,2
