FIPS,Year,True,Predicted,county_class,Fold
01001,2011,3.7,11.896119999999998,3,1
01065,2011,0.0,6.689520000000008,3,1
01085,2011,0.0,4.230519999999999,3,1
01107,2011,0.0,5.4679200000000066,3,1
05045,2011,12.64,14.942039999999997,3,1
05087,2011,14.13,13.55868000000001,3,1
05143,2011,7.57,14.030680000000013,3,1
06053,2011,10.08,13.32148,3,1
06095,2011,6.89,17.204919999999994,3,1
06097,2011,13.42,16.038800000000002,3,1
06107,2011,6.2,9.19852,3,1
08123,2011,10.62,14.139800000000012,3,1
09170,2011,7.67,12.760759999999983,3,1
12001,2011,9.15,7.7800400000000005,3,1
12009,2011,21.01,13.249400000000014,3,1
12075,2011,39.98,16.275160000000003,3,1
12081,2011,14.38,12.93428000000001,3,1
12083,2011,15.22,18.299359999999993,3,1
13073,2011,12.16,11.968160000000001,3,1
13083,2011,21.45,14.17636000000001,3,1
13181,2011,6.08,7.465559999999999,3,1
13189,2011,6.01,9.773640000000002,3,1
13197,2011,0.0,12.487720000000015,3,1
13263,2011,0.0,8.209440000000008,3,1
15003,2011,9.16,13.272120000000003,3,1
17007,2011,16.35,17.778679999999994,3,1
17131,2011,5.98,14.618720000000007,3,1
17143,2011,16.02,13.717360000000001,3,1
18129,2011,7.74,13.843560000000021,3,1
19049,2011,3.46,2.0936800000000018,3,1
19085,2011,4.66,7.525760000000011,3,1
19113,2011,9.75,11.087279999999996,3,1
19121,2011,0.0,12.83944000000001,3,1
19153,2011,13.3,12.169960000000009,3,1
21017,2011,28.23,25.40464000000002,3,1
21127,2011,30.09,14.717600000000015,3,1
22005,2011,13.36,14.209519999999983,3,1
22017,2011,5.83,11.500080000000011,3,1
22031,2011,1.94,10.76048000000001,3,1
22051,2011,20.06,15.51395999999999,3,1
22095,2011,15.46,13.328040000000003,3,1
22103,2011,18.38,14.106439999999997,3,1
22113,2011,8.15,12.3296,3,1
26027,2011,12.5,16.99036,3,1
26037,2011,11.5,12.302400000000002,3,1
27137,2011,10.98,15.22132000000002,3,1
28051,2011,0.0,4.502920000000001,3,1
29167,2011,10.46,16.717680000000016,3,1
31055,2011,10.92,13.976520000000006,3,1
34041,2011,11.15,13.87448000000002,3,1
36091,2011,4.95,10.942359999999999,3,1
37057,2011,18.38,18.41983999999999,3,1
37169,2011,17.5,20.257800000000014,3,1
39095,2011,23.29,15.41196000000001,3,1
39113,2011,31.82,15.575520000000004,3,1
42041,2011,10.9,12.520959999999997,3,1
45015,2011,14.75,12.596239999999993,3,1
45037,2011,0.0,9.277160000000002,3,1
45045,2011,16.04,14.648479999999998,3,1
46125,2011,0.0,1.2559600000000004,3,1
47013,2011,42.22,16.852840000000015,3,1
47145,2011,35.53,16.84404,3,1
47153,2011,13.93,17.92408000000002,3,1
48027,2011,9.29,12.356840000000002,3,1
48035,2011,7.01,11.829159999999995,3,1
48079,2011,0.0,10.921440000000008,3,1
48169,2011,1.34,3.457079999999998,3,1
49011,2011,17.42,8.239480000000002,3,1
49029,2011,0.0,9.217960000000003,3,1
51023,2011,3.28,5.613720000000002,3,1
