FIPS,Year,True,Predicted,county_class,Fold
01001,2013,6.92,11.428679999999998,3,1
01065,2013,6.57,11.068760000000005,3,1
01085,2013,0.0,7.125519999999999,3,1
01107,2013,5.81,9.86996,3,1
05045,2013,13.25,13.814599999999997,3,1
05087,2013,10.12,20.047520000000013,3,1
05143,2013,9.06,13.097560000000009,3,1
06053,2013,11.13,14.23247999999999,3,1
06095,2013,16.0,17.23539999999999,3,1
06097,2013,14.79,15.073000000000013,3,1
06107,2013,7.86,12.972239999999998,3,1
08123,2013,13.69,15.635000000000007,3,1
09170,2013,10.57,17.028760000000016,3,1
12001,2013,8.58,12.193319999999993,3,1
12009,2013,19.93,13.466840000000005,3,1
12075,2013,14.68,17.03028,3,1
12081,2013,25.87,14.309359999999991,3,1
12083,2013,16.81,16.329960000000018,3,1
13073,2013,12.93,13.686960000000001,3,1
13083,2013,18.61,18.4546,3,1
13181,2013,0.0,13.601240000000008,3,1
13189,2013,6.58,6.9817200000000055,3,1
13197,2013,0.76,12.235920000000018,3,1
13263,2013,0.0,8.771959999999993,3,1
15003,2013,7.67,15.933840000000007,3,1
17007,2013,22.28,16.41616,3,1
17131,2013,0.0,14.615200000000014,3,1
17143,2013,15.48,15.545599999999995,3,1
18129,2013,10.57,13.458279999999993,3,1
19049,2013,2.61,4.858879999999998,3,1
19085,2013,4.92,5.734040000000004,3,1
19113,2013,13.78,12.660480000000014,3,1
19121,2013,0.0,12.624439999999996,3,1
19153,2013,10.44,14.479839999999994,3,1
21017,2013,33.54,27.064319999999984,3,1
21127,2013,49.44,26.829199999999997,3,1
22005,2013,12.82,14.886760000000011,3,1
22017,2013,7.92,12.160599999999981,3,1
22031,2013,4.67,8.520919999999998,3,1
22051,2013,25.48,16.684759999999994,3,1
22095,2013,22.39,14.187439999999995,3,1
22103,2013,28.07,13.720880000000005,3,1
22113,2013,9.32,15.333440000000003,3,1
26027,2013,15.01,18.204199999999997,3,1
26037,2013,14.35,14.232720000000013,3,1
27137,2013,16.42,18.509399999999975,3,1
28051,2013,4.92,7.333320000000004,3,1
29167,2013,8.16,19.119080000000007,3,1
31055,2013,9.02,17.36127999999999,3,1
34041,2013,16.84,16.344080000000012,3,1
36091,2013,11.12,14.236520000000002,3,1
37057,2013,19.5,20.225720000000003,3,1
37169,2013,16.98,22.495520000000003,3,1
39095,2013,27.8,16.517359999999996,3,1
39113,2013,49.9,15.359480000000001,3,1
42041,2013,11.08,15.302240000000008,3,1
45015,2013,13.12,13.51992,3,1
45037,2013,15.81,10.83348,3,1
45045,2013,17.19,16.156839999999995,3,1
46125,2013,0.0,2.9033599999999993,3,1
47013,2013,47.6,28.130159999999993,3,1
47145,2013,41.71,22.09412000000002,3,1
47153,2013,16.73,24.890279999999965,3,1
48027,2013,6.08,14.88091999999999,3,1
48035,2013,0.0,10.133280000000001,3,1
48079,2013,6.12,7.558159999999996,3,1
