FIPS,Year,True,Predicted,county_class,Fold
01007,2013,14.43,15.305920000000011,2,1
01073,2013,26.48,14.941159999999982,2,1
01117,2013,19.36,13.80587999999998,2,1
06013,2013,11.34,10.987559999999997,2,1
06071,2013,5.87,10.626639999999995,2,1
08039,2013,14.91,15.186039999999993,2,1
08093,2013,11.5,17.061640000000008,2,1
12019,2013,14.51,14.883120000000002,2,1
12089,2013,8.24,19.175280000000008,2,1
13013,2013,17.75,13.93296,2,1
13045,2013,18.41,16.905160000000002,2,1
13067,2013,16.42,12.944199999999983,2,1
13077,2013,9.59,15.243919999999989,2,1
13151,2013,14.49,14.315919999999963,2,1
13159,2013,6.53,9.263959999999997,2,1
13187,2013,13.94,21.092400000000005,2,1
13231,2013,8.55,15.927600000000002,2,1
17063,2013,14.48,18.242079999999994,2,1
17083,2013,16.89,22.202760000000026,2,1
17097,2013,11.49,11.904599999999984,2,1
17111,2013,12.69,15.0904,2,1
17117,2013,24.87,21.607759999999992,2,1
17197,2013,12.84,11.313439999999986,2,1
18059,2013,30.56,14.832440000000007,2,1
18073,2013,17.01,17.690680000000025,2,1
18081,2013,16.27,16.141599999999986,2,1
18145,2013,21.69,21.213720000000006,2,1
20209,2013,8.66,10.28863999999999,2,1
21015,2013,27.69,15.746160000000001,2,1
21081,2013,48.24,24.92832,2,1
21185,2013,23.98,17.540360000000007,2,1
24005,2013,22.86,12.795079999999983,2,1
24015,2013,35.16,21.26540000000001,2,1
25021,2013,17.77,20.233,2,1
27059,2013,10.45,18.022600000000022,2,1
27079,2013,1.09,15.935079999999994,2,1
27139,2013,5.47,10.125999999999996,2,1
29025,2013,0.0,18.696239999999996,2,1
29183,2013,17.66,11.739559999999996,2,1
29219,2013,21.14,18.97532,2,1
34039,2013,8.5,11.83339999999999,2,1
36063,2013,16.86,25.796319999999984,2,1
36117,2013,12.85,19.66244000000003,2,1
36119,2013,9.66,11.749239999999991,2,1
37069,2013,11.32,9.433600000000006,2,1
39025,2013,40.68,24.003000000000025,2,1
39089,2013,18.3,21.16204000000001,2,1
39097,2013,29.76,26.438199999999988,2,1
39117,2013,24.3,24.29484,2,1
39129,2013,28.62,21.08207999999998,2,1
39159,2013,25.31,18.54904000000002,2,1
40051,2013,22.28,17.49195999999999,2,1
40081,2013,21.56,17.807520000000004,2,1
40131,2013,14.47,15.153480000000004,2,1
41005,2013,11.9,19.481559999999998,2,1
42005,2013,25.08,26.96032,2,1
42045,2013,28.24,17.32567999999999,2,1
42091,2013,18.36,15.716799999999997,2,1
47047,2013,7.61,14.349200000000017,2,1
48019,2013,2.59,15.695160000000001,2,1
48121,2013,6.64,9.313079999999998,2,1
48209,2013,5.4,10.364719999999995,2,1
48259,2013,4.7,12.10640000000001,2,1
48367,2013,11.37,17.694919999999996,2,1
48493,2013,7.26,4.9082799999999995,2,1
51007,2013,5.08,8.872640000000013,2,1
51093,2013,8.51,14.514999999999999,2,1
51145,2013,6.53,13.707800000000004,2,1
51187,2013,19.42,20.11056,2,1
51199,2013,11.62,10.931039999999998,2,1
51610,2013,0.0,12.608639999999996,2,1
51650,2013,9.5,12.741559999999984,2,1
51740,2013,18.75,12.223679999999996,2,1
55093,2013,5.12,19.957880000000014,2,1
01127,2013,33.6,20.5094,2,2
04021,2013,8.21,11.649839999999992,2,2
06017,2013,25.67,14.83524000000002,2,2
06081,2013,8.96,10.23751999999999,2,2
06113,2013,12.04,11.772679999999992,2,2
08001,2013,19.97,9.852559999999988,2,2
08014,2013,16.1,10.17,2,2
08059,2013,15.76,16.47864,2,2
12053,2013,15.35,16.117520000000017,2,2
12101,2013,21.63,16.606760000000005,2,2
13211,2013,5.71,10.160639999999999,2,2
13217,2013,12.46,13.737799999999982,2,2
13297,2013,17.12,17.367600000000003,2,2
17093,2013,8.24,11.290439999999995,2,2
17119,2013,33.01,20.26511999999999,2,2
17163,2013,18.44,15.656239999999995,2,2
18013,2013,22.5,16.654079999999993,2,2
