FIPS,Year,True,Predicted,county_class,Fold
01007,2019,19.89,45.14576000000002,2,1
01073,2019,40.74,42.43136000000001,2,1
01117,2019,20.32,25.209439999999987,2,1
06013,2019,20.31,23.717120000000037,2,1
06071,2019,23.66,18.340080000000004,2,1
08039,2019,23.7,24.110760000000024,2,1
08093,2019,30.1,26.250360000000008,2,1
12019,2019,34.72,28.94908000000004,2,1
12089,2019,45.0,34.40979999999999,2,1
13013,2019,16.36,23.583239999999993,2,1
13045,2019,27.95,31.36916,2,1
13067,2019,21.63,26.736960000000025,2,1
13077,2019,13.92,30.692880000000002,2,1
13151,2019,15.89,29.267119999999963,2,1
13159,2019,17.28,21.66856000000002,2,1
13187,2019,23.74,43.58336000000005,2,1
13231,2019,16.52,35.33443999999998,2,1
17063,2019,41.18,27.88080000000002,2,1
17083,2019,31.53,33.46480000000001,2,1
17097,2019,16.58,23.752400000000037,2,1
17111,2019,22.23,22.929880000000008,2,1
17117,2019,29.17,39.34163999999999,2,1
17197,2019,19.75,24.023320000000034,2,1
18059,2019,30.17,21.669680000000003,2,1
18073,2019,38.34,32.966399999999986,2,1
18081,2019,38.6,35.10028,2,1
18145,2019,35.66,39.877840000000035,2,1
20209,2019,29.04,18.978040000000018,2,1
21015,2019,42.1,22.264760000000024,2,1
21081,2019,66.96,33.86588,2,1
21185,2019,60.5,25.43036000000002,2,1
24005,2019,53.03,38.42008000000003,2,1
24015,2019,95.73,32.45324,2,1
25021,2019,24.1,22.6202,2,1
27059,2019,26.45,36.009799999999984,2,1
27079,2019,8.91,22.20868000000003,2,1
27139,2019,11.95,14.887039999999992,2,1
29025,2019,19.4,24.76915999999999,2,1
29183,2019,27.33,23.887280000000032,2,1
29219,2019,35.52,20.72939999999999,2,1
34039,2019,29.53,29.48839999999996,2,1
36063,2019,35.51,42.24643999999998,2,1
36117,2019,21.27,37.33663999999996,2,1
36119,2019,17.91,30.15588000000002,2,1
37069,2019,22.27,27.704160000000016,2,1
39025,2019,38.08,40.37019999999999,2,1
39089,2019,32.57,35.14412000000001,2,1
39097,2019,29.17,42.89840000000002,2,1
39117,2019,50.83,38.984440000000035,2,1
39129,2019,56.26,44.87148,2,1
39159,2019,19.99,21.860280000000024,2,1
40051,2019,21.46,24.557920000000024,2,1
40081,2019,17.93,22.067400000000017,2,1
40131,2019,12.68,23.05088000000001,2,1
41005,2019,14.47,25.22699999999999,2,1
42005,2019,42.08,38.24811999999999,2,1
42045,2019,37.94,37.57800000000001,2,1
