FIPS,Year,True,Predicted,county_class,Fold
01055,2012,20.21,17.19932,4,1
01067,2012,6.43,12.950959999999997,4,1
01081,2012,6.63,14.580639999999995,4,1
04015,2012,30.54,19.89356,4,1
05091,2012,4.47,11.773400000000006,4,1
06007,2012,25.67,19.049319999999994,4,1
06101,2012,16.78,16.829999999999995,4,1
08101,2012,27.87,15.252759999999972,4,1
12061,2012,10.56,17.270999999999997,4,1
13021,2012,9.69,12.272760000000005,4,1
13059,2012,9.07,10.754320000000025,4,1
13079,2012,7.41,8.635880000000004,4,1
13177,2012,0.0,15.780159999999995,4,1
13179,2012,3.34,10.558320000000005,4,1
13183,2012,0.0,8.647679999999996,4,1
13219,2012,13.59,9.792559999999998,4,1
16005,2012,21.62,13.130360000000001,4,1
16019,2012,32.55,12.060679999999982,4,1
16051,2012,12.47,8.737919999999999,4,1
16053,2012,6.26,12.943519999999982,4,1
16055,2012,6.93,12.61164,4,1
17019,2012,10.74,13.10412,4,1
17091,2012,18.73,14.097759999999996,4,1
17167,2012,11.55,12.774239999999997,4,1
18015,2012,20.7,14.679479999999995,4,1
18021,2012,19.57,15.891120000000027,4,1
20085,2012,0.0,4.474920000000001,4,1
21003,2012,16.41,9.549680000000004,4,1
22023,2012,12.56,5.234160000000004,4,1
22043,2012,13.56,8.822039999999998,4,1
22079,2012,13.56,12.044439999999991,4,1
22105,2012,15.95,14.413720000000001,4,1
25015,2012,20.05,13.405720000000006,4,1
26115,2012,26.6,18.264000000000003,4,1
27013,2012,0.0,11.260040000000007,4,1
27109,2012,11.39,6.719240000000004,4,1
28073,2012,25.81,13.80275999999999,4,1
29097,2012,11.17,16.08699999999999,4,1
29135,2012,0.0,9.314520000000003,4,1
29145,2012,16.99,14.72892000000001,4,1
31043,2012,0.0,11.609799999999986,4,1
31093,2012,0.0,4.106600000000004,4,1
31121,2012,0.0,8.132600000000002,4,1
36045,2012,10.88,15.345319999999981,4,1
36113,2012,4.24,13.290519999999994,4,1
37125,2012,10.92,16.174680000000002,4,1
38035,2012,0.0,9.322320000000008,4,1
39003,2012,15.19,13.941839999999988,4,1
39013,2012,14.37,29.083160000000078,4,1
39123,2012,20.11,26.376560000000044,4,1
39139,2012,19.71,16.725959999999997,4,1
40031,2012,11.21,11.777319999999998,4,1
42013,2012,13.46,28.233080000000058,4,1
42021,2012,35.59,27.99760000000004,4,1
47139,2012,30.65,8.03032,4,1
