FIPS,Year,True,Predicted,county_class,Fold
02016,2010,0.0,3.1913166666666664,6,1
02070,2010,0.0,1.6515200000000005,6,1
02105,2010,0.0,2.688160000000001,6,1
02122,2010,8.5,10.029160000000001,6,1
02240,2010,9.14,10.914879999999988,6,1
02275,2010,0.0,11.454879999999992,6,1
04011,2010,11.44,7.820000000000006,6,1
04012,2010,16.19,8.224239999999998,6,1
05003,2010,1.34,7.2878,6,1
05017,2010,0.0,6.470439999999999,6,1
05023,2010,7.13,14.7436,6,1
05037,2010,7.55,11.395280000000009,6,1
05049,2010,0.0,9.980919999999998,6,1
05061,2010,10.07,8.711960000000003,6,1
05075,2010,10.89,16.84967999999999,6,1
05097,2010,10.13,12.59348,6,1
05107,2010,0.0,0.51408,6,1
05117,2010,6.28,11.73284,6,1
05135,2010,3.78,12.04007999999999,6,1
08007,2010,18.43,10.072719999999991,6,1
08027,2010,0.0,3.9865599999999985,6,1
08033,2010,0.0,10.608679999999993,6,1
08055,2010,8.88,4.07472,6,1
08061,2010,0.0,0.0,6,1
08095,2010,0.0,0.24840000000000007,6,1
08111,2010,0.0,11.441879999999992,6,1
12059,2010,7.06,20.03220000000002,6,1
13043,2010,0.0,8.425960000000002,6,1
13105,2010,9.74,4.64008,6,1
13125,2010,0.0,21.142840000000003,6,1
13141,2010,0.0,4.858879999999999,6,1
13163,2010,2.56,4.672880000000001,6,1
13251,2010,0.0,12.166600000000003,6,1
13291,2010,28.81,10.277159999999995,6,1
13309,2010,0.0,4.220639999999997,6,1
13315,2010,0.0,3.2218000000000027,6,1
13317,2010,0.0,4.557000000000005,6,1
16037,2010,2.67,4.67552,6,1
16047,2010,5.45,8.26068,6,1
16049,2010,2.63,6.971640000000001,6,1
17015,2010,8.64,7.083679999999995,6,1
17023,2010,6.94,9.644199999999998,6,1
17025,2010,4.55,13.529639999999997,6,1
17065,2010,10.59,10.850399999999997,6,1
17069,2010,7.01,11.149399999999991,6,1
17125,2010,6.44,11.752159999999996,6,1
