FIPS,Year,True,Predicted,county_class,Fold
01001,2012,2.2,15.541800000000007,3,1
01065,2012,9.28,9.539640000000015,3,1
01085,2012,0.0,9.443680000000004,3,1
01107,2012,14.3,6.062400000000003,3,1
05045,2012,11.65,15.52339999999999,3,1
05087,2012,12.64,21.807359999999992,3,1
05143,2012,7.39,15.09231999999999,3,1
06053,2012,12.83,12.826359999999998,3,1
06095,2012,12.71,15.67524,3,1
06097,2012,7.68,14.059320000000017,3,1
06107,2012,8.37,10.852560000000011,3,1
08123,2012,11.12,13.829720000000002,3,1
09170,2012,11.18,14.310079999999983,3,1
12001,2012,7.89,13.27392,3,1
12009,2012,19.24,15.185400000000028,3,1
12075,2012,10.82,16.04283999999999,3,1
12081,2012,21.05,14.712840000000002,3,1
12083,2012,16.01,18.23835999999998,3,1
13073,2012,8.12,12.464240000000002,3,1
13083,2012,0.0,16.900279999999984,3,1
13181,2012,0.0,14.523599999999991,3,1
13189,2012,5.29,7.491200000000003,3,1
13197,2012,0.53,10.624519999999995,3,1
13263,2012,0.0,10.055680000000011,3,1
15003,2012,6.24,14.701600000000026,3,1
17007,2012,19.61,16.469120000000004,3,1
17131,2012,7.01,20.377439999999982,3,1
17143,2012,18.04,16.152279999999994,3,1
18129,2012,12.67,14.092200000000012,3,1
19049,2012,2.63,5.04452,3,1
19085,2012,0.0,8.633079999999998,3,1
19113,2012,10.64,12.68684,3,1
19121,2012,2.65,16.698360000000022,3,1
19153,2012,12.62,15.727760000000007,3,1
21017,2012,20.61,21.002359999999992,3,1
21127,2012,35.49,27.447639999999982,3,1
22005,2012,19.23,18.539319999999968,3,1
22017,2012,9.42,9.97088000000001,3,1
22031,2012,0.0,8.591480000000004,3,1
22051,2012,28.98,15.32703999999999,3,1
22095,2012,20.57,11.635240000000003,3,1
22103,2012,29.71,13.958440000000003,3,1
22113,2012,17.54,19.94419999999998,3,1
26027,2012,14.51,16.096319999999988,3,1
26037,2012,13.03,13.572080000000005,3,1
27137,2012,12.47,16.965320000000002,3,1
28051,2012,1.15,9.64852000000002,3,1
29167,2012,7.05,20.771839999999987,3,1
31055,2012,6.14,15.175519999999999,3,1
34041,2012,12.11,16.04112000000001,3,1
36091,2012,8.49,14.924000000000012,3,1
37057,2012,20.19,19.46915999999997,3,1
37169,2012,15.03,22.063119999999987,3,1
39095,2012,17.87,17.96343999999997,3,1
39113,2012,39.94,16.95355999999999,3,1
42041,2012,11.61,14.918359999999998,3,1
45015,2012,14.43,12.797640000000005,3,1
45037,2012,0.0,6.564320000000007,3,1
45045,2012,14.34,14.060199999999984,3,1
46125,2012,1.67,2.8307599999999997,3,1
47013,2012,37.28,30.511119999999988,3,1
47145,2012,37.7,23.31283999999998,3,1
47153,2012,26.54,23.52464000000001,3,1
48027,2012,7.65,10.912679999999988,3,1
48035,2012,6.8,12.54456,3,1
48079,2012,0.0,8.508560000000005,3,1
48169,2012,0.0,6.1193200000000045,3,1
49011,2012,13.97,6.356719999999996,3,1
49029,2012,19.04,7.064439999999997,3,1
51023,2012,5.73,3.47928,3,1
51191,2012,25.03,20.922959999999986,3,1
51520,2012,22.99,29.90332000000001,3,1
53005,2012,10.3,15.240239999999996,3,1
53035,2012,9.84,14.465439999999992,3,1
54065,2012,26.05,24.40331999999999,3,1
54099,2012,43.44,29.92003999999998,3,1
55031,2012,7.72,16.653280000000002,3,1
55045,2012,18.84,11.801640000000008,3,1
55061,2012,12.52,8.57476,3,1
01089,2012,6.63,14.069199999999997,3,2
01097,2012,15.46,11.262680000000012,3,2
01113,2012,3.07,7.460319999999998,3,2
05053,2012,6.55,11.520800000000005,3,2
05085,2012,18.37,14.330599999999995,3,2
05105,2012,11.8,14.91368000000002,3,2
06047,2012,12.92,11.651119999999972,3,2
08041,2012,16.79,14.82723999999999,3,2
12091,2012,6.19,15.315960000000004,3,2
12105,2012,15.41,12.293,3,2
12115,2012,17.16,18.84707999999999,3,2
12131,2012,4.4,17.104439999999997,3,2
13145,2012,4.46,12.731480000000001,3,2
13215,2012,7.89,12.88380000000001,3,2
13259,2012,0.0,5.292360000000001,3,2
18163,2012,19.85,15.299840000000023,3,2
18173,2012,11.07,12.584880000000005,3,2
19077,2012,0.0,3.5909999999999993,3,2
19099,2012,5.86,12.737960000000013,3,2
19163,2012,23.48,12.93903999999999,3,2
19181,2012,3.89,10.989519999999999,3,2
21043,2012,24.87,31.713319999999964,3,2
21113,2012,17.81,17.688319999999994,3,2
22015,2012,12.92,14.94216,3,2
22071,2012,30.63,15.521320000000015,3,2
22077,2012,7.78,6.413640000000004,3,2
22089,2012,26.61,14.961839999999999,3,2
22091,2012,13.98,4.64416,3,2
25013,2012,17.33,20.942919999999994,3,2
26077,2012,16.36,18.863239999999994,3,2
26161,2012,14.68,16.75956,3,2
27027,2012,0.01,11.272399999999994,3,2
27133,2012,2.09,8.007799999999994,3,2
28049,2012,5.72,9.640160000000012,3,2
29077,2012,21.14,18.76564000000002,3,2
29225,2012,15.69,15.986080000000001,3,2
31153,2012,6.36,12.962279999999984,3,2
32019,2012,17.93,11.645000000000014,3,2
35001,2012,22.4,11.967719999999977,3,2
35043,2012,18.3,12.707600000000006,3,2
36065,2012,11.99,17.400440000000003,3,2
36095,2012,11.42,17.838160000000006,3,2
