FIPS,Year,True,Predicted,county_class,Fold
01031,2017,12.95,14.803479999999997,5,1
01047,2017,3.61,9.701720000000003,5,1
01095,2017,17.69,11.616600000000004,5,1
04017,2017,12.68,15.44768,5,1
05025,2017,7.51,14.00932,5,1
05093,2017,15.36,10.735719999999992,5,1
05101,2017,26.08,15.357080000000003,5,1
06015,2017,18.55,15.416880000000015,5,1
06027,2017,18.11,20.931439999999988,5,1
06045,2017,35.39,16.198080000000008,5,1
08021,2017,0.0,12.46928,5,1
08065,2017,0.0,8.192160000000001,5,1
08067,2017,7.4,11.044239999999999,5,1
08075,2017,2.07,17.152960000000004,5,1
08097,2017,4.35,26.344879999999957,5,1
09150,2017,36.33,19.17435999999999,5,1
10005,2017,37.51,18.805,5,1
12051,2017,23.9,10.640000000000002,5,1
12087,2017,23.99,11.317520000000009,5,1
12107,2017,20.23,27.53676,5,1
13031,2017,3.21,9.073719999999996,5,1
13039,2017,18.1,9.139399999999997,5,1
13055,2017,40.34,21.851160000000007,5,1
13081,2017,1.12,22.230759999999968,5,1
13087,2017,0.0,9.653840000000004,5,1
13137,2017,17.59,10.4498,5,1
13209,2017,0.0,16.912680000000005,5,1
13287,2017,4.97,16.899200000000015,5,1
16013,2017,6.34,3.8342800000000006,5,1
16017,2017,4.84,18.568480000000005,5,1
16025,2017,0.0,10.22424000000001,5,1
16071,2017,9.53,11.19704,5,1
16081,2017,6.28,10.854959999999995,5,1
17095,2017,19.94,29.077000000000023,5,1
17099,2017,41.12,24.327880000000004,5,1
17103,2017,27.76,22.077320000000004,5,1
17107,2017,20.58,22.94455999999999,5,1
17109,2017,7.81,17.90815999999998,5,1
17199,2017,19.39,21.710760000000015,5,1
18065,2017,44.35,24.623639999999995,5,1
18077,2017,41.43,22.84763999999999,5,1
18113,2017,13.21,17.619560000000003,5,1
19041,2017,0.09,7.888320000000005,5,1
19057,2017,4.27,14.158199999999997,5,1
19127,2017,4.18,8.214880000000006,5,1
19139,2017,8.57,4.189560000000003,5,1
20051,2017,0.0,3.3881599999999996,5,1
20155,2017,22.46,13.872240000000016,5,1
21051,2017,31.7,22.421599999999984,5,1
21087,2017,0.0,18.99808000000001,5,1
21107,2017,12.96,18.533279999999998,5,1
21137,2017,28.74,22.180160000000004,5,1
21165,2017,45.56,19.69500000000003,5,1
21169,2017,3.74,24.78404000000001,5,1
22097,2017,15.71,10.52236,5,1
26005,2017,8.52,10.921480000000003,5,1
26007,2017,0.0,28.333920000000003,5,1
26023,2017,18.98,17.80592000000001,5,1
26073,2017,14.17,12.839119999999978,5,1
27021,2017,3.92,14.375679999999997,5,1
27047,2017,0.0,17.355480000000007,5,1
27049,2017,6.13,13.470879999999998,5,1
27067,2017,3.14,3.3467199999999995,5,1
27083,2017,0.0,4.051720000000003,5,1
27167,2017,0.0,3.9139200000000005,5,1
28011,2017,1.02,6.178200000000007,5,1
28015,2017,0.0,15.700560000000008,5,1
28023,2017,0.0,13.52908,5,1
28061,2017,0.0,9.422040000000006,5,1
28071,2017,9.85,9.698799999999991,5,1
28083,2017,0.0,10.925559999999997,5,1
28117,2017,1.42,12.106240000000012,5,1
28147,2017,25.58,13.868280000000002,5,1
29101,2017,19.12,12.91672,5,1
29159,2017,13.21,15.610320000000007,5,1
29169,2017,24.99,11.647360000000008,5,1
31113,2017,0.0,6.6963200000000045,5,1
31141,2017,0.27,8.674359999999998,5,1
31157,2017,0.0,11.442800000000004,5,1
31167,2017,0.0,6.886920000000004,5,1
32001,2017,28.51,13.572959999999995,5,1
32023,2017,44.11,26.949479999999998,5,1
35028,2017,42.95,7.741280000000002,5,1
35041,2017,0.0,11.607240000000003,5,1
35047,2017,36.24,23.99452,5,1
36023,2017,20.08,19.60828,5,1
36037,2017,36.51,21.724,5,1
37045,2017,13.31,20.333720000000024,5,1
37103,2017,29.04,22.240800000000014,5,1
38025,2017,0.0,8.6094,5,1
39011,2017,25.24,19.40988,5,1
39027,2017,38.04,27.275719999999993,5,1
39091,2017,26.46,19.76384000000003,5,1
39147,2017,23.55,21.425559999999987,5,1
39149,2017,20.56,18.944160000000014,5,1
41007,2017,27.66,20.186079999999993,5,1
42047,2017,14.1,25.761639999999982,5,1
42063,2017,33.14,18.015080000000005,5,1
42103,2017,37.54,21.693880000000007,5,1
45021,2017,22.01,15.898280000000007,5,1
45071,2017,23.39,19.487800000000004,5,1
46011,2017,0.0,6.854239999999998,5,1
46065,2017,0.0,4.408039999999999,5,1
46081,2017,0.0,5.088119999999996,5,1
46117,2017,0.0,7.274719999999999,5,1
47003,2017,22.43,12.704879999999996,5,1
47099,2017,25.15,22.036640000000027,5,1
47103,2017,20.41,18.711360000000003,5,1
47107,2017,20.64,21.572120000000016,5,1
47117,2017,22.86,18.683200000000014,5,1
48057,2017,0.0,9.516199999999998,5,1
48221,2017,4.65,5.630119999999999,5,1
48249,2017,4.62,6.854999999999996,5,1
48277,2017,19.33,13.488079999999993,5,1
48349,2017,11.2,10.331400000000006,5,1
48415,2017,0.82,8.31016,5,1
48427,2017,0.98,6.708279999999997,5,1
48465,2017,0.0,3.5264400000000027,5,1
49033,2017,12.21,9.227159999999998,5,1
50027,2017,34.37,31.952440000000006,5,1
51185,2017,24.48,21.482640000000014,5,1
51590,2017,16.41,26.554839999999974,5,1
53027,2017,16.24,18.96784,5,1
53029,2017,17.62,25.970319999999973,5,1
53075,2017,7.91,18.506039999999974,5,1
54057,2017,40.83,23.76844,5,1
55071,2017,16.44,16.033520000000003,5,1
55097,2017,24.85,17.230839999999986,5,1
55111,2017,24.9,10.65412,5,1
56029,2017,3.38,11.17724,5,1
56033,2017,1.09,3.44788,5,1
56039,2017,5.02,5.816919999999998,5,1
01005,2017,0.0,23.252520000000004,5,2
01049,2017,21.01,14.820960000000008,5,2
01071,2017,17.84,21.776040000000005,5,2
01109,2017,5.76,15.630040000000005,5,2
02130,2017,0.0,14.058079999999988,5,2
05013,2017,0.0,12.385880000000014,5,2
05019,2017,0.0,12.561759999999998,5,2
05063,2017,7.38,21.592600000000015,5,2
05069,2017,20.55,12.409800000000006,5,2
05115,2017,16.32,19.153119999999987,5,2
06033,2017,68.34,25.833879999999986,5,2
06035,2017,13.88,16.863519999999987,5,2
08107,2017,2.57,11.602800000000009,5,2
