FIPS,Year,True,Predicted,county_class,Fold
04013,2017,24.46,19.24047999999998,1,1
06037,2017,9.78,19.080719999999992,1,1
06059,2017,13.06,15.138999999999974,1,1
06075,2017,26.83,21.56167999999999,1,1
08031,2017,21.49,20.279999999999998,1,1
12057,2017,18.86,20.100719999999974,1,1
25025,2017,28.86,30.683719999999983,1,1
27053,2017,14.05,20.179639999999967,1,1
36029,2017,22.51,38.18063999999998,1,1
36081,2017,11.63,26.425000000000015,1,1
39049,2017,38.01,23.48976000000001,1,1
48439,2017,8.59,15.17467999999996,1,1
49035,2017,22.64,14.348839999999969,1,1
51810,2017,14.44,26.704999999999973,1,1
06067,2017,16.16,16.41027999999999,1,2
09110,2017,53.54,42.63664000000005,1,2
12103,2017,30.56,26.056200000000025,1,2
29095,2017,20.13,33.08492000000003,1,2
29510,2017,73.64,50.266440000000024,1,2
34017,2017,22.63,14.915680000000012,1,2
36085,2017,25.83,22.097599999999996,1,2
37119,2017,18.74,17.673799999999996,1,2
39035,2017,37.87,38.18708000000001,1,2
39061,2017,46.28,36.496480000000055,1,2
40143,2017,19.43,19.862640000000003,1,2
47037,2017,35.09,20.083719999999982,1,2
47157,2017,16.78,43.23492000000002,1,2
51550,2017,17.72,26.759759999999968,1,2
06019,2017,11.06,36.29268,1,3
06065,2017,17.95,34.02576000000004,1,3
06073,2017,14.39,17.925839999999965,1,3
12031,2017,31.89,24.33607999999999,1,3
12086,2017,9.34,21.440320000000014,1,3
24510,2017,110.37,54.1425599999999,1,3
26081,2017,13.92,23.29300000000004,1,3
26163,2017,44.19,45.33895999999997,1,3
34013,2017,34.89,37.54047999999999,1,3
40109,2017,16.4,22.02796000000001,1,3
42003,2017,38.0,26.279120000000034,1,3
53033,2017,16.48,17.11848000000002,1,3
55079,2017,37.54,27.5798,1,3
04019,2017,25.21,29.84120000000001,1,4
06001,2017,11.46,14.452800000000023,1,4
08005,2017,16.74,18.7506,1,4
17031,2017,23.43,26.709479999999992,1,4
27123,2017,14.18,23.853040000000004,1,4
32003,2017,22.0,17.916959999999985,1,4
36047,2017,11.62,31.503760000000014,1,4
36061,2017,17.19,35.73384,1,4
37183,2017,12.18,18.963399999999993,1,4
41051,2017,20.82,30.024920000000016,1,4
48029,2017,11.48,16.910120000000003,1,4
48085,2017,7.16,19.489839999999987,1,4
51760,2017,34.97,53.83336,1,4
06085,2017,9.03,13.084960000000004,1,5
11001,2017,36.16,38.94223999999997,1,5
12095,2017,18.83,26.161400000000015,1,5
13121,2017,16.19,33.75772000000003,1,5
18097,2017,35.3,24.217399999999987,1,5
21111,2017,36.86,25.85984000000003,1,5
36005,2017,27.72,49.612560000000016,1,5
