FIPS,Year,True,Predicted,county_class,Fold
01001,2019,6.38,27.788240000000002,3,1
01065,2019,10.2,27.16064000000002,3,1
01085,2019,0.0,34.51844000000001,3,1
01107,2019,12.8,44.236279999999994,3,1
05045,2019,14.97,25.90452000000003,3,1
05087,2019,15.88,36.953360000000025,3,1
05143,2019,6.17,18.868879999999994,3,1
06053,2019,22.74,20.35812,3,1
06095,2019,17.9,25.6702,3,1
06097,2019,29.81,25.884839999999972,3,1
06107,2019,15.15,19.38647999999998,3,1
08123,2019,15.27,25.154840000000004,3,1
09170,2019,28.47,31.302840000000025,3,1
12001,2019,16.59,30.00648000000004,3,1
12009,2019,59.33,33.98148000000002,3,1
12075,2019,37.9,36.31099999999997,3,1
12081,2019,32.83,33.160960000000024,3,1
12083,2019,51.4,37.317679999999996,3,1
13073,2019,16.84,28.586520000000014,3,1
13083,2019,32.73,35.41927999999999,3,1
13181,2019,22.8,38.71287999999999,3,1
13189,2019,15.33,35.77196000000002,3,1
13197,2019,3.46,40.95128000000002,3,1
13263,2019,11.92,42.99560000000001,3,1
15003,2019,12.72,31.328800000000022,3,1
17007,2019,28.4,32.84500000000002,3,1
17131,2019,11.32,33.208120000000015,3,1
17143,2019,22.52,39.90528000000001,3,1
18129,2019,12.72,24.61408000000002,3,1
19049,2019,13.93,11.969360000000005,3,1
19085,2019,5.82,26.48832000000001,3,1
19113,2019,23.7,20.052200000000003,3,1
19121,2019,15.9,20.125959999999996,3,1
19153,2019,22.25,26.702960000000015,3,1
21017,2019,90.45,38.09963999999997,3,1
21127,2019,79.34,46.78624000000004,3,1
22005,2019,41.19,28.107120000000027,3,1
22017,2019,11.79,29.51096000000007,3,1
22031,2019,3.93,41.19208,3,1
22051,2019,56.44,42.57144,3,1
22095,2019,35.28,28.77836000000004,3,1
22103,2019,50.48,32.184999999999995,3,1
22113,2019,35.37,25.02704000000003,3,1
26027,2019,21.82,30.3572,3,1
26037,2019,25.25,20.434760000000004,3,1
27137,2019,26.19,31.6064,3,1
28051,2019,3.61,22.934399999999982,3,1
29167,2019,12.43,32.020720000000004,3,1
31055,2019,15.84,25.83316000000003,3,1
34041,2019,31.24,36.049359999999965,3,1
36091,2019,18.24,25.353159999999995,3,1
37057,2019,53.18,44.262039999999985,3,1
37169,2019,56.84,37.252440000000014,3,1
39095,2019,62.34,39.578920000000004,3,1
39113,2019,60.19,40.35791999999997,3,1
42041,2019,23.06,28.23888000000001,3,1
45015,2019,25.0,27.41544000000002,3,1
45037,2019,33.22,37.30884000000002,3,1
45045,2019,33.43,24.91408000000001,3,1
46125,2019,3.37,12.706679999999995,3,1
47013,2019,50.2,60.93052000000006,3,1
47145,2019,63.15,38.57547999999996,3,1
47153,2019,36.87,37.55052,3,1
48027,2019,12.16,23.688159999999968,3,1
48035,2019,18.91,17.93780000000001,3,1
48079,2019,0.0,10.945360000000008,3,1
48169,2019,1.68,21.210760000000008,3,1
49011,2019,17.26,11.618719999999996,3,1
49029,2019,16.21,11.343680000000004,3,1
51023,2019,29.99,18.641,3,1
51191,2019,44.77,42.63428000000002,3,1
51520,2019,37.79,65.86352000000001,3,1
53005,2019,23.25,28.219960000000018,3,1
53035,2019,15.76,25.06163999999998,3,1
54065,2019,67.14,32.64616000000002,3,1
54099,2019,128.03,61.07467999999999,3,1
55031,2019,32.04,33.97179999999998,3,1
55045,2019,27.33,27.996080000000035,3,1
55061,2019,20.5,19.041880000000006,3,1
01089,2019,26.09,30.693240000000003,3,2
01097,2019,23.02,28.284440000000018,3,2
01113,2019,24.04,26.62464000000001,3,2
05053,2019,17.87,34.58840000000003,3,2
05085,2019,17.59,31.497800000000005,3,2
05105,2019,26.28,35.20132000000002,3,2
06047,2019,18.98,21.71447999999998,3,2
