FIPS,Year,True,Predicted,county_class,Fold
01031,2016,3.99,17.62232,5,1
01047,2016,0.0,7.322199999999999,5,1
01095,2016,12.56,13.391039999999993,5,1
04017,2016,14.68,20.188840000000013,5,1
05025,2016,0.0,18.187440000000002,5,1
05093,2016,18.21,10.538840000000002,5,1
05101,2016,1.58,20.365240000000018,5,1
06015,2016,21.81,17.390840000000015,5,1
06027,2016,14.0,24.909080000000007,5,1
06045,2016,29.54,16.49036,5,1
08021,2016,33.56,12.623359999999998,5,1
08065,2016,15.06,11.63056,5,1
08067,2016,8.76,12.388759999999998,5,1
08075,2016,0.0,22.920279999999998,5,1
08097,2016,17.48,24.479920000000025,5,1
09150,2016,39.9,21.48164000000001,5,1
10005,2016,28.4,15.79672,5,1
12051,2016,25.08,13.474679999999987,5,1
12087,2016,24.67,14.286159999999999,5,1
12107,2016,21.78,23.45836000000003,5,1
13031,2016,12.91,11.518360000000017,5,1
13039,2016,23.88,13.369000000000007,5,1
13055,2016,23.93,21.389200000000006,5,1
13081,2016,0.0,22.89131999999998,5,1
13087,2016,1.92,10.511000000000001,5,1
13137,2016,21.05,13.759360000000004,5,1
13209,2016,0.0,21.52227999999999,5,1
13287,2016,7.27,16.890959999999996,5,1
16013,2016,5.39,3.648199999999997,5,1
16017,2016,15.29,19.107720000000004,5,1
16025,2016,0.0,19.321920000000002,5,1
16071,2016,0.0,15.417320000000004,5,1
16081,2016,15.71,10.861200000000004,5,1
17095,2016,16.37,30.775080000000035,5,1
17099,2016,32.71,29.003040000000027,5,1
17103,2016,25.9,24.995560000000033,5,1
17107,2016,21.67,19.98588000000003,5,1
17109,2016,6.66,15.742960000000007,5,1
17199,2016,20.79,19.616800000000023,5,1
18065,2016,22.69,35.40236000000003,5,1
18077,2016,41.65,30.42580000000006,5,1
18113,2016,24.53,21.735920000000014,5,1
19041,2016,0.0,1.9635599999999984,5,1
19057,2016,6.34,22.711520000000007,5,1
19127,2016,1.17,11.734160000000013,5,1
19139,2016,0.0,7.360400000000005,5,1
20051,2016,0.0,1.70144,5,1
20155,2016,6.54,17.962160000000015,5,1
21051,2016,37.16,35.22716000000002,5,1
21087,2016,29.07,24.453839999999992,5,1
21107,2016,28.54,20.53776000000002,5,1
21137,2016,33.52,35.743480000000034,5,1
21165,2016,36.75,30.042160000000024,5,1
21169,2016,28.35,26.55200000000004,5,1
22097,2016,13.17,13.675759999999993,5,1
26005,2016,12.88,17.04644000000001,5,1
26007,2016,23.98,13.596399999999994,5,1
26023,2016,26.76,22.109960000000004,5,1
26073,2016,23.55,15.074759999999989,5,1
27021,2016,34.07,12.038879999999995,5,1
27047,2016,0.39,18.93776,5,1
27049,2016,5.54,16.22563999999999,5,1
27067,2016,3.01,2.7459599999999993,5,1
27083,2016,0.0,7.352080000000009,5,1
27167,2016,0.0,1.6908799999999995,5,1
28011,2016,0.0,5.5168800000000005,5,1
28015,2016,0.0,15.372759999999994,5,1
28023,2016,0.0,10.07,5,1
28061,2016,0.0,8.472559999999998,5,1
28071,2016,6.84,11.808440000000004,5,1
28083,2016,0.0,11.528520000000002,5,1
28117,2016,6.18,13.750720000000005,5,1
28147,2016,30.14,11.718080000000006,5,1
