FIPS,Year,True,Predicted,county_class,Fold
01055,2010,14.38,16.288199999999993,4,1
01067,2010,0.0,12.27456,4,1
01081,2010,13.09,13.611920000000005,4,1
04015,2010,28.17,19.751440000000013,4,1
05091,2010,6.28,10.034999999999993,4,1
06007,2010,38.14,16.783160000000017,4,1
06101,2010,14.75,17.227600000000006,4,1
08101,2010,19.93,15.269960000000008,4,1
12061,2010,18.0,17.890640000000005,4,1
13021,2010,12.79,8.9936,4,1
13059,2010,12.78,11.882479999999996,4,1
13079,2010,4.61,10.157279999999991,4,1
13177,2010,0.0,8.875119999999994,4,1
13179,2010,3.07,8.803919999999996,4,1
13183,2010,3.07,6.741079999999998,4,1
13219,2010,13.67,7.950800000000005,4,1
16005,2010,20.31,11.27611999999999,4,1
16019,2010,13.24,13.25068000000001,4,1
16051,2010,4.99,8.496319999999999,4,1
16053,2010,0.0,10.97716,4,1
16055,2010,8.5,11.032479999999996,4,1
17019,2010,11.9,12.800799999999995,4,1
17091,2010,13.19,13.583520000000007,4,1
17167,2010,12.07,10.762959999999989,4,1
18015,2010,20.44,9.429079999999995,4,1
18021,2010,18.48,9.143520000000006,4,1
20085,2010,0.0,6.215079999999996,4,1
21003,2010,15.98,14.02236000000001,4,1
22023,2010,0.0,6.303119999999998,4,1
22043,2010,15.11,8.876479999999995,4,1
22079,2010,15.11,9.377920000000001,4,1
22105,2010,17.13,8.421920000000009,4,1
25015,2010,7.6,10.378439999999996,4,1
26115,2010,13.2,18.87712000000001,4,1
27013,2010,0.0,11.887119999999996,4,1
27109,2010,7.55,4.98316,4,1
28073,2010,10.79,12.803720000000006,4,1
29097,2010,14.35,18.377319999999994,4,1
29135,2010,0.0,7.915959999999997,4,1
29145,2010,17.12,13.90015999999999,4,1
31043,2010,2.44,9.47536000000001,4,1
31093,2010,0.0,15.487600000000015,4,1
31121,2010,0.0,30.98184000000002,4,1
36045,2010,15.27,17.4862,4,1
36113,2010,3.17,11.939840000000002,4,1
37125,2010,15.0,15.869919999999983,4,1
38035,2010,0.0,4.1916800000000025,4,1
39003,2010,9.43,18.273360000000004,4,1
39013,2010,23.64,16.353000000000005,4,1
39123,2010,17.82,33.49184000000001,4,1
39139,2010,13.76,17.39156000000001,4,1
40031,2010,11.13,12.733919999999992,4,1
42013,2010,20.46,23.689160000000015,4,1
42021,2010,18.79,17.424480000000013,4,1
47139,2010,35.83,15.202200000000005,4,1
48175,2010,8.56,6.178279999999995,4,1
48441,2010,10.55,14.522040000000022,4,1
49053,2010,14.82,11.735560000000003,4,1
50013,2010,14.6,8.524800000000004,4,1
51079,2010,14.28,13.439040000000006,4,1
51790,2010,3.0,11.143640000000005,4,1
53007,2010,20.41,13.626039999999993,4,1
54015,2010,44.59,72.4868399999997,4,1
54027,2010,17.6,10.970759999999999,4,1
54039,2010,35.88,15.982160000000015,4,1
54051,2010,26.66,24.43655999999999,4,1
54061,2010,31.16,7.75208,4,1
54107,2010,13.77,14.344079999999995,4,1
55035,2010,2.88,12.013119999999999,4,1
55039,2010,10.6,9.84884,4,1
55073,2010,9.03,10.677319999999998,4,1
55123,2010,0.0,6.871439999999997,4,1
01069,2010,12.7,12.159280000000004,4,2
01077,2010,12.93,19.341880000000014,4,2
01087,2010,10.08,14.62280000000002,4,2
04025,2010,27.84,18.716439999999988,4,2
04027,2010,11.45,17.041719999999994,4,2
05031,2010,13.22,12.859160000000005,4,2
05033,2010,30.67,13.807120000000001,4,2
05131,2010,14.16,10.996800000000011,4,2
06115,2010,22.33,10.009800000000006,4,2
12015,2010,6.85,17.988319999999998,4,2
13191,2010,8.66,9.949680000000003,4,2
13195,2010,16.89,11.385479999999983,4,2
13273,2010,0.0,11.580400000000001,4,2
16041,2010,6.77,11.408599999999996,4,2
16069,2010,1.02,15.552480000000013,4,2
17003,2010,0.0,16.300520000000027,4,2
18153,2010,13.12,12.258840000000006,4,2
18165,2010,12.1,16.623759999999997,4,2
18167,2010,17.56,12.244280000000005,4,2
19017,2010,0.6,3.7836,4,2
19061,2010,0.0,4.418360000000002,4,2
19075,2010,0.0,2.9390399999999994,4,2
19103,2010,4.83,5.324239999999994,4,2
19183,2010,0.0,3.676119999999999,4,2
