FIPS,Year,True,Predicted,county_class,Fold
04013,2015,18.78,19.317999999999998,1,1
06037,2015,8.1,16.665079999999946,1,1
06059,2015,13.08,13.793119999999977,1,1
06075,2015,21.36,18.27167999999997,1,1
08031,2015,18.47,17.559039999999996,1,1
12057,2015,16.49,19.39471999999999,1,1
25025,2015,32.9,28.305439999999955,1,1
27053,2015,16.31,19.955600000000015,1,1
36029,2015,32.57,38.97667999999998,1,1
36081,2015,11.27,18.38259999999995,1,1
39049,2015,26.81,23.511000000000003,1,1
48439,2015,10.81,14.515640000000001,1,1
49035,2015,23.36,14.355800000000029,1,1
51810,2015,19.44,26.42692000000003,1,1
06067,2015,14.99,19.133439999999993,1,2
09110,2015,50.07,35.377399999999966,1,2
12103,2015,26.85,25.335999999999977,1,2
29095,2015,16.77,37.931479999999944,1,2
29510,2015,64.55,46.15751999999992,1,2
34017,2015,14.45,14.341119999999965,1,2
36085,2015,27.1,19.58159999999998,1,2
37119,2015,16.12,17.013079999999984,1,2
39035,2015,45.54,41.506799999999906,1,2
39061,2015,41.16,39.53487999999991,1,2
40143,2015,20.38,20.181240000000006,1,2
47037,2015,33.17,19.49343999999999,1,2
47157,2015,21.19,38.657599999999974,1,2
51550,2015,20.17,28.164399999999958,1,2
06019,2015,14.7,27.825160000000015,1,3
06065,2015,14.78,23.684519999999978,1,3
06073,2015,13.08,15.35451999999999,1,3
12031,2015,43.18,23.33431999999999,1,3
12086,2015,11.06,19.810999999999975,1,3
24510,2015,82.65,47.56551999999997,1,3
26081,2015,12.46,22.55536000000002,1,3
26163,2015,38.53,36.8246,1,3
34013,2015,26.1,26.014199999999988,1,3
40109,2015,21.71,21.443120000000015,1,3
42003,2015,51.66,29.852439999999977,1,3
53033,2015,14.33,16.535239999999998,1,3
55079,2015,34.47,25.239759999999976,1,3
04019,2015,23.62,27.604000000000017,1,4
06001,2015,9.89,14.381359999999962,1,4
08005,2015,15.07,18.91608,1,4
17031,2015,21.41,21.85131999999999,1,4
27123,2015,16.65,19.487399999999983,1,4
32003,2015,22.22,14.218239999999962,1,4
36047,2015,12.7,21.934840000000012,1,4
36061,2015,16.43,27.523919999999972,1,4
37183,2015,12.51,20.753079999999997,1,4
41051,2015,15.75,26.413919999999994,1,4
48029,2015,11.61,14.254479999999958,1,4
48085,2015,9.05,20.940479999999997,1,4
51760,2015,31.37,47.14863999999991,1,4
06085,2015,7.81,12.113759999999983,1,5
11001,2015,39.49,35.34803999999994,1,5
12095,2015,16.43,20.737039999999972,1,5
13121,2015,15.83,34.79567999999999,1,5
18097,2015,34.1,23.856239999999993,1,5
21111,2015,42.73,29.71112000000004,1,5
36005,2015,22.67,34.04500000000001,1,5
36055,2015,17.39,36.762439999999955,1,5
42101,2015,47.58,41.688879999999976,1,5
44007,2015,32.82,36.96195999999995,1,5
48113,2015,12.43,14.765399999999968,1,5
48201,2015,11.37,13.456759999999978,1,5
48453,2015,12.26,16.03115999999999,1,5
04013,2015,18.78,19.318,1,1
06037,2015,8.1,16.665079999999946,1,1
06059,2015,13.08,13.793119999999977,1,1
06075,2015,21.36,18.27167999999997,1,1
08031,2015,18.47,17.559039999999996,1,1
12057,2015,16.49,19.394719999999992,1,1
25025,2015,32.9,28.305439999999955,1,1
27053,2015,16.31,19.955600000000015,1,1
36029,2015,32.57,38.97667999999998,1,1
36081,2015,11.27,18.38259999999995,1,1
39049,2015,26.81,23.511000000000003,1,1
48439,2015,10.81,14.515640000000001,1,1
49035,2015,23.36,14.355800000000029,1,1
51810,2015,19.44,26.426920000000027,1,1
06067,2015,14.99,19.133439999999997,1,2
09110,2015,50.07,35.377399999999966,1,2
12103,2015,26.85,25.335999999999977,1,2
29095,2015,16.77,37.931479999999944,1,2
29510,2015,64.55,46.15751999999992,1,2
34017,2015,14.45,14.341119999999966,1,2
36085,2015,27.1,19.58159999999998,1,2
37119,2015,16.12,17.013079999999984,1,2
39035,2015,45.54,41.5067999999999,1,2
39061,2015,41.16,39.53487999999991,1,2
40143,2015,20.38,20.181240000000006,1,2
47037,2015,33.17,19.493439999999993,1,2
47157,2015,21.19,38.657599999999974,1,2
51550,2015,20.17,28.164399999999958,1,2
06019,2015,14.7,27.82516000000001,1,3
06065,2015,14.78,23.68451999999998,1,3
06073,2015,13.08,15.35451999999999,1,3
12031,2015,43.18,23.334319999999988,1,3
12086,2015,11.06,19.810999999999975,1,3
24510,2015,82.65,47.56551999999997,1,3
26081,2015,12.46,22.555360000000025,1,3
26163,2015,38.53,36.8246,1,3
34013,2015,26.1,26.014199999999988,1,3
40109,2015,21.71,21.443120000000018,1,3
42003,2015,51.66,29.852439999999977,1,3
53033,2015,14.33,16.535239999999995,1,3
55079,2015,34.47,25.23975999999998,1,3
04019,2015,23.62,27.604000000000017,1,4
06001,2015,9.89,14.38135999999996,1,4
08005,2015,15.07,18.916079999999997,1,4
17031,2015,21.41,21.85131999999999,1,4
27123,2015,16.65,19.487399999999983,1,4
32003,2015,22.22,14.218239999999964,1,4
36047,2015,12.7,21.934840000000012,1,4
36061,2015,16.43,27.523919999999972,1,4
37183,2015,12.51,20.753079999999994,1,4
41051,2015,15.75,26.41391999999999,1,4
48029,2015,11.61,14.254479999999958,1,4
48085,2015,9.05,20.940479999999997,1,4
51760,2015,31.37,47.14863999999991,1,4
06085,2015,7.81,12.113759999999983,1,5
11001,2015,39.49,35.34803999999994,1,5
12095,2015,16.43,20.737039999999972,1,5
13121,2015,15.83,34.79567999999999,1,5
18097,2015,34.1,23.856239999999993,1,5
21111,2015,42.73,29.71112000000004,1,5
36005,2015,22.67,34.04500000000001,1,5
36055,2015,17.39,36.762439999999955,1,5
42101,2015,47.58,41.688879999999976,1,5
44007,2015,32.82,36.96195999999994,1,5
48113,2015,12.43,14.765399999999966,1,5
48201,2015,11.37,13.456759999999978,1,5
48453,2015,12.26,16.031159999999986,1,5
04013,2015,18.78,19.317999999999998,1,1
06037,2015,8.1,16.665079999999946,1,1
06059,2015,13.08,13.793119999999977,1,1
06075,2015,21.36,18.27167999999997,1,1
08031,2015,18.47,17.55904,1,1
12057,2015,16.49,19.394719999999992,1,1
25025,2015,32.9,28.305439999999955,1,1
27053,2015,16.31,19.955600000000015,1,1
36029,2015,32.57,38.97667999999999,1,1
36081,2015,11.27,18.38259999999995,1,1
39049,2015,26.81,23.51100000000001,1,1
48439,2015,10.81,14.51564,1,1
49035,2015,23.36,14.355800000000029,1,1
51810,2015,19.44,26.426920000000027,1,1
06067,2015,14.99,19.133439999999993,1,2
09110,2015,50.07,35.377399999999966,1,2
12103,2015,26.85,25.335999999999977,1,2
29095,2015,16.77,37.931479999999944,1,2
29510,2015,64.55,46.15751999999992,1,2
34017,2015,14.45,14.341119999999966,1,2
36085,2015,27.1,19.58159999999998,1,2
37119,2015,16.12,17.013079999999984,1,2
39035,2015,45.54,41.506799999999906,1,2
39061,2015,41.16,39.53487999999991,1,2
40143,2015,20.38,20.18124000000001,1,2
47037,2015,33.17,19.49343999999999,1,2
47157,2015,21.19,38.657599999999974,1,2
51550,2015,20.17,28.164399999999958,1,2
06019,2015,14.7,27.825160000000015,1,3
06065,2015,14.78,23.684519999999978,1,3
06073,2015,13.08,15.35451999999999,1,3
12031,2015,43.18,23.334319999999988,1,3
12086,2015,11.06,19.810999999999975,1,3
24510,2015,82.65,47.56551999999997,1,3
26081,2015,12.46,22.555360000000025,1,3
26163,2015,38.53,36.8246,1,3
34013,2015,26.1,26.014199999999985,1,3
40109,2015,21.71,21.443120000000015,1,3
42003,2015,51.66,29.85243999999998,1,3
53033,2015,14.33,16.535239999999998,1,3
55079,2015,34.47,25.23975999999998,1,3
04019,2015,23.62,27.60400000000002,1,4
06001,2015,9.89,14.381359999999962,1,4
08005,2015,15.07,18.916079999999997,1,4
17031,2015,21.41,21.851319999999994,1,4
27123,2015,16.65,19.487399999999983,1,4
32003,2015,22.22,14.218239999999964,1,4
36047,2015,12.7,21.934840000000012,1,4
36061,2015,16.43,27.523919999999972,1,4
37183,2015,12.51,20.753079999999994,1,4
41051,2015,15.75,26.41391999999999,1,4
48029,2015,11.61,14.254479999999958,1,4
48085,2015,9.05,20.940479999999997,1,4
51760,2015,31.37,47.14863999999991,1,4
06085,2015,7.81,12.113759999999985,1,5
11001,2015,39.49,35.34803999999994,1,5
12095,2015,16.43,20.737039999999972,1,5
13121,2015,15.83,34.79567999999999,1,5
18097,2015,34.1,23.85624,1,5
21111,2015,42.73,29.71112000000004,1,5
36005,2015,22.67,34.04500000000001,1,5
36055,2015,17.39,36.76243999999995,1,5
42101,2015,47.58,41.68887999999997,1,5
44007,2015,32.82,36.96195999999994,1,5
48113,2015,12.43,14.765399999999966,1,5
48201,2015,11.37,13.456759999999978,1,5
48453,2015,12.26,16.031159999999986,1,5
