FIPS,Year,True,Predicted,county_class,Fold
01055,2021,30.07,35.60803999999997,4,1
01067,2021,13.82,38.09799999999999,4,1
01081,2021,11.62,29.294520000000006,4,1
04015,2021,33.51,39.86048000000004,4,1
05091,2021,11.5,33.32544000000001,4,1
06007,2021,53.54,36.2868,4,1
06101,2021,38.58,29.95128000000001,4,1
08101,2021,46.6,37.39603999999997,4,1
12061,2021,29.88,32.386079999999986,4,1
13021,2021,21.13,40.52199999999997,4,1
13059,2021,28.49,27.136400000000034,4,1
13079,2021,19.97,33.21972000000001,4,1
13177,2021,44.66,18.06424,4,1
13179,2021,27.93,30.888920000000038,4,1
13183,2021,35.03,35.86948000000002,4,1
13219,2021,26.58,14.858559999999992,4,1
16005,2021,27.93,27.49668000000001,4,1
16019,2021,17.76,28.61148000000001,4,1
16051,2021,5.92,11.23148,4,1
16053,2021,8.06,18.534280000000006,4,1
16055,2021,21.79,20.85487999999999,4,1
17019,2021,29.05,33.33792000000003,4,1
17091,2021,45.25,32.783679999999976,4,1
17167,2021,33.41,35.45099999999997,4,1
18015,2021,44.31,19.77020000000001,4,1
18021,2021,34.4,30.422800000000006,4,1
20085,2021,18.09,19.519600000000004,4,1
21003,2021,36.83,38.52979999999998,4,1
22023,2021,39.5,23.115039999999993,4,1
22043,2021,48.58,28.834840000000007,4,1
22079,2021,58.97,39.16520000000004,4,1
22105,2021,75.16,33.887280000000004,4,1
25015,2021,27.06,28.55307999999999,4,1
26115,2021,26.99,28.11759999999997,4,1
27013,2021,17.23,22.103200000000037,4,1
27109,2021,27.44,20.461879999999994,4,1
28073,2021,30.4,35.79012000000001,4,1
29097,2021,25.79,28.60284,4,1
29135,2021,0.0,25.57552000000001,4,1
29145,2021,25.33,28.175920000000012,4,1
31043,2021,5.2,21.09040000000001,4,1
31093,2021,0.0,18.925399999999996,4,1
31121,2021,0.0,19.16588,4,1
36045,2021,19.72,41.675599999999996,4,1
36113,2021,15.24,49.726400000000005,4,1
37125,2021,47.38,22.806,4,1
38035,2021,15.19,19.530960000000025,4,1
39003,2021,48.46,35.82099999999997,4,1
39013,2021,44.27,45.29403999999991,4,1
39123,2021,35.02,21.455280000000013,4,1
39139,2021,53.46,33.854159999999986,4,1
40031,2021,23.57,32.40780000000001,4,1
42013,2021,50.4,45.37344000000001,4,1
42021,2021,67.71,51.428999999999995,4,1
47139,2021,48.15,35.34395999999998,4,1
48175,2021,0.0,46.695759999999986,4,1
48441,2021,20.67,16.281400000000005,4,1
49053,2021,17.2,14.94391999999999,4,1
50013,2021,34.52,14.046479999999976,4,1
51079,2021,26.69,17.730879999999985,4,1
51790,2021,12.81,38.00595999999997,4,1
53007,2021,35.03,23.01087999999999,4,1
54015,2021,86.84,74.88327999999984,4,1
54027,2021,46.87,34.10399999999999,4,1
54039,2021,99.71,49.67212000000001,4,1
54051,2021,53.41,37.27012,4,1
54061,2021,43.04,36.79072,4,1
54107,2021,54.0,52.49335999999999,4,1
55035,2021,18.72,22.36816000000001,4,1
55039,2021,26.97,18.94924000000001,4,1
55073,2021,22.47,21.972399999999993,4,1
55123,2021,26.86,31.878560000000007,4,1
01069,2021,21.28,37.56687999999995,4,2
01077,2021,32.33,29.53116,4,2
01087,2021,16.85,52.573639999999926,4,2
04025,2021,29.65,34.628080000000026,4,2
04027,2021,20.69,35.89811999999997,4,2
05031,2021,15.04,34.92547999999998,4,2
05033,2021,27.83,31.682519999999986,4,2
05131,2021,28.67,27.04507999999999,4,2
06115,2021,46.26,28.69432,4,2
12015,2021,28.62,33.10668000000004,4,2
13191,2021,35.09,35.23543999999999,4,2
13195,2021,63.55,36.33292,4,2
13273,2021,21.91,41.85283999999998,4,2
16041,2021,0.0,13.670920000000004,4,2
16069,2021,34.88,22.700600000000012,4,2
17003,2021,0.0,59.64631999999991,4,2
18153,2021,31.13,36.64719999999997,4,2
18165,2021,32.92,42.88559999999995,4,2
