FIPS,Year,True,Predicted,county_class,Fold
02016,2011,0.0,2.6017191111111115,6,1
02070,2011,0.0,4.47372,6,1
02105,2011,0.0,1.85524,6,1
02122,2011,21.09,11.424400000000007,6,1
02240,2011,0.0,11.380400000000009,6,1
02275,2011,0.0,9.227840000000002,6,1
04011,2011,0.0,6.377199999999997,6,1
04012,2011,0.0,9.811920000000006,6,1
05003,2011,2.38,6.504519999999999,6,1
05017,2011,0.72,2.32804,6,1
05023,2011,6.32,15.154119999999995,6,1
05037,2011,3.03,10.295799999999998,6,1
05049,2011,10.4,13.394319999999992,6,1
05061,2011,16.85,6.76072,6,1
05075,2011,15.64,15.373439999999992,6,1
05097,2011,16.83,12.345599999999997,6,1
05107,2011,0.0,0.24564000000000002,6,1
05117,2011,0.0,8.2896,6,1
05135,2011,13.13,12.91432,6,1
08007,2011,24.05,10.644680000000019,6,1
08027,2011,11.19,4.148680000000001,6,1
08033,2011,0.0,6.9865200000000005,6,1
08055,2011,11.97,6.481360000000003,6,1
08061,2011,0.0,0.01384,6,1
08095,2011,0.0,1.1097999999999995,6,1
08111,2011,0.0,9.230920000000003,6,1
12059,2011,15.79,17.508200000000006,6,1
13043,2011,0.0,8.831960000000002,6,1
13105,2011,9.1,3.7653200000000004,6,1
13125,2011,0.0,21.269759999999977,6,1
13141,2011,0.0,1.6150800000000003,6,1
13163,2011,0.0,1.1470799999999999,6,1
13251,2011,0.0,5.05552,6,1
13291,2011,16.44,8.534759999999997,6,1
13309,2011,0.0,4.094953333333333,6,1
13315,2011,0.0,2.979040000000001,6,1
13317,2011,2.03,2.938319999999999,6,1
16037,2011,0.0,5.03224,6,1
16047,2011,2.46,7.81512,6,1
16049,2011,2.42,5.165079999999999,6,1
17015,2011,14.47,5.936720000000001,6,1
17023,2011,4.07,10.927320000000014,6,1
17025,2011,0.0,11.017160000000002,6,1
17065,2011,0.0,11.98904,6,1
17069,2011,1.41,12.343600000000007,6,1
17125,2011,9.66,10.05656,6,1
17135,2011,13.36,10.817279999999998,6,1
17149,2011,2.19,6.891000000000001,6,1
17151,2011,0.0,4.583199999999999,6,1
17159,2011,0.0,6.133280000000001,6,1
17189,2011,11.43,5.2474000000000025,6,1
18045,2011,0.0,11.680719999999992,6,1
18051,2011,7.74,8.484719999999998,6,1
18087,2011,0.0,41.674919999999936,6,1
18125,2011,16.74,11.397599999999999,6,1
18143,2011,58.85,23.751799999999978,6,1
18149,2011,12.76,16.662319999999994,6,1
19005,2011,0.0,5.513680000000003,6,1
19023,2011,0.05,0.189,6,1
19031,2011,11.2,1.5096,6,1
19053,2011,0.0,3.5066799999999994,6,1
19055,2011,0.0,2.1032800000000003,6,1
19063,2011,0.0,0.47967999999999966,6,1
19073,2011,0.8,1.8513200000000016,6,1
19083,2011,0.27,0.9013199999999996,6,1
19097,2011,12.13,0.57708,6,1
19115,2011,0.0,12.139199999999992,6,1
19165,2011,3.58,0.29056000000000004,6,1
20029,2011,0.0,2.2865600000000006,6,1
20031,2011,0.0,7.906360000000008,6,1
20033,2011,0.0,0.10308000000000002,6,1
20063,2011,0.0,0.0,6,1
20069,2011,0.0,0.9788799999999996,6,1
20073,2011,0.0,3.2939200000000013,6,1
20077,2011,0.0,0.4440799999999997,6,1
20097,2011,0.0,1.341119999999999,6,1
20105,2011,0.0,4.038280000000002,6,1
20125,2011,14.02,9.215040000000005,6,1
20129,2011,0.0,1.9671200000000004,6,1
20179,2011,0.0,0.09776000000000001,6,1
20195,2011,0.0,0.24011999999999997,6,1
20207,2011,1.56,5.105479999999998,6,1
21001,2011,18.0,29.096080000000033,6,1
21027,2011,13.91,18.486959999999993,6,1
21041,2011,35.68,14.928640000000014,6,1
21075,2011,9.14,10.566959999999998,6,1
21097,2011,22.53,14.732119999999995,6,1
21099,2011,7.88,27.60752000000001,6,1
21109,2011,35.76,36.86251999999999,6,1
21157,2011,15.54,10.587199999999996,6,1
21175,2011,29.33,38.32591999999996,6,1
21187,2011,38.34,13.451999999999993,6,1
21219,2011,14.32,10.654959999999994,6,1
21231,2011,57.44,28.114359999999998,6,1
22003,2011,8.69,6.357519999999994,6,1
22021,2011,0.0,7.93308,6,1
22039,2011,9.57,11.2626,6,1
22107,2011,0.0,2.7271199999999998,6,1
22115,2011,6.23,10.951999999999991,6,1
23003,2011,3.9,7.999559999999997,6,1
24023,2011,0.0,4.769960000000004,6,1
24029,2011,20.48,2.1525999999999996,6,1
26009,2011,11.76,7.283519999999998,6,1
26039,2011,8.63,9.97624000000001,6,1
26063,2011,15.52,4.9116,6,1
27001,2011,6.69,5.279000000000001,6,1
27011,2011,0.0,0.0061200000000000004,6,1
27043,2011,0.0,1.580240000000001,6,1
27069,2011,0.0,0.0,6,1
27077,2011,0.0,5.280560000000001,6,1
27101,2011,0.0,0.029880000000000004,6,1
27117,2011,0.0,0.5228399999999996,6,1
27121,2011,0.0,2.1010400000000002,6,1
27151,2011,0.0,0.19696,6,1
27153,2011,0.0,6.643959999999998,6,1
27173,2011,0.0,0.7422399999999998,6,1
28037,2011,0.0,4.073640000000002,6,1
28079,2011,0.0,4.11132,6,1
28095,2011,5.33,5.28508,6,1
28107,2011,0.0,2.6192800000000007,6,1
28135,2011,0.0,3.2343199999999994,6,1
28153,2011,5.25,5.398120000000002,6,1
29009,2011,8.91,14.730559999999986,6,1
29029,2011,7.42,2.9954000000000014,6,1
29041,2011,2.5,1.2709200000000005,6,1
29065,2011,16.26,15.667320000000004,6,1
29083,2011,8.88,7.895239999999995,6,1
29085,2011,5.23,14.986399999999998,6,1
29103,2011,0.0,4.58908,6,1
29115,2011,0.0,4.474400000000001,6,1
29119,2011,0.0,11.741279999999993,6,1
29121,2011,0.0,7.2016800000000005,6,1
29125,2011,14.41,17.553519999999992,6,1
29137,2011,0.94,4.76328,6,1
29171,2011,0.0,0.9399200000000003,6,1
29179,2011,0.0,16.759960000000003,6,1
29203,2011,14.54,12.822920000000009,6,1
29215,2011,16.1,13.165440000000002,6,1
30001,2011,0.0,4.59456,6,1
30003,2011,0.0,5.60764,6,1
30019,2011,0.0,0.20404,6,1
30021,2011,0.0,0.27152000000000004,6,1
30027,2011,0.58,1.47316,6,1
30035,2011,6.55,0.5734400000000001,6,1
30037,2011,0.0,0.5920400000000001,6,1
30045,2011,0.0,0.20847999999999997,6,1
30047,2011,15.11,10.826719999999996,6,1
30051,2011,0.0,1.8592799999999996,6,1
30089,2011,12.45,6.700479999999997,6,1
30103,2011,4.61,2.0091999999999994,6,1
31013,2011,0.0,3.5109199999999996,6,1
31021,2011,3.01,2.20664,6,1
31027,2011,0.0,0.07012,6,1
31033,2011,0.0,0.5903600000000001,6,1
31051,2011,1.22,5.182200000000004,6,1
31061,2011,0.0,0.432,6,1
31077,2011,0.0,0.3115199999999999,6,1
31091,2011,0.0,0.8929400000000002,6,1
31105,2011,6.75,0.5462400000000003,6,1
31163,2011,0.0,0.0066,6,1
32021,2011,20.03,8.195960000000001,6,1
35019,2011,20.77,1.8456399999999982,6,1
35021,2011,0.0,6.0198800000000015,6,1
35053,2011,16.19,7.2055199999999955,6,1
37017,2011,16.42,7.557560000000001,6,1
37033,2011,13.29,6.214319999999999,6,1
37095,2011,9.88,6.394520000000003,6,1
37099,2011,29.15,11.103399999999993,6,1
37177,2011,4.61,5.3994800000000005,6,1
37199,2011,19.43,15.187480000000003,6,1
38021,2011,0.0,1.326039999999999,6,1
38039,2011,0.0,0.8628400000000002,6,1
38041,2011,0.0,0.49952000000000024,6,1
38043,2011,0.0,0.0632,6,1
38045,2011,0.0,0.0,6,1
38051,2011,0.0,2.0915600000000003,6,1
38053,2011,0.0,2.10644,6,1
38055,2011,0.0,0.18095999999999998,6,1
38057,2011,0.0,0.91264,6,1
38067,2011,0.0,0.065,6,1
38085,2011,0.0,0.47103999999999985,6,1
38091,2011,0.0,0.13464,6,1
38095,2011,0.0,0.29888,6,1
38103,2011,0.0,0.5291600000000001,6,1
39079,2011,19.78,22.97531999999997,6,1
39111,2011,10.63,10.002039999999996,6,1
39115,2011,0.0,12.163919999999989,6,1
40023,2011,23.03,2.2237600000000004,6,1
40029,2011,31.52,10.3416,6,1
40043,2011,0.0,0.67088,6,1
40059,2011,0.0,1.9821200000000005,6,1
40089,2011,30.12,3.931959999999999,6,1
40097,2011,23.26,11.039,6,1
40107,2011,22.44,5.870280000000002,6,1
40141,2011,5.78,6.849080000000001,6,1
41021,2011,0.0,9.289840000000009,6,1
41069,2011,0.0,6.5456400000000015,6,1
42053,2011,16.25,13.227519999999995,6,1
42057,2011,0.0,11.352879999999995,6,1
42067,2011,11.47,15.073079999999985,6,1
42105,2011,10.57,7.256360000000002,6,1
45049,2011,4.96,5.254359999999999,6,1
46021,2011,0.0,0.13983999999999996,6,1
46047,2011,0.0,5.619639999999998,6,1
46049,2011,0.0,0.7601600000000001,6,1
46057,2011,0.0,2.8841200000000002,6,1
46085,2011,0.0,6.124920000000001,6,1
46102,2011,0.0,10.405785349206349,6,1
46123,2011,0.0,2.1544399999999997,6,1
46129,2011,0.0,0.5327600000000002,6,1
46137,2011,0.0,1.3822800000000004,6,1
47041,2011,13.01,21.130560000000017,6,1
47049,2011,29.85,24.381280000000007,6,1
47095,2011,18.98,15.197439999999983,6,1
47123,2011,22.47,17.484480000000012,6,1
48023,2011,0.0,4.06688,6,1
48043,2011,0.0,3.9501600000000003,6,1
48069,2011,0.0,6.017160000000001,6,1
48075,2011,0.0,1.71692,6,1
48103,2011,0.0,7.6265999999999945,6,1
48111,2011,0.0,3.3003866666666664,6,1
48133,2011,0.81,4.471080000000001,6,1
48191,2011,0.0,5.251759999999998,6,1
48267,2011,0.0,6.524320000000004,6,1
48279,2011,1.34,4.856560000000001,6,1
48285,2011,0.0,9.496759999999993,6,1
48295,2011,0.0,0.13964,6,1
48299,2011,3.96,6.006439999999999,6,1
48331,2011,5.2,7.478720000000003,6,1
48417,2011,0.0,6.106760000000001,6,1
48501,2011,2.28,8.790159999999986,6,1
49039,2011,11.1,8.956159999999997,6,1
49041,2011,3.92,4.294520000000004,6,1
49055,2011,0.0,1.1370000000000002,6,1
50005,2011,11.96,9.071399999999997,6,1
51049,2011,2.59,2.90808,6,1
51081,2011,0.0,2.752520000000002,6,1
51083,2011,6.51,2.8920000000000003,6,1
51133,2011,0.0,8.803560000000001,6,1
51159,2011,0.0,4.990720000000001,6,1
51167,2011,36.98,23.37376,6,1
51193,2011,0.0,5.252199999999998,6,1
51530,2011,0.0,17.322400000000012,6,1
53013,2011,0.0,9.02204,6,1
54025,2011,27.92,13.704599999999997,6,1
54047,2011,70.34,36.77967999999998,6,1
54053,2011,28.52,19.564039999999995,6,1
54063,2011,23.06,11.457720000000009,6,1
54073,2011,0.0,11.377520000000002,6,1
54087,2011,23.69,23.256760000000003,6,1
54109,2011,90.23,20.57375999999999,6,1
55007,2011,0.0,3.0007600000000014,6,1
55011,2011,2.38,5.731640000000006,6,1
55019,2011,0.0,6.12576,6,1
55085,2011,2.25,3.8959199999999985,6,1
55095,2011,4.7,10.570040000000002,6,1
55129,2011,0.0,3.0764000000000005,6,1
55137,2011,0.0,6.937039999999996,6,1
56009,2011,0.0,3.8564000000000007,6,1
56017,2011,31.62,0.3594,6,1
01019,2011,17.54,14.35708,6,2
01023,2011,3.02,3.5048399999999993,6,2
01027,2011,12.1,14.310200000000018,6,2
01029,2011,14.85,21.027200000000008,6,2
01053,2011,10.35,7.073720000000009,6,2
01075,2011,8.39,12.815160000000004,6,2
02060,2011,0.0,2.8205599999999986,6,2
02066,2011,10.6,6.975373142857138,6,2
02100,2011,0.0,6.655599999999998,6,2
02195,2011,0.0,10.261840000000005,6,2
04001,2011,12.55,1.1900800000000005,6,2
05021,2011,34.77,20.001520000000017,6,2
05039,2011,6.36,4.624839999999998,6,2
05065,2011,3.33,9.757439999999994,6,2
05067,2011,5.04,12.877879999999996,6,2
05079,2011,0.0,12.211519999999995,6,2
05127,2011,21.53,13.855239999999995,6,2
05141,2011,0.0,14.145839999999996,6,2
06051,2011,11.91,10.06064,6,2
06105,2011,27.48,13.466800000000017,6,2
08025,2011,9.52,3.7887600000000026,6,2
08051,2011,6.81,4.073700000000002,6,2
08083,2011,0.0,8.258320000000003,6,2
08113,2011,4.32,7.495523333333344,6,2
12029,2011,39.98,11.367160000000002,6,2
12037,2011,0.0,12.652719999999995,6,2
12047,2011,0.0,8.074440000000003,6,2
12049,2011,13.78,15.329159999999973,6,2
12063,2011,7.42,11.505799999999995,6,2
12125,2011,16.09,15.860559999999976,6,2
13049,2011,19.86,7.81112000000001,6,2
13065,2011,0.0,12.432519999999991,6,2
13147,2011,21.99,9.589560000000002,6,2
13201,2011,0.0,3.449839999999999,6,2
16059,2011,0.0,4.512999999999993,6,2
16077,2011,0.0,10.541639999999985,6,2
16085,2011,2.21,6.818479999999997,6,2
17041,2011,8.07,7.3234400000000015,6,2
17051,2011,0.0,12.488319999999996,6,2
17087,2011,6.17,13.082399999999994,6,2
17145,2011,7.35,12.772599999999997,6,2
17193,2011,0.0,5.222680000000002,6,2
18049,2011,11.08,8.3408,6,2
18101,2011,30.16,25.745919999999987,6,2
18137,2011,24.75,10.808040000000002,6,2
18139,2011,18.5,10.27272,6,2
19019,2011,3.94,4.77488,6,2
19035,2011,1.53,2.0988666666666664,6,2
19037,2011,0.01,4.132319999999999,6,2
19039,2011,0.0,3.1497999999999995,6,2
