FIPS,Year,True,Predicted,county_class,Fold
01031,2010,13.72,11.569720000000007,5,1
01047,2010,2.45,12.252479999999995,5,1
01095,2010,14.61,15.72799999999999,5,1
04017,2010,15.83,11.295519999999986,5,1
05025,2010,0.09,16.123639999999984,5,1
05093,2010,9.15,6.105960000000003,5,1
05101,2010,12.12,10.376,5,1
06015,2010,29.51,8.684719999999999,5,1
06027,2010,13.34,19.464999999999986,5,1
06045,2010,19.42,12.469280000000014,5,1
08021,2010,43.38,12.424480000000004,5,1
08065,2010,7.92,8.708839999999991,5,1
08067,2010,4.1,9.936959999999997,5,1
08075,2010,3.49,16.351879999999994,5,1
08097,2010,13.18,6.3551600000000015,5,1
09150,2010,14.74,17.22352,5,1
10005,2010,19.47,15.236439999999979,5,1
12051,2010,0.0,12.365959999999983,5,1
12087,2010,32.49,8.343639999999995,5,1
12107,2010,25.66,20.951799999999977,5,1
13031,2010,0.0,12.443680000000004,5,1
13039,2010,19.84,9.114680000000007,5,1
13055,2010,16.16,25.118599999999997,5,1
13081,2010,0.0,5.64476,5,1
13087,2010,0.0,8.668559999999992,5,1
13137,2010,20.99,14.017119999999988,5,1
13209,2010,0.0,9.867400000000002,5,1
13287,2010,0.0,7.48268,5,1
16013,2010,2.71,8.828359999999998,5,1
16017,2010,10.24,7.051639999999995,5,1
16025,2010,0.0,11.218560000000002,5,1
16071,2010,0.0,1.7405599999999992,5,1
16081,2010,0.0,8.593919999999997,5,1
17095,2010,9.18,13.232800000000001,5,1
17099,2010,22.9,13.306239999999994,5,1
17103,2010,16.7,15.933120000000002,5,1
17107,2010,8.35,12.93835999999999,5,1
17109,2010,2.72,10.604440000000004,5,1
17199,2010,19.51,12.783639999999993,5,1
18065,2010,22.97,14.949799999999996,5,1
18077,2010,24.44,14.208560000000004,5,1
18113,2010,9.76,21.19616,5,1
19041,2010,0.0,2.683720000000001,5,1
19057,2010,0.0,10.326,5,1
19127,2010,0.0,10.079479999999998,5,1
19139,2010,7.18,15.359239999999993,5,1
20051,2010,0.0,3.838600000000002,5,1
20155,2010,4.7,5.465039999999999,5,1
21051,2010,115.1,44.24628000000001,5,1
21087,2010,0.0,13.479840000000008,5,1
21107,2010,21.32,15.16223999999999,5,1
21137,2010,21.82,20.10012,5,1
21165,2010,49.14,38.249680000000005,5,1
21169,2010,0.0,16.208719999999996,5,1
22097,2010,17.5,5.07796,5,1
26005,2010,12.89,15.537919999999998,5,1
26007,2010,0.0,11.88648,5,1
26023,2010,13.13,18.775799999999997,5,1
26073,2010,17.02,17.56840000000001,5,1
