FIPS,Year,True,Predicted,county_class,Fold
01031,2013,1.48,10.56779999999999,5,1
01047,2013,2.31,6.0691200000000025,5,1
01095,2013,22.19,19.6606,5,1
04017,2013,24.05,17.463279999999976,5,1
05025,2013,3.83,16.703880000000012,5,1
05093,2013,15.4,5.535079999999995,5,1
05101,2013,0.0,11.108239999999999,5,1
06015,2013,21.31,13.186200000000001,5,1
06027,2013,11.82,20.628800000000016,5,1
06045,2013,28.45,15.68108,5,1
08021,2013,34.52,10.87968,5,1
08065,2013,0.0,8.84591999999999,5,1
08067,2013,5.92,13.070720000000001,5,1
08075,2013,1.96,16.93508,5,1
08097,2013,6.5,14.032119999999994,5,1
09150,2013,28.64,21.623560000000012,5,1
10005,2013,18.02,15.719439999999995,5,1
12051,2013,12.89,16.91051999999999,5,1
12087,2013,14.26,9.18132,5,1
12107,2013,13.15,26.368200000000016,5,1
13031,2013,3.18,17.901759999999992,5,1
13039,2013,4.12,12.122120000000013,5,1
13055,2013,13.26,23.509879999999995,5,1
13081,2013,0.83,9.135439999999994,5,1
13087,2013,1.39,7.516319999999999,5,1
13137,2013,20.77,14.47539999999999,5,1
13209,2013,0.0,15.823439999999998,5,1
13287,2013,0.29,13.46519999999998,5,1
16013,2013,7.87,7.230759999999998,5,1
16017,2013,4.51,13.735480000000003,5,1
16025,2013,0.0,14.582240000000008,5,1
16071,2013,0.0,8.77764,5,1
16081,2013,9.41,19.94128000000001,5,1
17095,2013,5.83,17.09843999999998,5,1
17099,2013,16.18,18.391039999999975,5,1
17103,2013,18.25,15.823399999999998,5,1
17107,2013,14.15,13.340559999999984,5,1
17109,2013,2.58,17.722640000000006,5,1
17199,2013,25.37,15.187320000000001,5,1
18065,2013,24.49,18.09968,5,1
18077,2013,26.84,20.424840000000007,5,1
18113,2013,14.53,21.00412000000001,5,1
19041,2013,0.0,3.3468000000000013,5,1
19057,2013,0.0,8.054559999999999,5,1
19127,2013,1.09,5.778159999999997,5,1
19139,2013,6.99,13.57019999999999,5,1
20051,2013,0.0,6.005839999999992,5,1
20155,2013,17.24,9.88323999999999,5,1
21051,2013,48.93,34.511439999999986,5,1
21087,2013,26.61,22.967799999999983,5,1
21107,2013,3.1,15.259040000000006,5,1
21137,2013,28.78,31.338519999999995,5,1
21165,2013,0.0,35.69207999999999,5,1
21169,2013,24.87,14.358200000000004,5,1
22097,2013,11.95,10.21344,5,1
26005,2013,21.96,14.39144,5,1
26007,2013,8.01,16.447800000000008,5,1
26023,2013,17.35,17.469360000000005,5,1
26073,2013,7.46,15.782120000000003,5,1
27021,2013,6.37,13.501839999999975,5,1
27047,2013,0.0,3.8245599999999986,5,1
27049,2013,3.58,9.39988,5,1
27067,2013,2.6,5.883159999999998,5,1
27083,2013,0.1,1.8405200000000004,5,1
27167,2013,4.08,3.807320000000002,5,1
28011,2013,0.0,3.530279999999999,5,1
28015,2013,2.46,10.059199999999999,5,1
28023,2013,5.36,5.742839999999999,5,1
28061,2013,8.38,7.305400000000002,5,1
28071,2013,1.07,12.585279999999994,5,1
28083,2013,0.0,3.1519599999999977,5,1
28117,2013,7.09,28.23323999999996,5,1
28147,2013,26.58,6.13496,5,1
29101,2013,12.83,11.342359999999996,5,1
29159,2013,6.76,6.3794400000000016,5,1
29169,2013,8.62,19.667999999999978,5,1
31113,2013,0.0,5.734720000000004,5,1
31141,2013,0.0,8.362959999999998,5,1
31157,2013,0.0,11.567359999999981,5,1
31167,2013,0.0,4.722640000000004,5,1
32001,2013,13.1,17.64224,5,1
32023,2013,23.65,29.460520000000017,5,1
35028,2013,52.35,3.4899600000000044,5,1
35041,2013,9.65,8.101160000000004,5,1
35047,2013,42.49,19.70736000000002,5,1
36023,2013,18.98,13.197840000000006,5,1
36037,2013,12.33,13.041599999999999,5,1
37045,2013,16.48,19.336199999999995,5,1
37103,2013,18.71,15.492839999999996,5,1
38025,2013,0.0,8.45736,5,1
39011,2013,18.94,12.765880000000008,5,1
39027,2013,31.07,25.531080000000046,5,1
39091,2013,27.99,19.672640000000023,5,1
39147,2013,19.76,16.030479999999994,5,1
39149,2013,23.37,17.509039999999995,5,1
41007,2013,4.35,14.495119999999988,5,1
42047,2013,32.06,12.03423999999999,5,1
42063,2013,14.82,17.697319999999984,5,1
42103,2013,19.33,17.97499999999998,5,1
45021,2013,15.84,20.501520000000014,5,1
45071,2013,15.93,9.836919999999997,5,1
46011,2013,0.27,6.085880000000001,5,1
46065,2013,0.0,2.2010800000000006,5,1
46081,2013,0.0,5.2922799999999945,5,1
46117,2013,0.0,9.707720000000002,5,1
47003,2013,22.04,16.284000000000002,5,1
47099,2013,22.2,22.623359999999995,5,1
47103,2013,21.79,10.917039999999997,5,1
47107,2013,24.7,18.403039999999987,5,1
47117,2013,31.98,22.288159999999984,5,1
48057,2013,6.5,9.57872,5,1
48221,2013,20.4,19.87604000000001,5,1
48249,2013,9.79,9.578960000000006,5,1
48277,2013,20.19,8.671759999999999,5,1
48349,2013,9.19,8.99168000000001,5,1
48415,2013,0.36,3.2135599999999998,5,1
48427,2013,1.2,11.082479999999972,5,1
48465,2013,0.0,16.519159999999992,5,1
49033,2013,0.0,11.999840000000003,5,1
50027,2013,18.03,16.32623999999997,5,1
51185,2013,32.22,30.695239999999984,5,1
51590,2013,25.92,19.095359999999943,5,1
53027,2013,24.01,20.78340000000001,5,1
53029,2013,17.66,15.516319999999993,5,1
53075,2013,7.7,7.9564400000000015,5,1
54057,2013,13.4,18.068800000000003,5,1
55071,2013,18.71,11.490440000000003,5,1
55097,2013,13.3,10.435520000000004,5,1
55111,2013,12.82,9.525159999999996,5,1
56029,2013,1.9,2.8831600000000006,5,1
56033,2013,10.77,2.103240000000001,5,1
56039,2013,12.72,5.718399999999998,5,1
01005,2013,1.05,12.26444,5,2
01049,2013,17.24,21.002599999999983,5,2
01071,2013,19.1,24.51503999999996,5,2
01109,2013,0.0,6.713960000000006,5,2
02130,2013,0.0,11.283520000000005,5,2
05013,2013,0.0,15.063359999999998,5,2
05019,2013,3.24,13.81931999999998,5,2
05063,2013,13.5,19.992639999999987,5,2
05069,2013,12.73,9.997560000000002,5,2
05115,2013,6.15,13.622400000000003,5,2
06033,2013,54.53,21.025400000000012,5,2
06035,2013,40.95,10.677159999999997,5,2
08107,2013,13.66,18.09352000000001,5,2
12023,2013,19.16,23.07496000000002,5,2
12043,2013,13.84,22.593520000000044,5,2
13003,2013,15.02,15.67939999999998,5,2
13017,2013,0.0,10.790959999999982,5,2
13069,2013,13.43,11.200560000000001,5,2
13109,2013,4.98,10.98316,5,2
13129,2013,16.6,16.10792,5,2
13167,2013,0.29,8.57487999999999,5,2
13175,2013,0.4,10.241400000000002,5,2
13233,2013,17.38,13.412720000000013,5,2
13239,2013,0.0,19.312759999999997,5,2
13305,2013,16.06,14.289999999999997,5,2
16057,2013,5.19,9.937399999999993,5,2
16065,2013,7.06,11.29448,5,2
16067,2013,0.0,9.459640000000004,5,2
17121,2013,24.13,18.10260000000001,5,2
17155,2013,8.09,8.167319999999998,5,2
17195,2013,21.1,15.69251999999997,5,2
18023,2013,16.09,17.629160000000006,5,2
18041,2013,63.92,30.624399999999973,5,2
18103,2013,19.6,24.377319999999973,5,2
18151,2013,16.45,13.959399999999993,5,2
19059,2013,0.0,11.77236,5,2
19111,2013,0.0,9.209839999999998,5,2
19179,2013,0.22,16.582400000000003,5,2
20009,2013,0.0,10.240479999999993,5,2
20111,2013,1.75,7.928200000000001,5,2
21009,2013,9.79,22.102039999999967,5,2
21011,2013,24.76,32.09759999999993,5,2
21065,2013,53.42,34.14175999999994,5,2
21071,2013,57.73,39.886079999999986,5,2
21073,2013,22.05,21.894520000000004,5,2
21083,2013,16.96,20.294199999999986,5,2
21217,2013,31.29,25.607599999999962,5,2
21233,2013,4.55,18.017239999999994,5,2
22029,2013,13.16,5.775079999999998,5,2
22069,2013,5.01,10.03676,5,2
22101,2013,9.7,7.496120000000005,5,2
22119,2013,1.32,6.956080000000001,5,2
25007,2013,25.59,14.398159999999983,5,2
26033,2013,0.0,10.213359999999994,5,2
26061,2013,0.0,9.647759999999995,5,2
26091,2013,21.2,12.437999999999985,5,2
26103,2013,0.0,8.585159999999998,5,2
26113,2013,0.0,18.63040000000002,5,2
26149,2013,15.51,18.39148000000001,5,2
27099,2013,1.78,9.772759999999993,5,2
27131,2013,2.9,11.562760000000003,5,2
28003,2013,28.48,19.85744,5,2
28075,2013,4.1,10.597759999999981,5,2
28097,2013,0.79,6.115119999999999,5,2
28149,2013,0.0,9.020120000000002,5,2
29091,2013,1.98,21.884239999999995,5,2
29147,2013,0.0,8.713719999999995,5,2
29161,2013,15.6,24.890039999999978,5,2
29175,2013,2.32,21.842040000000008,5,2
29187,2013,45.48,26.446759999999976,5,2
29195,2013,1.96,14.224039999999993,5,2
29197,2013,0.0,19.76843999999998,5,2
29213,2013,8.76,22.97423999999998,5,2
31007,2013,0.0,8.57892,5,2
31047,2013,0.0,5.412400000000002,5,2
31067,2013,1.14,4.909640000000001,5,2
31139,2013,0.0,3.97088000000001,5,2
31181,2013,0.0,0.54076,5,2
32013,2013,12.0,13.811159999999992,5,2
33005,2013,21.02,13.13280000000001,5,2
33019,2013,22.91,16.28727999999999,5,2
35009,2013,0.0,7.092640000000006,5,2
35015,2013,28.37,8.657880000000006,5,2
35033,2013,43.53,4.78248,5,2
35055,2013,72.04,16.550279999999994,5,2
36089,2013,10.77,27.60187999999998,5,2
36105,2013,27.65,14.108399999999989,5,2
37031,2013,27.61,15.699479999999998,5,2
37111,2013,21.54,25.265999999999973,5,2
37139,2013,0.0,16.918319999999984,5,2
37153,2013,26.24,14.44088,5,2
38077,2013,0.0,2.41904,5,2
39021,2013,30.67,19.040360000000007,5,2
39029,2013,18.92,17.29867999999999,5,2
39063,2013,15.93,9.328959999999997,5,2
39083,2013,15.44,14.273079999999982,5,2
39107,2013,20.4,14.254759999999997,5,2
39143,2013,21.6,10.806799999999992,5,2
39169,2013,12.12,16.871160000000003,5,2
40071,2013,7.18,14.524400000000009,5,2
40123,2013,15.63,12.54719999999998,5,2
40147,2013,21.18,10.454679999999987,5,2
41011,2013,12.15,17.913520000000005,5,2
41049,2013,2.95,10.97196,5,2
41059,2013,8.63,9.221839999999995,5,2
42039,2013,20.65,16.705599999999997,5,2
42093,2013,14.01,13.849599999999981,5,2
42123,2013,17.89,9.724159999999998,5,2
45073,2013,26.6,18.0038,5,2
46035,2013,0.0,0.49499999999999966,5,2
46045,2013,0.0,1.7302800000000005,5,2
46135,2013,0.0,1.4240000000000002,5,2
47031,2013,22.68,22.766559999999988,5,2
47045,2013,7.84,16.246719999999993,5,2
47059,2013,29.27,29.673719999999975,5,2
47121,2013,26.84,24.755959999999998,5,2
47155,2013,18.93,18.018559999999994,5,2
48003,2013,9.87,6.108560000000001,5,2
48143,2013,4.22,10.826999999999998,5,2
48227,2013,0.0,5.4557600000000015,5,2
48273,2013,8.85,6.0314,5,2
48341,2013,3.29,4.223840000000001,5,2
48393,2013,0.0,5.890959999999999,5,2
48481,2013,0.0,6.5185600000000115,5,2
48489,2013,1.61,7.471280000000005,5,2
48505,2013,0.0,20.60328,5,2
50025,2013,19.82,13.374920000000001,5,2
51089,2013,21.12,14.273919999999997,5,2
51137,2013,31.41,18.64807999999999,5,2
51690,2013,21.12,18.988680000000002,5,2
55078,2013,3.51,26.16200000000003,5,2
56001,2013,15.34,10.689159999999998,5,2
01037,2013,0.0,15.655040000000005,5,3
01045,2013,3.12,12.440959999999999,5,3
01121,2013,14.99,9.4284,5,3
04007,2013,33.89,16.190240000000003,5,3
04009,2013,20.97,14.491599999999988,5,3
04023,2013,19.34,12.540759999999983,5,3
05027,2013,1.18,6.32172,5,3
05055,2013,36.86,20.18967999999999,5,3
05149,2013,8.41,13.37591999999999,5,3
06057,2013,20.22,16.25067999999998,5,3
06103,2013,34.36,26.375439999999998,5,3
