FIPS,Year,True,Predicted,county_class,Fold
02016,2019,0.0,9.516320000000002,6,1
02070,2019,11.78,2.98516,6,1
02105,2019,0.0,11.563000000000004,6,1
02122,2019,23.56,13.430720000000003,6,1
02240,2019,0.0,9.972959999999995,6,1
02275,2019,0.0,14.446879999999997,6,1
04011,2019,29.55,9.72592,6,1
04012,2019,46.55,21.80920000000003,6,1
05003,2019,5.06,18.90348000000001,6,1
05017,2019,3.26,14.202719999999989,6,1
05023,2019,17.01,31.040239999999994,6,1
05037,2019,11.48,14.48151999999999,6,1
05049,2019,14.3,29.501919999999973,6,1
05061,2019,0.0,10.69376,6,1
05075,2019,13.8,36.02235999999997,6,1
05097,2019,12.04,31.061800000000034,6,1
05107,2019,2.56,7.930000000000006,6,1
05117,2019,12.21,21.842719999999996,6,1
05135,2019,10.54,27.04071999999998,6,1
08007,2019,31.96,14.570759999999996,6,1
08027,2019,41.8,17.59820000000001,6,1
08033,2019,0.0,4.48328,6,1
08055,2019,34.89,14.167439999999997,6,1
08061,2019,0.0,3.0945599999999978,6,1
08095,2019,0.0,0.9273600000000001,6,1
08111,2019,0.0,17.221079999999994,6,1
12059,2019,25.84,29.001760000000008,6,1
13043,2019,11.68,19.54952000000002,6,1
13105,2019,32.4,22.191959999999987,6,1
13125,2019,0.0,12.889720000000006,6,1
13141,2019,0.0,27.834360000000007,6,1
13163,2019,6.93,24.25400000000001,6,1
13251,2019,30.69,18.558160000000004,6,1
13291,2019,29.31,26.429839999999977,6,1
13309,2019,0.0,18.753760000000018,6,1
13315,2019,0.0,20.58187999999999,6,1
13317,2019,10.8,16.413079999999997,6,1
16037,2019,0.0,17.232519999999997,6,1
16047,2019,11.31,9.721520000000005,6,1
16049,2019,2.78,7.509239999999999,6,1
17015,2019,21.26,11.681880000000005,6,1
17023,2019,21.06,22.932359999999996,6,1
17025,2019,38.26,26.398999999999997,6,1
17065,2019,22.13,14.792520000000014,6,1
17069,2019,0.0,44.86147999999997,6,1
17125,2019,10.52,35.85000000000001,6,1
17135,2019,42.79,31.77535999999998,6,1
17149,2019,14.55,25.517559999999992,6,1
17151,2019,15.23,30.239279999999987,6,1
17159,2019,28.37,27.114919999999994,6,1
17189,2019,35.51,21.537840000000003,6,1
18045,2019,21.7,32.20264000000002,6,1
18051,2019,22.46,15.278279999999999,6,1
18087,2019,21.95,19.73452000000002,6,1
18125,2019,29.34,11.848199999999999,6,1
18143,2019,100.89,39.507280000000016,6,1
18149,2019,47.72,32.61759999999997,6,1
19005,2019,0.0,3.015439999999999,6,1
19023,2019,0.0,3.400693333333334,6,1
19031,2019,0.0,10.008152,6,1
19053,2019,2.43,28.63567999999999,6,1
19055,2019,12.59,6.758320000000001,6,1
19063,2019,0.0,4.452320000000001,6,1
19073,2019,2.45,8.149720000000007,6,1
19083,2019,0.81,2.610200000000001,6,1
19097,2019,17.88,20.610200000000017,6,1
19115,2019,0.0,11.492920000000003,6,1
