FIPS,Year,True,Predicted,county_class,Fold
04013,2019,35.29,24.832040000000003,1,1
06037,2019,20.33,24.288600000000006,1,1
06059,2019,20.62,23.171839999999992,1,1
06075,2019,63.12,30.034079999999943,1,1
08031,2019,41.06,28.09863999999999,1,1
12057,2019,32.91,23.461600000000033,1,1
25025,2019,38.67,51.1293599999999,1,1
27053,2019,26.73,26.481800000000007,1,1
36029,2019,31.4,46.42027999999995,1,1
36081,2019,18.29,27.108559999999958,1,1
39049,2019,63.11,36.57544,1,1
48439,2019,14.36,19.555040000000016,1,1
49035,2019,22.82,18.619480000000014,1,1
51810,2019,25.49,34.73295999999999,1,1
06067,2019,18.6,25.031999999999975,1,2
09110,2019,69.81,53.004079999999966,1,2
12103,2019,50.98,41.80231999999998,1,2
29095,2019,25.07,44.739680000000014,1,2
29510,2019,100.12,60.47307999999997,1,2
34017,2019,22.78,23.88692,1,2
36085,2019,29.45,28.962959999999978,1,2
37119,2019,20.9,21.41916000000001,1,2
39035,2019,41.13,55.26443999999999,1,2
39061,2019,45.84,61.03751999999999,1,2
40143,2019,22.35,28.276479999999967,1,2
47037,2019,63.24,33.03423999999999,1,2
47157,2019,48.4,46.477199999999996,1,2
51550,2019,23.89,46.239759999999926,1,2
06019,2019,17.08,42.71731999999997,1,3
06065,2019,27.92,31.271199999999954,1,3
06073,2019,22.81,30.110079999999982,1,3
12031,2019,53.89,47.024679999999975,1,3
12086,2019,13.74,31.501959999999972,1,3
24510,2019,141.95,65.19407999999996,1,3
26081,2019,15.64,30.18099999999998,1,3
26163,2019,46.19,49.54971999999999,1,3
34013,2019,37.23,43.68867999999994,1,3
40109,2019,22.26,28.24807999999998,1,3
42003,2019,51.76,38.930159999999894,1,3
53033,2019,21.76,25.961039999999976,1,3
55079,2019,53.65,51.994959999999985,1,3
04019,2019,38.92,45.40879999999992,1,4
06001,2019,19.25,28.38807999999998,1,4
08005,2019,21.14,23.27060000000001,1,4
17031,2019,37.08,33.61775999999996,1,4
27123,2019,27.19,40.62167999999998,1,4
32003,2019,26.12,22.637879999999974,1,4
36047,2019,18.31,41.67444000000001,1,4
36061,2019,24.57,61.18799999999999,1,4
37183,2019,17.22,27.15628,1,4
41051,2019,30.65,43.50987999999995,1,4
48029,2019,14.21,20.06636,1,4
48085,2019,9.23,23.69088,1,4
51760,2019,62.01,74.98364,1,4
06085,2019,15.84,21.325599999999984,1,5
11001,2019,59.48,55.63472000000003,1,5
12095,2019,25.21,37.51424000000001,1,5
13121,2019,19.03,56.40839999999997,1,5
18097,2019,61.79,24.826960000000007,1,5
21111,2019,68.93,37.52907999999993,1,5
36005,2019,39.82,70.73312000000007,1,5
36055,2019,36.71,54.7434,1,5
42101,2019,70.57,83.82176000000007,1,5
44007,2019,41.63,70.74728000000009,1,5
48113,2019,17.15,15.934200000000011,1,5
48201,2019,18.8,16.051200000000012,1,5
48453,2019,16.61,23.25232,1,5
04013,2019,35.29,24.83204000000001,1,1
