FIPS,Year,True,Predicted,county_class,Fold
01007,2011,9.09,12.341199999999995,2,1
01073,2011,10.91,12.034079999999982,2,1
01117,2011,18.91,11.535280000000006,2,1
06013,2011,11.39,10.029080000000006,2,1
06071,2011,6.1,12.334320000000005,2,1
08039,2011,13.39,10.051799999999997,2,1
08093,2011,10.58,12.053279999999994,2,1
12019,2011,18.01,13.493119999999994,2,1
12089,2011,24.12,13.770000000000001,2,1
13013,2011,15.68,12.174400000000006,2,1
13045,2011,14.34,15.980360000000003,2,1
13067,2011,11.59,9.382839999999993,2,1
13077,2011,12.98,12.382759999999992,2,1
13151,2011,9.09,9.102640000000001,2,1
13159,2011,8.59,14.505560000000008,2,1
13187,2011,12.28,15.551239999999998,2,1
13231,2011,0.0,15.569399999999979,2,1
17063,2011,29.83,15.235959999999984,2,1
17083,2011,12.59,16.990319999999983,2,1
17097,2011,12.11,10.39504,2,1
17111,2011,14.93,11.973759999999995,2,1
17117,2011,11.83,17.622599999999995,2,1
17197,2011,11.14,9.09783999999999,2,1
18059,2011,21.12,15.297639999999982,2,1
18073,2011,9.77,11.7906,2,1
18081,2011,14.67,12.62192,2,1
18145,2011,19.39,19.111479999999997,2,1
20209,2011,12.57,10.761959999999998,2,1
21015,2011,25.95,15.481199999999989,2,1
21081,2011,53.09,20.422839999999976,2,1
21185,2011,26.21,12.818319999999966,2,1
24005,2011,19.45,10.735479999999987,2,1
24015,2011,27.53,16.315799999999978,2,1
25021,2011,11.73,20.457960000000014,2,1
27059,2011,11.21,15.407040000000002,2,1
27079,2011,0.0,12.836440000000003,2,1
27139,2011,6.07,9.718120000000004,2,1
29025,2011,7.39,14.443919999999995,2,1
29183,2011,11.93,12.020759999999989,2,1
29219,2011,13.04,16.173759999999998,2,1
34039,2011,7.17,10.993959999999998,2,1
36063,2011,15.8,20.593400000000017,2,1
36117,2011,12.95,18.141040000000004,2,1
36119,2011,9.88,10.500759999999996,2,1
37069,2011,11.57,8.940799999999994,2,1
39025,2011,32.15,18.059639999999998,2,1
39089,2011,10.74,15.733839999999985,2,1
39097,2011,21.11,15.317879999999985,2,1
39117,2011,14.72,21.30927999999999,2,1
39129,2011,21.28,19.577719999999996,2,1
39159,2011,20.59,13.630319999999966,2,1
40051,2011,37.65,15.179759999999993,2,1
40081,2011,17.36,16.42743999999999,2,1
40131,2011,20.94,14.181479999999977,2,1
41005,2011,8.6,15.111600000000013,2,1
42005,2011,20.47,19.264159999999997,2,1
42045,2011,26.73,14.448079999999962,2,1
42091,2011,16.82,19.106000000000016,2,1
47047,2011,6.65,11.234119999999995,2,1
48019,2011,4.79,11.830719999999996,2,1
48121,2011,7.92,9.205079999999986,2,1
48209,2011,9.42,9.899999999999991,2,1
48259,2011,9.01,10.795760000000008,2,1
48367,2011,14.2,14.82288,2,1
48493,2011,4.81,6.783719999999999,2,1
51007,2011,3.31,8.563439999999995,2,1
51093,2011,0.0,11.23603999999999,2,1
51145,2011,7.2,8.657159999999994,2,1
51187,2011,14.11,17.835479999999997,2,1
51199,2011,3.73,8.486479999999997,2,1
51610,2011,0.0,12.273679999999992,2,1
51650,2011,8.04,10.670760000000005,2,1
51740,2011,8.92,9.86207999999999,2,1
55093,2011,4.44,15.187479999999969,2,1
01127,2011,34.73,17.96003999999998,2,2
04021,2011,11.62,12.12596,2,2
06017,2011,19.38,11.389520000000012,2,2
06081,2011,7.71,10.56052000000001,2,2
06113,2011,10.78,10.473840000000004,2,2
08001,2011,20.89,9.650640000000001,2,2
08014,2011,14.46,10.464799999999997,2,2
08059,2011,14.85,12.621560000000004,2,2
12053,2011,17.88,11.707159999999995,2,2
12101,2011,23.81,12.391879999999995,2,2
13211,2011,0.0,12.03716,2,2
13217,2011,10.79,10.490519999999997,2,2
13297,2011,20.1,13.316400000000003,2,2
17093,2011,8.47,7.765159999999999,2,2
17119,2011,23.14,19.004160000000017,2,2
17163,2011,17.85,12.63136,2,2
18013,2011,22.42,11.831199999999983,2,2
18175,2011,39.4,21.77852000000002,2,2
20091,2011,7.86,10.608319999999996,2,2
21023,2011,0.0,24.29620000000003,2,2
21029,2011,28.99,25.74519999999997,2,2
21077,2011,39.52,19.659479999999984,2,2
21117,2011,37.72,23.61164,2,2
21179,2011,16.89,23.722760000000015,2,2
24033,2011,6.58,8.760080000000007,2,2
26015,2011,13.74,16.52243999999997,2,2
26067,2011,11.64,20.244239999999998,2,2
26125,2011,8.36,13.198040000000006,2,2
