FIPS,Year,True,Predicted,county_class,Fold
01007,2015,13.25,18.695760000000003,2,1
01073,2015,30.33,25.925959999999982,2,1
01117,2015,21.37,21.86507999999998,2,1
06013,2015,10.75,14.68172000000001,2,1
06071,2015,4.39,11.851759999999995,2,1
08039,2015,16.86,14.00819999999999,2,1
08093,2015,14.18,14.478999999999992,2,1
12019,2015,34.08,20.33104,2,1
12089,2015,27.29,28.046919999999957,2,1
13013,2015,16.86,18.28915999999998,2,1
13045,2015,24.94,19.371919999999985,2,1
13067,2015,16.84,17.188160000000003,2,1
13077,2015,11.39,21.10068,2,1
13151,2015,18.04,20.83947999999999,2,1
13159,2015,8.27,11.543480000000004,2,1
13187,2015,16.08,27.795240000000017,2,1
13231,2015,7.72,26.84104000000001,2,1
17063,2015,27.76,23.006519999999995,2,1
17083,2015,23.37,28.425799999999985,2,1
17097,2015,12.94,14.893879999999998,2,1
17111,2015,18.24,23.041040000000002,2,1
17117,2015,21.78,26.18991999999996,2,1
17197,2015,19.0,14.866119999999977,2,1
18059,2015,16.28,16.645119999999984,2,1
18073,2015,22.83,25.386999999999993,2,1
18081,2015,24.34,25.414519999999992,2,1
18145,2015,22.98,30.05419999999999,2,1
20209,2015,10.38,12.748159999999988,2,1
21015,2015,35.01,23.37443999999999,2,1
21081,2015,64.2,29.459360000000014,2,1
21185,2015,18.3,21.157959999999974,2,1
24005,2015,45.61,26.31120000000001,2,1
24015,2015,44.83,31.29675999999998,2,1
25021,2015,32.99,25.42248000000003,2,1
27059,2015,7.39,25.130839999999967,2,1
27079,2015,3.18,26.02375999999995,2,1
27139,2015,9.74,12.482840000000008,2,1
29025,2015,12.97,24.954679999999993,2,1
29183,2015,21.23,14.561999999999998,2,1
29219,2015,31.27,25.11936,2,1
34039,2015,14.4,18.98267999999999,2,1
36063,2015,24.08,44.466199999999965,2,1
36117,2015,11.01,24.935079999999992,2,1
36119,2015,14.88,21.312280000000012,2,1
37069,2015,18.55,15.830680000000008,2,1
39025,2015,50.24,31.38315999999999,2,1
39089,2015,11.61,28.75223999999999,2,1
39097,2015,41.46,26.865400000000015,2,1
39117,2015,31.82,34.42931999999998,2,1
39129,2015,36.71,28.215239999999984,2,1
39159,2015,30.89,23.860239999999987,2,1
40051,2015,23.79,27.537159999999993,2,1
40081,2015,28.47,24.695599999999992,2,1
40131,2015,10.9,16.463479999999986,2,1
41005,2015,9.8,25.29316000000002,2,1
42005,2015,70.69,52.79248000000006,2,1
42045,2015,41.89,28.853840000000016,2,1
42091,2015,29.82,25.508320000000026,2,1
47047,2015,15.72,17.476239999999986,2,1
48019,2015,5.95,18.79296,2,1
48121,2015,8.56,12.027599999999982,2,1
48209,2015,9.29,12.657959999999994,2,1
48259,2015,6.24,16.56651999999998,2,1
48367,2015,14.68,21.875960000000013,2,1
48493,2015,0.0,11.542839999999988,2,1
51007,2015,17.93,10.965119999999994,2,1
51093,2015,13.04,19.516879999999997,2,1
51145,2015,20.71,23.313599999999965,2,1
51187,2015,30.88,28.26967999999999,2,1
51199,2015,26.53,20.81976000000002,2,1
51610,2015,10.39,17.610479999999992,2,1
51650,2015,25.11,22.552239999999973,2,1
51740,2015,30.45,27.22859999999996,2,1
55093,2015,6.65,21.034040000000005,2,1
01127,2015,18.47,24.077759999999987,2,2
04021,2015,13.86,13.4238,2,2
06017,2015,22.63,20.29024000000002,2,2
06081,2015,6.54,15.873440000000006,2,2
06113,2015,15.76,17.13688000000001,2,2
08001,2015,19.07,10.075359999999991,2,2
08014,2015,18.04,14.49439999999998,2,2
08059,2015,15.91,22.339920000000003,2,2
12053,2015,21.33,23.037839999999992,2,2
12101,2015,30.06,23.494159999999994,2,2
13211,2015,7.7,19.318839999999998,2,2
13217,2015,13.08,20.646439999999973,2,2
13297,2015,17.74,24.819879999999998,2,2
17093,2015,20.85,15.257599999999979,2,2
17119,2015,27.09,27.646079999999976,2,2
17163,2015,15.6,23.889959999999963,2,2
18013,2015,22.62,24.87647999999996,2,2
18175,2015,34.4,40.36884000000002,2,2
20091,2015,10.09,15.00951999999998,2,2
21023,2015,73.32,45.46708000000001,2,2
21029,2015,25.27,34.527399999999965,2,2
