FIPS,Year,True,Predicted,county_class,Fold
02016,2021,0.0,20.617000000000004,6,1
02070,2021,0.0,12.120160000000023,6,1
02105,2021,11.04,19.215680000000006,6,1
02122,2021,28.01,17.581480000000003,6,1
02240,2021,16.61,11.851239999999992,6,1
02275,2021,0.0,15.69804,6,1
04011,2021,46.04,15.06136000000001,6,1
04012,2021,90.88,26.792200000000005,6,1
05003,2021,13.92,21.218239999999994,6,1
05017,2021,5.58,18.40176,6,1
05023,2021,21.73,31.090440000000036,6,1
05037,2021,16.43,23.993040000000008,6,1
05049,2021,25.03,42.1566,6,1
05061,2021,3.86,15.24084,6,1
05075,2021,0.0,38.031439999999975,6,1
05097,2021,0.0,42.215840000000036,6,1
05107,2021,9.77,9.954319999999997,6,1
05117,2021,11.07,30.719680000000007,6,1
05135,2021,15.86,29.037160000000018,6,1
08007,2021,39.32,25.150760000000012,6,1
08027,2021,0.0,18.62316000000001,6,1
08033,2021,0.0,24.812559999999994,6,1
08055,2021,32.91,22.570839999999993,6,1
08061,2021,0.0,0.79192,6,1
08095,2021,0.0,0.64412,6,1
08111,2021,0.0,33.76444000000001,6,1
12059,2021,33.03,38.46907999999997,6,1
13043,2021,33.18,33.54319999999996,6,1
13105,2021,44.0,21.108600000000013,6,1
13125,2021,30.66,7.739599999999996,6,1
13141,2021,30.59,36.40352000000003,6,1
13163,2021,39.31,41.97743999999996,6,1
13251,2021,39.42,34.565359999999984,6,1
13291,2021,39.57,37.27300000000003,6,1
13309,2021,25.12,40.12368,6,1
13315,2021,0.0,27.952679999999994,6,1
13317,2021,38.66,13.94128,6,1
16037,2021,7.96,19.55264,6,1
16047,2021,6.05,9.550240000000008,6,1
16049,2021,20.45,25.108719999999977,6,1
17015,2021,27.95,21.87328000000001,6,1
17023,2021,24.74,24.66056000000004,6,1
17025,2021,14.45,31.233200000000014,6,1
17065,2021,15.48,36.407519999999984,6,1
17069,2021,0.0,39.600360000000016,6,1
17125,2021,13.15,22.892800000000015,6,1
17135,2021,33.45,25.028039999999994,6,1
17149,2021,0.0,24.083000000000002,6,1
17151,2021,13.11,38.23968000000002,6,1
17159,2021,0.0,22.317079999999997,6,1
17189,2021,36.12,20.160160000000015,6,1
18045,2021,28.14,42.66236000000001,6,1
18051,2021,18.51,9.839559999999995,6,1
18087,2021,23.35,20.040840000000014,6,1
18125,2021,17.51,13.5858,6,1
18143,2021,52.87,46.21691999999997,6,1
18149,2021,73.09,42.29399999999999,6,1
19005,2021,12.89,3.69728,6,1
19023,2021,0.0,6.838679999999996,6,1
19031,2021,19.9,7.978119999999998,6,1
19053,2021,0.0,16.47087999999999,6,1
19055,2021,16.88,0.5374800000000001,6,1
19063,2021,0.0,5.93088,6,1
19073,2021,4.72,7.685879999999995,6,1
19083,2021,0.0,5.606160000000002,6,1
19097,2021,23.27,17.448960000000014,6,1
19115,2021,0.0,14.44904,6,1
19165,2021,11.32,1.87164,6,1
