FIPS,Year,True,Predicted,county_class,Fold
01055,2019,19.54,26.226200000000006,4,1
01067,2019,9.35,28.36363999999997,4,1
01081,2019,11.99,19.600199999999994,4,1
04015,2019,25.78,37.831319999999984,4,1
05091,2019,5.19,22.996879999999987,4,1
06007,2019,32.9,28.49099999999997,4,1
06101,2019,17.64,22.44911999999997,4,1
08101,2019,41.81,29.93292000000001,4,1
12061,2019,24.0,25.80328,4,1
13021,2019,10.48,29.745999999999977,4,1
13059,2019,13.3,22.680920000000018,4,1
13079,2019,9.43,19.874719999999986,4,1
13177,2019,5.26,16.39099999999999,4,1
13179,2019,11.92,22.289959999999994,4,1
13183,2019,11.92,22.50895999999997,4,1
13219,2019,17.61,15.55651999999998,4,1
16005,2019,19.15,20.387720000000005,4,1
16019,2019,18.01,15.561039999999982,4,1
16051,2019,6.0,11.002119999999996,4,1
16053,2019,0.0,9.22,4,1
16055,2019,19.93,14.903200000000012,4,1
17019,2019,23.42,22.654680000000006,4,1
17091,2019,41.44,31.57312000000002,4,1
17167,2019,28.37,30.690480000000026,4,1
18015,2019,35.53,18.390240000000006,4,1
18021,2019,0.0,21.183240000000037,4,1
20085,2019,9.62,15.270400000000002,4,1
21003,2019,35.07,21.66995999999999,4,1
22023,2019,0.0,11.51104,4,1
22043,2019,39.67,18.959359999999993,4,1
22079,2019,39.67,27.412399999999984,4,1
22105,2019,56.3,23.180519999999984,4,1
25015,2019,23.54,40.27216000000001,4,1
26115,2019,33.87,20.805840000000025,4,1
27013,2019,3.18,15.902040000000014,4,1
27109,2019,18.83,17.86863999999999,4,1
28073,2019,46.54,27.390680000000007,4,1
29097,2019,18.91,23.448040000000017,4,1
29135,2019,18.2,21.232560000000014,4,1
29145,2019,17.11,20.40144,4,1
31043,2019,0.0,13.857879999999994,4,1
31093,2019,0.0,11.79864,4,1
31121,2019,0.0,12.998559999999989,4,1
36045,2019,32.38,28.49915999999999,4,1
36113,2019,28.23,49.47003999999995,4,1
37125,2019,22.25,17.982560000000007,4,1
38035,2019,3.23,16.351000000000006,4,1
39003,2019,33.34,36.60228000000008,4,1
39013,2019,43.98,34.24596000000001,4,1
39123,2019,27.33,16.383039999999987,4,1
39139,2019,52.11,30.96504000000004,4,1
40031,2019,30.55,31.026639999999933,4,1
42013,2019,38.84,50.14496000000001,4,1
42021,2019,58.29,54.29867999999995,4,1
47139,2019,39.74,22.699600000000014,4,1
48175,2019,0.0,30.90044000000003,4,1
48441,2019,10.78,17.506800000000013,4,1
49053,2019,20.01,12.651960000000003,4,1
50013,2019,22.24,9.625480000000001,4,1
51079,2019,19.01,15.189880000000008,4,1
51790,2019,18.29,28.36355999999998,4,1
53007,2019,12.89,15.301080000000015,4,1
54015,2019,89.82,66.49364000000001,4,1
54027,2019,73.31,19.8442,4,1
54039,2019,103.26,46.90032000000004,4,1
54051,2019,49.83,37.37620000000001,4,1
54061,2019,35.57,34.82571999999999,4,1
54107,2019,40.99,45.58884000000007,4,1
55035,2019,16.15,19.290400000000016,4,1
55039,2019,26.24,18.827600000000018,4,1
55073,2019,10.33,18.177159999999997,4,1
55123,2019,15.53,37.049560000000014,4,1
01069,2019,15.01,22.446559999999987,4,2
01077,2019,40.19,29.940800000000007,4,2
01087,2019,0.0,44.62791999999998,4,2
04025,2019,37.88,22.777160000000002,4,2
04027,2019,25.25,27.87747999999996,4,2
05031,2019,20.07,23.136800000000004,4,2
05033,2019,20.5,17.1148,4,2
05131,2019,22.73,13.17576,4,2
06115,2019,21.21,24.38351999999999,4,2
12015,2019,15.41,28.630440000000004,4,2
13191,2019,18.57,27.061160000000005,4,2
13195,2019,22.29,16.15328,4,2
13273,2019,4.63,24.278759999999977,4,2
16041,2019,9.72,8.628239999999998,4,2
16069,2019,2.11,18.082720000000002,4,2
17003,2019,0.0,29.458719999999964,4,2
18153,2019,14.51,27.046760000000017,4,2
18165,2019,21.88,27.58588000000003,4,2
18167,2019,15.95,38.128719999999966,4,2
19017,2019,4.9,15.666519999999974,4,2
19061,2019,12.3,20.10472,4,2
19075,2019,3.25,19.228799999999985,4,2
19103,2019,9.76,13.848879999999998,4,2
19183,2019,4.59,18.18556000000001,4,2
19193,2019,13.57,21.51868,4,2
20043,2019,6.94,18.140479999999982,4,2
20061,2019,0.06,11.470520000000002,4,2
20177,2019,25.0,23.02552,4,2
21093,2019,31.44,24.910319999999988,4,2
21227,2019,19.33,19.091600000000003,4,2
22109,2019,40.96,24.677199999999978,4,2
24009,2019,34.38,18.88436,4,2
24037,2019,31.39,17.200880000000023,4,2
24045,2019,44.24,31.63308000000001,4,2
25003,2019,52.98,42.69279999999996,4,2
26055,2019,14.96,19.283360000000005,4,2
26111,2019,14.38,21.759159999999984,4,2
27055,2019,11.33,12.87827999999999,4,2
27103,2019,6.34,20.484759999999973,4,2
27157,2019,11.31,19.348119999999987,4,2
28035,2019,37.61,23.925279999999965,4,2
28111,2019,24.0,16.78684,4,2
30043,2019,4.39,8.51652,4,2
36111,2019,45.02,29.168159999999993,4,2
36115,2019,28.05,37.98771999999997,4,2
37001,2019,25.68,21.829999999999995,4,2
37127,2019,27.41,29.86160000000002,4,2
38075,2019,0.0,8.413959999999998,4,2
38101,2019,26.29,11.801519999999996,4,2
40033,2019,24.01,18.33759999999998,4,2
40135,2019,21.45,20.53763999999999,4,2
41003,2019,19.18,21.43004000000001,4,2
42001,2019,23.36,21.548039999999997,4,2
42055,2019,16.71,24.85552,4,2
45013,2019,19.93,21.577400000000015,4,2
45031,2019,16.54,29.817920000000026,4,2
46033,2019,0.0,16.62887999999999,4,2
47063,2019,29.18,27.030039999999982,4,2
47179,2019,33.75,24.69932,4,2
48329,2019,12.37,11.443440000000004,4,2
48485,2019,15.01,21.90008000000001,4,2
49005,2019,10.0,14.430640000000004,4,2
51125,2019,20.24,26.478559999999998,4,2
51155,2019,35.36,33.45215999999998,4,2
51540,2019,10.84,20.815040000000025,4,2
51660,2019,17.0,27.63676,4,2
54029,2019,63.0,55.171880000000044,4,2
54069,2019,80.13,48.58740000000007,4,2
54077,2019,29.96,35.92080000000001,4,2
55059,2019,34.18,28.78836000000002,4,2
55117,2019,22.56,18.190959999999986,4,2
01033,2019,33.89,29.22411999999999,4,3
01103,2019,21.69,21.451359999999994,4,3
05111,2019,21.03,21.170359999999995,4,3
06089,2019,27.93,23.679599999999997,4,3
12017,2019,43.79,30.75892000000002,4,3
12055,2019,43.14,27.839639999999992,4,3
13027,2019,0.0,25.26647999999997,4,3
13289,2019,7.52,21.891080000000002,4,3
13313,2019,16.37,20.449719999999974,4,3
13321,2019,4.73,26.964080000000013,4,3
16023,2019,0.0,17.917879999999997,4,3
17053,2019,27.69,30.318959999999993,4,3
17115,2019,30.09,32.52816000000001,4,3
18007,2019,32.98,17.76796,4,3
18039,2019,14.07,27.02471999999998,4,3
18067,2019,50.77,32.01551999999995,4,3
19015,2019,8.04,10.93835999999999,4,3
19169,2019,8.14,18.659679999999994,4,3
20021,2019,17.46,32.599599999999995,4,3
20045,2019,13.06,13.713479999999995,4,3
20087,2019,13.47,16.383879999999987,4,3
20149,2019,0.0,9.46836000000001,4,3
20197,2019,0.0,7.002919999999998,4,3
21007,2019,7.62,50.636240000000036,4,3
21039,2019,7.62,25.675040000000003,4,3
21123,2019,37.18,20.29236,4,3
22067,2019,8.85,16.248840000000033,4,3
22073,2019,21.65,25.15519999999999,4,3
22083,2019,4.91,22.2072,4,3
24039,2019,70.72,23.000479999999992,4,3
26075,2019,11.47,33.966959999999986,4,3
26079,2019,19.88,29.42032,4,3
27039,2019,23.12,11.34271999999999,4,3
27145,2019,19.13,18.042960000000022,4,3
29003,2019,8.67,14.665879999999992,4,3
29017,2019,26.47,24.714880000000008,4,3
29089,2019,17.66,15.49931999999999,4,3
29151,2019,29.93,37.28559999999997,4,3
30007,2019,4.21,28.098639999999985,4,3
30009,2019,0.0,16.580239999999993,4,3
30049,2019,8.42,12.855399999999984,4,3
31079,2019,0.0,17.87184000000001,4,3
36107,2019,30.0,31.37440000000001,4,3
37133,2019,27.46,18.13044,4,3
37191,2019,26.62,30.86491999999997,4,3
38049,2019,5.26,18.312439999999988,4,3
39043,2019,47.48,28.371159999999986,4,3
40047,2019,8.01,21.09952000000001,4,3
41043,2019,19.08,27.298240000000014,4,3
46103,2019,8.63,14.257719999999999,4,3
47019,2019,26.59,41.17503999999999,4,3
47053,2019,20.34,28.50736000000002,4,3
48009,2019,3.75,17.1544,4,3
48037,2019,6.89,26.920479999999976,4,3
48077,2019,14.26,18.737160000000003,4,3
48135,2019,19.08,15.897999999999982,4,3
48181,2019,11.57,19.994319999999995,4,3
48235,2019,0.0,12.66484,4,3
48317,2019,6.91,5.665360000000002,4,3
48323,2019,9.36,18.45532,4,3
48451,2019,12.5,14.261480000000018,4,3
50007,2019,21.91,26.139759999999992,4,3
50011,2019,22.07,25.674559999999982,4,3
51069,2019,29.63,22.321720000000017,4,3
51121,2019,16.26,13.538080000000003,4,3
53003,2019,0.0,29.972999999999995,4,3
53015,2019,25.14,28.78404,4,3
54009,2019,50.75,35.87051999999998,4,3
54081,2019,135.77,55.474800000000016,4,3
55017,2019,28.06,11.761359999999998,4,3
55105,2019,31.89,23.875999999999994,4,3
01003,2019,27.48,14.393920000000012,4,4
01061,2019,23.22,17.789039999999996,4,4
01079,2019,27.58,19.881160000000012,4,4
02090,2019,11.5,18.418200000000002,4,4
04005,2019,29.48,32.37531999999998,4,4
06025,2019,35.5,20.240560000000006,4,4
06031,2019,14.41,18.89688000000002,4,4
06055,2019,14.71,20.05184000000002,4,4
08077,2019,26.35,28.207760000000015,4,4
12005,2019,32.69,23.26852,4,4
12119,2019,21.58,19.218999999999998,4,4
12133,2019,27.55,28.79816000000002,4,4
13095,2019,13.88,22.78615999999998,4,4
13139,2019,16.46,9.211159999999996,4,4
13207,2019,14.21,21.43076000000001,4,4
13213,2019,29.89,20.93047999999999,4,4
13221,2019,14.61,20.79339999999999,4,4
13225,2019,5.94,37.311319999999995,4,4
15005,2019,0.0,25.134759999999982,4,4
17113,2019,11.68,15.432480000000007,4,4
17147,2019,21.52,12.878199999999984,4,4
18035,2019,52.88,39.85511999999998,4,4
18091,2019,42.86,25.367039999999996,4,4
18119,2019,19.55,19.771120000000014,4,4
20161,2019,0.22,15.835280000000001,4,4
21031,2019,18.7,28.33396,4,4
21061,2019,0.0,39.25976000000002,4,4
21145,2019,22.85,18.890279999999997,4,4
21149,2019,0.0,28.732880000000005,4,4
22019,2019,30.99,22.59156000000002,4,4
22053,2019,44.86,28.147600000000022,4,4
22057,2019,27.67,28.283640000000005,4,4
23001,2019,40.54,29.767279999999985,4,4
25001,2019,38.47,17.782239999999994,4,4
26017,2019,38.09,44.93495999999999,4,4
26025,2019,43.42,33.15224000000004,4,4
26145,2019,33.18,36.96756000000002,4,4
27009,2019,12.79,15.936719999999998,4,4
27119,2019,3.23,17.06995999999998,4,4
29019,2019,18.03,13.055200000000019,4,4
29063,2019,14.97,23.0994,4,4
30013,2019,19.67,15.869359999999993,4,4
30061,2019,0.0,28.756240000000016,4,4
30095,2019,0.0,9.387040000000006,4,4
34011,2019,51.7,28.882879999999997,4,4
35045,2019,29.19,22.073159999999973,4,4
35049,2019,37.51,19.505280000000013,4,4
36015,2019,32.68,44.83948000000002,4,4
36109,2019,21.77,21.39312000000001,4,4
37065,2019,35.41,17.746160000000007,4,4
37147,2019,34.44,30.86419999999997,4,4
38015,2019,11.43,13.373599999999996,4,4
42081,2019,35.33,37.50247999999997,4,4
45085,2019,30.09,34.13268000000001,4,4
46093,2019,1.8,8.080320000000011,4,4
47023,2019,47.03,27.651880000000023,4,4
47113,2019,31.52,30.3732,4,4
47171,2019,29.1,43.41616000000005,4,4
48059,2019,2.16,11.84732,4,4
48253,2019,2.16,27.895519999999994,4,4
48469,2019,0.71,15.146079999999992,4,4
51003,2019,10.84,19.79535999999999,4,4
51015,2019,18.29,22.13627999999998,4,4
51063,2019,39.22,28.451039999999974,4,4
51750,2019,25.81,26.67231999999998,4,4
51820,2019,18.29,23.373639999999995,4,4
53017,2019,0.0,10.291959999999996,4,4
53073,2019,15.58,27.37216000000002,4,4
54005,2019,104.49,55.19175999999994,4,4
54105,2019,65.27,32.603799999999964,4,4
56021,2019,16.9,20.72756000000002,4,4
01015,2019,25.56,29.923440000000017,4,5
04003,2019,35.31,24.96184,4,5
05051,2019,40.08,38.46220000000004,4,5
05081,2019,0.0,25.489160000000016,4,5
10001,2019,35.94,22.112240000000014,4,5
13025,2019,30.59,15.74352,4,5
13101,2019,0.0,9.36368,4,5
13115,2019,21.3,33.73907999999999,4,5
13127,2019,25.71,16.858600000000003,4,5
13153,2019,11.87,18.438640000000014,4,5
13169,2019,10.49,16.203080000000003,4,5
13173,2019,12.96,44.425080000000044,4,5
13185,2019,5.58,29.010279999999973,4,5
15009,2019,17.27,17.392760000000003,4,5
16083,2019,33.93,14.561840000000016,4,5
17127,2019,22.85,28.040760000000013,4,5
17129,2019,15.27,14.51191999999999,4,5
18005,2019,31.97,20.130640000000003,4,5
18105,2019,30.36,31.584040000000034,4,5
18157,2019,17.34,21.25220000000001,4,5
18171,2019,24.39,10.853120000000002,4,5
19013,2019,13.0,22.88999999999999,4,5
20139,2019,9.52,11.953640000000005,4,5
21059,2019,20.59,22.20647999999998,4,5
21139,2019,12.69,21.234959999999997,4,5
22111,2019,10.94,17.511519999999997,4,5
23019,2019,54.07,30.559840000000012,4,5
26019,2019,27.36,13.916519999999982,4,5
26021,2019,18.3,34.084440000000036,4,5
26089,2019,14.96,17.18323999999997,4,5
26121,2019,31.06,33.52868000000001,4,5
27045,2019,11.56,17.263159999999996,4,5
29021,2019,27.74,28.44915999999998,4,5
29027,2019,18.2,22.74979999999999,4,5
29031,2019,26.41,23.276839999999982,4,5
29051,2019,18.37,23.01596000000001,4,5
29053,2019,17.8,21.498480000000015,4,5
30031,2019,4.66,11.091199999999997,4,5
30063,2019,14.8,15.49576000000001,4,5
30111,2019,21.47,10.331560000000007,4,5
32510,2019,19.63,18.617440000000013,4,5
35013,2019,16.72,19.174040000000005,4,5
36007,2019,40.12,29.976120000000005,4,5
38059,2019,2.22,17.599359999999997,4,5
38065,2019,0.0,12.595280000000002,4,5
39023,2019,44.16,33.24732000000001,4,5
39081,2019,43.12,50.60807999999998,4,5
41029,2019,16.23,25.04424000000001,4,5
41033,2019,28.39,29.974599999999995,4,5
42027,2019,9.29,23.640720000000037,4,5
42075,2019,31.06,20.214480000000002,4,5
45041,2019,31.25,30.036479999999994,4,5
45053,2019,56.98,24.42815999999998,4,5
46127,2019,0.0,14.107039999999989,4,5
47011,2019,34.84,26.906559999999985,4,5
47033,2019,0.0,17.690160000000006,4,5
47089,2019,34.35,17.026880000000006,4,5
48423,2019,8.91,20.037599999999998,4,5
51065,2019,18.58,15.723320000000001,4,5
51071,2019,72.37,27.970039999999983,4,5
51165,2019,17.0,17.95703999999998,4,5
51840,2019,61.37,23.480439999999977,4,5
53057,2019,31.35,18.78768000000001,4,5
53071,2019,21.21,19.894600000000004,4,5
54019,2019,76.08,45.717080000000024,4,5
55015,2019,20.95,15.19724,4,5
55063,2019,33.75,15.090680000000013,4,5
55087,2019,13.77,17.91619999999999,4,5
55101,2019,32.69,24.470640000000007,4,5
55139,2019,22.14,14.931280000000001,4,5
56025,2019,19.8,13.839560000000013,4,5
01055,2019,19.54,26.226200000000002,4,1
01067,2019,9.35,28.363639999999975,4,1
01081,2019,11.99,19.60019999999999,4,1
04015,2019,25.78,37.831319999999984,4,1
05091,2019,5.19,22.996879999999987,4,1
06007,2019,32.9,28.49099999999997,4,1
06101,2019,17.64,22.449119999999972,4,1
08101,2019,41.81,29.932920000000006,4,1
12061,2019,24.0,25.80328,4,1
13021,2019,10.48,29.745999999999977,4,1
13059,2019,13.3,22.680920000000018,4,1
13079,2019,9.43,19.874719999999986,4,1
13177,2019,5.26,16.390999999999995,4,1
13179,2019,11.92,22.289959999999994,4,1
13183,2019,11.92,22.50895999999997,4,1
13219,2019,17.61,15.55651999999998,4,1
16005,2019,19.15,20.387720000000005,4,1
16019,2019,18.01,15.56103999999998,4,1
16051,2019,6.0,11.002119999999996,4,1
16053,2019,0.0,9.22,4,1
16055,2019,19.93,14.903200000000012,4,1
17019,2019,23.42,22.654680000000003,4,1
17091,2019,41.44,31.573120000000017,4,1
17167,2019,28.37,30.690480000000026,4,1
18015,2019,35.53,18.390240000000006,4,1
18021,2019,0.0,21.183240000000037,4,1
20085,2019,9.62,15.270400000000002,4,1
21003,2019,35.07,21.66995999999999,4,1
22023,2019,0.0,11.511039999999998,4,1
22043,2019,39.67,18.959359999999993,4,1
22079,2019,39.67,27.412399999999984,4,1
22105,2019,56.3,23.180519999999984,4,1
25015,2019,23.54,40.27216000000001,4,1
26115,2019,33.87,20.805840000000025,4,1
27013,2019,3.18,15.902040000000014,4,1
27109,2019,18.83,17.868639999999985,4,1
28073,2019,46.54,27.390680000000007,4,1
29097,2019,18.91,23.448040000000013,4,1
29135,2019,18.2,21.232560000000014,4,1
29145,2019,17.11,20.40144,4,1
31043,2019,0.0,13.857879999999994,4,1
31093,2019,0.0,11.79864,4,1
31121,2019,0.0,12.998559999999989,4,1
36045,2019,32.38,28.49915999999999,4,1
36113,2019,28.23,49.47003999999994,4,1
37125,2019,22.25,17.982560000000007,4,1
38035,2019,3.23,16.351000000000006,4,1
39003,2019,33.34,36.602280000000086,4,1
39013,2019,43.98,34.24596000000001,4,1
39123,2019,27.33,16.38303999999999,4,1
39139,2019,52.11,30.96504000000004,4,1
40031,2019,30.55,31.026639999999933,4,1
42013,2019,38.84,50.14496000000002,4,1
42021,2019,58.29,54.298679999999955,4,1
47139,2019,39.74,22.699600000000014,4,1
48175,2019,0.0,30.90044000000003,4,1
48441,2019,10.78,17.50680000000001,4,1
49053,2019,20.01,12.651959999999999,4,1
50013,2019,22.24,9.625480000000001,4,1
51079,2019,19.01,15.189880000000006,4,1
51790,2019,18.29,28.363559999999982,4,1
53007,2019,12.89,15.301080000000013,4,1
54015,2019,89.82,66.49364000000001,4,1
54027,2019,73.31,19.8442,4,1
54039,2019,103.26,46.90032000000004,4,1
54051,2019,49.83,37.37620000000001,4,1
54061,2019,35.57,34.82571999999998,4,1
54107,2019,40.99,45.58884000000007,4,1
55035,2019,16.15,19.290400000000016,4,1
55039,2019,26.24,18.827600000000018,4,1
55073,2019,10.33,18.177159999999997,4,1
55123,2019,15.53,37.049560000000014,4,1
01069,2019,15.01,22.446559999999987,4,2
01077,2019,40.19,29.940800000000007,4,2
01087,2019,0.0,44.62791999999998,4,2
04025,2019,37.88,22.77716,4,2
04027,2019,25.25,27.87747999999996,4,2
05031,2019,20.07,23.136800000000004,4,2
05033,2019,20.5,17.1148,4,2
05131,2019,22.73,13.17576,4,2
06115,2019,21.21,24.38351999999999,4,2
12015,2019,15.41,28.630440000000004,4,2
13191,2019,18.57,27.061160000000005,4,2
13195,2019,22.29,16.15328,4,2
13273,2019,4.63,24.278759999999977,4,2
16041,2019,9.72,8.628239999999998,4,2
16069,2019,2.11,18.082720000000005,4,2
17003,2019,0.0,29.458719999999964,4,2
18153,2019,14.51,27.046760000000017,4,2
18165,2019,21.88,27.58588000000003,4,2
18167,2019,15.95,38.12871999999996,4,2
19017,2019,4.9,15.666519999999974,4,2
19061,2019,12.3,20.10472,4,2
19075,2019,3.25,19.228799999999985,4,2
19103,2019,9.76,13.848879999999996,4,2
19183,2019,4.59,18.18556000000001,4,2
19193,2019,13.57,21.518679999999996,4,2
20043,2019,6.94,18.140479999999982,4,2
20061,2019,0.06,11.470520000000002,4,2
20177,2019,25.0,23.025519999999997,4,2
21093,2019,31.44,24.910319999999988,4,2
21227,2019,19.33,19.091600000000007,4,2
22109,2019,40.96,24.677199999999978,4,2
24009,2019,34.38,18.88436,4,2
24037,2019,31.39,17.20088000000002,4,2
24045,2019,44.24,31.633080000000007,4,2
25003,2019,52.98,42.69279999999997,4,2
26055,2019,14.96,19.283360000000005,4,2
26111,2019,14.38,21.759159999999984,4,2
27055,2019,11.33,12.878279999999991,4,2
27103,2019,6.34,20.484759999999973,4,2
27157,2019,11.31,19.34811999999999,4,2
28035,2019,37.61,23.925279999999965,4,2
28111,2019,24.0,16.78684,4,2
30043,2019,4.39,8.51652,4,2
36111,2019,45.02,29.168159999999997,4,2
36115,2019,28.05,37.98771999999997,4,2
37001,2019,25.68,21.829999999999995,4,2
37127,2019,27.41,29.86160000000002,4,2
38075,2019,0.0,8.41396,4,2
38101,2019,26.29,11.801519999999995,4,2
40033,2019,24.01,18.33759999999998,4,2
40135,2019,21.45,20.537639999999985,4,2
41003,2019,19.18,21.430040000000005,4,2
42001,2019,23.36,21.54804,4,2
42055,2019,16.71,24.85552,4,2
45013,2019,19.93,21.577400000000015,4,2
45031,2019,16.54,29.817920000000026,4,2
46033,2019,0.0,16.62887999999999,4,2
47063,2019,29.18,27.030039999999985,4,2
47179,2019,33.75,24.69932,4,2
48329,2019,12.37,11.443440000000002,4,2
48485,2019,15.01,21.90008000000001,4,2
49005,2019,10.0,14.430640000000004,4,2
51125,2019,20.24,26.478559999999998,4,2
51155,2019,35.36,33.452159999999985,4,2
51540,2019,10.84,20.815040000000025,4,2
51660,2019,17.0,27.63676,4,2
54029,2019,63.0,55.171880000000044,4,2
54069,2019,80.13,48.58740000000007,4,2
54077,2019,29.96,35.92080000000001,4,2
55059,2019,34.18,28.78836000000002,4,2
55117,2019,22.56,18.19095999999999,4,2
01033,2019,33.89,29.22411999999999,4,3
01103,2019,21.69,21.451359999999994,4,3
05111,2019,21.03,21.170359999999995,4,3
06089,2019,27.93,23.679599999999994,4,3
12017,2019,43.79,30.758920000000025,4,3
12055,2019,43.14,27.839639999999992,4,3
13027,2019,0.0,25.266479999999973,4,3
13289,2019,7.52,21.891080000000002,4,3
13313,2019,16.37,20.449719999999974,4,3
13321,2019,4.73,26.964080000000017,4,3
16023,2019,0.0,17.917879999999997,4,3
17053,2019,27.69,30.31895999999999,4,3
17115,2019,30.09,32.52816000000001,4,3
18007,2019,32.98,17.76796,4,3
18039,2019,14.07,27.02471999999998,4,3
18067,2019,50.77,32.01551999999995,4,3
19015,2019,8.04,10.93835999999999,4,3
19169,2019,8.14,18.65967999999999,4,3
20021,2019,17.46,32.599599999999995,4,3
20045,2019,13.06,13.713479999999995,4,3
20087,2019,13.47,16.383879999999987,4,3
20149,2019,0.0,9.46836000000001,4,3
20197,2019,0.0,7.00292,4,3
21007,2019,7.62,50.63624000000004,4,3
21039,2019,7.62,25.67504,4,3
21123,2019,37.18,20.29236,4,3
22067,2019,8.85,16.248840000000033,4,3
22073,2019,21.65,25.15519999999999,4,3
22083,2019,4.91,22.2072,4,3
24039,2019,70.72,23.000479999999992,4,3
26075,2019,11.47,33.966959999999986,4,3
26079,2019,19.88,29.42032,4,3
27039,2019,23.12,11.342719999999987,4,3
27145,2019,19.13,18.042960000000026,4,3
29003,2019,8.67,14.665879999999994,4,3
29017,2019,26.47,24.714880000000008,4,3
29089,2019,17.66,15.499319999999992,4,3
