FIPS,Year,True,Predicted,county_class,Fold
02016,2020,0.0,19.948360000000005,6,1
02070,2020,0.0,7.953279999999987,6,1
02105,2020,0.0,14.40223999999999,6,1
02122,2020,35.14,13.921880000000003,6,1
02240,2020,19.84,9.647520000000002,6,1
02275,2020,0.0,21.047840000000004,6,1
04011,2020,44.71,10.604159999999998,6,1
04012,2020,28.65,46.88900000000001,6,1
05003,2020,40.48,28.659160000000018,6,1
05017,2020,20.73,21.491400000000024,6,1
05023,2020,11.27,39.12871999999999,6,1
05037,2020,14.62,25.91535999999999,6,1
05049,2020,12.28,44.62496000000003,6,1
05061,2020,14.3,15.696520000000005,6,1
05075,2020,14.43,51.82956000000005,6,1
05097,2020,17.94,31.772840000000038,6,1
05107,2020,13.91,18.27308,6,1
05117,2020,16.29,22.799919999999982,6,1
05135,2020,12.71,27.584879999999984,6,1
08007,2020,32.92,11.378159999999998,6,1
08027,2020,0.0,17.564879999999974,6,1
08033,2020,0.0,25.679319999999986,6,1
08055,2020,44.74,14.260399999999994,6,1
08061,2020,10.46,7.391439999999997,6,1
08095,2020,0.0,0.8863999999999997,6,1
08111,2020,0.0,15.18136,6,1
12059,2020,37.1,33.30620000000003,6,1
13043,2020,9.58,27.490600000000025,6,1
13105,2020,27.4,29.448159999999994,6,1
13125,2020,5.18,12.12680000000001,6,1
13141,2020,6.11,48.53700000000004,6,1
13163,2020,21.75,36.55900000000001,6,1
13251,2020,32.83,32.63000000000002,6,1
13291,2020,45.7,45.080040000000025,6,1
13309,2020,7.4,20.297120000000007,6,1
13315,2020,16.64,30.226599999999998,6,1
13317,2020,0.0,14.74951999999999,6,1
16037,2020,9.51,18.70696000000001,6,1
16047,2020,6.87,13.818600000000004,6,1
16049,2020,8.37,16.686479999999992,6,1
17015,2020,0.0,14.804439999999994,6,1
17023,2020,31.13,27.116200000000035,6,1
17025,2020,28.78,35.08411999999999,6,1
17065,2020,26.6,34.80824,6,1
17069,2020,32.79,46.51468000000002,6,1
17125,2020,28.77,32.65171999999999,6,1
17135,2020,56.97,35.50464,6,1
17149,2020,23.78,26.74768000000001,6,1
17151,2020,29.44,37.19512000000001,6,1
17159,2020,19.61,29.56176,6,1
17189,2020,33.6,26.78964000000002,6,1
18045,2020,23.6,38.18151999999997,6,1
18051,2020,25.51,19.628400000000017,6,1
18087,2020,30.1,25.38831999999999,6,1
18125,2020,31.45,23.52964000000002,6,1
18143,2020,61.59,59.127000000000024,6,1
18149,2020,59.9,43.87215999999995,6,1
19005,2020,21.41,7.964640000000004,6,1
19023,2020,0.0,8.514360000000009,6,1
19031,2020,12.81,9.6712,6,1
19053,2020,0.0,28.037959999999988,6,1
19055,2020,10.74,2.4077600000000006,6,1
19063,2020,2.04,6.593920000000004,6,1
19073,2020,4.5,9.145600000000002,6,1
19083,2020,1.91,4.832000000000002,6,1
19097,2020,9.94,29.116759999999985,6,1
19115,2020,8.23,16.91416,6,1
19165,2020,4.34,7.822520000000001,6,1
20029,2020,2.27,4.886919999999999,6,1
20031,2020,7.53,26.385560000000027,6,1
20033,2020,0.0,6.920719999999996,6,1
20063,2020,0.0,3.11448,6,1
20069,2020,0.0,4.483040000000003,6,1
20073,2020,7.0,7.6340800000000035,6,1
20077,2020,0.0,9.61555999999999,6,1
20097,2020,0.0,6.0844000000000005,6,1
20105,2020,7.42,0.55308,6,1
20125,2020,13.4,24.71231999999998,6,1
20129,2020,0.0,3.771960000000001,6,1
20179,2020,0.0,5.061480000000001,6,1
20195,2020,0.0,6.292599999999997,6,1
20207,2020,0.0,27.003200000000025,6,1
21001,2020,41.11,51.57224000000004,6,1
21027,2020,45.11,53.05180000000004,6,1
21041,2020,69.43,30.42920000000001,6,1
21075,2020,21.32,19.357039999999994,6,1
21097,2020,89.71,38.21479999999998,6,1
21099,2020,25.64,38.25371999999998,6,1
21109,2020,92.25,80.47047999999995,6,1
21157,2020,32.52,21.91592000000001,6,1
21175,2020,98.81,62.27319999999998,6,1
21187,2020,78.38,52.39764000000002,6,1
21219,2020,43.49,23.99096000000002,6,1
21231,2020,56.56,55.124039999999994,6,1
22003,2020,61.71,19.095560000000017,6,1
22021,2020,21.56,26.355759999999986,6,1
22039,2020,31.04,20.826800000000006,6,1
22107,2020,12.61,13.501799999999992,6,1
22115,2020,22.9,20.534879999999983,6,1
23003,2020,56.84,37.68684000000002,6,1
24023,2020,50.76,36.92667999999999,6,1
24029,2020,59.44,17.382880000000014,6,1
26009,2020,25.75,28.525479999999998,6,1
26039,2020,39.65,39.22332,6,1
26063,2020,29.34,36.21331999999998,6,1
27001,2020,43.2,34.98599999999998,6,1
27011,2020,0.0,6.886520000000001,6,1
27043,2020,10.22,8.109399999999997,6,1
27069,2020,0.0,23.964520000000004,6,1
27077,2020,41.1,35.07984000000003,6,1
27101,2020,2.0,8.002439999999998,6,1
27117,2020,5.34,7.784680000000005,6,1
27121,2020,9.83,0.09264,6,1
27151,2020,0.0,8.08868,6,1
27153,2020,31.79,28.922999999999984,6,1
27173,2020,2.96,8.938719999999993,6,1
28037,2020,41.24,12.040360000000007,6,1
28079,2020,19.49,22.474880000000002,6,1
28095,2020,28.58,25.42884000000003,6,1
28107,2020,14.13,25.848400000000023,6,1
28135,2020,0.0,24.360520000000026,6,1
28153,2020,16.4,26.37724,6,1
29009,2020,24.28,14.616799999999992,6,1
29029,2020,34.53,29.983399999999985,6,1
29041,2020,0.0,8.64472,6,1
29065,2020,90.08,41.98184000000002,6,1
29083,2020,17.92,31.44195999999999,6,1
29085,2020,29.38,45.736599999999996,6,1
29103,2020,3.57,30.055479999999996,6,1
29115,2020,0.2,5.027679999999999,6,1
29119,2020,21.12,20.669760000000007,6,1
29121,2020,0.0,22.214999999999993,6,1
29125,2020,0.0,41.75744,6,1
29137,2020,22.97,8.374280000000002,6,1
29171,2020,0.0,21.631640000000022,6,1
29179,2020,83.89,50.09812000000006,6,1
29203,2020,63.37,49.875040000000055,6,1
29215,2020,52.03,34.39748,6,1
30001,2020,0.0,16.90956,6,1
30003,2020,0.0,10.237360000000002,6,1
30019,2020,0.0,0.23288,6,1
30021,2020,0.0,12.378360000000006,6,1
30027,2020,0.0,14.96947999999999,6,1
30035,2020,4.92,7.5629999999999935,6,1
30037,2020,0.0,6.802880000000001,6,1
30045,2020,0.0,1.9507600000000007,6,1
30047,2020,40.58,12.979919999999998,6,1
30051,2020,0.0,9.369959999999997,6,1
30089,2020,15.89,29.918400000000027,6,1
30103,2020,0.0,3.042479999999999,6,1
31013,2020,0.0,14.173240000000003,6,1
31021,2020,0.0,10.361479999999995,6,1
31027,2020,0.0,0.6190800000000003,6,1
31033,2020,1.91,4.716320000000003,6,1
31051,2020,0.95,2.8020800000000006,6,1
31061,2020,0.0,2.5346400000000013,6,1
31077,2020,0.0,0.17048000000000005,6,1
31091,2020,0.0,6.39792,6,1
31105,2020,0.0,27.033240000000013,6,1
31163,2020,0.0,16.21612,6,1
32021,2020,25.45,24.73776000000001,6,1
35019,2020,55.4,24.121080000000003,6,1
35021,2020,0.0,17.681079999999994,6,1
35053,2020,104.22,32.90016,6,1
37017,2020,84.67,31.345680000000005,6,1
37033,2020,38.59,36.579199999999986,6,1
37095,2020,53.64,18.109519999999996,6,1
37099,2020,50.68,29.685600000000036,6,1
37177,2020,34.17,25.527279999999987,6,1
37199,2020,52.48,38.061359999999986,6,1
38021,2020,0.0,9.714159999999998,6,1
38039,2020,0.0,3.717000000000002,6,1
38041,2020,0.0,20.77884,6,1
38043,2020,0.0,0.5492400000000001,6,1
38045,2020,0.0,3.1287200000000004,6,1
38051,2020,0.0,3.9657599999999986,6,1
38053,2020,1.13,12.586400000000003,6,1
38055,2020,5.21,1.46984,6,1
38057,2020,0.0,4.06352,6,1
38067,2020,0.0,12.877360000000001,6,1
38085,2020,0.0,3.3998800000000005,6,1
38091,2020,0.0,0.023240000000000004,6,1
38095,2020,0.0,1.6290000000000011,6,1
38103,2020,0.0,16.723120000000016,6,1
