FIPS,Year,True,Predicted,county_class,Fold
01001,2015,5.83,16.11148000000001,3,1
01065,2015,0.0,23.57572,3,1
01085,2015,0.0,12.308919999999993,3,1
01107,2015,4.56,16.472759999999976,3,1
05045,2015,12.27,18.534079999999992,3,1
05087,2015,11.2,19.794800000000002,3,1
05143,2015,7.02,17.73936,3,1
06053,2015,12.18,12.169399999999982,3,1
06095,2015,11.13,19.504599999999996,3,1
06097,2015,11.93,17.15499999999998,3,1
06107,2015,9.12,12.70671999999999,3,1
08123,2015,12.88,17.174359999999982,3,1
09170,2015,18.14,24.149600000000017,3,1
12001,2015,12.14,15.148159999999995,3,1
12009,2015,31.08,22.93716,3,1
12075,2015,24.25,28.85148000000001,3,1
12081,2015,46.02,18.920960000000004,3,1
12083,2015,42.4,25.010959999999972,3,1
13073,2015,13.56,16.32764,3,1
13083,2015,0.0,19.821400000000008,3,1
13181,2015,11.94,18.630839999999985,3,1
13189,2015,12.45,10.021759999999999,3,1
13197,2015,0.0,20.49195999999998,3,1
13263,2015,0.0,12.808360000000004,3,1
15003,2015,8.46,17.68963999999999,3,1
17007,2015,23.78,20.912560000000006,3,1
17131,2015,3.52,28.202119999999972,3,1
17143,2015,18.38,22.680640000000007,3,1
18129,2015,8.8,17.54940000000001,3,1
19049,2015,3.77,9.227240000000009,3,1
19085,2015,3.74,15.738159999999997,3,1
19113,2015,9.02,19.009200000000018,3,1
19121,2015,3.01,16.141319999999986,3,1
19153,2015,14.13,18.514200000000002,3,1
21017,2015,54.73,26.39140000000003,3,1
21127,2015,50.34,33.062480000000036,3,1
22005,2015,12.34,18.666399999999996,3,1
22017,2015,10.05,16.046160000000008,3,1
22031,2015,5.94,13.546559999999987,3,1
22051,2015,33.45,18.427960000000006,3,1
22095,2015,22.92,14.62948,3,1
22103,2015,26.42,16.91896,3,1
22113,2015,19.93,19.219640000000005,3,1
26027,2015,19.91,23.771800000000024,3,1
26037,2015,12.84,15.28612000000001,3,1
27137,2015,19.0,26.121680000000005,3,1
28051,2015,0.0,7.594240000000001,3,1
29167,2015,12.77,20.006400000000003,3,1
31055,2015,7.75,20.42011999999999,3,1
34041,2015,29.08,27.888360000000006,3,1
36091,2015,5.73,22.048639999999985,3,1
37057,2015,24.86,26.25020000000002,3,1
37169,2015,34.71,27.83752000000003,3,1
39095,2015,38.85,27.017640000000025,3,1
39113,2015,61.55,27.202320000000007,3,1
42041,2015,24.95,21.554400000000005,3,1
45015,2015,21.81,14.404479999999989,3,1
45037,2015,19.22,11.798559999999991,3,1
45045,2015,18.04,19.042799999999982,3,1
46125,2015,0.0,4.711080000000002,3,1
47013,2015,30.22,44.38832000000003,3,1
47145,2015,49.17,27.06356000000004,3,1
47153,2015,23.18,25.327920000000027,3,1
48027,2015,5.29,14.611519999999997,3,1
48035,2015,0.0,13.437479999999999,3,1
48079,2015,9.03,10.879719999999999,3,1
48169,2015,0.0,11.782440000000006,3,1
49011,2015,18.41,13.145040000000012,3,1
49029,2015,0.0,14.86372,3,1
51023,2015,21.51,12.246839999999994,3,1
51191,2015,31.18,28.221800000000005,3,1
51520,2015,27.45,44.06359999999999,3,1
53005,2015,15.49,16.672400000000007,3,1
53035,2015,14.35,20.97999999999998,3,1
54065,2015,55.59,22.966840000000047,3,1
54099,2015,91.29,38.23416000000003,3,1
55031,2015,7.68,23.250400000000006,3,1
55045,2015,28.37,9.778039999999997,3,1
