FIPS,Year,True,Predicted,county_class,Fold
01055,2018,18.58,19.503959999999992,4,1
01067,2018,0.0,16.503079999999997,4,1
01081,2018,6.69,15.636799999999997,4,1
04015,2018,23.09,23.804480000000023,4,1
05091,2018,4.31,20.98808,4,1
06007,2018,25.09,18.111519999999988,4,1
06101,2018,17.82,16.272319999999976,4,1
08101,2018,35.03,17.306839999999998,4,1
12061,2018,19.38,19.212439999999987,4,1
13021,2018,7.83,20.569999999999986,4,1
13059,2018,15.58,16.916280000000004,4,1
13079,2018,6.71,14.495200000000011,4,1
13177,2018,14.21,15.163199999999996,4,1
13179,2018,9.16,14.85284,4,1
13183,2018,11.62,15.971479999999989,4,1
13219,2018,14.24,8.379120000000004,4,1
16005,2018,33.03,17.44564000000001,4,1
16019,2018,24.36,15.660680000000013,4,1
16051,2018,6.73,8.5864,4,1
16053,2018,11.25,8.998439999999997,4,1
16055,2018,14.48,8.920759999999998,4,1
17019,2018,23.84,18.371399999999994,4,1
17091,2018,24.58,23.519999999999982,4,1
17167,2018,20.03,25.173559999999977,4,1
18015,2018,28.3,9.094880000000007,4,1
18021,2018,22.61,11.382679999999997,4,1
20085,2018,6.85,11.30659999999999,4,1
21003,2018,51.61,15.943079999999986,4,1
22023,2018,21.44,7.526840000000006,4,1
22043,2018,34.71,13.77512,4,1
22079,2018,34.71,20.673000000000016,4,1
22105,2018,32.65,18.480640000000005,4,1
25015,2018,29.22,25.317879999999988,4,1
26115,2018,26.58,10.904199999999994,4,1
27013,2018,2.21,11.884639999999996,4,1
27109,2018,11.37,14.159760000000022,4,1
28073,2018,21.08,15.074759999999996,4,1
29097,2018,11.54,13.883359999999993,4,1
29135,2018,0.0,11.298959999999997,4,1
29145,2018,13.47,12.362120000000004,4,1
31043,2018,0.0,12.378199999999996,4,1
31093,2018,0.0,7.6014800000000085,4,1
31121,2018,0.0,6.5338,4,1
36045,2018,15.48,23.84235999999999,4,1
36113,2018,3.7,43.432560000000024,4,1
37125,2018,20.82,16.457240000000002,4,1
38035,2018,1.36,13.976960000000014,4,1
39003,2018,13.68,29.253199999999985,4,1
39013,2018,28.36,22.671760000000017,4,1
39123,2018,24.68,15.822759999999997,4,1
39139,2018,46.22,33.66015999999999,4,1
40031,2018,14.08,14.77287999999999,4,1
42013,2018,22.16,38.814760000000035,4,1
42021,2018,46.09,46.66388,4,1
47139,2018,0.0,15.588400000000004,4,1
48175,2018,0.0,19.139639999999993,4,1
48441,2018,8.69,10.709479999999994,4,1
49053,2018,16.9,11.769560000000011,4,1
50013,2018,0.0,10.022839999999999,4,1
51079,2018,17.91,11.1876,4,1
51790,2018,14.25,17.710200000000007,4,1
53007,2018,15.54,13.384879999999999,4,1
54015,2018,38.46,59.90260000000025,4,1
54027,2018,77.67,20.811959999999974,4,1
54039,2018,76.91,42.26091999999995,4,1
54051,2018,35.25,18.687119999999982,4,1
54061,2018,24.62,34.420040000000014,4,1
54107,2018,41.91,43.20300000000006,4,1
55035,2018,15.29,13.009879999999994,4,1
55039,2018,12.57,10.573560000000008,4,1
55073,2018,11.79,9.811600000000006,4,1
55123,2018,20.87,45.18188000000006,4,1
01069,2018,9.44,18.43119999999999,4,2
01077,2018,11.86,20.42376,4,2
01087,2018,14.16,15.370199999999976,4,2
04025,2018,37.01,19.53444,4,2
04027,2018,20.11,16.982679999999988,4,2
05031,2018,8.58,16.151160000000004,4,2
05033,2018,10.52,13.419879999999987,4,2
05131,2018,8.61,14.004240000000003,4,2
06115,2018,15.25,17.886519999999994,4,2
12015,2018,11.12,22.52856000000001,4,2
13191,2018,14.07,16.928,4,2
13195,2018,26.97,14.51432,4,2
13273,2018,5.68,19.655159999999977,4,2
16041,2018,11.66,7.978880000000008,4,2
16069,2018,2.34,16.749320000000004,4,2
17003,2018,12.15,22.830479999999994,4,2
18153,2018,17.28,19.137119999999985,4,2
18165,2018,17.63,21.72464,4,2
18167,2018,18.68,43.997639999999954,4,2
19017,2018,0.0,9.74416,4,2
19061,2018,8.29,13.75496000000001,4,2
19075,2018,0.0,8.708120000000005,4,2
19103,2018,4.33,9.613520000000001,4,2
19183,2018,1.43,13.319799999999995,4,2
19193,2018,0.0,14.70236000000002,4,2
20043,2018,0.0,9.109319999999995,4,2
20061,2018,0.0,13.69512,4,2
20177,2018,17.53,18.868599999999983,4,2
21093,2018,19.83,21.49499999999999,4,2
21227,2018,17.31,14.152520000000012,4,2
22109,2018,35.31,24.324239999999985,4,2
24009,2018,38.91,14.86204,4,2
24037,2018,29.07,12.933239999999998,4,2
24045,2018,31.85,22.099920000000008,4,2
25003,2018,43.22,33.80931999999997,4,2
26055,2018,11.82,15.932000000000002,4,2
26111,2018,16.84,16.789719999999996,4,2
27055,2018,7.48,9.6544,4,2
27103,2018,2.58,12.952800000000007,4,2
27157,2018,10.98,11.89332,4,2
28035,2018,13.35,15.456119999999997,4,2
28111,2018,8.19,10.831200000000011,4,2
30043,2018,6.59,3.55312,4,2
36111,2018,21.96,21.810039999999997,4,2
36115,2018,16.85,21.696159999999985,4,2
37001,2018,20.65,15.619560000000018,4,2
37127,2018,16.97,16.442400000000006,4,2
38075,2018,0.0,5.885120000000003,4,2
38101,2018,26.61,8.448120000000003,4,2
40033,2018,6.54,12.584880000000004,4,2
40135,2018,17.11,17.04224,4,2
41003,2018,18.57,14.93168000000001,4,2
42001,2018,24.45,15.152920000000005,4,2
42055,2018,11.61,17.435040000000004,4,2
45013,2018,16.66,18.451360000000022,4,2
45031,2018,15.01,14.756119999999997,4,2
46033,2018,0.0,11.489639999999994,4,2
47063,2018,29.26,17.106319999999993,4,2
47179,2018,21.64,17.764999999999997,4,2
48329,2018,6.22,11.957800000000002,4,2
48485,2018,12.1,12.678400000000005,4,2
49005,2018,8.57,12.231200000000001,4,2
51125,2018,13.86,18.98296000000001,4,2
51155,2018,35.27,25.395279999999993,4,2
51540,2018,9.15,22.362839999999995,4,2
51660,2018,12.2,32.40716000000003,4,2
54029,2018,65.95,34.71515999999998,4,2
54069,2018,45.88,33.38323999999998,4,2
