FIPS,Year,True,Predicted,county_class,Fold
01055,2015,14.63,19.320599999999995,4,1
01067,2015,0.0,13.92772000000001,4,1
01081,2015,12.96,14.297799999999988,4,1
04015,2015,27.28,24.71348,4,1
05091,2015,6.7,13.848519999999995,4,1
06007,2015,32.18,20.798520000000003,4,1
06101,2015,10.35,16.053519999999985,4,1
08101,2015,23.62,20.302479999999992,4,1
12061,2015,21.11,19.407479999999993,4,1
13021,2015,10.47,16.399840000000026,4,1
13059,2015,13.63,18.200519999999994,4,1
13079,2015,5.24,11.322479999999993,4,1
13177,2015,0.0,12.508359999999989,4,1
13179,2015,12.79,16.834360000000007,4,1
13183,2015,14.2,11.408799999999996,4,1
13219,2015,0.0,11.833559999999988,4,1
16005,2015,26.07,13.523160000000004,4,1
16019,2015,24.06,13.547079999999998,4,1
16051,2015,8.02,11.040639999999991,4,1
16053,2015,15.27,10.511880000000001,4,1
16055,2015,13.61,12.839120000000005,4,1
17019,2015,11.04,19.388999999999992,4,1
17091,2015,16.36,20.192639999999987,4,1
17167,2015,16.71,17.02007999999999,4,1
18015,2015,19.23,15.275399999999987,4,1
18021,2015,22.54,18.109079999999995,4,1
20085,2015,3.93,10.317599999999999,4,1
21003,2015,22.55,18.227480000000003,4,1
22023,2015,13.89,4.983119999999997,4,1
22043,2015,12.46,12.521759999999988,4,1
22079,2015,24.92,14.52068,4,1
22105,2015,26.78,13.989959999999986,4,1
25015,2015,21.63,20.542039999999997,4,1
26115,2015,37.53,14.720479999999997,4,1
27013,2015,0.06,15.06140000000001,4,1
27109,2015,11.1,11.455559999999984,4,1
28073,2015,22.34,13.301680000000001,4,1
29097,2015,12.59,15.672199999999982,4,1
29135,2015,0.0,15.222119999999977,4,1
29145,2015,18.15,15.947679999999988,4,1
31043,2015,0.12,10.576119999999989,4,1
31093,2015,0.0,5.231639999999998,4,1
31121,2015,0.0,10.027720000000002,4,1
36045,2015,22.81,18.52092,4,1
36113,2015,11.43,30.783559999999987,4,1
37125,2015,16.71,17.050079999999987,4,1
38035,2015,0.0,10.779279999999995,4,1
39003,2015,29.88,21.53915999999998,4,1
39013,2015,32.04,29.13163999999998,4,1
39123,2015,36.91,15.07788,4,1
39139,2015,59.45,24.286039999999993,4,1
40031,2015,18.01,18.292159999999996,4,1
42013,2015,32.89,28.192639999999976,4,1
42021,2015,73.48,28.644839999999945,4,1
47139,2015,25.01,13.072279999999992,4,1
48175,2015,1.54,12.367720000000006,4,1
48441,2015,14.65,13.118519999999988,4,1
49053,2015,15.6,14.070319999999997,4,1
50013,2015,15.76,15.546199999999988,4,1
51079,2015,0.0,16.172239999999977,4,1
51790,2015,13.03,20.662679999999988,4,1
53007,2015,16.41,16.79003999999998,4,1
54015,2015,40.16,39.367080000000044,4,1
54027,2015,68.67,28.950720000000018,4,1
54039,2015,61.21,27.59103999999998,4,1
54051,2015,43.71,28.149920000000005,4,1
54061,2015,29.63,16.304720000000003,4,1
54107,2015,53.71,25.891519999999996,4,1
55035,2015,9.71,14.891800000000021,4,1
55039,2015,13.71,15.218239999999993,4,1
55073,2015,12.54,15.736599999999992,4,1
55123,2015,20.47,11.882799999999992,4,1
01069,2015,2.51,13.21324,4,2
01077,2015,11.92,25.88152000000002,4,2
01087,2015,14.5,17.584600000000012,4,2
04025,2015,30.15,21.740560000000034,4,2
04027,2015,19.45,12.357359999999991,4,2
05031,2015,12.8,14.053200000000006,4,2
05033,2015,16.06,14.049679999999995,4,2
05131,2015,19.56,12.271879999999992,4,2
06115,2015,21.26,12.447040000000007,4,2
12015,2015,9.53,25.176760000000016,4,2
13191,2015,14.2,22.125079999999997,4,2
13195,2015,12.73,9.530560000000001,4,2
13273,2015,0.0,9.812040000000012,4,2
16041,2015,9.37,9.279440000000005,4,2
16069,2015,4.14,12.150720000000012,4,2
17003,2015,10.1,15.009080000000019,4,2
18153,2015,19.81,18.256240000000005,4,2
18165,2015,23.19,15.30220000000001,4,2
18167,2015,21.31,20.034919999999996,4,2
19017,2015,6.27,7.4246400000000055,4,2
19061,2015,13.4,8.792880000000004,4,2
19075,2015,0.0,6.7898400000000025,4,2
19103,2015,8.87,9.633440000000009,4,2
19183,2015,1.77,7.346440000000004,4,2
19193,2015,0.0,9.14547999999999,4,2
20043,2015,0.0,9.113239999999996,4,2
20061,2015,0.0,15.024119999999987,4,2
20177,2015,15.72,15.282759999999994,4,2
21093,2015,24.23,17.119439999999997,4,2
21227,2015,13.54,16.193039999999996,4,2
22109,2015,18.55,9.550879999999998,4,2
24009,2015,35.07,16.489160000000012,4,2
24037,2015,21.32,9.59568,4,2
24045,2015,35.1,14.209839999999994,4,2
25003,2015,28.37,40.512799999999956,4,2
26055,2015,21.72,14.060080000000017,4,2
26111,2015,14.38,15.507120000000015,4,2
27055,2015,11.1,7.361520000000004,4,2
