FIPS,Year,True,Predicted,county_class,Fold
02016,2016,8.53,8.24045199999999,6,1
02070,2016,0.0,1.7146399999999988,6,1
02105,2016,0.0,5.177440000000002,6,1
02122,2016,17.06,6.99412,6,1
02240,2016,8.81,6.8769199999999975,6,1
02275,2016,0.0,9.90576,6,1
04011,2016,22.06,10.096840000000002,6,1
04012,2016,17.54,17.759199999999993,6,1
05003,2016,0.0,13.248440000000008,6,1
05017,2016,0.0,3.46508,6,1
05023,2016,14.29,18.95504000000001,6,1
05037,2016,12.86,9.36712000000001,6,1
05049,2016,16.76,20.886559999999996,6,1
05061,2016,0.0,6.2732000000000046,6,1
05075,2016,9.44,23.689880000000013,6,1
05097,2016,11.55,11.136840000000008,6,1
05107,2016,0.0,0.8013599999999992,6,1
05117,2016,0.0,13.321400000000017,6,1
05135,2016,9.32,15.56828000000001,6,1
08007,2016,24.08,8.061879999999993,6,1
08027,2016,0.0,7.268439999999992,6,1
08033,2016,0.0,7.338119999999992,6,1
08055,2016,7.66,7.073080000000002,6,1
08061,2016,0.0,4.762320000000002,6,1
08095,2016,0.0,1.6066399999999998,6,1
08111,2016,0.0,16.75352,6,1
12059,2016,15.6,16.370599999999996,6,1
13043,2016,14.34,18.143239999999988,6,1
13105,2016,8.83,12.105999999999995,6,1
13125,2016,0.0,20.835680000000004,6,1
13141,2016,0.0,12.290439999999993,6,1
13163,2016,9.74,4.270839999999998,6,1
13251,2016,14.7,10.992159999999993,6,1
13291,2016,28.85,22.22680000000002,6,1
13309,2016,3.88,13.841959999999979,6,1
13315,2016,0.0,13.09048,6,1
13317,2016,5.26,5.566799999999997,6,1
16037,2016,2.59,4.319799999999999,6,1
16047,2016,5.48,1.7994799999999995,6,1
16049,2016,6.46,20.583039999999997,6,1
17015,2016,0.0,5.469879999999998,6,1
17023,2016,13.45,21.906520000000018,6,1
17025,2016,16.11,21.683000000000007,6,1
17065,2016,13.33,3.636680000000001,6,1
17069,2016,0.0,33.01024000000001,6,1
17125,2016,15.96,18.610120000000002,6,1
17135,2016,30.07,19.891199999999998,6,1
17149,2016,13.27,18.84792,6,1
17151,2016,0.0,17.013440000000003,6,1
17159,2016,6.49,15.846199999999998,6,1
17189,2016,29.78,18.365040000000008,6,1
18045,2016,20.64,22.23932,6,1
18051,2016,14.04,12.671159999999988,6,1
18087,2016,23.41,10.141559999999998,6,1
18125,2016,19.5,4.187759999999999,6,1
18143,2016,50.27,44.84103999999997,6,1
18149,2016,61.15,38.94631999999997,6,1
19005,2016,0.0,4.655760000000001,6,1
19023,2016,3.43,0.49407999999999985,6,1
