FIPS,Year,True,Predicted,county_class,Fold
02016,2014,0.0,1.87452,6,1
02070,2014,0.0,2.0617599999999983,6,1
02105,2014,0.0,3.48264,6,1
02122,2014,27.56,9.691279999999999,6,1
02240,2014,8.4,11.077040000000006,6,1
02275,2014,0.0,9.8466,6,1
04011,2014,21.24,12.746120000000008,6,1
04012,2014,18.49,11.244680000000006,6,1
05003,2014,1.77,12.931720000000002,6,1
05017,2014,0.88,2.679479999999999,6,1
05023,2014,12.96,4.206520000000003,6,1
05037,2014,3.48,9.320280000000002,6,1
05049,2014,18.34,5.5446,6,1
05061,2014,0.0,10.546119999999993,6,1
05075,2014,15.48,17.604159999999993,6,1
05097,2014,0.0,11.77316,6,1
05107,2014,0.0,0.9158799999999999,6,1
05117,2014,10.18,9.63788,6,1
05135,2014,20.91,12.792200000000001,6,1
08007,2014,20.71,13.479239999999995,6,1
08027,2014,28.73,4.708200000000002,6,1
08033,2014,0.0,9.226240000000002,6,1
08055,2014,27.77,10.829279999999999,6,1
08061,2014,0.0,2.4973199999999998,6,1
08095,2014,0.0,2.990839999999998,6,1
08111,2014,0.0,14.688040000000004,6,1
12059,2014,7.6,18.05952,6,1
13043,2014,0.0,8.819399999999996,6,1
13105,2014,8.35,9.535760000000002,6,1
13125,2014,0.0,17.26939999999998,6,1
13141,2014,0.0,5.462359999999999,6,1
13163,2014,6.27,2.910519999999998,6,1
13251,2014,0.41,5.451919999999994,6,1
13291,2014,5.12,4.899079999999998,6,1
13309,2014,0.31,12.065480000000006,6,1
13315,2014,0.25,8.082999999999995,6,1
13317,2014,1.04,6.492880000000002,6,1
16037,2014,0.0,6.471880000000006,6,1
16047,2014,8.93,3.5426800000000003,6,1
16049,2014,2.86,5.243840000000004,6,1
17015,2014,20.98,7.583919999999999,6,1
17023,2014,16.11,15.06687999999998,6,1
17025,2014,20.82,12.151159999999996,6,1
17065,2014,0.0,12.159640000000001,6,1
17069,2014,0.0,13.65484,6,1
17125,2014,14.22,17.481959999999983,6,1
17135,2014,24.35,13.635119999999995,6,1
17149,2014,12.96,11.169639999999989,6,1
17151,2014,0.0,16.677560000000003,6,1
17159,2014,14.05,6.511239999999996,6,1
17189,2014,23.03,6.07976,6,1
18045,2014,8.88,19.116079999999982,6,1
18051,2014,11.18,5.258520000000001,6,1
18087,2014,16.63,21.893439999999995,6,1
18125,2014,7.23,12.765359999999994,6,1
18143,2014,22.64,29.251240000000003,6,1
18149,2014,20.72,26.14395999999998,6,1
19005,2014,0.0,5.944399999999996,6,1
19023,2014,0.52,0.42687999999999987,6,1
19031,2014,15.48,1.0996799999999998,6,1
19053,2014,0.0,15.03128,6,1
19055,2014,4.55,1.2669199999999994,6,1
19063,2014,0.0,3.4056799999999985,6,1
19073,2014,0.0,5.2956400000000015,6,1
19083,2014,1.54,6.823559999999995,6,1
19097,2014,12.07,0.49196000000000006,6,1
19115,2014,8.08,5.667960000000003,6,1
19165,2014,0.0,0.043,6,1
20029,2014,0.0,5.530799999999997,6,1
20031,2014,3.53,8.451439999999991,6,1
20033,2014,0.0,0.6801866666666666,6,1
20063,2014,0.0,0.03904,6,1
20069,2014,0.0,1.1129200000000004,6,1
20073,2014,3.74,4.869719999999998,6,1
20077,2014,0.0,0.2738400000000001,6,1
20097,2014,0.0,1.3859999999999986,6,1
20105,2014,0.0,3.8838800000000013,6,1
20125,2014,6.56,6.852240000000004,6,1
20129,2014,0.0,2.966600000000001,6,1
20179,2014,0.0,0.09468,6,1
20195,2014,0.0,0.3812,6,1
20207,2014,0.0,5.706679999999998,6,1
21001,2014,12.85,34.34604000000001,6,1
21027,2014,10.96,23.963559999999983,6,1
21041,2014,32.59,34.65571999999998,6,1
21075,2014,0.0,6.035520000000006,6,1
21097,2014,26.16,23.919679999999996,6,1
21099,2014,26.94,30.54527999999995,6,1
21109,2014,33.17,47.590599999999974,6,1
21157,2014,1.13,13.027879999999998,6,1
21175,2014,0.0,32.734919999999974,6,1
21187,2014,31.5,19.654599999999988,6,1
21219,2014,20.24,15.638720000000006,6,1
21231,2014,21.4,23.239559999999987,6,1
