FIPS,Year,True,Predicted,county_class,Fold
02016,2015,0.0,5.047326666666666,6,1
02070,2015,0.0,5.995359999999999,6,1
02105,2015,0.0,7.320559999999995,6,1
02122,2015,25.64,8.911520000000001,6,1
02240,2015,12.18,15.609320000000006,6,1
02275,2015,0.0,10.811479999999994,6,1
04011,2015,0.0,13.090799999999996,6,1
04012,2015,19.25,11.873799999999994,6,1
05003,2015,5.6,14.378200000000009,6,1
05017,2015,1.19,1.6039600000000003,6,1
05023,2015,14.34,12.631040000000004,6,1
05037,2015,10.25,10.606120000000004,6,1
05049,2015,0.64,8.47152,6,1
05061,2015,0.0,9.819999999999993,6,1
05075,2015,0.0,19.467599999999987,6,1
05097,2015,0.0,7.151519999999995,6,1
05107,2015,1.25,0.8945999999999998,6,1
05117,2015,0.0,10.768599999999998,6,1
05135,2015,2.56,10.843719999999994,6,1
08007,2015,23.48,10.932920000000003,6,1
08027,2015,19.11,8.50996,6,1
08033,2015,12.35,8.134719999999998,6,1
08055,2015,10.68,14.906759999999975,6,1
08061,2015,0.0,5.844120000000004,6,1
08095,2015,0.0,1.8821599999999996,6,1
08111,2015,0.0,13.244439999999994,6,1
12059,2015,14.13,16.050600000000014,6,1
13043,2015,2.73,10.765839999999999,6,1
13105,2015,12.95,8.615120000000001,6,1
13125,2015,0.0,17.225959999999993,6,1
13141,2015,0.0,6.370040000000005,6,1
13163,2015,5.8,1.4585199999999996,6,1
13251,2015,5.95,4.851600000000001,6,1
13291,2015,17.08,19.361960000000007,6,1
13309,2015,0.0,7.921199999999999,6,1
13315,2015,3.15,7.0132399999999935,6,1
13317,2015,3.11,7.544400000000001,6,1
16037,2015,0.0,6.083959999999996,6,1
16047,2015,10.18,2.8302799999999984,6,1
16049,2015,2.82,11.32472,6,1
17015,2015,16.2,10.790639999999996,6,1
17023,2015,14.38,16.758439999999997,6,1
17025,2015,12.02,15.506559999999997,6,1
17065,2015,14.69,11.64644,6,1
17069,2015,9.08,21.126720000000006,6,1
17125,2015,0.0,19.921919999999982,6,1
17135,2015,21.99,15.929479999999996,6,1
17149,2015,14.3,14.580279999999997,6,1
17151,2015,0.0,17.247839999999993,6,1
17159,2015,0.0,7.077280000000002,6,1
17189,2015,23.74,13.437639999999986,6,1
18045,2015,21.16,18.882240000000003,6,1
18051,2015,0.0,10.811479999999992,6,1
18087,2015,20.75,15.659039999999985,6,1
18125,2015,8.94,3.8449599999999995,6,1
18143,2015,88.5,39.42160000000001,6,1
18149,2015,21.96,38.35547999999999,6,1
19005,2015,8.31,8.93028,6,1
19023,2015,2.93,0.16356,6,1
19031,2015,10.31,2.562119999999999,6,1
19053,2015,0.0,20.574999999999992,6,1
19055,2015,7.33,2.4874399999999994,6,1
19063,2015,0.0,1.8659999999999977,6,1
19073,2015,0.0,6.5520400000000025,6,1
19083,2015,1.76,1.6952799999999992,6,1
19097,2015,0.0,3.505080000000001,6,1
19115,2015,0.0,8.571839999999996,6,1
19165,2015,3.12,0.0,6,1
20029,2015,0.0,5.966680000000004,6,1
20031,2015,0.0,8.551719999999996,6,1
20033,2015,0.0,1.1764799999999995,6,1
20063,2015,0.0,0.0,6,1
20069,2015,0.0,2.92336,6,1
20073,2015,0.0,1.0543200000000001,6,1
20077,2015,0.0,0.21863999999999997,6,1
20097,2015,0.0,2.51372,6,1
20105,2015,0.0,9.1074,6,1
20125,2015,2.85,11.739879999999996,6,1
20129,2015,0.0,11.685039999999997,6,1
20179,2015,0.0,0.4223600000000001,6,1
20195,2015,0.0,0.4376400000000002,6,1
20207,2015,0.0,9.508280000000001,6,1
21001,2015,22.02,32.51723999999996,6,1
21027,2015,35.2,26.213040000000024,6,1
21041,2015,39.21,32.92459999999996,6,1
21075,2015,5.81,7.549880000000004,6,1
21097,2015,134.08,35.70547999999997,6,1
21099,2015,24.94,34.24979999999996,6,1
21109,2015,29.05,31.172279999999958,6,1
21157,2015,31.88,22.389479999999992,6,1
21175,2015,29.01,41.03060000000001,6,1
21187,2015,42.04,31.730479999999996,6,1
21219,2015,21.92,12.771800000000006,6,1
21231,2015,17.39,24.69188,6,1
22003,2015,17.22,7.569119999999996,6,1
22021,2015,5.05,7.171560000000001,6,1
22039,2015,17.6,8.0932,6,1
22107,2015,0.0,1.16012,6,1
22115,2015,15.39,17.204720000000002,6,1
23003,2015,29.43,24.76368,6,1
24023,2015,47.67,17.66511999999999,6,1
24029,2015,32.02,12.413439999999994,6,1
26009,2015,10.86,7.9012,6,1
26039,2015,10.12,18.529639999999997,6,1
26063,2015,29.98,12.40828000000001,6,1
27001,2015,13.54,6.96164,6,1
27011,2015,0.91,0.5865600000000001,6,1
27043,2015,0.0,0.25168,6,1
27069,2015,0.0,0.4732,6,1
27077,2015,0.0,2.5245999999999995,6,1
27101,2015,0.0,0.50756,6,1
27117,2015,0.0,2.3400000000000007,6,1
27121,2015,5.71,1.8681199999999998,6,1
27151,2015,1.9,2.196839999999999,6,1
27153,2015,0.0,2.211839999999999,6,1
27173,2015,0.0,0.0,6,1
28037,2015,0.0,9.42812000000001,6,1
28079,2015,7.7,9.940479999999999,6,1
28095,2015,5.15,8.25248000000001,6,1
28107,2015,0.0,8.655080000000002,6,1
28135,2015,0.0,9.218360000000008,6,1
28153,2015,9.97,10.793760000000002,6,1
29009,2015,21.46,14.354799999999996,6,1
29029,2015,22.47,13.044919999999992,6,1
29041,2015,0.0,1.713559999999999,6,1
29065,2015,15.74,9.812320000000005,6,1
29083,2015,8.12,12.420960000000008,6,1
29085,2015,10.61,12.568840000000005,6,1
29103,2015,0.76,14.917440000000001,6,1
29115,2015,0.74,1.375159999999999,6,1
29119,2015,20.77,10.297599999999997,6,1
29121,2015,0.0,12.08775999999999,6,1
29125,2015,13.2,13.172960000000009,6,1
29137,2015,0.0,6.1075599999999985,6,1
29171,2015,0.0,1.3187999999999993,6,1
29179,2015,0.0,15.247000000000007,6,1
29203,2015,0.0,12.087760000000005,6,1
29215,2015,10.56,17.222440000000013,6,1
30001,2015,0.0,17.50296,6,1
30003,2015,3.16,10.35664,6,1
30019,2015,0.0,0.7164800000000002,6,1
30021,2015,0.0,4.070439999999999,6,1
30027,2015,0.39,1.5840399999999997,6,1
30035,2015,0.0,1.4071200000000004,6,1
30037,2015,0.0,0.8765200000000002,6,1
30045,2015,0.0,1.572159999999999,6,1
30047,2015,9.22,11.466560000000005,6,1
30051,2015,0.0,9.36536,6,1
30089,2015,0.0,8.200519999999997,6,1
30103,2015,0.0,1.6461199999999994,6,1
31013,2015,0.0,10.93915999999999,6,1
31021,2015,0.94,0.0,6,1
31027,2015,0.0,0.01128,6,1
31033,2015,0.0,1.88348,6,1
31051,2015,0.0,2.1293599999999975,6,1
31061,2015,0.0,0.03724,6,1
31077,2015,0.0,0.0,6,1
31091,2015,0.0,0.74488,6,1
31105,2015,0.0,13.581680000000002,6,1
31163,2015,0.0,0.18819999999999998,6,1
32021,2015,18.0,11.832839999999992,6,1
35019,2015,40.31,5.724359999999993,6,1
35021,2015,0.0,9.624039999999994,6,1
35053,2015,30.06,10.023800000000005,6,1
37017,2015,23.3,11.326720000000009,6,1
37033,2015,16.58,7.693080000000002,6,1
37095,2015,26.12,11.493639999999996,6,1
37099,2015,37.88,11.760199999999996,6,1
37177,2015,21.91,7.397759999999997,6,1
37199,2015,33.18,18.61192,6,1
38021,2015,0.99,0.08367999999999999,6,1
38039,2015,0.0,0.49144000000000027,6,1
38041,2015,0.0,0.33824,6,1
38043,2015,0.0,0.15863999999999998,6,1
38045,2015,0.0,0.05875999999999999,6,1
38051,2015,0.0,0.61716,6,1
38053,2015,0.0,5.462239999999996,6,1
38055,2015,0.0,0.07171999999999999,6,1
38057,2015,0.0,6.97344,6,1
38067,2015,0.0,1.5076800000000004,6,1
38085,2015,0.0,2.4543199999999987,6,1
38091,2015,0.0,3.517199999999999,6,1
38095,2015,0.0,0.7283200000000001,6,1
