FIPS,Year,True,Predicted,county_class,Fold
02016,2020,0.0,7.885523,6,1
02070,2020,0.0,8.106803,6,1
02105,2020,0.0,8.513168,6,1
02122,2020,35.14,4.420261,6,1
02240,2020,19.84,9.796696,6,1
02275,2020,0.0,32.881344,6,1
04011,2020,44.71,10.5475235,6,1
04012,2020,28.65,53.672436,6,1
05003,2020,40.48,33.801598,6,1
05017,2020,20.73,7.625612,6,1
05023,2020,11.27,33.333447,6,1
05037,2020,14.62,23.44682,6,1
05049,2020,12.28,23.386057,6,1
05061,2020,14.3,4.2732844,6,1
05075,2020,14.43,53.761036,6,1
05097,2020,17.94,31.24345,6,1
05107,2020,13.91,31.59025,6,1
05117,2020,16.29,27.661734,6,1
05135,2020,12.71,24.404839,6,1
08007,2020,32.92,9.376431,6,1
08027,2020,0.0,2.565965,6,1
08033,2020,0.0,9.991271,6,1
08055,2020,44.74,27.765348,6,1
08061,2020,10.46,-1.7834755,6,1
08095,2020,0.0,-2.2465034,6,1
08111,2020,0.0,11.897486,6,1
12059,2020,37.1,40.25963,6,1
13043,2020,9.58,36.66292,6,1
13105,2020,27.4,27.685621,6,1
13125,2020,5.18,10.772104,6,1
13141,2020,6.11,4.163061,6,1
13163,2020,21.75,28.226002,6,1
13251,2020,32.83,38.02545,6,1
13291,2020,45.7,37.50857,6,1
13309,2020,7.4,32.948193,6,1
13315,2020,16.64,34.447952,6,1
13317,2020,0.0,25.571434,6,1
16037,2020,9.51,4.1297817,6,1
16047,2020,6.87,16.068815,6,1
16049,2020,8.37,10.560336,6,1
17015,2020,0.0,15.660046,6,1
17023,2020,31.13,29.650713,6,1
17025,2020,28.78,48.87254,6,1
17065,2020,26.6,42.127472,6,1
17069,2020,32.79,47.289608,6,1
17125,2020,28.77,22.71765,6,1
17135,2020,56.97,47.04921,6,1
17149,2020,23.78,30.890255,6,1
17151,2020,29.44,42.91145,6,1
17159,2020,19.61,16.449987,6,1
17189,2020,33.6,21.479889,6,1
18045,2020,23.6,52.142044,6,1
18051,2020,25.51,17.516798,6,1
18087,2020,30.1,37.921234,6,1
18125,2020,31.45,24.370771,6,1
18143,2020,61.59,73.57859,6,1
18149,2020,59.9,39.766018,6,1
19005,2020,21.41,1.6610098,6,1
19023,2020,0.0,0.96720773,6,1
19031,2020,12.81,16.76583,6,1
19053,2020,0.0,22.211166,6,1
19055,2020,10.74,7.8781424,6,1
19063,2020,2.04,5.0900335,6,1
19073,2020,4.5,-1.7676088,6,1
19083,2020,1.91,9.548766,6,1
19097,2020,9.94,26.185722,6,1
19115,2020,8.23,12.424274,6,1
19165,2020,4.34,11.398604,6,1
20029,2020,2.27,-2.9270241,6,1
20031,2020,7.53,22.280228,6,1
20033,2020,0.0,3.8055038,6,1
20063,2020,0.0,-0.52529985,6,1
20069,2020,0.0,2.5506508,6,1
20073,2020,7.0,0.8549089,6,1
20077,2020,0.0,17.647123,6,1
20097,2020,0.0,-1.7122749,6,1
20105,2020,7.42,-1.4711412,6,1
20125,2020,13.4,25.323212,6,1
20129,2020,0.0,2.6678662,6,1
20179,2020,0.0,3.211558,6,1
20195,2020,0.0,5.0354357,6,1
20207,2020,0.0,12.427364,6,1
21001,2020,41.11,57.112747,6,1
21027,2020,45.11,59.60211,6,1
21041,2020,69.43,49.42814,6,1
21075,2020,21.32,19.959044,6,1
21097,2020,89.71,30.417042,6,1
21099,2020,25.64,43.691776,6,1
21109,2020,92.25,93.14979,6,1
21157,2020,32.52,18.473177,6,1
21175,2020,98.81,46.420834,6,1
21187,2020,78.38,40.042614,6,1
21219,2020,43.49,23.659576,6,1
21231,2020,56.56,51.287064,6,1
22003,2020,61.71,11.929599,6,1
22021,2020,21.56,37.4837,6,1
22039,2020,31.04,22.173567,6,1
22107,2020,12.61,12.742954,6,1
