FIPS,Year,True,Predicted,county_class,Fold
01055,2021,30.07,34.129753,4,1
01067,2021,13.82,33.75533,4,1
01081,2021,11.62,28.760603,4,1
04015,2021,33.51,39.68848,4,1
05091,2021,11.5,42.6333,4,1
06007,2021,53.54,31.105707,4,1
06101,2021,38.58,28.380074,4,1
08101,2021,46.6,35.47641,4,1
12061,2021,29.88,30.442577,4,1
13021,2021,21.13,54.530186,4,1
13059,2021,28.49,22.33221,4,1
13079,2021,19.97,25.75156,4,1
13177,2021,44.66,15.199071,4,1
13179,2021,27.93,26.492073,4,1
13183,2021,35.03,38.726803,4,1
13219,2021,26.58,30.849003,4,1
16005,2021,27.93,27.664846,4,1
16019,2021,17.76,29.065489,4,1
16051,2021,5.92,10.210708,4,1
16053,2021,8.06,18.062513,4,1
16055,2021,21.79,19.797163,4,1
17019,2021,29.05,38.94668,4,1
17091,2021,45.25,44.420193,4,1
17167,2021,33.41,40.03489,4,1
18015,2021,44.31,11.216689,4,1
18021,2021,34.4,30.24017,4,1
20085,2021,18.09,21.356386,4,1
21003,2021,36.83,39.308117,4,1
22023,2021,39.5,22.776531,4,1
22043,2021,48.58,34.68358,4,1
22079,2021,58.97,42.929974,4,1
22105,2021,75.16,41.269135,4,1
25015,2021,27.06,19.709963,4,1
26115,2021,26.99,24.838778,4,1
27013,2021,17.23,18.379698,4,1
27109,2021,27.44,13.658019,4,1
28073,2021,30.4,38.584267,4,1
29097,2021,25.79,29.423386,4,1
29135,2021,0.0,36.12434,4,1
29145,2021,25.33,24.565235,4,1
31043,2021,5.2,20.070738,4,1
31093,2021,0.0,11.283063,4,1
31121,2021,0.0,16.417446,4,1
36045,2021,19.72,39.66255,4,1
36113,2021,15.24,54.1072,4,1
37125,2021,47.38,17.46666,4,1
38035,2021,15.19,17.205587,4,1
39003,2021,48.46,30.412373,4,1
39013,2021,44.27,64.52082,4,1
39123,2021,35.02,28.196074,4,1
39139,2021,53.46,36.946312,4,1
40031,2021,23.57,27.256094,4,1
42013,2021,50.4,59.565353,4,1
42021,2021,67.71,34.900517,4,1
47139,2021,48.15,39.822056,4,1
48175,2021,0.0,60.882217,4,1
48441,2021,20.67,11.15231,4,1
49053,2021,17.2,9.231663,4,1
50013,2021,34.52,27.61337,4,1
51079,2021,26.69,17.973068,4,1
51790,2021,12.81,37.20848,4,1
53007,2021,35.03,20.912994,4,1
54015,2021,86.84,74.040924,4,1
54027,2021,46.87,42.315414,4,1
54039,2021,99.71,38.87876,4,1
54051,2021,53.41,53.61796,4,1
54061,2021,43.04,42.404354,4,1
54107,2021,54.0,62.208885,4,1
55035,2021,18.72,31.355394,4,1
55039,2021,26.97,26.471075,4,1
55073,2021,22.47,28.602808,4,1
55123,2021,26.86,42.913975,4,1
01069,2021,21.28,36.04928,4,2
01077,2021,32.33,31.776905,4,2
01087,2021,16.85,27.731009,4,2
04025,2021,29.65,35.205624,4,2
04027,2021,20.69,38.424232,4,2
05031,2021,15.04,33.260044,4,2
05033,2021,27.83,29.038206,4,2
05131,2021,28.67,28.799347,4,2
06115,2021,46.26,22.979355,4,2
12015,2021,28.62,34.437153,4,2
13191,2021,35.09,29.082438,4,2
13195,2021,63.55,50.83776,4,2
13273,2021,21.91,21.450235,4,2
16041,2021,0.0,12.078504,4,2
16069,2021,34.88,19.197895,4,2
17003,2021,0.0,39.434036,4,2
18153,2021,31.13,28.772614,4,2
18165,2021,32.92,44.49507,4,2
18167,2021,31.13,38.230038,4,2
19017,2021,2.5,14.586197,4,2
19061,2021,12.16,45.293316,4,2
19075,2021,2.0,14.920026,4,2
19103,2021,11.51,25.900633,4,2
19183,2021,6.96,17.451057,4,2
19193,2021,10.41,23.613953,4,2
20043,2021,11.76,18.208984,4,2
20061,2021,28.02,14.264076,4,2
20177,2021,36.06,23.336699,4,2
21093,2021,45.59,38.794098,4,2
21227,2021,22.88,23.575436,4,2
22109,2021,68.71,40.811234,4,2
24009,2021,30.66,28.9662,4,2
24037,2021,34.82,26.768764,4,2
24045,2021,30.57,32.35436,4,2
25003,2021,39.11,35.4252,4,2
26055,2021,22.81,22.983253,4,2
26111,2021,13.15,27.908485,4,2
27055,2021,16.27,20.601208,4,2
27103,2021,5.74,23.4563,4,2
27157,2021,16.56,25.75243,4,2
28035,2021,19.2,41.65049,4,2
28111,2021,26.89,15.285057,4,2
30043,2021,24.34,8.761359,4,2
36111,2021,42.23,43.433292,4,2
36115,2021,42.73,57.27966,4,2
37001,2021,32.89,24.741886,4,2
37127,2021,41.76,38.719578,4,2
38075,2021,0.0,17.828983,4,2
38101,2021,20.33,18.826513,4,2
40033,2021,23.11,30.139608,4,2
40135,2021,42.86,35.590015,4,2
41003,2021,14.34,27.309475,4,2
42001,2021,9.43,18.077753,4,2
42055,2021,15.93,20.239403,4,2
45013,2021,22.92,38.712723,4,2
45031,2021,43.27,48.722576,4,2
46033,2021,0.0,38.36841,4,2
47063,2021,53.71,35.15267,4,2
47179,2021,49.94,39.3065,4,2
48329,2021,15.7,12.268505,4,2
48485,2021,30.01,30.297222,4,2
49005,2021,9.99,19.26467,4,2
51125,2021,20.29,27.553675,4,2
51155,2021,42.3,30.066736,4,2
51540,2021,35.26,32.031258,4,2
51660,2021,15.22,20.571468,4,2
54029,2021,63.89,27.384874,4,2
54069,2021,60.32,63.907047,4,2
54077,2021,56.32,50.166904,4,2
55059,2021,32.18,28.523106,4,2
55117,2021,29.7,13.786287,4,2
01033,2021,22.4,30.17166,4,3
01103,2021,33.81,30.650923,4,3
05111,2021,23.8,37.84689,4,3
06089,2021,36.48,37.76059,4,3
12017,2021,46.76,41.145226,4,3
12055,2021,29.35,37.871315,4,3
13027,2021,28.78,45.85265,4,3
13289,2021,28.31,21.057478,4,3
13313,2021,16.48,37.99699,4,3
13321,2021,32.19,37.172913,4,3
16023,2021,0.0,29.123247,4,3
17053,2021,33.55,42.060448,4,3
17115,2021,23.65,34.90784,4,3
18007,2021,38.97,35.506824,4,3
18039,2021,16.43,29.172878,4,3
18067,2021,52.65,38.045784,4,3
19015,2021,9.54,16.673998,4,3
19169,2021,9.38,20.058949,4,3
20021,2021,22.29,22.650187,4,3
20045,2021,19.17,14.93652,4,3
20087,2021,30.47,13.765066,4,3
20149,2021,9.96,-1.8812531,4,3
20197,2021,0.0,3.759993,4,3
21007,2021,6.67,41.034214,4,3
21039,2021,0.0,28.001337,4,3
21123,2021,55.0,32.70426,4,3
22067,2021,17.81,27.865252,4,3
22073,2021,41.85,30.7691,4,3
22083,2021,11.59,29.116896,4,3
24039,2021,65.18,36.104816,4,3
26075,2021,27.49,37.43017,4,3
26079,2021,21.3,36.64096,4,3
27039,2021,27.42,12.524667,4,3
27145,2021,16.21,22.89783,4,3
29003,2021,14.07,11.877512,4,3
29017,2021,34.81,30.81524,4,3
29089,2021,20.39,18.834185,4,3
29151,2021,31.9,14.401935,4,3
30007,2021,9.79,39.515465,4,3
30009,2021,7.56,20.047163,4,3
30049,2021,18.96,22.499998,4,3
31079,2021,0.0,21.863123,4,3
36107,2021,37.72,30.185333,4,3
37133,2021,43.42,28.935575,4,3
37191,2021,23.02,41.135105,4,3
38049,2021,4.07,32.878944,4,3
39043,2021,37.58,31.572737,4,3
40047,2021,25.84,28.842772,4,3
41043,2021,29.13,35.63508,4,3
46103,2021,18.35,20.560078,4,3
47019,2021,60.27,63.686527,4,3
47053,2021,25.57,42.00137,4,3
48009,2021,0.0,22.255713,4,3
48037,2021,20.64,29.343334,4,3
48077,2021,14.39,23.6656,4,3
48135,2021,21.76,29.245176,4,3
48181,2021,17.47,34.18192,4,3
48235,2021,0.0,30.660896,4,3
48317,2021,0.0,31.501165,4,3
48323,2021,10.27,25.475252,4,3
48451,2021,10.09,27.629744,4,3
50007,2021,33.67,23.01454,4,3
50011,2021,39.42,38.062634,4,3
51069,2021,17.89,25.177395,4,3
51121,2021,19.21,21.88336,4,3
53003,2021,17.44,29.664907,4,3
53015,2021,34.84,26.89253,4,3
54009,2021,73.62,63.786198,4,3
54081,2021,128.98,80.764885,4,3
55017,2021,19.46,28.941708,4,3
55105,2021,46.32,23.248047,4,3
