FIPS,Year,True,Predicted,county_class,Fold
04013,2011,15.98,15.69013,1,1
06037,2011,6.85,7.650932,1,1
06059,2011,10.36,11.5234785,1,1
06075,2011,16.47,11.504694,1,1
08031,2011,19.87,14.913118,1,1
12057,2011,14.87,23.289097,1,1
25025,2011,13.3,12.992694,1,1
27053,2011,11.06,13.057061,1,1
36029,2011,10.01,15.302128,1,1
36081,2011,5.85,12.129086,1,1
39049,2011,19.49,14.2926445,1,1
48439,2011,10.0,12.93747,1,1
49035,2011,23.31,12.381128,1,1
51810,2011,7.61,10.758354,1,1
06067,2011,14.21,18.721783,1,2
09110,2011,21.24,9.505541,1,2
12103,2011,25.07,15.430767,1,2
29095,2011,15.94,21.118282,1,2
29510,2011,22.0,15.286342,1,2
34017,2011,10.88,10.129565,1,2
36085,2011,18.48,22.110865,1,2
37119,2011,9.49,13.097633,1,2
39035,2011,19.44,15.920435,1,2
39061,2011,22.57,15.596803,1,2
40143,2011,19.55,21.036963,1,2
47037,2011,16.81,16.6401,1,2
47157,2011,14.03,16.297798,1,2
51550,2011,7.0,7.8475285,1,2
06019,2011,8.33,12.658446,1,3
06065,2011,12.61,9.700775,1,3
06073,2011,13.35,11.20561,1,3
12031,2011,18.87,18.57232,1,3
12086,2011,5.21,13.080564,1,3
24510,2011,28.65,13.231225,1,3
26081,2011,10.9,22.468533,1,3
26163,2011,16.51,23.058739,1,3
34013,2011,12.31,12.694262,1,3
40109,2011,24.13,17.240408,1,3
42003,2011,22.78,15.243286,1,3
53033,2011,13.0,16.392328,1,3
55079,2011,18.95,15.724743,1,3
04019,2011,21.56,14.944377,1,4
06001,2011,8.62,12.670828,1,4
08005,2011,14.61,12.668853,1,4
17031,2011,11.76,13.575709,1,4
27123,2011,13.46,19.051382,1,4
32003,2011,21.19,14.195503,1,4
36047,2011,8.03,8.876409,1,4
36061,2011,11.55,14.374624,1,4
37183,2011,5.88,14.445166,1,4
41051,2011,16.46,14.6074705,1,4
48029,2011,11.09,13.910209,1,4
48085,2011,7.91,14.963561,1,4
51760,2011,12.84,18.101984,1,4
06085,2011,7.73,8.689569,1,5
11001,2011,12.18,17.779417,1,5
12095,2011,11.23,15.840917,1,5
13121,2011,9.72,15.292692,1,5
18097,2011,20.89,13.9015465,1,5
21111,2011,23.84,18.977373,1,5
36005,2011,11.71,14.608459,1,5
36055,2011,10.83,15.055862,1,5
42101,2011,29.72,20.556698,1,5
44007,2011,19.1,16.51256,1,5
48113,2011,10.84,8.257693,1,5
48201,2011,8.65,8.816354,1,5
48453,2011,14.24,13.990561,1,5
04013,2011,15.98,17.326756,1,1
06037,2011,6.85,8.687235,1,1
06059,2011,10.36,11.77722,1,1
06075,2011,16.47,12.14986,1,1
08031,2011,19.87,14.697069,1,1
12057,2011,14.87,18.661964,1,1
25025,2011,13.3,13.65333,1,1
27053,2011,11.06,14.044203,1,1
36029,2011,10.01,18.377583,1,1
36081,2011,5.85,11.398803,1,1
39049,2011,19.49,14.203981,1,1
48439,2011,10.0,12.480871,1,1
49035,2011,23.31,10.316201,1,1
51810,2011,7.61,12.00385,1,1
06067,2011,14.21,16.271507,1,2
09110,2011,21.24,10.558642,1,2
12103,2011,25.07,14.537582,1,2
29095,2011,15.94,20.997505,1,2
29510,2011,22.0,17.808403,1,2
34017,2011,10.88,8.190248,1,2
36085,2011,18.48,16.560083,1,2
37119,2011,9.49,11.573568,1,2
39035,2011,19.44,17.78944,1,2
39061,2011,22.57,17.439684,1,2
40143,2011,19.55,19.92904,1,2
47037,2011,16.81,14.763169,1,2
47157,2011,14.03,18.232985,1,2
51550,2011,7.0,10.531668,1,2
06019,2011,8.33,14.594063,1,3
06065,2011,12.61,12.532739,1,3
06073,2011,13.35,12.805857,1,3
12031,2011,18.87,16.291393,1,3
12086,2011,5.21,12.809941,1,3
24510,2011,28.65,18.62658,1,3
26081,2011,10.9,15.099297,1,3
26163,2011,16.51,20.1242,1,3
34013,2011,12.31,14.1657295,1,3
40109,2011,24.13,16.256968,1,3
42003,2011,22.78,14.322291,1,3
53033,2011,13.0,14.566589,1,3
55079,2011,18.95,17.62561,1,3
04019,2011,21.56,19.82245,1,4
06001,2011,8.62,11.162565,1,4
08005,2011,14.61,10.910529,1,4
17031,2011,11.76,12.114834,1,4
27123,2011,13.46,16.100063,1,4
32003,2011,21.19,13.346673,1,4
36047,2011,8.03,8.993474,1,4
36061,2011,11.55,16.927223,1,4
37183,2011,5.88,15.697179,1,4
41051,2011,16.46,16.536692,1,4
48029,2011,11.09,14.517779,1,4
48085,2011,7.91,16.439648,1,4
51760,2011,12.84,17.99254,1,4
06085,2011,7.73,9.342707,1,5
11001,2011,12.18,17.191366,1,5
12095,2011,11.23,15.902475,1,5
13121,2011,9.72,13.680879,1,5
18097,2011,20.89,16.658018,1,5
21111,2011,23.84,17.885015,1,5
36005,2011,11.71,11.101001,1,5
36055,2011,10.83,15.193261,1,5
42101,2011,29.72,18.917854,1,5
44007,2011,19.1,17.462069,1,5
48113,2011,10.84,7.4763093,1,5
48201,2011,8.65,7.6762843,1,5
48453,2011,14.24,14.490039,1,5
