FIPS,Year,True,Predicted,county_class,Fold
01001,2011,3.7,8.345261,3,1
01065,2011,0.0,8.10078,3,1
01085,2011,0.0,3.501959,3,1
01107,2011,0.0,3.5635462,3,1
05045,2011,12.64,12.115009,3,1
05087,2011,14.13,10.152422,3,1
05143,2011,7.57,14.865659,3,1
06053,2011,10.08,12.963002,3,1
06095,2011,6.89,16.034216,3,1
06097,2011,13.42,17.914862,3,1
06107,2011,6.2,11.2477455,3,1
08123,2011,10.62,12.156133,3,1
09170,2011,7.67,11.509531,3,1
12001,2011,9.15,4.8121653,3,1
12009,2011,21.01,10.037621,3,1
12075,2011,39.98,13.590451,3,1
12081,2011,14.38,9.758582,3,1
12083,2011,15.22,19.650051,3,1
13073,2011,12.16,11.886872,3,1
13083,2011,21.45,11.446397,3,1
13181,2011,6.08,6.8618493,3,1
13189,2011,6.01,13.042376,3,1
13197,2011,0.0,13.596025,3,1
13263,2011,0.0,6.908382,3,1
15003,2011,9.16,16.590628,3,1
17007,2011,16.35,20.941721,3,1
17131,2011,5.98,12.09101,3,1
17143,2011,16.02,12.6826725,3,1
18129,2011,7.74,16.087698,3,1
19049,2011,3.46,1.4965572,3,1
19085,2011,4.66,12.514425,3,1
19113,2011,9.75,10.481137,3,1
19121,2011,0.0,10.5404,3,1
19153,2011,13.3,13.010167,3,1
21017,2011,28.23,25.547962,3,1
21127,2011,30.09,10.9816475,3,1
22005,2011,13.36,13.178811,3,1
22017,2011,5.83,14.094537,3,1
22031,2011,1.94,11.332938,3,1
22051,2011,20.06,17.431246,3,1
22095,2011,15.46,14.083855,3,1
22103,2011,18.38,14.478127,3,1
22113,2011,8.15,14.92881,3,1
26027,2011,12.5,22.29794,3,1
26037,2011,11.5,11.192002,3,1
27137,2011,10.98,17.061989,3,1
28051,2011,0.0,2.2539413,3,1
29167,2011,10.46,13.909166,3,1
31055,2011,10.92,14.981159,3,1
34041,2011,11.15,12.260187,3,1
36091,2011,4.95,9.094778,3,1
37057,2011,18.38,19.485867,3,1
37169,2011,17.5,22.75276,3,1
39095,2011,23.29,18.398443,3,1
39113,2011,31.82,14.219215,3,1
42041,2011,10.9,13.912456,3,1
45015,2011,14.75,10.972271,3,1
45037,2011,0.0,7.6256824,3,1
45045,2011,16.04,14.969614,3,1
46125,2011,0.0,1.280764,3,1
47013,2011,42.22,17.175648,3,1
47145,2011,35.53,13.741001,3,1
47153,2011,13.93,18.888979,3,1
48027,2011,9.29,13.337931,3,1
48035,2011,7.01,8.173217,3,1
48079,2011,0.0,10.674191,3,1
48169,2011,1.34,7.4852657,3,1
49011,2011,17.42,11.154813,3,1
