FIPS,Year,True,Predicted,county_class,Fold
04013,2017,24.46,16.475697,1,1
06037,2017,9.78,11.1486025,1,1
06059,2017,13.06,13.502892,1,1
06075,2017,26.83,20.071692,1,1
08031,2017,21.49,19.789923,1,1
12057,2017,18.86,18.462454,1,1
25025,2017,28.86,21.576548,1,1
27053,2017,14.05,16.240091,1,1
36029,2017,22.51,42.193634,1,1
36081,2017,11.63,22.213411,1,1
39049,2017,38.01,21.227543,1,1
48439,2017,8.59,13.745505,1,1
49035,2017,22.64,14.6274605,1,1
51810,2017,14.44,31.658022,1,1
06067,2017,16.16,18.917927,1,2
09110,2017,53.54,48.046623,1,2
12103,2017,30.56,21.984068,1,2
29095,2017,20.13,18.496801,1,2
29510,2017,73.64,33.59555,1,2
34017,2017,22.63,11.049467,1,2
36085,2017,25.83,16.89827,1,2
37119,2017,18.74,13.67826,1,2
39035,2017,37.87,33.160435,1,2
39061,2017,46.28,35.09639,1,2
40143,2017,19.43,18.224625,1,2
47037,2017,35.09,25.169817,1,2
47157,2017,16.78,26.74739,1,2
51550,2017,17.72,13.4202795,1,2
06019,2017,11.06,34.22004,1,3
06065,2017,17.95,32.618114,1,3
06073,2017,14.39,17.004894,1,3
12031,2017,31.89,26.043661,1,3
12086,2017,9.34,17.559214,1,3
24510,2017,110.37,57.87751,1,3
26081,2017,13.92,20.778131,1,3
26163,2017,44.19,34.72968,1,3
34013,2017,34.89,27.000057,1,3
40109,2017,16.4,16.532578,1,3
42003,2017,38.0,27.30967,1,3
53033,2017,16.48,14.571206,1,3
55079,2017,37.54,27.203434,1,3
04019,2017,25.21,35.873108,1,4
06001,2017,11.46,10.822437,1,4
08005,2017,16.74,17.610142,1,4
17031,2017,23.43,25.802319,1,4
27123,2017,14.18,23.015953,1,4
32003,2017,22.0,15.609293,1,4
36047,2017,11.62,19.100212,1,4
36061,2017,17.19,31.626245,1,4
37183,2017,12.18,19.693575,1,4
41051,2017,20.82,34.997757,1,4
48029,2017,11.48,19.480762,1,4
48085,2017,7.16,20.521116,1,4
51760,2017,34.97,90.757545,1,4
06085,2017,9.03,12.361894,1,5
11001,2017,36.16,27.70831,1,5
12095,2017,18.83,26.74973,1,5
13121,2017,16.19,23.333809,1,5
18097,2017,35.3,18.470634,1,5
21111,2017,36.86,27.117638,1,5
36005,2017,27.72,21.340313,1,5
36055,2017,30.3,24.202044,1,5
42101,2017,59.97,36.436302,1,5
44007,2017,31.6,89.540665,1,5
48113,2017,12.93,13.731305,1,5
48201,2017,12.6,13.913819,1,5
48453,2017,12.97,19.172012,1,5
04013,2017,24.46,16.578812,1,1
06037,2017,9.78,10.075114,1,1
06059,2017,13.06,10.176879,1,1
06075,2017,26.83,19.313581,1,1
08031,2017,21.49,19.918766,1,1
12057,2017,18.86,21.402285,1,1
25025,2017,28.86,33.099808,1,1
27053,2017,14.05,20.009333,1,1
36029,2017,22.51,38.95159,1,1
36081,2017,11.63,18.980186,1,1
39049,2017,38.01,21.657887,1,1
48439,2017,8.59,14.591404,1,1
49035,2017,22.64,13.981056,1,1
51810,2017,14.44,29.21653,1,1
06067,2017,16.16,18.023787,1,2
09110,2017,53.54,35.278645,1,2
12103,2017,30.56,29.293379,1,2
29095,2017,20.13,35.50834,1,2
29510,2017,73.64,43.84564,1,2
34017,2017,22.63,13.720649,1,2
36085,2017,25.83,19.347977,1,2
37119,2017,18.74,16.094212,1,2
39035,2017,37.87,38.82883,1,2
39061,2017,46.28,36.636547,1,2
40143,2017,19.43,22.729704,1,2
47037,2017,35.09,20.922625,1,2
47157,2017,16.78,39.065426,1,2
51550,2017,17.72,21.915934,1,2
06019,2017,11.06,29.869501,1,3
06065,2017,17.95,28.686102,1,3
06073,2017,14.39,14.351029,1,3
12031,2017,31.89,26.838821,1,3
12086,2017,9.34,19.606441,1,3
24510,2017,110.37,54.524155,1,3
26081,2017,13.92,25.439959,1,3
26163,2017,44.19,42.847073,1,3
34013,2017,34.89,34.00105,1,3
40109,2017,16.4,21.162035,1,3
42003,2017,38.0,26.329727,1,3
53033,2017,16.48,14.562507,1,3
55079,2017,37.54,25.633747,1,3
04019,2017,25.21,26.798231,1,4
06001,2017,11.46,14.061605,1,4
08005,2017,16.74,17.35611,1,4
17031,2017,23.43,21.323395,1,4
27123,2017,14.18,21.914059,1,4
32003,2017,22.0,14.646985,1,4
36047,2017,11.62,20.653597,1,4
36061,2017,17.19,35.813263,1,4
37183,2017,12.18,19.053951,1,4
41051,2017,20.82,26.966494,1,4
48029,2017,11.48,16.134354,1,4
48085,2017,7.16,18.308458,1,4
51760,2017,34.97,51.271664,1,4
06085,2017,9.03,11.499283,1,5
11001,2017,36.16,34.792892,1,5
12095,2017,18.83,21.95987,1,5
13121,2017,16.19,37.57111,1,5
18097,2017,35.3,26.810848,1,5
21111,2017,36.86,24.146786,1,5
36005,2017,27.72,41.20964,1,5
36055,2017,30.3,34.789516,1,5
42101,2017,59.97,44.923267,1,5
44007,2017,31.6,42.569965,1,5
48113,2017,12.93,9.149039,1,5
48201,2017,12.6,11.032683,1,5
48453,2017,12.97,17.183252,1,5
