FIPS,Year,True,Predicted,county_class,Fold
01031,2020,20.28,25.817911,5,1
01047,2020,7.3,46.242195,5,1
01095,2020,32.58,13.91724,5,1
04017,2020,47.16,42.698994,5,1
05025,2020,16.43,5.6531353,5,1
05093,2020,30.26,21.626257,5,1
05101,2020,21.9,17.10491,5,1
06015,2020,35.59,36.9408,5,1
06027,2020,63.26,29.829428,5,1
06045,2020,79.95,22.523834,5,1
08021,2020,52.21,34.93346,5,1
08065,2020,22.61,17.664362,5,1
08067,2020,19.56,18.092531,5,1
08075,2020,13.39,31.02751,5,1
08097,2020,19.77,16.279978,5,1
09150,2020,47.33,41.692436,5,1
10005,2020,41.61,25.592274,5,1
12051,2020,39.69,61.54904,5,1
12087,2020,47.46,20.908056,5,1
12107,2020,43.15,62.454044,5,1
13031,2020,19.15,18.57923,5,1
13039,2020,34.13,16.259169,5,1
13055,2020,28.75,28.416042,5,1
13081,2020,17.25,39.912148,5,1
13087,2020,8.43,26.559628,5,1
13137,2020,27.79,7.011534,5,1
13209,2020,0.0,39.82866,5,1
13287,2020,18.01,44.841225,5,1
16013,2020,11.46,21.452356,5,1
16017,2020,15.55,22.755947,5,1
16025,2020,0.0,38.83789,5,1
16071,2020,16.17,7.0409713,5,1
16081,2020,28.14,23.86035,5,1
17095,2020,22.33,39.749226,5,1
17099,2020,35.79,43.534348,5,1
17103,2020,29.35,2.3756917,5,1
17107,2020,26.98,41.975784,5,1
17109,2020,12.04,28.971312,5,1
17199,2020,28.41,29.62838,5,1
18065,2020,32.7,40.944027,5,1
18077,2020,39.23,37.630222,5,1
18113,2020,31.76,36.3045,5,1
19041,2020,1.89,18.001108,5,1
19057,2020,3.45,21.083158,5,1
19127,2020,7.13,33.514893,5,1
19139,2020,14.89,7.0520964,5,1
20051,2020,0.0,4.8886633,5,1
20155,2020,37.45,24.32143,5,1
21051,2020,84.13,48.677883,5,1
21087,2020,36.53,62.73217,5,1
21107,2020,32.32,33.588715,5,1
