FIPS,Year,True,Predicted,county_class,Fold
04013,2015,18.78,18.983908,1,1
06037,2015,8.1,11.660999,1,1
06059,2015,13.08,17.323656,1,1
06075,2015,21.36,19.088419,1,1
08031,2015,18.47,18.139135,1,1
12057,2015,16.49,21.048433,1,1
25025,2015,32.9,26.164785,1,1
27053,2015,16.31,12.921524,1,1
36029,2015,32.57,43.342712,1,1
36081,2015,11.27,19.133146,1,1
39049,2015,26.81,25.781404,1,1
48439,2015,10.81,15.944029,1,1
49035,2015,23.36,13.181105,1,1
51810,2015,19.44,20.358868,1,1
06067,2015,14.99,19.461042,1,2
09110,2015,50.07,36.313843,1,2
12103,2015,26.85,33.875175,1,2
29095,2015,16.77,59.03695,1,2
29510,2015,64.55,75.862236,1,2
34017,2015,14.45,11.96257,1,2
36085,2015,27.1,19.39814,1,2
37119,2015,16.12,13.752109,1,2
39035,2015,45.54,76.49651,1,2
39061,2015,41.16,64.453224,1,2
40143,2015,20.38,18.705488,1,2
47037,2015,33.17,15.7023115,1,2
47157,2015,21.19,43.0832,1,2
51550,2015,20.17,23.331524,1,2
06019,2015,14.7,22.670595,1,3
06065,2015,14.78,22.52581,1,3
06073,2015,13.08,11.982481,1,3
12031,2015,43.18,25.585077,1,3
12086,2015,11.06,20.778952,1,3
24510,2015,82.65,46.01424,1,3
26081,2015,12.46,24.969185,1,3
26163,2015,38.53,22.389606,1,3
34013,2015,26.1,23.7044,1,3
40109,2015,21.71,18.601257,1,3
42003,2015,51.66,31.367022,1,3
53033,2015,14.33,14.396283,1,3
55079,2015,34.47,23.487347,1,3
04019,2015,23.62,35.78988,1,4
06001,2015,9.89,12.834127,1,4
08005,2015,15.07,18.262445,1,4
17031,2015,21.41,26.666157,1,4
27123,2015,16.65,17.224636,1,4
32003,2015,22.22,12.915886,1,4
36047,2015,12.7,17.095829,1,4
36061,2015,16.43,26.757607,1,4
37183,2015,12.51,21.239708,1,4
41051,2015,15.75,28.469395,1,4
48029,2015,11.61,10.494122,1,4
48085,2015,9.05,21.058254,1,4
51760,2015,31.37,61.01477,1,4
06085,2015,7.81,10.737013,1,5
11001,2015,39.49,39.74791,1,5
12095,2015,16.43,15.988532,1,5
13121,2015,15.83,32.89101,1,5
18097,2015,34.1,26.939442,1,5
21111,2015,42.73,42.83371,1,5
36005,2015,22.67,14.123888,1,5
36055,2015,17.39,34.79691,1,5
42101,2015,47.58,27.558714,1,5
44007,2015,32.82,38.67647,1,5
48113,2015,12.43,14.0619955,1,5
48201,2015,11.37,13.54208,1,5
48453,2015,12.26,14.466919,1,5
04013,2015,18.78,19.043344,1,1
06037,2015,8.1,11.774168,1,1
06059,2015,13.08,11.325685,1,1
06075,2015,21.36,17.409029,1,1
08031,2015,18.47,18.177116,1,1
12057,2015,16.49,19.757395,1,1
25025,2015,32.9,25.481663,1,1
27053,2015,16.31,19.377348,1,1
36029,2015,32.57,45.232937,1,1
36081,2015,11.27,16.12017,1,1
39049,2015,26.81,22.281378,1,1
48439,2015,10.81,15.329027,1,1
49035,2015,23.36,14.765166,1,1
51810,2015,19.44,30.964783,1,1
06067,2015,14.99,18.326025,1,2
09110,2015,50.07,32.823025,1,2
12103,2015,26.85,30.384283,1,2
29095,2015,16.77,38.076187,1,2
29510,2015,64.55,47.835533,1,2
34017,2015,14.45,13.974232,1,2
36085,2015,27.1,21.185024,1,2
37119,2015,16.12,15.646938,1,2
39035,2015,45.54,48.20906,1,2
39061,2015,41.16,39.766747,1,2
40143,2015,20.38,21.89198,1,2
47037,2015,33.17,18.219612,1,2
47157,2015,21.19,35.52761,1,2
51550,2015,20.17,26.810709,1,2
06019,2015,14.7,23.749752,1,3
06065,2015,14.78,20.992163,1,3
06073,2015,13.08,13.776171,1,3
12031,2015,43.18,21.067583,1,3
12086,2015,11.06,19.226282,1,3
24510,2015,82.65,49.54836,1,3
26081,2015,12.46,20.679226,1,3
26163,2015,38.53,36.626118,1,3
34013,2015,26.1,23.35148,1,3
40109,2015,21.71,18.982779,1,3
42003,2015,51.66,31.085981,1,3
53033,2015,14.33,13.909259,1,3
55079,2015,34.47,24.07861,1,3
04019,2015,23.62,27.751892,1,4
06001,2015,9.89,12.560288,1,4
08005,2015,15.07,16.642332,1,4
17031,2015,21.41,22.004065,1,4
27123,2015,16.65,19.421103,1,4
32003,2015,22.22,14.34932,1,4
36047,2015,12.7,17.161018,1,4
36061,2015,16.43,28.825792,1,4
37183,2015,12.51,18.637844,1,4
41051,2015,15.75,26.73768,1,4
48029,2015,11.61,11.727989,1,4
48085,2015,9.05,18.867094,1,4
51760,2015,31.37,49.98456,1,4
06085,2015,7.81,9.979201,1,5
11001,2015,39.49,35.310085,1,5
12095,2015,16.43,20.319653,1,5
13121,2015,15.83,34.327637,1,5
18097,2015,34.1,23.321995,1,5
21111,2015,42.73,29.121426,1,5
36005,2015,22.67,32.679615,1,5
36055,2015,17.39,37.23848,1,5
42101,2015,47.58,40.017033,1,5
44007,2015,32.82,38.572254,1,5
48113,2015,12.43,11.569771,1,5
48201,2015,11.37,10.61639,1,5
48453,2015,12.26,14.772391,1,5
