FIPS,Year,True,Predicted,county_class,Fold
01007,2018,14.34,35.922318,2,1
01073,2018,29.31,34.115715,2,1
01117,2018,15.62,23.077105,2,1
06013,2018,14.22,17.67767,2,1
06071,2018,11.56,11.478366,2,1
08039,2018,12.98,16.546747,2,1
08093,2018,15.61,19.678717,2,1
12019,2018,26.45,24.344498,2,1
12089,2018,16.93,29.68553,2,1
13013,2018,18.02,23.027023,2,1
13045,2018,26.67,25.726389,2,1
13067,2018,14.47,17.309736,2,1
13077,2018,11.45,24.32852,2,1
13151,2018,12.36,19.624975,2,1
13159,2018,6.21,10.317422,2,1
13187,2018,13.42,30.401997,2,1
13231,2018,9.67,15.773392,2,1
17063,2018,31.34,18.91726,2,1
17083,2018,22.02,30.508324,2,1
17097,2018,12.92,18.690788,2,1
17111,2018,13.65,22.432192,2,1
17117,2018,22.52,32.159428,2,1
17197,2018,21.43,22.510899,2,1
18059,2018,15.35,19.449627,2,1
18073,2018,24.31,15.409838,2,1
18081,2018,18.34,15.111402,2,1
18145,2018,29.06,34.3937,2,1
20209,2018,15.11,16.137774,2,1
21015,2018,26.2,20.71819,2,1
21081,2018,67.81,20.283081,2,1
21185,2018,23.95,20.094727,2,1
24005,2018,46.05,32.37358,2,1
24015,2018,70.97,31.531332,2,1
25021,2018,20.66,27.18855,2,1
27059,2018,12.65,27.252014,2,1
27079,2018,7.66,23.431824,2,1
27139,2018,10.74,11.172744,2,1
29025,2018,5.4,9.786728,2,1
29183,2018,25.37,18.492712,2,1
29219,2018,31.48,19.70967,2,1
34039,2018,24.27,22.54088,2,1
36063,2018,22.94,39.218586,2,1
36117,2018,14.46,36.365562,2,1
36119,2018,11.78,35.19747,2,1
37069,2018,27.27,28.114687,2,1
39025,2018,41.66,35.0727,2,1
39089,2018,26.57,30.714556,2,1
39097,2018,42.48,31.619644,2,1
39117,2018,39.63,30.35332,2,1
39129,2018,35.92,29.514948,2,1
39159,2018,23.73,30.72338,2,1
40051,2018,17.91,28.377895,2,1
40081,2018,19.63,16.728807,2,1
40131,2018,19.63,11.785721,2,1
41005,2018,9.09,15.930795,2,1
42005,2018,33.98,33.245827,2,1
42045,2018,37.05,45.399593,2,1
42091,2018,27.44,31.904879,2,1
47047,2018,20.6,23.89723,2,1
48019,2018,4.4,19.55222,2,1
48121,2018,7.44,9.698904,2,1
48209,2018,4.34,19.605738,2,1
48259,2018,7.36,10.355569,2,1
48367,2018,10.5,24.066288,2,1
48493,2018,6.97,11.116257,2,1
51007,2018,24.3,11.299413,2,1
51093,2018,17.76,29.821333,2,1
51145,2018,22.9,25.759918,2,1
51187,2018,44.82,41.07828,2,1
51199,2018,20.5,21.708931,2,1
51610,2018,0.0,21.10369,2,1
51650,2018,34.2,26.787506,2,1
51740,2018,36.02,28.402454,2,1
55093,2018,15.03,18.320923,2,1
01127,2018,25.19,24.136284,2,2
04021,2018,17.93,15.37171,2,2
06017,2018,16.59,15.757475,2,2
06081,2018,12.91,23.496325,2,2
06113,2018,12.24,16.311956,2,2
08001,2018,17.2,7.2918625,2,2
08014,2018,14.19,13.286106,2,2
08059,2018,16.47,19.906803,2,2
12053,2018,28.36,20.58802,2,2
12101,2018,35.38,38.035294,2,2
13211,2018,9.71,18.31302,2,2
13217,2018,12.53,15.55144,2,2
13297,2018,21.14,20.730665,2,2
17093,2018,10.85,22.370316,2,2
17119,2018,40.69,35.046593,2,2
17163,2018,28.88,35.498688,2,2
18013,2018,0.0,31.191715,2,2
18175,2018,31.94,17.96621,2,2
20091,2018,11.12,11.217507,2,2
21023,2018,41.66,18.882477,2,2
21029,2018,36.73,46.34263,2,2
21077,2018,47.0,33.998062,2,2
21117,2018,52.1,27.890547,2,2
21179,2018,30.28,25.648424,2,2
24033,2018,18.37,25.902836,2,2
26015,2018,16.68,17.127178,2,2
26067,2018,15.46,32.672825,2,2
26125,2018,12.72,25.561464,2,2
26147,2018,35.82,27.446733,2,2
27003,2018,12.33,11.596418,2,2
27163,2018,15.62,14.378057,2,2
27171,2018,9.39,16.074005,2,2
28143,2018,6.06,13.737075,2,2
29047,2018,15.6,15.550418,2,2
29049,2018,11.35,34.314068,2,2
29165,2018,11.49,20.943014,2,2
34005,2018,38.17,28.316372,2,2
34007,2018,58.05,29.276304,2,2
34015,2018,57.26,36.07847,2,2
34037,2018,35.59,17.237316,2,2
36073,2018,25.9,28.833757,2,2
36079,2018,16.27,24.750877,2,2
37071,2018,15.59,30.395302,2,2
37073,2018,29.8,10.1579895,2,2
39017,2018,45.94,35.19222,2,2
39055,2018,24.56,18.207962,2,2
39073,2018,34.22,22.166445,2,2
39165,2018,20.03,18.92976,2,2
40017,2018,9.44,13.385427,2,2
41067,2018,9.31,18.526909,2,2
41071,2018,11.73,32.630707,2,2
44003,2018,27.39,31.876074,2,2
45057,2018,38.77,29.877357,2,2
47147,2018,37.6,26.15654,2,2
47165,2018,24.57,16.127764,2,2
47189,2018,42.17,15.903544,2,2
48015,2018,11.67,9.545444,2,2
48039,2018,10.95,9.475763,2,2
48071,2018,25.09,13.959408,2,2
48291,2018,15.87,10.467501,2,2
48325,2018,4.65,20.692171,2,2
48473,2018,11.45,11.444062,2,2
51043,2018,28.18,39.05513,2,2
51073,2018,6.83,19.081112,2,2
51085,2018,21.34,22.352264,2,2
51087,2018,20.86,39.38902,2,2
51095,2018,14.72,24.277876,2,2
51153,2018,14.03,5.5620556,2,2
51683,2018,31.64,18.166372,2,2
51710,2018,20.6,25.148195,2,2
51800,2018,17.37,18.832323,2,2
51830,2018,20.5,21.346287,2,2
53053,2018,16.46,25.798197,2,2
55089,2018,11.21,20.466225,2,2
01021,2018,9.6,18.798838,2,3
06039,2018,19.07,9.774879,2,3
08047,2018,10.19,21.078756,2,3
12011,2018,25.96,20.623343,2,3
12109,2018,11.71,14.565996,2,3
12117,2018,16.32,21.241594,2,3
13063,2018,6.84,9.268136,2,3
17005,2018,33.07,15.003175,2,3
17013,2018,0.0,21.956732,2,3
17027,2018,25.46,23.082201,2,3
17089,2018,14.84,13.093803,2,3
18011,2018,29.48,13.931641,2,3
18029,2018,32.35,24.665821,2,3
18063,2018,15.85,21.677126,2,3
18095,2018,40.9,30.940073,2,3
18109,2018,32.63,42.91175,2,3
20121,2018,9.27,16.898455,2,3
21037,2018,42.74,37.667233,2,3
21103,2018,29.95,19.701603,2,3
21163,2018,18.95,20.776682,2,3
21191,2018,51.08,50.32246,2,3
21215,2018,37.78,28.846884,2,3
24013,2018,42.15,22.952509,2,3
24017,2018,27.56,17.564857,2,3
24025,2018,40.32,25.603392,2,3
24035,2018,35.73,13.564437,2,3
26099,2018,30.66,42.21543,2,3
26117,2018,17.03,22.658033,2,3
26139,2018,12.34,18.5051,2,3
27095,2018,13.59,21.922205,2,3
29013,2018,7.67,29.805975,2,3
29113,2018,38.97,47.9825,2,3
29189,2018,33.49,33.03067,2,3
33017,2018,42.1,26.19045,2,3
34003,2018,16.2,24.352375,2,3
34019,2018,14.47,24.146034,2,3
34023,2018,26.06,22.76145,2,3
36051,2018,15.89,34.056427,2,3
36059,2018,15.55,18.996498,2,3
36069,2018,20.95,25.146408,2,3
37097,2018,13.2,27.513357,2,3
39041,2018,13.39,15.856715,2,3
39085,2018,34.33,34.58089,2,3
40083,2018,13.54,20.117455,2,3
40145,2018,14.76,20.995026,2,3
41009,2018,11.82,30.532633,2,3
42019,2018,36.73,22.333574,2,3
44001,2018,22.69,34.40066,2,3
45023,2018,30.6,18.698357,2,3
47015,2018,31.84,23.246117,2,3
47081,2018,47.66,21.467075,2,3
47159,2018,31.87,42.13953,2,3
47169,2018,33.37,23.663425,2,3
48013,2018,3.4,14.820117,2,3
48091,2018,8.96,14.354857,2,3
48139,2018,8.12,11.475787,2,3
48167,2018,15.78,18.526869,2,3
48231,2018,13.23,14.585408,2,3
48251,2018,10.24,16.936457,2,3
48339,2018,15.15,15.639866,2,3
48397,2018,12.72,11.608608,2,3
48497,2018,14.29,24.464422,2,3
49045,2018,22.14,26.818384,2,3
51036,2018,19.96,16.83548,2,3
51047,2018,22.81,24.913525,2,3
51061,2018,25.27,17.457052,2,3
51149,2018,36.68,18.79577,2,3
51183,2018,29.37,16.238684,2,3
51510,2018,13.8,9.6220875,2,3
51685,2018,22.84,23.103313,2,3
51700,2018,21.2,13.857606,2,3
51735,2018,27.35,24.409897,2,3
54037,2018,47.25,26.734413,2,3
55131,2018,16.17,27.940475,2,3
01115,2018,23.46,31.089695,2,4
05035,2018,11.09,17.321346,2,4
06041,2018,16.61,13.466215,2,4
06069,2018,15.04,13.2649,2,4
09130,2018,36.6,29.617607,2,4
10003,2018,47.61,32.77725,2,4
12003,2018,20.2,17.875484,2,4
12069,2018,27.78,30.933315,2,4
12099,2018,30.6,21.270609,2,4
13015,2018,19.49,15.809821,2,4
13035,2018,10.37,33.564198,2,4
13085,2018,9.86,17.615377,2,4
13117,2018,12.28,16.30286,2,4
13223,2018,14.23,17.1801,2,4
13227,2018,0.0,23.353132,2,4
13247,2018,13.6,17.926497,2,4
13255,2018,10.99,27.512728,2,4
17037,2018,16.21,34.590393,2,4
18019,2018,34.66,45.893364,2,4
18057,2018,10.65,12.683497,2,4
18089,2018,31.51,33.41523,2,4
18111,2018,17.54,44.3057,2,4
18127,2018,23.48,28.535112,2,4
24003,2018,44.02,24.092972,2,4
24021,2018,26.58,14.840996,2,4
24031,2018,13.61,10.076122,2,4
25009,2018,37.26,25.401768,2,4
25017,2018,20.91,27.077377,2,4
25023,2018,35.11,43.230076,2,4
26087,2018,18.26,25.246412,2,4
26093,2018,21.35,24.015156,2,4
27025,2018,14.32,25.878574,2,4
27141,2018,11.31,13.818376,2,4
28009,2018,0.0,12.796808,2,4
28137,2018,17.39,18.482567,2,4
29099,2018,45.32,39.564575,2,4
29107,2018,14.53,21.774895,2,4
33015,2018,26.79,18.513453,2,4
34025,2018,28.44,33.399734,2,4
36087,2018,17.5,18.70137,2,4
37007,2018,24.09,30.799376,2,4
37029,2018,26.42,18.764477,2,4
37109,2018,15.1,28.585407,2,4
37179,2018,12.09,10.29968,2,4
39007,2018,37.02,36.636517,2,4
39045,2018,19.67,40.411,2,4
39093,2018,36.79,40.38051,2,4
39103,2018,12.8,20.076551,2,4
39127,2018,30.44,28.991808,2,4
40037,2018,25.17,26.549355,2,4
40087,2018,13.7,16.433378,2,4
40113,2018,21.29,15.781576,2,4
42029,2018,23.62,26.583189,2,4
42051,2018,34.04,33.510647,2,4
42129,2018,36.97,25.892498,2,4
45091,2018,22.42,25.377426,2,4
47119,2018,29.05,22.299437,2,4
47167,2018,32.47,18.389847,2,4
47187,2018,15.1,13.600371,2,4
48021,2018,4.68,11.06208,2,4
48055,2018,0.0,13.6853695,2,4
48257,2018,17.63,17.154177,2,4
51053,2018,31.49,34.70034,2,4
51075,2018,26.41,17.880314,2,4
51097,2018,0.0,19.418905,2,4
51101,2018,12.28,21.4556,2,4
51107,2018,6.77,13.532247,2,4
51127,2018,14.07,15.149277,2,4
51179,2018,22.24,19.584332,2,4
51181,2018,22.06,25.098312,2,4
51600,2018,8.54,10.372453,2,4
51630,2018,23.6,17.274963,2,4
53059,2018,15.09,19.230192,2,4
01009,2018,17.29,13.726136,2,5
06061,2018,15.82,14.885819,2,5
08019,2018,8.89,15.273755,2,5
08035,2018,9.11,11.2746,2,5
12097,2018,19.16,15.344701,2,5
13057,2018,11.98,10.686713,2,5
13089,2018,13.43,15.484262,2,5
13097,2018,17.77,14.934811,2,5
13113,2018,16.61,15.958304,2,5
13135,2018,8.54,17.020155,2,5
13143,2018,13.63,30.759525,2,5
13149,2018,19.06,15.068225,2,5
13199,2018,9.67,29.918541,2,5
17043,2018,14.19,10.976034,2,5
17133,2018,35.9,15.405024,2,5
18043,2018,48.39,54.08571,2,5
18047,2018,49.86,25.902817,2,5
18061,2018,37.02,22.780659,2,5
18115,2018,29.28,26.590075,2,5
18159,2018,27.22,19.91746,2,5
