FIPS,Year,True,Predicted,county_class,Fold
01007,2020,26.3,68.16294,2,1
01073,2020,52.11,45.740314,2,1
01117,2020,27.32,36.297108,2,1
06013,2020,22.82,24.808147,2,1
06071,2020,25.47,20.878056,2,1
08039,2020,44.23,38.11289,2,1
08093,2020,24.76,15.603646,2,1
12019,2020,38.23,26.809586,2,1
12089,2020,29.73,28.517147,2,1
13013,2020,24.23,27.083462,2,1
13045,2020,40.99,33.798096,2,1
13067,2020,22.69,35.117577,2,1
13077,2020,21.34,31.918257,2,1
13151,2020,15.5,24.848894,2,1
13159,2020,25.15,30.777681,2,1
13187,2020,37.93,72.50775,2,1
13231,2020,33.86,36.9145,2,1
17063,2020,24.53,22.988155,2,1
17083,2020,30.67,35.42242,2,1
17097,2020,19.26,21.021343,2,1
17111,2020,16.71,20.140203,2,1
17117,2020,22.52,56.868378,2,1
17197,2020,22.66,23.51788,2,1
18059,2020,29.34,29.216175,2,1
18073,2020,39.29,33.748695,2,1
18081,2020,36.52,28.787167,2,1
18145,2020,35.52,46.224316,2,1
20209,2020,30.53,20.333496,2,1
21015,2020,35.66,8.897518,2,1
21081,2020,71.3,46.02585,2,1
21185,2020,18.93,25.246252,2,1
24005,2020,53.93,50.06214,2,1
24015,2020,84.69,45.13425,2,1
25021,2020,26.09,23.66203,2,1
27059,2020,33.56,33.71561,2,1
27079,2020,19.16,22.251245,2,1
27139,2020,13.7,19.1663,2,1
29025,2020,0.0,40.131077,2,1
29183,2020,28.29,28.429325,2,1
29219,2020,52.03,25.848763,2,1
34039,2020,30.06,29.07009,2,1
36063,2020,41.58,43.761986,2,1
36117,2020,20.9,40.993572,2,1
36119,2020,19.24,26.004572,2,1
37069,2020,33.47,39.865154,2,1
39025,2020,43.41,43.545383,2,1
39089,2020,37.69,44.338165,2,1
39097,2020,33.79,40.378716,2,1
39117,2020,34.14,44.158653,2,1
39129,2020,33.71,41.62842,2,1
39159,2020,44.06,27.95472,2,1
40051,2020,18.02,42.51472,2,1
40081,2020,23.15,34.437557,2,1
40131,2020,18.62,36.409714,2,1
41005,2020,17.75,23.72489,2,1
42005,2020,58.38,44.118706,2,1
42045,2020,36.25,50.332745,2,1
42091,2020,23.12,29.00618,2,1
47047,2020,44.36,50.038292,2,1
48019,2020,5.84,27.08582,2,1
48121,2020,11.15,18.193691,2,1
48209,2020,15.66,39.211735,2,1
48259,2020,7.28,19.768375,2,1
48367,2020,17.22,37.501617,2,1
48493,2020,10.35,14.754441,2,1
51007,2020,36.84,30.860981,2,1
51093,2020,28.14,37.975986,2,1
51145,2020,38.54,39.6457,2,1
51187,2020,43.98,53.517975,2,1
51199,2020,27.07,25.41168,2,1
51610,2020,82.8,11.606287,2,1
51650,2020,33.39,46.13327,2,1
51740,2020,80.74,47.52077,2,1
55093,2020,17.96,24.369219,2,1
01127,2020,41.66,46.50375,2,2
04021,2020,28.69,20.852638,2,2
06017,2020,25.36,20.290932,2,2
06081,2020,18.57,24.165176,2,2
06113,2020,15.21,35.722675,2,2
08001,2020,41.37,19.11246,2,2
08014,2020,14.6,22.240623,2,2
08059,2020,30.71,21.11362,2,2
12053,2020,54.83,44.17441,2,2
12101,2020,50.51,31.900755,2,2
13211,2020,20.95,21.33519,2,2
13217,2020,19.94,35.26041,2,2
13297,2020,25.04,43.40057,2,2
17093,2020,10.38,13.58062,2,2
17119,2020,41.21,42.93186,2,2
17163,2020,38.85,48.93556,2,2
18013,2020,37.0,38.862675,2,2
18175,2020,49.82,60.552612,2,2
20091,2020,15.82,18.0126,2,2
21023,2020,77.28,70.33046,2,2
21029,2020,48.24,50.570374,2,2
21077,2020,136.75,53.847996,2,2
21117,2020,60.77,34.792267,2,2
21179,2020,53.08,34.085857,2,2
24033,2020,21.67,26.343678,2,2
26015,2020,24.8,22.766487,2,2
26067,2020,19.35,45.51594,2,2
26125,2020,20.63,27.411404,2,2
26147,2020,40.61,38.091717,2,2
27003,2020,22.34,15.134484,2,2
27163,2020,14.69,21.551662,2,2
27171,2020,12.43,20.78817,2,2
28143,2020,23.69,86.0914,2,2
29047,2020,19.57,37.013683,2,2
29049,2020,18.17,35.47132,2,2
29165,2020,22.11,19.974134,2,2
34005,2020,35.76,31.738531,2,2
34007,2020,57.47,34.457836,2,2
34015,2020,43.35,35.8699,2,2
34037,2020,24.05,29.47622,2,2
36073,2020,33.76,48.701572,2,2
36079,2020,23.48,34.35382,2,2
37071,2020,28.59,47.458885,2,2
37073,2020,33.4,36.461063,2,2
39017,2020,49.97,32.80682,2,2
39055,2020,15.7,32.738064,2,2
39073,2020,64.06,50.81864,2,2
39165,2020,29.2,21.873941,2,2
40017,2020,12.37,29.256067,2,2
41067,2020,13.48,22.71258,2,2
41071,2020,25.87,20.439966,2,2
44003,2020,43.93,32.87613,2,2
45057,2020,54.82,31.80338,2,2
47147,2020,43.19,29.699669,2,2
47165,2020,46.37,36.460995,2,2
47189,2020,41.47,30.279665,2,2
48015,2020,11.36,15.900924,2,2
48039,2020,20.02,23.589275,2,2
48071,2020,32.74,12.644838,2,2
48291,2020,27.66,22.978386,2,2
48325,2020,6.06,30.884426,2,2
48473,2020,17.21,18.027618,2,2
51043,2020,30.63,33.59009,2,2
51073,2020,30.71,27.254562,2,2
51085,2020,25.98,28.123514,2,2
51087,2020,37.18,27.11967,2,2
51095,2020,13.77,19.227127,2,2
51153,2020,16.72,14.17259,2,2
51683,2020,56.2,26.940168,2,2
51710,2020,47.64,56.45608,2,2
51800,2020,33.27,45.629,2,2
51830,2020,13.77,37.460854,2,2
53053,2020,36.84,28.419622,2,2
