FIPS,Year,True,Predicted,county_class,Fold
01001,2015,5.83,11.186564,3,1
01065,2015,0.0,28.640242,3,1
01085,2015,0.0,9.672532,3,1
01107,2015,4.56,13.5109625,3,1
05045,2015,12.27,19.356295,3,1
05087,2015,11.2,15.053481,3,1
05143,2015,7.02,19.05303,3,1
06053,2015,12.18,13.643699,3,1
06095,2015,11.13,19.347925,3,1
06097,2015,11.93,16.022724,3,1
06107,2015,9.12,17.449335,3,1
08123,2015,12.88,14.457621,3,1
09170,2015,18.14,25.80688,3,1
12001,2015,12.14,14.145936,3,1
12009,2015,31.08,25.171581,3,1
12075,2015,24.25,32.63216,3,1
12081,2015,46.02,17.879307,3,1
12083,2015,42.4,24.064844,3,1
13073,2015,13.56,16.327412,3,1
13083,2015,0.0,14.879066,3,1
13181,2015,11.94,18.00174,3,1
13189,2015,12.45,5.780209,3,1
13197,2015,0.0,22.563671,3,1
13263,2015,0.0,18.200596,3,1
15003,2015,8.46,14.7033,3,1
17007,2015,23.78,18.831041,3,1
17131,2015,3.52,27.038591,3,1
17143,2015,18.38,25.59087,3,1
18129,2015,8.8,18.098259,3,1
19049,2015,3.77,7.8529677,3,1
19085,2015,3.74,20.30874,3,1
19113,2015,9.02,18.08879,3,1
19121,2015,3.01,10.1453495,3,1
19153,2015,14.13,17.001173,3,1
21017,2015,54.73,24.30272,3,1
21127,2015,50.34,26.856606,3,1
22005,2015,12.34,14.257943,3,1
22017,2015,10.05,17.232111,3,1
22031,2015,5.94,8.679754,3,1
22051,2015,33.45,23.61999,3,1
22095,2015,22.92,12.016416,3,1
22103,2015,26.42,17.247543,3,1
22113,2015,19.93,19.465332,3,1
26027,2015,19.91,26.651436,3,1
26037,2015,12.84,17.890648,3,1
27137,2015,19.0,27.324894,3,1
28051,2015,0.0,7.552532,3,1
29167,2015,12.77,19.05844,3,1
31055,2015,7.75,17.228582,3,1
34041,2015,29.08,26.787157,3,1
36091,2015,5.73,15.83867,3,1
37057,2015,24.86,36.349903,3,1
37169,2015,34.71,27.295063,3,1
39095,2015,38.85,25.849371,3,1
39113,2015,61.55,19.769625,3,1
42041,2015,24.95,23.24441,3,1
45015,2015,21.81,13.651877,3,1
45037,2015,19.22,8.602225,3,1
45045,2015,18.04,20.172142,3,1
46125,2015,0.0,4.623228,3,1
47013,2015,30.22,55.355675,3,1
47145,2015,49.17,26.490725,3,1
47153,2015,23.18,31.865568,3,1
48027,2015,5.29,8.829242,3,1
48035,2015,0.0,11.831452,3,1
48079,2015,9.03,8.425189,3,1
48169,2015,0.0,6.1583877,3,1
49011,2015,18.41,6.2447433,3,1
49029,2015,0.0,2.6675963,3,1
51023,2015,21.51,8.104319,3,1
51191,2015,31.18,25.162077,3,1
51520,2015,27.45,55.25289,3,1
53005,2015,15.49,12.687007,3,1
53035,2015,14.35,23.106888,3,1
54065,2015,55.59,21.037218,3,1
54099,2015,91.29,34.759354,3,1
55031,2015,7.68,21.779867,3,1
55045,2015,28.37,18.4052,3,1
