FIPS,Year,True,Predicted,county_class,Fold
04013,2021,36.71,37.785927,1,1
06037,2021,25.1,20.92144,1,1
06059,2021,25.67,30.390509,1,1
06075,2021,58.76,37.28445,1,1
08031,2021,41.92,35.04109,1,1
12057,2021,37.67,36.29481,1,1
25025,2021,43.97,41.322525,1,1
27053,2021,36.5,31.898325,1,1
36029,2021,37.67,52.365105,1,1
36081,2021,23.49,31.793585,1,1
39049,2021,58.93,53.728493,1,1
48439,2021,20.24,20.465967,1,1
49035,2021,22.76,17.388748,1,1
51810,2021,25.68,28.659159,1,1
06067,2021,35.48,28.45192,1,2
09110,2021,41.26,30.919859,1,2
12103,2021,56.15,47.48871,1,2
29095,2021,43.12,45.799957,1,2
29510,2021,108.52,75.77679,1,2
34017,2021,25.73,25.597078,1,2
36085,2021,34.21,52.617764,1,2
37119,2021,28.11,23.113523,1,2
39035,2021,47.17,69.64215,1,2
39061,2021,42.3,62.99827,1,2
40143,2021,42.52,31.431099,1,2
47037,2021,76.11,29.359467,1,2
47157,2021,63.84,52.44751,1,2
51550,2021,27.33,38.26303,1,2
06019,2021,21.97,63.26061,1,3
06065,2021,35.37,31.389503,1,3
06073,2021,30.43,32.714397,1,3
12031,2021,51.06,56.954,1,3
12086,2021,14.14,31.625322,1,3
24510,2021,138.09,40.493702,1,3
26081,2021,18.06,44.246967,1,3
26163,2021,50.31,63.54996,1,3
34013,2021,49.68,38.17262,1,3
40109,2021,32.65,39.283962,1,3
42003,2021,51.65,45.417313,1,3
53033,2021,40.37,36.195515,1,3
55079,2021,70.32,54.63085,1,3
04019,2021,43.59,47.23956,1,4
06001,2021,20.32,28.795362,1,4
08005,2021,27.6,31.066225,1,4
17031,2021,41.98,33.87179,1,4
27123,2021,44.0,41.95085,1,4
32003,2021,28.76,32.03497,1,4
36047,2021,28.76,41.88138,1,4
36061,2021,31.95,49.240864,1,4
37183,2021,20.34,24.456333,1,4
41051,2021,53.83,52.384037,1,4
48029,2021,22.29,22.619314,1,4
48085,2021,10.44,30.625662,1,4
51760,2021,95.47,106.11936,1,4
06085,2021,19.4,15.563896,1,5
11001,2021,67.13,51.82256,1,5
12095,2021,25.88,58.17544,1,5
13121,2021,27.08,58.605854,1,5
18097,2021,72.1,26.993204,1,5
21111,2021,67.75,31.39751,1,5
36005,2021,63.26,86.85403,1,5
36055,2021,44.01,55.28955,1,5
42101,2021,81.22,72.38276,1,5
44007,2021,43.21,38.045383,1,5
48113,2021,22.03,22.815176,1,5
48201,2021,22.69,23.574862,1,5
48453,2021,25.48,33.457554,1,5
04013,2021,36.71,34.249393,1,1
06037,2021,25.1,21.737621,1,1
06059,2021,25.67,21.47164,1,1
06075,2021,58.76,31.053703,1,1
08031,2021,41.92,37.070618,1,1
12057,2021,37.67,35.129406,1,1
25025,2021,43.97,54.338715,1,1
27053,2021,36.5,32.661415,1,1
36029,2021,37.67,54.213337,1,1
36081,2021,23.49,28.42544,1,1
39049,2021,58.93,37.834118,1,1
48439,2021,20.24,24.629519,1,1
49035,2021,22.76,19.30647,1,1
51810,2021,25.68,36.598846,1,1
06067,2021,35.48,28.370108,1,2
09110,2021,41.26,43.69138,1,2
12103,2021,56.15,50.524086,1,2
29095,2021,43.12,40.490753,1,2
29510,2021,108.52,72.57202,1,2
34017,2021,25.73,26.940004,1,2
36085,2021,34.21,37.538177,1,2
37119,2021,28.11,23.243603,1,2
39035,2021,47.17,63.131973,1,2
39061,2021,42.3,63.238277,1,2
40143,2021,42.52,35.477436,1,2
47037,2021,76.11,38.158783,1,2
47157,2021,63.84,51.36281,1,2
51550,2021,27.33,45.08092,1,2
06019,2021,21.97,53.55721,1,3
06065,2021,35.37,26.39124,1,3
06073,2021,30.43,31.190832,1,3
12031,2021,51.06,52.102085,1,3
12086,2021,14.14,49.378017,1,3
24510,2021,138.09,75.68283,1,3
26081,2021,18.06,37.49482,1,3
26163,2021,50.31,66.645256,1,3
34013,2021,49.68,38.151157,1,3
40109,2021,32.65,45.352547,1,3
42003,2021,51.65,49.613686,1,3
53033,2021,40.37,30.763233,1,3
55079,2021,70.32,71.539116,1,3
04019,2021,43.59,51.47845,1,4
06001,2021,20.32,33.958645,1,4
08005,2021,27.6,30.209732,1,4
17031,2021,41.98,35.27585,1,4
27123,2021,44.0,43.901546,1,4
32003,2021,28.76,33.716274,1,4
36047,2021,28.76,42.54216,1,4
36061,2021,31.95,63.45525,1,4
37183,2021,20.34,25.352112,1,4
41051,2021,53.83,47.93902,1,4
48029,2021,22.29,25.429314,1,4
48085,2021,10.44,28.195498,1,4
51760,2021,95.47,79.7481,1,4
06085,2021,19.4,18.785528,1,5
11001,2021,67.13,67.58901,1,5
12095,2021,25.88,43.781296,1,5
13121,2021,27.08,65.30276,1,5
18097,2021,72.1,40.742958,1,5
21111,2021,67.75,37.312954,1,5
36005,2021,63.26,74.74482,1,5
36055,2021,44.01,58.40431,1,5
42101,2021,81.22,71.06653,1,5
44007,2021,43.21,58.31601,1,5
48113,2021,22.03,17.425102,1,5
48201,2021,22.69,18.78002,1,5
48453,2021,25.48,36.452816,1,5
