FIPS,Year,True,Predicted,county_class,Fold
01001,2020,14.7,34.441418,3,1
01065,2020,12.96,49.969944,3,1
01085,2020,0.0,26.41695,3,1
01107,2020,19.41,31.784586,3,1
05045,2020,14.39,25.566542,3,1
05087,2020,20.41,58.922737,3,1
05143,2020,10.4,15.5341625,3,1
06053,2020,22.41,22.039124,3,1
06095,2020,26.57,32.328197,3,1
06097,2020,32.72,32.7099,3,1
06107,2020,19.29,34.349827,3,1
08123,2020,28.82,27.157831,3,1
09170,2020,34.8,36.217823,3,1
12001,2020,15.76,31.257883,3,1
12009,2020,56.44,38.91214,3,1
12075,2020,40.76,54.99399,3,1
12081,2020,36.35,37.768124,3,1
12083,2020,50.53,41.307507,3,1
13073,2020,21.3,24.506054,3,1
13083,2020,34.04,63.577385,3,1
13181,2020,0.0,60.164715,3,1
13189,2020,15.54,36.65936,3,1
13197,2020,11.57,41.589813,3,1
13263,2020,17.76,37.14579,3,1
15003,2020,15.98,32.512405,3,1
17007,2020,33.34,39.71574,3,1
17131,2020,13.78,23.670795,3,1
17143,2020,22.29,35.931507,3,1
18129,2020,24.68,39.94951,3,1
19049,2020,11.56,5.8788323,3,1
19085,2020,2.95,27.161629,3,1
19113,2020,13.98,15.886176,3,1
19121,2020,10.68,22.559141,3,1
19153,2020,27.98,33.36212,3,1
21017,2020,54.38,43.184658,3,1
21127,2020,92.08,77.25755,3,1
22005,2020,53.75,36.241123,3,1
22017,2020,13.3,25.54948,3,1
22031,2020,9.46,52.466072,3,1
22051,2020,76.32,44.13191,3,1
22095,2020,30.88,44.42628,3,1
22103,2020,57.91,34.53632,3,1
22113,2020,24.47,47.828243,3,1
26027,2020,26.89,38.93639,3,1
26037,2020,15.11,23.6632,3,1
27137,2020,36.65,40.044453,3,1
28051,2020,21.54,17.89514,3,1
29167,2020,17.42,24.171186,3,1
31055,2020,15.56,26.200165,3,1
34041,2020,31.61,44.943954,3,1
36091,2020,16.85,31.008633,3,1
37057,2020,67.39,50.107246,3,1
37169,2020,74.07,41.22751,3,1
39095,2020,55.22,37.21129,3,1
39113,2020,58.79,46.566628,3,1
42041,2020,17.12,32.44358,3,1
45015,2020,36.33,33.385895,3,1
45037,2020,42.06,30.117033,3,1
45045,2020,50.2,26.95189,3,1
46125,2020,3.83,21.912659,3,1
47013,2020,60.64,67.31138,3,1
47145,2020,92.61,50.779343,3,1
47153,2020,39.08,58.411995,3,1
48027,2020,16.86,37.874607,3,1
48035,2020,15.05,37.267628,3,1
48079,2020,0.0,32.179874,3,1
48169,2020,0.0,31.03122,3,1
49011,2020,15.25,15.092178,3,1
49029,2020,16.61,6.9797993,3,1
51023,2020,38.39,29.534044,3,1
51191,2020,35.42,27.493292,3,1
51520,2020,40.94,58.042515,3,1
53005,2020,18.09,36.003155,3,1
53035,2020,19.32,24.777111,3,1
54065,2020,81.3,48.65837,3,1
54099,2020,127.28,71.43087,3,1
55031,2020,22.62,20.561947,3,1
55045,2020,27.7,33.59907,3,1
55061,2020,19.83,26.32291,3,1
01089,2020,33.15,35.253265,3,2
01097,2020,28.08,30.201784,3,2
01113,2020,37.46,25.45709,3,2
05053,2020,21.03,33.009945,3,2
05085,2020,29.44,31.302853,3,2
05105,2020,27.43,57.067295,3,2
06047,2020,19.2,27.706059,3,2
08041,2020,46.89,37.22455,3,2
12091,2020,38.92,24.817148,3,2
12105,2020,32.25,46.17887,3,2
