FIPS,Year,True,Predicted,county_class,Fold
02016,2018,0.0,-1.1412729,6,1
02070,2018,0.0,8.317368,6,1
02105,2018,0.0,5.194912,6,1
02122,2018,18.74,10.559224,6,1
02240,2018,0.0,4.761104,6,1
02275,2018,0.0,2.6764781,6,1
04011,2018,17.49,6.9016023,6,1
04012,2018,22.03,7.660131,6,1
05003,2018,3.82,19.253088,6,1
05017,2018,0.0,3.929712,6,1
05023,2018,14.76,17.215954,6,1
05037,2018,6.55,5.0340905,6,1
05049,2018,0.0,13.919665,6,1
05061,2018,0.0,7.765968,6,1
05075,2018,4.12,22.473204,6,1
05097,2018,4.02,21.508196,6,1
05107,2018,0.0,3.9446962,6,1
05117,2018,0.0,15.569338,6,1
05135,2018,0.0,14.046816,6,1
08007,2018,22.11,11.194559,6,1
08027,2018,0.0,14.124739,6,1
08033,2018,0.0,3.0815735,6,1
08055,2018,16.04,9.564666,6,1
08061,2018,0.0,2.069329,6,1
08095,2018,0.0,-0.47948655,6,1
08111,2018,5.29,11.84105,6,1
12059,2018,23.2,15.530177,6,1
13043,2018,0.0,9.55929,6,1
13105,2018,19.11,22.674559,6,1
13125,2018,0.0,22.680857,6,1
13141,2018,0.11,10.779831,6,1
13163,2018,0.0,17.71837,6,1
13251,2018,2.26,13.199411,6,1
13291,2018,22.38,19.291704,6,1
13309,2018,0.0,5.556354,6,1
13315,2018,0.0,10.06282,6,1
13317,2018,7.45,11.0653105,6,1
16037,2018,0.0,13.804965,6,1
16047,2018,8.44,2.042242,6,1
16049,2018,2.66,3.588421,6,1
17015,2018,20.01,2.7465158,6,1
17023,2018,12.96,13.078888,6,1
17025,2018,24.52,7.386989,6,1
17065,2018,0.0,7.62142,6,1
17069,2018,0.0,3.6559687,6,1
17125,2018,0.0,17.054878,6,1
17135,2018,27.67,22.56263,6,1
17149,2018,3.82,11.275853,6,1
17151,2018,19.35,4.3070836,6,1
17159,2018,11.14,12.929852,6,1
17189,2018,0.0,17.360027,6,1
18045,2018,19.93,21.64145,6,1
18051,2018,10.0,10.949915,6,1
18087,2018,0.0,18.22325,6,1
18125,2018,9.26,21.238522,6,1
18143,2018,32.72,36.803963,6,1
18149,2018,47.84,31.616022,6,1
19005,2018,7.09,8.638022,6,1
19023,2018,0.0,-1.255515,6,1
19031,2018,12.28,6.356618,6,1
19053,2018,0.59,19.822536,6,1
19055,2018,0.0,1.4941491,6,1
19063,2018,0.0,-3.0365286,6,1
19073,2018,1.87,2.97674,6,1
19083,2018,0.0,1.1302818,6,1
19097,2018,14.77,8.569091,6,1
19115,2018,3.69,17.355175,6,1
19165,2018,0.0,0.96280706,6,1
20029,2018,0.0,5.707945,6,1
20031,2018,2.6,8.87778,6,1
20033,2018,0.0,-0.2535177,6,1
20063,2018,0.0,0.10527145,6,1
20069,2018,0.0,-0.25215185,6,1
20073,2018,0.0,7.0959735,6,1
20077,2018,0.0,-1.2164824,6,1
20097,2018,0.0,-0.19534099,6,1
20105,2018,0.0,6.538819,6,1
