FIPS,Year,True,Predicted,county_class,Fold
01055,2020,28.11,35.23844,4,1
01067,2020,11.1,43.629642,4,1
01081,2020,12.41,39.429184,4,1
04015,2020,29.4,33.71515,4,1
05091,2020,35.17,25.926987,4,1
06007,2020,57.61,34.356205,4,1
06101,2020,35.33,17.850294,4,1
08101,2020,41.86,31.796133,4,1
12061,2020,38.49,27.156363,4,1
13021,2020,22.33,36.58684,4,1
13059,2020,20.98,31.785395,4,1
13079,2020,12.1,33.7032,4,1
13177,2020,17.09,14.844521,4,1
13179,2020,22.83,31.578768,4,1
13183,2020,30.18,30.99115,4,1
13219,2020,24.72,25.417236,4,1
16005,2020,35.12,25.738298,4,1
16019,2020,28.14,16.798094,4,1
16051,2020,16.88,8.442849,4,1
16053,2020,9.16,19.8546,4,1
16055,2020,19.47,18.505646,4,1
17019,2020,27.19,23.897785,4,1
17091,2020,35.65,30.24611,4,1
17167,2020,36.46,32.043846,4,1
18015,2020,36.06,16.865217,4,1
18021,2020,31.3,24.02609,4,1
20085,2020,13.93,24.57802,4,1
21003,2020,43.28,32.706097,4,1
22023,2020,36.83,15.795873,4,1
22043,2020,62.96,21.681116,4,1
22079,2020,62.96,34.79854,4,1
22105,2020,68.04,50.868446,4,1
25015,2020,31.56,26.746252,4,1
26115,2020,36.07,25.614122,4,1
27013,2020,24.54,28.688305,4,1
27109,2020,22.03,17.683962,4,1
28073,2020,32.13,25.819815,4,1
29097,2020,20.3,28.958464,4,1
29135,2020,0.0,21.393738,4,1
29145,2020,28.63,30.90404,4,1
31043,2020,4.73,11.910308,4,1
31093,2020,0.0,9.331982,4,1
31121,2020,0.0,19.07685,4,1
36045,2020,23.22,37.23373,4,1
36113,2020,18.29,64.34816,4,1
37125,2020,29.19,19.429882,4,1
38035,2020,19.26,15.501589,4,1
39003,2020,32.46,62.259094,4,1
39013,2020,28.85,27.640728,4,1
39123,2020,34.91,15.600655,4,1
39139,2020,67.89,33.5207,4,1
40031,2020,25.4,35.348557,4,1
42013,2020,35.31,83.56376,4,1
42021,2020,68.85,54.010036,4,1
47139,2020,50.11,45.391445,4,1
48175,2020,1.95,46.903362,4,1
48441,2020,20.93,19.223225,4,1
49053,2020,20.39,15.347794,4,1
50013,2020,28.67,14.4102955,4,1
51079,2020,34.23,13.987919,4,1
51790,2020,12.89,37.60523,4,1
53007,2020,15.07,20.100077,4,1
54015,2020,87.19,90.69508,4,1
54027,2020,60.08,23.350813,4,1
54039,2020,110.14,38.964092,4,1
54051,2020,43.17,54.820103,4,1
