FIPS,Year,True,Predicted,county_class,Fold
04013,2020,37.74,34.11194,1,1
06037,2020,23.62,21.223494,1,1
06059,2020,29.42,23.535666,1,1
06075,2020,67.96,36.057526,1,1
08031,2020,51.16,26.975006,1,1
12057,2020,36.19,34.138145,1,1
25025,2020,43.7,92.377716,1,1
27053,2020,33.69,40.896286,1,1
36029,2020,33.34,39.430294,1,1
36081,2020,18.49,30.003807,1,1
39049,2020,61.45,40.782104,1,1
48439,2020,19.05,20.159771,1,1
49035,2020,23.85,17.13057,1,1
51810,2020,25.13,32.218914,1,1
06067,2020,31.28,27.097961,1,2
09110,2020,68.45,49.756233,1,2
12103,2020,56.66,47.22671,1,2
29095,2020,35.01,64.57034,1,2
29510,2020,96.83,58.967873,1,2
34017,2020,29.18,20.308659,1,2
36085,2020,34.25,29.195646,1,2
37119,2020,21.03,20.544277,1,2
39035,2020,48.26,66.662926,1,2
39061,2020,48.3,69.69111,1,2
40143,2020,31.51,31.556456,1,2
47037,2020,75.15,30.137064,1,2
47157,2020,60.36,65.12765,1,2
51550,2020,23.08,26.046549,1,2
06019,2020,19.73,48.82921,1,3
06065,2020,33.76,33.262627,1,3
06073,2020,29.82,32.67162,1,3
12031,2020,53.7,62.5814,1,3
12086,2020,13.59,40.746788,1,3
24510,2020,152.13,57.083363,1,3
26081,2020,18.84,42.14899,1,3
26163,2020,51.33,49.000763,1,3
34013,2020,39.77,40.59338,1,3
40109,2020,26.8,38.85761,1,3
42003,2020,53.87,38.88979,1,3
53033,2020,29.61,29.188995,1,3
55079,2020,65.73,60.2996,1,3
04019,2020,44.96,53.567394,1,4
06001,2020,20.14,29.825771,1,4
08005,2020,25.81,25.150423,1,4
17031,2020,38.58,30.394337,1,4
27123,2020,39.39,59.39463,1,4
32003,2020,29.23,29.407043,1,4
36047,2020,23.85,32.13419,1,4
36061,2020,31.33,50.963326,1,4
37183,2020,20.78,23.128918,1,4
41051,2020,44.81,64.20984,1,4
48029,2020,18.34,21.023167,1,4
48085,2020,10.46,20.446104,1,4
51760,2020,94.0,137.42178,1,4
06085,2020,17.02,15.405509,1,5
11001,2020,67.16,94.001785,1,5
12095,2020,29.66,57.25181,1,5
13121,2020,26.56,63.028362,1,5
18097,2020,75.17,28.552752,1,5
21111,2020,75.2,30.54666,1,5
36005,2020,57.27,53.01559,1,5
36055,2020,25.95,62.966,1,5
42101,2020,74.48,43.442646,1,5
44007,2020,47.4,135.09036,1,5
48113,2020,21.81,16.140242,1,5
48201,2020,22.65,16.137321,1,5
48453,2020,20.61,25.359892,1,5
04013,2020,37.74,28.182934,1,1
06037,2020,23.62,23.49234,1,1
06059,2020,29.42,21.081501,1,1
06075,2020,67.96,33.46592,1,1
08031,2020,51.16,31.697264,1,1
12057,2020,36.19,31.91307,1,1
25025,2020,43.7,61.497463,1,1
27053,2020,33.69,33.043934,1,1
36029,2020,33.34,57.7481,1,1
36081,2020,18.49,31.599163,1,1
39049,2020,61.45,34.588608,1,1
48439,2020,19.05,18.719528,1,1
49035,2020,23.85,20.14611,1,1
51810,2020,25.13,34.136868,1,1
06067,2020,31.28,31.051987,1,2
09110,2020,68.45,44.376286,1,2
12103,2020,56.66,52.76406,1,2
29095,2020,35.01,58.58578,1,2
29510,2020,96.83,73.112946,1,2
34017,2020,29.18,25.49258,1,2
36085,2020,34.25,31.277298,1,2
37119,2020,21.03,22.01247,1,2
39035,2020,48.26,62.546185,1,2
39061,2020,48.3,64.40723,1,2
40143,2020,31.51,38.952126,1,2
47037,2020,75.15,33.13173,1,2
47157,2020,60.36,53.141415,1,2
51550,2020,23.08,34.5579,1,2
06019,2020,19.73,47.292206,1,3
06065,2020,33.76,27.574463,1,3
06073,2020,29.82,30.00637,1,3
12031,2020,53.7,57.278294,1,3
12086,2020,13.59,42.870316,1,3
24510,2020,152.13,73.32202,1,3
26081,2020,18.84,35.55671,1,3
26163,2020,51.33,62.060387,1,3
34013,2020,39.77,44.983555,1,3
40109,2020,26.8,47.928703,1,3
42003,2020,53.87,43.62419,1,3
53033,2020,29.61,28.944117,1,3
55079,2020,65.73,68.66665,1,3
04019,2020,44.96,49.700077,1,4
06001,2020,20.14,26.372019,1,4
08005,2020,25.81,25.575163,1,4
17031,2020,38.58,35.05917,1,4
27123,2020,39.39,45.80184,1,4
32003,2020,29.23,30.134262,1,4
36047,2020,23.85,45.6024,1,4
36061,2020,31.33,63.723522,1,4
37183,2020,20.78,32.837803,1,4
41051,2020,44.81,44.160984,1,4
48029,2020,18.34,21.928137,1,4
48085,2020,10.46,29.598904,1,4
51760,2020,94.0,76.892746,1,4
06085,2020,17.02,23.073074,1,5
11001,2020,67.16,70.638985,1,5
12095,2020,29.66,42.466003,1,5
13121,2020,26.56,68.00611,1,5
18097,2020,75.17,32.60335,1,5
21111,2020,75.2,37.6915,1,5
36005,2020,57.27,74.95082,1,5
36055,2020,25.95,62.203014,1,5
42101,2020,74.48,68.111374,1,5
44007,2020,47.4,60.19493,1,5
48113,2020,21.81,15.849726,1,5
48201,2020,22.65,16.193787,1,5
48453,2020,20.61,30.1903,1,5
