FIPS,Year,True,Predicted,county_class,Fold
01007,2021,33.43,46.36254,2,1
01073,2021,57.26,41.839607,2,1
01117,2021,27.38,28.2536,2,1
06013,2021,21.87,25.150688,2,1
06071,2021,23.48,21.853516,2,1
08039,2021,29.8,17.214844,2,1
08093,2021,34.65,30.603516,2,1
12019,2021,31.78,30.433887,2,1
12089,2021,38.82,35.186783,2,1
13013,2021,42.55,21.551407,2,1
13045,2021,39.33,38.206184,2,1
13067,2021,23.45,34.53015,2,1
13077,2021,18.31,29.004026,2,1
13151,2021,21.34,30.98781,2,1
13159,2021,28.82,39.972725,2,1
13187,2021,31.61,47.88316,2,1
13231,2021,21.35,50.08432,2,1
17063,2021,24.51,24.71115,2,1
17083,2021,22.88,33.987003,2,1
17097,2021,19.18,21.378323,2,1
17111,2021,17.0,27.838789,2,1
17117,2021,24.21,44.321266,2,1
17197,2021,24.11,25.502634,2,1
18059,2021,25.28,24.940754,2,1
18073,2021,45.86,37.617325,2,1
18081,2021,36.8,22.754646,2,1
18145,2021,46.68,44.38053,2,1
20209,2021,38.61,18.447702,2,1
21015,2021,33.79,21.8405,2,1
21081,2021,74.5,41.661083,2,1
21185,2021,15.84,22.715096,2,1
24005,2021,45.85,45.239265,2,1
24015,2021,90.53,43.70548,2,1
25021,2021,25.36,19.173294,2,1
27059,2021,29.88,39.78572,2,1
27079,2021,10.67,21.158207,2,1
27139,2021,13.59,16.276636,2,1
29025,2021,29.23,47.865765,2,1
29183,2021,25.37,23.607437,2,1
29219,2021,37.57,33.649765,2,1
34039,2021,29.13,28.152012,2,1
36063,2021,42.2,33.762455,2,1
36117,2021,34.02,46.97855,2,1
36119,2021,20.09,22.989365,2,1
37069,2021,40.25,46.036713,2,1
39025,2021,35.58,44.22777,2,1
39089,2021,33.63,38.00048,2,1
39097,2021,29.86,48.951267,2,1
39117,2021,28.3,45.52388,2,1
39129,2021,51.65,44.899857,2,1
39159,2021,16.44,22.402653,2,1
40051,2021,24.71,43.713326,2,1
40081,2021,38.03,29.905014,2,1
40131,2021,24.28,35.622005,2,1
41005,2021,20.8,24.545666,2,1
42005,2021,37.07,43.98406,2,1
42045,2021,29.03,45.18793,2,1
42091,2021,23.25,25.440144,2,1
47047,2021,34.38,47.747814,2,1
48019,2021,13.36,29.267132,2,1
48121,2021,11.36,16.914692,2,1
48209,2021,13.0,26.311224,2,1
48259,2021,17.8,23.785992,2,1
48367,2021,18.09,20.83533,2,1
48493,2021,12.04,19.323372,2,1
51007,2021,29.61,28.519264,2,1
51093,2021,37.36,37.601112,2,1
51145,2021,30.65,34.777027,2,1
51187,2021,43.44,50.764385,2,1
51199,2021,28.35,24.814957,2,1
51610,2021,10.22,12.744774,2,1
51650,2021,32.6,36.16593,2,1
51740,2021,94.82,51.998516,2,1
55093,2021,9.48,19.8092,2,1
01127,2021,69.94,36.312614,2,2
04021,2021,23.48,24.179901,2,2
06017,2021,24.92,24.655922,2,2
06081,2021,15.5,28.05858,2,2
06113,2021,20.26,26.29616,2,2
08001,2021,37.15,18.586842,2,2
08014,2021,17.08,19.722977,2,2
08059,2021,29.68,22.650757,2,2
12053,2021,47.85,35.423634,2,2
12101,2021,54.86,40.697876,2,2
13211,2021,23.81,31.288546,2,2
13217,2021,21.25,44.72483,2,2
13297,2021,21.35,41.393303,2,2
17093,2021,16.03,18.069286,2,2
17119,2021,40.55,43.092915,2,2
17163,2021,32.06,45.615517,2,2
18013,2021,44.69,28.18456,2,2
18175,2021,46.06,49.495308,2,2
20091,2021,17.77,14.269509,2,2
21023,2021,46.03,54.55108,2,2
21029,2021,52.48,51.95616,2,2
21077,2021,54.14,41.934494,2,2
21117,2021,41.69,54.668785,2,2
21179,2021,44.31,27.342827,2,2
24033,2021,26.4,35.385483,2,2
26015,2021,21.46,32.6864,2,2
26067,2021,16.46,55.014595,2,2
26125,2021,18.28,28.333593,2,2
26147,2021,25.6,78.71937,2,2
27003,2021,22.23,17.376732,2,2
27163,2021,10.87,17.343473,2,2
27171,2021,8.78,20.967056,2,2
28143,2021,24.75,75.012794,2,2
29047,2021,24.12,31.581156,2,2
29049,2021,29.75,36.076096,2,2
29165,2021,18.09,21.664143,2,2
34005,2021,29.61,32.01012,2,2
34007,2021,62.68,45.993935,2,2
34015,2021,37.51,32.377964,2,2
34037,2021,26.01,28.151134,2,2
36073,2021,38.59,40.76233,2,2
36079,2021,25.5,28.919271,2,2
37071,2021,63.62,43.947773,2,2
37073,2021,35.53,34.05102,2,2
39017,2021,53.81,34.674812,2,2
