FIPS,Year,True,Predicted,county_class,Fold
02016,2016,8.53,7.0131297,6,1
02070,2016,0.0,7.520523,6,1
02105,2016,0.0,7.613559,6,1
02122,2016,17.06,11.238993,6,1
02240,2016,8.81,9.02879,6,1
02275,2016,0.0,13.839094,6,1
04011,2016,22.06,7.938311,6,1
04012,2016,17.54,15.3615465,6,1
05003,2016,0.0,15.38644,6,1
05017,2016,0.0,5.37005,6,1
05023,2016,14.29,14.502059,6,1
05037,2016,12.86,8.87537,6,1
05049,2016,16.76,17.137865,6,1
05061,2016,0.0,8.574817,6,1
05075,2016,9.44,23.95706,6,1
05097,2016,11.55,8.121631,6,1
05107,2016,0.0,3.5477126,6,1
05117,2016,0.0,12.59496,6,1
05135,2016,9.32,15.883373,6,1
08007,2016,24.08,15.342407,6,1
08027,2016,0.0,-4.333412,6,1
08033,2016,0.0,6.2186937,6,1
08055,2016,7.66,-0.8426915,6,1
08061,2016,0.0,-0.32757673,6,1
08095,2016,0.0,2.544423,6,1
08111,2016,0.0,10.820804,6,1
12059,2016,15.6,13.144461,6,1
13043,2016,14.34,19.032408,6,1
13105,2016,8.83,12.369532,6,1
13125,2016,0.0,11.442854,6,1
13141,2016,0.0,12.985636,6,1
13163,2016,9.74,5.0694065,6,1
13251,2016,14.7,12.044222,6,1
13291,2016,28.85,25.23574,6,1
13309,2016,3.88,9.481509,6,1
13315,2016,0.0,9.298403,6,1
13317,2016,5.26,-2.0945365,6,1
16037,2016,2.59,9.590499,6,1
16047,2016,5.48,-2.2457483,6,1
16049,2016,6.46,21.274712,6,1
17015,2016,0.0,1.5934019,6,1
17023,2016,13.45,27.116161,6,1
17025,2016,16.11,14.519002,6,1
17065,2016,13.33,-1.4855195,6,1
17069,2016,0.0,21.070126,6,1
17125,2016,15.96,19.735117,6,1
17135,2016,30.07,16.651836,6,1
17149,2016,13.27,13.482065,6,1
17151,2016,0.0,18.062277,6,1
17159,2016,6.49,7.515133,6,1
17189,2016,29.78,21.302654,6,1
18045,2016,20.64,33.171085,6,1
18051,2016,14.04,18.337013,6,1
18087,2016,23.41,15.848351,6,1
18125,2016,19.5,2.9063144,6,1
18143,2016,50.27,25.478268,6,1
18149,2016,61.15,40.857277,6,1
19005,2016,0.0,4.5575423,6,1
19023,2016,3.43,0.13589965,6,1
19031,2016,0.0,5.691906,6,1
19053,2016,1.58,13.493712,6,1
19055,2016,0.0,1.4774796,6,1
19063,2016,0.0,8.857969,6,1
19073,2016,1.95,3.2753856,6,1
19083,2016,0.0,0.1698021,6,1
19097,2016,2.14,8.383171,6,1
19115,2016,6.08,7.3023977,6,1
19165,2016,5.33,0.83928436,6,1
20029,2016,0.0,6.476524,6,1
20031,2016,2.59,8.215427,6,1
20033,2016,0.0,-1.4629346,6,1
20063,2016,0.0,4.715003,6,1
20069,2016,0.0,3.659196,6,1
20073,2016,4.11,3.2585037,6,1
20077,2016,0.0,0.6583902,6,1
