FIPS,Year,True,Predicted,county_class,Fold
02016,2011,0.0,0.68850267,6,1
02070,2011,0.0,5.277817,6,1
02105,2011,0.0,3.9518282,6,1
02122,2011,21.09,11.54433,6,1
02240,2011,0.0,12.219176,6,1
02275,2011,0.0,4.5257645,6,1
04011,2011,0.0,5.541771,6,1
04012,2011,0.0,8.444869,6,1
05003,2011,2.38,4.932787,6,1
05017,2011,0.72,2.2392614,6,1
05023,2011,6.32,10.15606,6,1
05037,2011,3.03,7.476091,6,1
05049,2011,10.4,9.832648,6,1
05061,2011,16.85,5.023676,6,1
05075,2011,15.64,16.18127,6,1
05097,2011,16.83,15.947388,6,1
05107,2011,0.0,1.0697879,6,1
05117,2011,0.0,15.644724,6,1
05135,2011,13.13,21.169003,6,1
08007,2011,24.05,12.050077,6,1
08027,2011,11.19,6.424823,6,1
08033,2011,0.0,4.1526527,6,1
08055,2011,11.97,9.79839,6,1
08061,2011,0.0,-0.8692552,6,1
08095,2011,0.0,1.9312489,6,1
08111,2011,0.0,9.607999,6,1
12059,2011,15.79,23.000763,6,1
13043,2011,0.0,14.601663,6,1
13105,2011,9.1,5.3282814,6,1
13125,2011,0.0,23.597822,6,1
13141,2011,0.0,3.016092,6,1
13163,2011,0.0,-0.29651815,6,1
13251,2011,0.0,4.68556,6,1
13291,2011,16.44,11.619556,6,1
13309,2011,0.0,8.219084,6,1
13315,2011,0.0,0.055523016,6,1
13317,2011,2.03,6.3592863,6,1
16037,2011,0.0,7.8760133,6,1
16047,2011,2.46,8.20082,6,1
16049,2011,2.42,1.0495318,6,1
17015,2011,14.47,11.486196,6,1
17023,2011,4.07,14.02829,6,1
17025,2011,0.0,13.404775,6,1
17065,2011,0.0,13.212743,6,1
17069,2011,1.41,19.17176,6,1
17125,2011,9.66,7.204551,6,1
17135,2011,13.36,13.906287,6,1
17149,2011,2.19,5.359992,6,1
17151,2011,0.0,0.48214588,6,1
17159,2011,0.0,4.5225387,6,1
17189,2011,11.43,7.8204684,6,1
18045,2011,0.0,5.9297223,6,1
18051,2011,7.74,6.4106174,6,1
18087,2011,0.0,21.012352,6,1
18125,2011,16.74,4.74213,6,1
18143,2011,58.85,20.297228,6,1
18149,2011,12.76,17.991339,6,1
19005,2011,0.0,13.183142,6,1
19023,2011,0.05,0.17127435,6,1
19031,2011,11.2,0.76733136,6,1
