FIPS,Year,True,Predicted,county_class,Fold
02016,2019,0.0,5.0458465,6,1
02070,2019,11.78,-1.2205883,6,1
02105,2019,0.0,16.06742,6,1
02122,2019,23.56,19.956263,6,1
02240,2019,0.0,11.224662,6,1
02275,2019,0.0,12.50423,6,1
04011,2019,29.55,10.794523,6,1
04012,2019,46.55,13.74917,6,1
05003,2019,5.06,15.950751,6,1
05017,2019,3.26,5.7440495,6,1
05023,2019,17.01,27.92896,6,1
05037,2019,11.48,12.547453,6,1
05049,2019,14.3,16.347317,6,1
05061,2019,0.0,3.4035742,6,1
05075,2019,13.8,40.266125,6,1
05097,2019,12.04,24.193626,6,1
05107,2019,2.56,0.6721587,6,1
05117,2019,12.21,26.158848,6,1
05135,2019,10.54,24.458012,6,1
08007,2019,31.96,20.093985,6,1
08027,2019,41.8,16.907892,6,1
08033,2019,0.0,2.6160803,6,1
08055,2019,34.89,21.422598,6,1
08061,2019,0.0,2.6200435,6,1
08095,2019,0.0,2.645701,6,1
08111,2019,0.0,11.013893,6,1
12059,2019,25.84,36.639286,6,1
13043,2019,11.68,18.944317,6,1
13105,2019,32.4,32.75126,6,1
13125,2019,0.0,21.513264,6,1
13141,2019,0.0,40.48722,6,1
13163,2019,6.93,40.072273,6,1
13251,2019,30.69,17.682917,6,1
13291,2019,29.31,33.30945,6,1
13309,2019,0.0,32.273933,6,1
13315,2019,0.0,22.169512,6,1
13317,2019,10.8,38.340252,6,1
16037,2019,0.0,22.778238,6,1
16047,2019,11.31,8.351083,6,1
16049,2019,2.78,5.9341183,6,1
17015,2019,21.26,8.978996,6,1
17023,2019,21.06,23.019575,6,1
17025,2019,38.26,28.149265,6,1
17065,2019,22.13,26.860102,6,1
17069,2019,0.0,31.8186,6,1
17125,2019,10.52,38.68592,6,1
17135,2019,42.79,27.583885,6,1
17149,2019,14.55,22.01803,6,1
17151,2019,15.23,25.312733,6,1
17159,2019,28.37,19.754005,6,1
17189,2019,35.51,25.17259,6,1
18045,2019,21.7,31.132267,6,1
18051,2019,22.46,24.71628,6,1
18087,2019,21.95,21.746368,6,1
18125,2019,29.34,13.334889,6,1
18143,2019,100.89,36.020927,6,1
18149,2019,47.72,32.462475,6,1
19005,2019,0.0,6.0557194,6,1
19023,2019,0.0,3.3423984,6,1
19031,2019,0.0,16.995306,6,1
19053,2019,2.43,24.921612,6,1
19055,2019,12.59,11.127637,6,1
19063,2019,0.0,5.408341,6,1
19073,2019,2.45,-0.58209306,6,1
19083,2019,0.81,2.8508499,6,1
19097,2019,17.88,20.118296,6,1
19115,2019,0.0,23.667343,6,1
19165,2019,6.03,0.8773526,6,1
20029,2019,0.0,-3.0318716,6,1
20031,2019,2.38,22.279226,6,1
20033,2019,0.0,3.875194,6,1
20063,2019,0.0,-0.50219035,6,1
20069,2019,0.0,1.8645667,6,1
20073,2019,0.0,9.410689,6,1
20077,2019,0.0,-2.4922607,6,1
20097,2019,0.0,-1.1510855,6,1
20105,2019,0.0,-1.436471,6,1
20125,2019,7.48,8.746341,6,1
20129,2019,0.0,5.629376,6,1
20179,2019,0.0,0.1910743,6,1
20195,2019,0.0,-0.5290165,6,1
20207,2019,0.79,20.91163,6,1
21001,2019,35.25,40.56646,6,1
21027,2019,25.29,45.06901,6,1
21041,2019,60.8,37.9293,6,1
21075,2019,0.0,12.606106,6,1
21097,2019,61.31,25.78123,6,1
21099,2019,17.16,23.737383,6,1
21109,2019,62.52,71.64019,6,1
21157,2019,20.33,27.321579,6,1
21175,2019,61.32,57.61268,6,1
21187,2019,62.11,54.53238,6,1
21219,2019,44.56,15.408319,6,1
21231,2019,43.49,36.367695,6,1
22003,2019,47.17,4.7890887,6,1
22021,2019,0.0,29.564268,6,1
22039,2019,37.82,3.853668,6,1
22107,2019,3.89,-4.002705,6,1
22115,2019,31.96,23.13219,6,1
23003,2019,29.94,30.372145,6,1
24023,2019,34.66,32.173985,6,1
24029,2019,55.16,17.277308,6,1
26009,2019,17.42,9.301317,6,1
26039,2019,26.99,32.84702,6,1
26063,2019,22.95,22.795513,6,1
27001,2019,24.47,27.715567,6,1
27011,2019,1.36,-2.848351,6,1
27043,2019,2.28,0.33205527,6,1
27069,2019,0.0,2.406387,6,1
27077,2019,0.0,5.688745,6,1
27101,2019,0.0,0.65193063,6,1
27117,2019,0.0,2.213189,6,1
27121,2019,6.38,-1.0459391,6,1
27151,2019,1.59,3.409608,6,1
27153,2019,8.5,8.029367,6,1
27173,2019,0.0,12.079303,6,1
28037,2019,0.0,3.6105077,6,1
28079,2019,4.49,25.836128,6,1
28095,2019,11.88,15.460469,6,1
28107,2019,4.87,24.688095,6,1
28135,2019,1.67,14.673993,6,1
28153,2019,6.45,26.10383,6,1
29009,2019,16.8,11.713322,6,1
29029,2019,24.18,21.852587,6,1
29041,2019,17.36,-1.7082467,6,1
29065,2019,26.32,21.926935,6,1
29083,2019,8.69,27.538244,6,1
29085,2019,0.0,20.601349,6,1
29103,2019,0.0,15.387251,6,1
29115,2019,7.1,1.6409928,6,1
29119,2019,16.18,21.572239,6,1
29121,2019,6.91,3.9148996,6,1
29125,2019,53.22,34.771603,6,1
29137,2019,8.03,-0.51711965,6,1
29171,2019,0.82,15.012931,6,1
29179,2019,0.0,34.738964,6,1
29203,2019,0.0,25.59351,6,1
29215,2019,55.75,48.302227,6,1
30001,2019,4.46,5.4372625,6,1
30003,2019,4.09,8.342258,6,1
30019,2019,0.0,0.37759632,6,1
30021,2019,0.0,13.06303,6,1
30027,2019,0.0,4.2822576,6,1
30035,2019,6.62,9.165865,6,1
30037,2019,0.0,1.6421003,6,1
30045,2019,0.0,2.6395574,6,1
30047,2019,14.02,0.80585456,6,1
30051,2019,0.0,14.873993,6,1
30089,2019,9.73,20.07457,6,1
30103,2019,0.0,4.2407513,6,1
31013,2019,0.35,8.612038,6,1
31021,2019,0.0,-2.8184931,6,1
31027,2019,0.0,-0.8939757,6,1
31033,2019,0.0,5.026081,6,1
31051,2019,0.0,7.277574,6,1
31061,2019,0.0,4.411517,6,1
31077,2019,0.0,-1.3946824,6,1
31091,2019,0.0,1.8786455,6,1
31105,2019,0.0,15.597569,6,1
31163,2019,0.0,-1.2408637,6,1
32021,2019,0.0,30.488726,6,1
35019,2019,0.0,23.996996,6,1
35021,2019,0.0,7.451939,6,1
35053,2019,66.5,15.640184,6,1
37017,2019,54.69,32.706356,6,1
37033,2019,33.1,26.764309,6,1
37095,2019,52.45,-0.34407324,6,1
37099,2019,49.96,10.057286,6,1
37177,2019,45.4,0.7396888,6,1
37199,2019,35.05,32.694992,6,1
38021,2019,0.0,-0.5729833,6,1
38039,2019,0.0,1.1235029,6,1
38041,2019,0.0,24.771444,6,1
38043,2019,0.0,4.7952604,6,1
38045,2019,1.14,3.619297,6,1
38051,2019,0.0,12.930088,6,1
38053,2019,1.44,15.13628,6,1
38055,2019,6.14,0.10338878,6,1
38057,2019,0.0,2.059866,6,1
38067,2019,0.0,9.857543,6,1
38085,2019,0.83,-3.0083387,6,1
38091,2019,0.0,-1.8028357,6,1
38095,2019,0.0,-0.7366294,6,1
38103,2019,0.0,4.5962825,6,1
39079,2019,49.24,39.692375,6,1
39111,2019,40.56,24.29402,6,1
39115,2019,38.34,45.95547,6,1
40023,2019,16.62,6.4230423,6,1
40029,2019,21.76,8.029552,6,1
40043,2019,3.43,2.4251802,6,1
40059,2019,0.0,6.0297995,6,1
40089,2019,13.88,13.728041,6,1
40097,2019,15.48,23.546154,6,1
40107,2019,18.57,13.387861,6,1
40141,2019,15.17,4.916185,6,1
41021,2019,0.0,21.439896,6,1
41069,2019,0.0,16.331888,6,1
42053,2019,0.0,17.493216,6,1
42057,2019,44.26,25.731714,6,1
42067,2019,31.84,8.061216,6,1
42105,2019,23.52,31.98794,6,1
45049,2019,32.83,22.088694,6,1
46021,2019,0.0,3.7765443,6,1
46047,2019,0.0,10.150318,6,1
46049,2019,0.0,8.557274,6,1
46057,2019,0.0,7.6950502,6,1
46085,2019,0.0,7.8970156,6,1
46102,2019,1.44,23.427843,6,1
46123,2019,0.0,3.2313657,6,1
46129,2019,0.0,10.523743,6,1
46137,2019,0.0,13.068875,6,1
47041,2019,76.79,32.117435,6,1
47049,2019,39.51,58.957733,6,1
47095,2019,0.0,18.031221,6,1
47123,2019,29.68,40.932995,6,1
48023,2019,0.0,0.82797694,6,1
48043,2019,0.0,11.423006,6,1
48069,2019,0.0,6.6645803,6,1
48075,2019,0.0,17.565197,6,1
48103,2019,0.0,2.0121155,6,1
48111,2019,0.0,2.4775448,6,1
48133,2019,0.0,24.450142,6,1
48191,2019,0.0,5.725378,6,1
48267,2019,4.73,2.1828647,6,1
48279,2019,2.22,12.570872,6,1
48285,2019,0.0,4.5033727,6,1
48295,2019,0.0,16.33127,6,1
48299,2019,5.42,23.788227,6,1
48331,2019,10.86,8.506327,6,1
48417,2019,0.0,19.809303,6,1
