FIPS,Year,True,Predicted,county_class,Fold
01031,2021,24.72,28.20157,5,1
01047,2021,46.24,46.530285,5,1
01095,2021,29.17,25.68657,5,1
04017,2021,43.26,57.10985,5,1
05025,2021,9.04,3.8125925,5,1
05093,2021,30.85,31.19891,5,1
05101,2021,0.0,23.668203,5,1
06015,2021,107.08,39.50401,5,1
06027,2021,30.21,41.210403,5,1
06045,2021,72.4,54.533916,5,1
08021,2021,75.1,35.94575,5,1
08065,2021,29.78,30.366835,5,1
08067,2021,33.56,29.062366,5,1
08075,2021,5.12,38.00368,5,1
08097,2021,20.95,37.432407,5,1
09150,2021,40.93,38.01416,5,1
10005,2021,50.79,49.12728,5,1
12051,2021,24.19,36.09824,5,1
12087,2021,44.06,23.641434,5,1
12107,2021,32.12,57.904564,5,1
13031,2021,28.5,18.183144,5,1
13039,2021,24.56,26.807243,5,1
13055,2021,30.79,18.997896,5,1
13081,2021,50.74,58.704754,5,1
13087,2021,22.31,50.04558,5,1
13137,2021,25.28,35.17708,5,1
13209,2021,40.99,52.058865,5,1
13287,2021,0.0,37.501972,5,1
16013,2021,5.73,15.995165,5,1
16017,2021,29.64,31.068785,5,1
16025,2021,0.0,33.145706,5,1
16071,2021,12.46,1.0265867,5,1
16081,2021,8.88,24.20049,5,1
17095,2021,26.86,40.91519,5,1
17099,2021,38.86,38.732418,5,1
17103,2021,27.25,12.127626,5,1
17107,2021,16.08,16.264217,5,1
17109,2021,0.0,16.172482,5,1
17199,2021,23.99,38.848427,5,1
18065,2021,28.62,39.53983,5,1
18077,2021,30.35,38.372265,5,1
18113,2021,23.22,34.342484,5,1
19041,2021,0.0,19.124985,5,1
19057,2021,39.17,27.202383,5,1
19127,2021,2.84,42.17061,5,1
19139,2021,12.94,11.889498,5,1
20051,2021,0.0,14.18435,5,1
20155,2021,37.39,26.341803,5,1
21051,2021,60.26,61.67498,5,1
21087,2021,62.32,60.352055,5,1
21107,2021,22.32,33.370705,5,1
21137,2021,61.58,65.47977,5,1
21165,2021,95.82,58.165314,5,1
21169,2021,54.32,80.79506,5,1
22097,2021,39.13,44.812614,5,1
26005,2021,15.68,30.284899,5,1
26007,2021,0.0,41.30637,5,1
26023,2021,25.98,31.465097,5,1
26073,2021,23.27,9.126876,5,1
27021,2021,41.57,28.142365,5,1
27047,2021,12.89,25.445442,5,1
27049,2021,15.74,13.707925,5,1
27067,2021,6.7,7.0729437,5,1
27083,2021,0.0,11.882193,5,1
27167,2021,9.99,29.03384,5,1
28011,2021,4.7,8.170946,5,1
28015,2021,28.98,55.173416,5,1
28023,2021,10.96,32.02895,5,1
28061,2021,11.83,13.186747,5,1
28071,2021,30.8,2.1788504,5,1
28083,2021,15.81,20.250492,5,1
28117,2021,30.29,38.944996,5,1
28147,2021,63.12,22.940273,5,1
29101,2021,33.34,14.407424,5,1
29159,2021,30.5,22.860674,5,1
29169,2021,59.32,17.386066,5,1
31113,2021,0.0,-2.7982154,5,1
31141,2021,0.0,12.056727,5,1
31157,2021,0.0,14.613581,5,1
31167,2021,0.0,3.552063,5,1
32001,2021,34.22,38.408955,5,1
32023,2021,62.11,49.964386,5,1
35028,2021,64.66,14.249137,5,1
35041,2021,25.54,39.579308,5,1
35047,2021,89.04,49.072285,5,1
36023,2021,26.02,41.878864,5,1
36037,2021,29.55,27.432062,5,1
37045,2021,36.75,39.081505,5,1
37103,2021,51.17,53.269207,5,1
38025,2021,0.16,26.41208,5,1
39011,2021,37.78,14.483461,5,1
39027,2021,47.66,45.412304,5,1
39091,2021,28.24,15.965453,5,1
39147,2021,32.95,32.60733,5,1
39149,2021,30.74,32.075912,5,1
41007,2021,43.17,30.980291,5,1
42047,2021,16.77,33.2884,5,1
42063,2021,50.63,26.214607,5,1
42103,2021,24.77,22.6689,5,1
45021,2021,35.64,37.35835,5,1
45071,2021,39.22,35.89963,5,1
46011,2021,0.0,-2.9769123,5,1
46065,2021,0.0,16.878668,5,1
46081,2021,6.05,21.531557,5,1
46117,2021,0.0,24.807425,5,1
47003,2021,28.87,28.251392,5,1
47099,2021,41.84,31.043188,5,1
47103,2021,27.91,32.94999,5,1
47107,2021,49.34,42.392754,5,1
47117,2021,39.02,33.345642,5,1
48057,2021,24.83,26.865799,5,1
48221,2021,18.08,46.035145,5,1
48249,2021,30.91,20.898788,5,1
48277,2021,23.24,18.36523,5,1
48349,2021,15.0,22.532635,5,1
48415,2021,0.97,11.053689,5,1
48427,2021,14.44,11.393639,5,1
48465,2021,0.0,65.38274,5,1
49033,2021,0.0,23.165682,5,1
50027,2021,60.2,38.308884,5,1
51185,2021,57.76,60.497547,5,1
51590,2021,33.15,36.843307,5,1
53027,2021,59.71,24.283981,5,1
53029,2021,15.01,36.728813,5,1
53075,2021,23.17,15.593029,5,1
54057,2021,63.3,33.56063,5,1
55071,2021,29.57,12.560324,5,1
55097,2021,23.22,23.940502,5,1
55111,2021,27.37,6.595552,5,1
56029,2021,9.73,19.956871,5,1
56033,2021,7.08,16.551018,5,1
56039,2021,0.0,24.40748,5,1
01005,2021,9.94,48.269627,5,2
01049,2021,26.39,24.35083,5,2
01071,2021,20.8,52.150536,5,2
01109,2021,19.33,22.192364,5,2
02130,2021,0.0,36.671947,5,2
05013,2021,0.0,45.462517,5,2
05019,2021,0.0,15.988024,5,2
05063,2021,14.86,22.511663,5,2
05069,2021,23.35,26.40707,5,2
05115,2021,8.96,39.04485,5,2
06033,2021,89.45,49.199863,5,2
06035,2021,63.54,32.000095,5,2
08107,2021,27.08,32.61032,5,2
12023,2021,26.42,50.124866,5,2
12043,2021,32.35,46.21643,5,2
13003,2021,45.22,38.67902,5,2
13017,2021,0.0,44.738792,5,2
13069,2021,21.4,23.774296,5,2
13109,2021,25.37,21.195435,5,2
13129,2021,28.84,19.07085,5,2
13167,2021,33.01,48.821247,5,2
13175,2021,32.22,37.08303,5,2
13233,2021,36.61,28.833618,5,2
13239,2021,0.0,62.211006,5,2
13305,2021,42.08,46.702183,5,2
16057,2021,25.73,38.775436,5,2
16065,2021,10.85,19.01422,5,2
16067,2021,4.03,9.690744,5,2
17121,2021,43.34,46.608177,5,2
17155,2021,38.86,15.559458,5,2
17195,2021,21.95,10.56454,5,2
18023,2021,51.76,22.403738,5,2
18041,2021,59.96,49.112648,5,2
18103,2021,47.65,41.848362,5,2
18151,2021,25.38,41.75485,5,2
19059,2021,0.0,6.9470215,5,2
19111,2021,9.79,32.79864,5,2
19179,2021,4.01,44.963936,5,2
20009,2021,4.15,15.694888,5,2
20111,2021,0.0,12.155933,5,2
21009,2021,41.23,31.994574,5,2
21011,2021,163.69,46.198742,5,2
21065,2021,121.05,48.252052,5,2
21071,2021,125.79,61.549248,5,2
21073,2021,62.01,27.935347,5,2
21083,2021,23.9,27.812052,5,2
21217,2021,79.52,28.74089,5,2
21233,2021,28.29,27.114857,5,2
22029,2021,57.45,63.386272,5,2
22069,2021,38.19,40.21765,5,2
22101,2021,56.5,32.97053,5,2
22119,2021,6.58,40.75858,5,2
25007,2021,43.45,32.521122,5,2
26033,2021,0.0,38.605026,5,2
26061,2021,34.29,24.569685,5,2
26091,2021,26.38,40.26441,5,2
26103,2021,0.0,12.156526,5,2
26113,2021,27.29,36.539814,5,2
26149,2021,23.0,29.527279,5,2
27099,2021,27.4,-1.9313655,5,2
27131,2021,17.88,15.784227,5,2
28003,2021,39.73,28.945894,5,2
28075,2021,2.97,28.077885,5,2
28097,2021,23.71,37.015327,5,2
28149,2021,8.94,32.802925,5,2
29091,2021,35.41,73.04068,5,2
29147,2021,0.0,14.106901,5,2
29161,2021,48.55,27.52948,5,2
29175,2021,17.55,22.245703,5,2
29187,2021,61.22,43.209106,5,2
29195,2021,25.11,18.88769,5,2
29197,2021,0.0,7.428377,5,2
29213,2021,33.44,32.647694,5,2
31007,2021,0.0,14.262068,5,2
31047,2021,0.0,11.925288,5,2
31067,2021,0.0,16.3328,5,2
31139,2021,0.0,19.476799,5,2
31181,2021,0.0,-6.9577365,5,2
32013,2021,35.0,6.4847775,5,2
33005,2021,32.32,50.407776,5,2
33019,2021,36.4,39.137875,5,2
35009,2021,39.97,17.870035,5,2
35015,2021,38.08,20.811773,5,2
35033,2021,0.0,93.099915,5,2
35055,2021,63.62,36.213078,5,2
36089,2021,25.06,48.09691,5,2
36105,2021,64.02,41.633957,5,2
37031,2021,56.21,22.27976,5,2
37111,2021,46.92,59.903343,5,2
37139,2021,34.2,27.922802,5,2
37153,2021,86.49,39.409145,5,2
38077,2021,6.43,5.7723446,5,2
39021,2021,29.94,28.137716,5,2
39029,2021,31.84,41.222645,5,2
39063,2021,38.74,4.297288,5,2
39083,2021,17.41,26.529522,5,2
39107,2021,35.69,18.683798,5,2
39143,2021,39.2,26.149395,5,2
39169,2021,29.17,32.061707,5,2
40071,2021,22.9,25.14412,5,2
40123,2021,36.71,12.911259,5,2
40147,2021,37.56,41.041855,5,2
41011,2021,38.47,38.8776,5,2
41049,2021,13.04,7.2452316,5,2
41059,2021,32.41,33.800713,5,2
42039,2021,21.77,38.700512,5,2
42093,2021,32.66,18.62923,5,2
42123,2021,29.96,30.555458,5,2
45073,2021,44.9,50.240356,5,2
46035,2021,0.0,11.295408,5,2
46045,2021,0.0,-0.34486356,5,2
46135,2021,0.92,4.5071135,5,2
47031,2021,41.86,30.943562,5,2
47045,2021,33.82,36.980526,5,2
47059,2021,53.22,44.803658,5,2
47121,2021,75.35,36.5752,5,2
47155,2021,70.86,35.149677,5,2
48003,2021,17.21,4.036151,5,2
48143,2021,15.18,40.281166,5,2
48227,2021,0.0,28.085527,5,2
48273,2021,19.02,10.656407,5,2
48341,2021,4.32,14.374529,5,2
48393,2021,0.0,3.6067348,5,2
48481,2021,16.01,30.03058,5,2
48489,2021,4.35,31.559477,5,2
48505,2021,20.54,36.68619,5,2
50025,2021,67.62,42.027416,5,2
51089,2021,84.16,44.037415,5,2
51137,2021,47.38,31.75134,5,2
51690,2021,72.86,27.690876,5,2
55078,2021,238.27,25.528254,5,2
56001,2021,10.45,15.766904,5,2
01037,2021,20.98,47.769955,5,3
01045,2021,20.18,34.003204,5,3
01121,2021,14.87,42.82523,5,3
04007,2021,51.93,50.793842,5,3
04009,2021,49.0,34.782684,5,3
04023,2021,40.1,19.806068,5,3
05027,2021,1.64,28.760714,5,3
05055,2021,7.52,31.441353,5,3
05149,2021,15.94,36.476505,5,3
06057,2021,33.24,35.48338,5,3
06103,2021,44.45,53.01344,5,3
08003,2021,46.23,21.18825,5,3
08023,2021,53.31,44.46963,5,3
08081,2021,20.37,38.603348,5,3
12027,2021,30.5,15.777323,5,3
13009,2021,32.19,26.183218,5,3
13249,2021,10.93,32.87907,5,3
13299,2021,47.73,35.205006,5,3
16011,2021,10.64,24.400137,5,3
16043,2021,6.01,17.11217,5,3
16063,2021,0.0,38.11131,5,3
17029,2021,28.65,32.45064,5,3
17049,2021,24.98,27.91697,5,3
17171,2021,0.0,23.681818,5,3
17177,2021,37.47,36.94451,5,3
18027,2021,12.4,24.192497,5,3
18037,2021,19.68,1.177896,5,3
18053,2021,69.67,31.377869,5,3
18071,2021,43.2,12.915274,5,3
18099,2021,32.38,30.351065,5,3
18169,2021,42.17,24.040318,5,3
18177,2021,69.41,31.707432,5,3
19027,2021,3.32,-5.665173,5,3
19033,2021,0.0,15.812197,5,3
19045,2021,32.37,35.97766,5,3
19125,2021,10.84,1.0494077,5,3
19187,2021,0.0,20.57714,5,3
20035,2021,23.06,20.672232,5,3
20055,2021,0.0,24.973877,5,3
20057,2021,0.0,21.567926,5,3
