FIPS,Year,True,Predicted,county_class,Fold
01031,2012,0.0,14.243822,5,1
01047,2012,2.54,5.0183487,5,1
01095,2012,16.88,19.864847,5,1
04017,2012,27.02,9.354798,5,1
05025,2012,0.0,14.215508,5,1
05093,2012,10.46,3.8802612,5,1
05101,2012,10.8,3.0686,5,1
06015,2012,18.48,8.74434,5,1
06027,2012,15.0,18.825068,5,1
06045,2012,25.23,10.007008,5,1
08021,2012,32.52,6.3842034,5,1
08065,2012,7.59,5.9846168,5,1
08067,2012,3.76,11.914302,5,1
08075,2012,2.58,13.690097,5,1
08097,2012,0.0,12.112795,5,1
09150,2012,18.46,26.124426,5,1
10005,2012,17.42,13.7127695,5,1
12051,2012,13.78,9.142262,5,1
12087,2012,15.72,3.8188574,5,1
12107,2012,13.78,19.140682,5,1
13031,2012,1.11,15.188646,5,1
13039,2012,21.6,17.079834,5,1
13055,2012,25.06,38.089703,5,1
13081,2012,0.02,9.860863,5,1
13087,2012,0.0,13.973641,5,1
13137,2012,9.72,11.158533,5,1
13209,2012,0.0,9.751261,5,1
13287,2012,0.0,8.045055,5,1
16013,2012,3.98,8.014937,5,1
16017,2012,6.57,10.759963,5,1
16025,2012,0.0,17.08299,5,1
16071,2012,0.0,6.164433,5,1
16081,2012,0.0,9.214318,5,1
17095,2012,8.42,18.010439,5,1
17099,2012,24.07,13.632316,5,1
17103,2012,20.85,14.262647,5,1
17107,2012,7.56,9.520961,5,1
17109,2012,2.48,14.253874,5,1
17199,2012,14.94,13.78379,5,1
18065,2012,28.55,13.655562,5,1
18077,2012,23.65,16.891008,5,1
18113,2012,16.26,17.740694,5,1
19041,2012,0.0,0.16798392,5,1
19057,2012,2.62,8.271152,5,1
19127,2012,3.43,6.782352,5,1
19139,2012,11.22,13.325805,5,1
20051,2012,0.0,7.2759285,5,1
20155,2012,20.25,15.145148,5,1
21051,2012,45.4,39.14675,5,1
21087,2012,6.51,15.706318,5,1
21107,2012,36.45,18.812675,5,1
21137,2012,14.2,22.654747,5,1
21165,2012,25.86,15.5483,5,1
21169,2012,0.0,12.261892,5,1
22097,2012,12.08,10.808745,5,1
26005,2012,8.89,19.74157,5,1
26007,2012,0.0,13.259297,5,1
26023,2012,18.65,28.120558,5,1
26073,2012,12.91,10.77377,5,1
27021,2012,1.98,12.681367,5,1
27047,2012,0.57,-1.8230042,5,1
