FIPS,Year,True,Predicted,county_class,Fold
01001,2021,26.73,38.186867,3,1
01065,2021,17.34,41.959934,3,1
01085,2021,30.01,36.983345,3,1
01107,2021,12.57,49.355816,3,1
05045,2021,16.45,25.991241,3,1
05087,2021,16.61,54.092785,3,1
05143,2021,16.79,18.476477,3,1
06053,2021,20.79,25.055218,3,1
06095,2021,29.86,33.24284,3,1
06097,2021,24.86,33.617783,3,1
06107,2021,21.57,27.1359,3,1
08123,2021,21.42,23.987913,3,1
09170,2021,37.87,42.451374,3,1
12001,2021,22.18,27.941595,3,1
12009,2021,28.86,39.336403,3,1
12075,2021,37.56,38.779037,3,1
12081,2021,36.12,35.040558,3,1
12083,2021,52.72,46.8118,3,1
13073,2021,25.24,34.655003,3,1
13083,2021,40.16,40.927387,3,1
13181,2021,34.01,39.889484,3,1
13189,2021,37.98,31.908466,3,1
13197,2021,2.84,45.761772,3,1
13263,2021,0.0,46.685005,3,1
15003,2021,14.12,24.235443,3,1
17007,2021,22.58,38.08701,3,1
17131,2021,14.99,34.074207,3,1
17143,2021,38.12,42.473164,3,1
18129,2021,31.25,25.819832,3,1
19049,2021,10.18,26.814821,3,1
19085,2021,13.1,25.77107,3,1
19113,2021,17.9,27.764618,3,1
19121,2021,7.85,16.53101,3,1
19153,2021,28.14,21.928572,3,1
21017,2021,77.68,43.45412,3,1
21127,2021,62.08,39.290184,3,1
22005,2021,59.02,40.77992,3,1
22017,2021,12.23,43.186657,3,1
22031,2021,0.0,51.472416,3,1
22051,2021,65.28,59.141243,3,1
22095,2021,27.59,33.08678,3,1
22103,2021,43.91,34.43056,3,1
22113,2021,40.38,37.2313,3,1
26027,2021,19.45,33.829033,3,1
26037,2021,26.69,20.834808,3,1
27137,2021,34.58,28.886808,3,1
28051,2021,12.92,25.295347,3,1
29167,2021,33.8,27.111916,3,1
31055,2021,19.78,34.502438,3,1
34041,2021,30.65,37.063766,3,1
36091,2021,16.33,27.325623,3,1
37057,2021,56.2,46.97694,3,1
37169,2021,55.34,31.111456,3,1
39095,2021,53.91,52.41672,3,1
39113,2021,54.51,38.437443,3,1
42041,2021,16.01,29.10888,3,1
45015,2021,39.16,36.0892,3,1
45037,2021,55.7,53.997997,3,1
45045,2021,51.83,35.309254,3,1
46125,2021,3.86,31.806087,3,1
47013,2021,113.68,60.237274,3,1
47145,2021,107.11,51.582207,3,1
47153,2021,54.84,54.683285,3,1
48027,2021,16.74,50.06057,3,1
48035,2021,13.96,32.994026,3,1
48079,2021,0.0,20.625324,3,1
48169,2021,2.62,60.282146,3,1
49011,2021,19.19,11.68762,3,1
49029,2021,0.0,10.855217,3,1
51023,2021,29.3,30.526567,3,1
51191,2021,31.51,33.940456,3,1
51520,2021,39.7,73.51977,3,1
53005,2021,19.74,28.750385,3,1
53035,2021,27.01,26.303328,3,1
54065,2021,50.42,46.52422,3,1
54099,2021,86.85,65.82004,3,1
55031,2021,36.25,29.568933,3,1
55045,2021,41.06,31.950747,3,1
55061,2021,27.19,40.19025,3,1
01089,2021,27.26,35.017445,3,2
01097,2021,29.17,27.89415,3,2
01113,2021,25.62,38.34498,3,2
05053,2021,19.19,55.732265,3,2
05085,2021,17.28,35.199005,3,2
05105,2021,26.96,53.635345,3,2
06047,2021,24.48,42.560715,3,2
08041,2021,50.37,28.816338,3,2
12091,2021,54.05,22.97809,3,2
12105,2021,29.97,44.397552,3,2
12115,2021,27.9,39.187756,3,2
12131,2021,37.21,44.024223,3,2
13145,2021,11.4,30.741348,3,2
13215,2021,19.74,50.690083,3,2
13259,2021,0.0,16.12618,3,2
18163,2021,41.17,47.65963,3,2
18173,2021,15.34,13.415926,3,2
19077,2021,3.89,19.135147,3,2
19099,2021,10.09,25.432878,3,2
19163,2021,17.82,34.21824,3,2
19181,2021,12.77,18.087086,3,2
21043,2021,75.77,54.97801,3,2
21113,2021,75.57,24.126947,3,2
22015,2021,13.15,34.358418,3,2
22071,2021,97.09,23.678251,3,2
22077,2021,65.35,26.060892,3,2
22089,2021,58.83,41.230064,3,2
22091,2021,74.67,46.819546,3,2
25013,2021,54.66,49.649296,3,2
26077,2021,16.46,39.003174,3,2
26161,2021,26.75,27.210249,3,2
27027,2021,22.75,19.64306,3,2
27133,2021,3.02,10.467198,3,2
28049,2021,29.85,41.249596,3,2
29077,2021,41.87,32.02493,3,2
