FIPS,Year,True,Predicted,county_class,Fold
01001,2014,3.3,13.797611,3,1
01065,2014,3.31,15.904953,3,1
01085,2014,2.21,8.4639435,3,1
01107,2014,7.07,13.66016,3,1
05045,2014,8.23,16.200426,3,1
05087,2014,0.0,30.866661,3,1
05143,2014,8.87,16.283451,3,1
06053,2014,10.6,16.304546,3,1
06095,2014,13.3,14.17774,3,1
06097,2014,15.93,15.8563795,3,1
06107,2014,9.79,14.734624,3,1
08123,2014,13.68,15.943067,3,1
09170,2014,15.17,22.584131,3,1
12001,2014,10.77,6.859178,3,1
12009,2014,27.28,15.480289,3,1
12075,2014,14.92,18.969532,3,1
12081,2014,40.73,12.875737,3,1
12083,2014,14.86,21.395493,3,1
13073,2014,12.5,13.127179,3,1
13083,2014,22.77,25.628105,3,1
13181,2014,4.17,13.196142,3,1
13189,2014,0.0,7.2056427,3,1
13197,2014,0.0,12.00891,3,1
13263,2014,3.8,6.9757857,3,1
15003,2014,5.77,12.814876,3,1
17007,2014,20.24,15.586467,3,1
17131,2014,8.48,20.41245,3,1
17143,2014,20.94,27.039942,3,1
18129,2014,8.06,22.73735,3,1
19049,2014,5.2,5.3824897,3,1
19085,2014,2.67,6.691708,3,1
19113,2014,13.64,16.725246,3,1
19121,2014,4.16,16.57299,3,1
19153,2014,15.61,20.139277,3,1
21017,2014,27.14,31.496714,3,1
21127,2014,41.58,35.56573,3,1
22005,2014,15.07,16.186907,3,1
22017,2014,12.73,13.7375145,3,1
22031,2014,4.24,12.755446,3,1
22051,2014,28.42,25.086021,3,1
22095,2014,23.43,15.767814,3,1
22103,2014,25.19,17.573038,3,1
22113,2014,20.04,20.641714,3,1
26027,2014,16.12,16.608511,3,1
26037,2014,20.56,17.12417,3,1
27137,2014,15.97,27.751425,3,1
28051,2014,0.0,9.176144,3,1
29167,2014,6.25,23.07279,3,1
31055,2014,8.54,24.238924,3,1
34041,2014,20.59,24.484081,3,1
36091,2014,10.17,23.963108,3,1
37057,2014,15.79,23.306614,3,1
37169,2014,28.05,26.896584,3,1
39095,2014,29.28,29.193672,3,1
39113,2014,49.22,27.475054,3,1
42041,2014,15.83,23.718605,3,1
45015,2014,12.82,10.644702,3,1
45037,2014,11.18,10.846399,3,1
45045,2014,21.75,17.596355,3,1
46125,2014,0.0,2.5258853,3,1
47013,2014,52.83,35.431953,3,1
47145,2014,39.81,20.455431,3,1
47153,2014,13.92,30.00678,3,1
48027,2014,8.06,13.908317,3,1
48035,2014,7.53,23.107908,3,1
48079,2014,0.0,6.6019273,3,1
48169,2014,0.0,7.7163234,3,1
49011,2014,16.96,6.8077884,3,1
49029,2014,0.0,9.169285,3,1
51023,2014,5.82,8.765973,3,1
51191,2014,28.31,26.285625,3,1
51520,2014,22.32,52.415882,3,1
53005,2014,19.44,15.224942,3,1
53035,2014,16.53,17.890799,3,1
54065,2014,36.71,5.3700333,3,1
54099,2014,39.05,34.577755,3,1
55031,2014,6.88,23.57742,3,1
55045,2014,17.06,7.169132,3,1
55061,2014,0.0,11.482226,3,1
01089,2014,11.61,17.049818,3,2
01097,2014,16.61,14.47348,3,2
01113,2014,3.81,17.235222,3,2
05053,2014,12.45,16.218262,3,2
05085,2014,12.84,15.078149,3,2
05105,2014,14.59,16.471523,3,2
06047,2014,14.9,9.03175,3,2
08041,2014,21.65,14.962366,3,2
12091,2014,23.15,19.274263,3,2
12105,2014,14.77,12.555394,3,2
12115,2014,23.67,22.632326,3,2
12131,2014,13.0,19.688173,3,2
13145,2014,11.53,8.742565,3,2
13215,2014,7.48,13.485349,3,2
13259,2014,0.0,9.156512,3,2
18163,2014,24.19,23.360512,3,2
18173,2014,12.47,12.107694,3,2
