FIPS,Year,True,Predicted,county_class,Fold
02016,2015,0.0,7.448856,6,1
02070,2015,0.0,6.6987376,6,1
02105,2015,0.0,3.2248528,6,1
02122,2015,25.64,5.571826,6,1
02240,2015,12.18,16.303371,6,1
02275,2015,0.0,20.848808,6,1
04011,2015,0.0,11.720586,6,1
04012,2015,19.25,14.098357,6,1
05003,2015,5.6,17.489283,6,1
05017,2015,1.19,4.722847,6,1
05023,2015,14.34,8.0865,6,1
05037,2015,10.25,9.307671,6,1
05049,2015,0.64,11.42113,6,1
05061,2015,0.0,10.14422,6,1
05075,2015,0.0,19.007572,6,1
05097,2015,0.0,10.486419,6,1
05107,2015,1.25,-1.1903237,6,1
05117,2015,0.0,12.831448,6,1
05135,2015,2.56,9.530813,6,1
08007,2015,23.48,6.714767,6,1
08027,2015,19.11,6.0880632,6,1
08033,2015,12.35,4.945912,6,1
08055,2015,10.68,13.606189,6,1
08061,2015,0.0,-0.9317581,6,1
08095,2015,0.0,0.9582814,6,1
08111,2015,0.0,16.677366,6,1
12059,2015,14.13,23.041075,6,1
13043,2015,2.73,14.137606,6,1
13105,2015,12.95,14.984745,6,1
13125,2015,0.0,22.187954,6,1
13141,2015,0.0,6.8455477,6,1
13163,2015,5.8,-0.7280422,6,1
13251,2015,5.95,5.181098,6,1
13291,2015,17.08,15.885488,6,1
13309,2015,0.0,2.1266067,6,1
13315,2015,3.15,2.9149303,6,1
13317,2015,3.11,12.834344,6,1
16037,2015,0.0,10.282053,6,1
16047,2015,10.18,-0.9633266,6,1
16049,2015,2.82,9.156267,6,1
17015,2015,16.2,6.3775215,6,1
17023,2015,14.38,11.617604,6,1
17025,2015,12.02,15.504916,6,1
17065,2015,14.69,9.819317,6,1
17069,2015,9.08,16.50092,6,1
17125,2015,0.0,17.623373,6,1
17135,2015,21.99,9.408171,6,1
17149,2015,14.3,10.358747,6,1
17151,2015,0.0,17.204731,6,1
17159,2015,0.0,4.2352924,6,1
17189,2015,23.74,16.385338,6,1
18045,2015,21.16,20.72305,6,1
18051,2015,0.0,12.946643,6,1
18087,2015,20.75,24.285622,6,1
18125,2015,8.94,5.6086884,6,1
18143,2015,88.5,48.447224,6,1
18149,2015,21.96,32.653324,6,1
19005,2015,8.31,5.554964,6,1
19023,2015,2.93,-1.1968229,6,1
19031,2015,10.31,1.3679941,6,1
19053,2015,0.0,16.972628,6,1
19055,2015,7.33,0.5681127,6,1
19063,2015,0.0,-0.50010943,6,1
19073,2015,0.0,9.429712,6,1
19083,2015,1.76,-0.6808531,6,1
19097,2015,0.0,1.3480335,6,1
19115,2015,0.0,2.4042506,6,1
19165,2015,3.12,0.48550737,6,1
20029,2015,0.0,0.7298374,6,1
20031,2015,0.0,7.867186,6,1
20033,2015,0.0,1.4516145,6,1
20063,2015,0.0,-1.7349209,6,1
20069,2015,0.0,3.9055865,6,1
20073,2015,0.0,0.7664843,6,1
20077,2015,0.0,0.8050168,6,1
20097,2015,0.0,0.21820478,6,1
20105,2015,0.0,15.623123,6,1
20125,2015,2.85,13.393739,6,1
20129,2015,0.0,7.630506,6,1
20179,2015,0.0,-0.9186148,6,1
20195,2015,0.0,0.11158616,6,1
20207,2015,0.0,8.317676,6,1
21001,2015,22.02,43.768726,6,1
21027,2015,35.2,22.262077,6,1
21041,2015,39.21,27.116312,6,1
21075,2015,5.81,13.095904,6,1
21097,2015,134.08,36.477444,6,1
21099,2015,24.94,37.017475,6,1
21109,2015,29.05,45.534405,6,1
21157,2015,31.88,27.341135,6,1
21175,2015,29.01,52.398476,6,1
21187,2015,42.04,26.194063,6,1
21219,2015,21.92,11.814391,6,1
21231,2015,17.39,12.855612,6,1
22003,2015,17.22,8.244068,6,1
22021,2015,5.05,3.826534,6,1
22039,2015,17.6,9.43017,6,1
22107,2015,0.0,-4.1739545,6,1
22115,2015,15.39,13.835162,6,1
23003,2015,29.43,42.5372,6,1
24023,2015,47.67,14.05522,6,1
24029,2015,32.02,14.500688,6,1
26009,2015,10.86,6.957913,6,1
26039,2015,10.12,23.937742,6,1
26063,2015,29.98,15.432698,6,1
27001,2015,13.54,9.808699,6,1
27011,2015,0.91,1.0078069,6,1
27043,2015,0.0,0.84219676,6,1
27069,2015,0.0,2.1620882,6,1
27077,2015,0.0,5.2692013,6,1
27101,2015,0.0,0.23370503,6,1
27117,2015,0.0,0.2766795,6,1
27121,2015,5.71,2.2538414,6,1
27151,2015,1.9,1.0660813,6,1
27153,2015,0.0,0.25195864,6,1
27173,2015,0.0,-1.7133111,6,1
28037,2015,0.0,8.266748,6,1
28079,2015,7.7,10.633945,6,1
28095,2015,5.15,11.554412,6,1
28107,2015,0.0,8.1365,6,1
28135,2015,0.0,9.647584,6,1
28153,2015,9.97,4.431152,6,1
29009,2015,21.46,14.722977,6,1
29029,2015,22.47,8.360157,6,1
29041,2015,0.0,3.6378253,6,1
29065,2015,15.74,5.361078,6,1
29083,2015,8.12,11.359964,6,1
29085,2015,10.61,4.8541083,6,1
29103,2015,0.76,11.813479,6,1
29115,2015,0.74,-3.9249196,6,1
29119,2015,20.77,6.483718,6,1
29121,2015,0.0,7.365817,6,1
29125,2015,13.2,10.161158,6,1
29137,2015,0.0,3.4218042,6,1
29171,2015,0.0,-2.3658562,6,1
29179,2015,0.0,22.324684,6,1
29203,2015,0.0,16.898632,6,1
29215,2015,10.56,12.029756,6,1
30001,2015,0.0,15.963178,6,1
30003,2015,3.16,11.727188,6,1
30019,2015,0.0,-0.113054134,6,1
30021,2015,0.0,6.692882,6,1
30027,2015,0.39,0.7800854,6,1
