FIPS,Year,True,Predicted,county_class,Fold
01007,2019,19.89,46.403423,2,1
01073,2019,40.74,45.9899,2,1
01117,2019,20.32,25.351206,2,1
06013,2019,20.31,23.684118,2,1
06071,2019,23.66,14.397709,2,1
08039,2019,23.7,24.342001,2,1
08093,2019,30.1,24.748621,2,1
12019,2019,34.72,22.354895,2,1
12089,2019,45.0,27.246641,2,1
13013,2019,16.36,18.201984,2,1
13045,2019,27.95,24.455145,2,1
13067,2019,21.63,25.914202,2,1
13077,2019,13.92,31.302454,2,1
13151,2019,15.89,22.913511,2,1
13159,2019,17.28,28.870241,2,1
13187,2019,23.74,39.54701,2,1
13231,2019,16.52,50.082817,2,1
17063,2019,41.18,26.599552,2,1
17083,2019,31.53,34.775627,2,1
17097,2019,16.58,25.156725,2,1
17111,2019,22.23,16.284657,2,1
17117,2019,29.17,38.009766,2,1
17197,2019,19.75,33.856064,2,1
18059,2019,30.17,18.002405,2,1
18073,2019,38.34,33.2554,2,1
18081,2019,38.6,32.331417,2,1
18145,2019,35.66,40.887966,2,1
20209,2019,29.04,14.353585,2,1
21015,2019,42.1,21.358992,2,1
21081,2019,66.96,31.315117,2,1
21185,2019,60.5,16.650265,2,1
24005,2019,53.03,42.98445,2,1
24015,2019,95.73,33.69784,2,1
25021,2019,24.1,18.20221,2,1
27059,2019,26.45,40.09801,2,1
27079,2019,8.91,24.34952,2,1
27139,2019,11.95,7.085733,2,1
29025,2019,19.4,22.58614,2,1
29183,2019,27.33,19.563469,2,1
29219,2019,35.52,12.90986,2,1
34039,2019,29.53,28.11751,2,1
36063,2019,35.51,39.513325,2,1
36117,2019,21.27,37.393745,2,1
36119,2019,17.91,27.095999,2,1
37069,2019,22.27,32.166527,2,1
39025,2019,38.08,43.173763,2,1
39089,2019,32.57,39.06451,2,1
39097,2019,29.17,49.080242,2,1
39117,2019,50.83,46.69853,2,1
39129,2019,56.26,57.403942,2,1
39159,2019,19.99,14.084225,2,1
40051,2019,21.46,19.406723,2,1
40081,2019,17.93,18.852955,2,1
40131,2019,12.68,21.321373,2,1
41005,2019,14.47,19.169012,2,1
42005,2019,42.08,39.694157,2,1
42045,2019,37.94,36.62042,2,1
42091,2019,27.1,29.41067,2,1
47047,2019,35.96,47.497414,2,1
48019,2019,8.28,23.222214,2,1
48121,2019,8.38,19.694017,2,1
48209,2019,5.39,16.534534,2,1
48259,2019,13.39,20.919466,2,1
48367,2019,12.82,28.682562,2,1
48493,2019,7.14,11.798992,2,1
51007,2019,32.32,25.570961,2,1
51093,2019,28.44,47.5586,2,1
51145,2019,43.12,34.226597,2,1
51187,2019,56.83,60.466908,2,1
51199,2019,23.12,34.12062,2,1
51610,2019,0.0,15.838218,2,1
51650,2019,33.22,46.1669,2,1
51740,2019,51.53,51.466446,2,1
55093,2019,15.29,30.527933,2,1
01127,2019,41.18,35.99273,2,2
04021,2019,23.92,21.761692,2,2
06017,2019,20.22,18.529573,2,2
06081,2019,16.22,18.04613,2,2
06113,2019,14.56,32.19824,2,2
