FIPS,Year,True,Predicted,county_class,Fold
01055,2010,14.38,15.791438,4,1
01067,2010,0.0,8.707523,4,1
01081,2010,13.09,13.342732,4,1
04015,2010,28.17,17.836357,4,1
05091,2010,6.28,9.015269,4,1
06007,2010,38.14,18.102161,4,1
06101,2010,14.75,16.774649,4,1
08101,2010,19.93,14.607228,4,1
12061,2010,18.0,11.034461,4,1
13021,2010,12.79,14.4443,4,1
13059,2010,12.78,11.209251,4,1
13079,2010,4.61,8.402087,4,1
13177,2010,0.0,14.935337,4,1
13179,2010,3.07,11.993512,4,1
13183,2010,3.07,5.3882155,4,1
13219,2010,13.67,5.648957,4,1
16005,2010,20.31,11.679891,4,1
16019,2010,13.24,15.695411,4,1
16051,2010,4.99,14.145398,4,1
16053,2010,0.0,8.247072,4,1
16055,2010,8.5,11.183995,4,1
17019,2010,11.9,11.635517,4,1
17091,2010,13.19,13.141653,4,1
17167,2010,12.07,9.068426,4,1
18015,2010,20.44,5.576641,4,1
18021,2010,18.48,5.2082624,4,1
20085,2010,0.0,8.180281,4,1
21003,2010,15.98,17.750162,4,1
22023,2010,0.0,5.809853,4,1
22043,2010,15.11,3.3438983,4,1
22079,2010,15.11,10.416094,4,1
22105,2010,17.13,7.178085,4,1
25015,2010,7.6,11.548855,4,1
26115,2010,13.2,14.157134,4,1
27013,2010,0.0,12.871349,4,1
27109,2010,7.55,10.767307,4,1
28073,2010,10.79,14.988126,4,1
29097,2010,14.35,21.344559,4,1
29135,2010,0.0,8.697668,4,1
29145,2010,17.12,17.398443,4,1
31043,2010,2.44,8.223708,4,1
31093,2010,0.0,7.799539,4,1
31121,2010,0.0,47.75996,4,1
36045,2010,15.27,14.699411,4,1
36113,2010,3.17,11.554758,4,1
37125,2010,15.0,12.9234295,4,1
38035,2010,0.0,4.534519,4,1
39003,2010,9.43,16.440807,4,1
39013,2010,23.64,19.614012,4,1
39123,2010,17.82,52.23488,4,1
39139,2010,13.76,17.397688,4,1
40031,2010,11.13,8.2718935,4,1
42013,2010,20.46,12.649493,4,1
42021,2010,18.79,10.366203,4,1
47139,2010,35.83,17.378538,4,1
48175,2010,8.56,7.6453285,4,1
48441,2010,10.55,11.921624,4,1
49053,2010,14.82,13.037411,4,1
50013,2010,14.6,14.076654,4,1
51079,2010,14.28,14.581135,4,1
51790,2010,3.0,4.963714,4,1
53007,2010,20.41,13.105423,4,1
54015,2010,44.59,33.73792,4,1
54027,2010,17.6,11.281754,4,1
54039,2010,35.88,13.571926,4,1
54051,2010,26.66,22.950779,4,1
54061,2010,31.16,6.7238493,4,1
54107,2010,13.77,15.790952,4,1
55035,2010,2.88,11.69079,4,1
55039,2010,10.6,8.8952465,4,1
55073,2010,9.03,9.39295,4,1
55123,2010,0.0,5.764547,4,1
01069,2010,12.7,13.736034,4,2
01077,2010,12.93,20.504505,4,2
01087,2010,10.08,9.694356,4,2
04025,2010,27.84,14.632895,4,2
04027,2010,11.45,14.350067,4,2
05031,2010,13.22,14.025956,4,2
05033,2010,30.67,14.521329,4,2
05131,2010,14.16,3.4624908,4,2
06115,2010,22.33,9.357685,4,2
12015,2010,6.85,15.559794,4,2
13191,2010,8.66,9.304365,4,2
13195,2010,16.89,14.94583,4,2
13273,2010,0.0,3.274203,4,2
16041,2010,6.77,10.601159,4,2
16069,2010,1.02,16.012644,4,2
17003,2010,0.0,7.622176,4,2
18153,2010,13.12,14.8570175,4,2
18165,2010,12.1,10.497492,4,2
18167,2010,17.56,12.370818,4,2
19017,2010,0.6,-1.2323618,4,2
19061,2010,0.0,3.9454656,4,2
19075,2010,0.0,1.9090488,4,2
19103,2010,4.83,7.6559477,4,2
19183,2010,0.0,3.5520637,4,2
19193,2010,9.76,7.4053125,4,2
20043,2010,0.0,4.7483006,4,2
20061,2010,0.0,11.052087,4,2
20177,2010,14.53,14.733453,4,2
21093,2010,10.24,11.171904,4,2
21227,2010,17.31,11.888441,4,2
22109,2010,18.76,7.59477,4,2
24009,2010,16.81,4.2840996,4,2
24037,2010,14.44,7.9008584,4,2
24045,2010,13.11,8.949795,4,2
25003,2010,14.56,18.242626,4,2
26055,2010,15.85,10.74421,4,2
26111,2010,13.09,13.3353615,4,2
27055,2010,2.23,5.897561,4,2
27103,2010,0.31,2.5157025,4,2
27157,2010,2.52,1.019195,4,2
28035,2010,16.28,7.86108,4,2
28111,2010,10.04,9.58402,4,2
30043,2010,9.13,4.1253057,4,2
36111,2010,13.7,14.148388,4,2
36115,2010,11.79,11.930063,4,2
37001,2010,13.7,12.047263,4,2
37127,2010,11.44,11.735929,4,2
38075,2010,0.0,0.9236982,4,2
38101,2010,0.0,2.6977634,4,2
40033,2010,18.2,8.340479,4,2
40135,2010,22.58,10.674689,4,2
41003,2010,11.64,7.4626045,4,2
42001,2010,10.84,2.8483806,4,2
42055,2010,9.28,9.946896,4,2
45013,2010,10.32,15.651382,4,2
45031,2010,12.92,4.477888,4,2
46033,2010,0.0,3.0087247,4,2
47063,2010,42.82,22.886152,4,2
47179,2010,16.89,24.627066,4,2
48329,2010,10.69,5.1011267,4,2
48485,2010,19.13,7.1369653,4,2
49005,2010,10.36,4.544559,4,2
51125,2010,2.23,9.389842,4,2
51155,2010,28.9,24.436497,4,2
51540,2010,0.0,13.934291,4,2
51660,2010,10.66,12.222534,4,2
54029,2010,31.03,27.995617,4,2
54069,2010,38.4,16.493557,4,2
54077,2010,19.0,5.805361,4,2
55059,2010,17.33,11.211902,4,2
55117,2010,15.63,12.263669,4,2
01033,2010,12.93,16.916658,4,3
01103,2010,13.34,18.421389,4,3
05111,2010,11.19,22.961954,4,3
06089,2010,29.81,21.717096,4,3
12017,2010,26.42,20.10367,4,3
12055,2010,21.29,20.571299,4,3
13027,2010,0.6,15.339646,4,3
13289,2010,3.07,13.011806,4,3
13313,2010,14.54,14.909588,4,3
13321,2010,0.0,7.921208,4,3
16023,2010,0.0,5.723364,4,3
17053,2010,10.91,7.507109,4,3
17115,2010,6.1,9.392534,4,3
18007,2010,5.23,12.593103,4,3
18039,2010,9.55,19.694971,4,3
18067,2010,26.57,21.648212,4,3
19015,2010,4.34,3.7612371,4,3
19169,2010,3.47,4.273943,4,3
20021,2010,13.75,15.257093,4,3
20045,2010,10.69,10.71733,4,3
20087,2010,10.52,3.0100608,4,3
20149,2010,2.42,0.046329565,4,3
20197,2010,0.0,1.2164104,4,3
21007,2010,4.25,21.830103,4,3
21039,2010,0.0,11.328185,4,3
21123,2010,8.55,16.645956,4,3
22067,2010,1.61,7.8667345,4,3
22073,2010,6.45,11.360567,4,3
22083,2010,0.0,5.339954,4,3
24039,2010,13.11,11.010396,4,3
26075,2010,13.25,16.825542,4,3
26079,2010,14.23,19.340391,4,3
27039,2010,0.0,1.9613609,4,3
27145,2010,9.25,9.346967,4,3
29003,2010,0.0,13.037951,4,3
29017,2010,0.0,15.103919,4,3
29089,2010,0.0,14.379234,4,3
29151,2010,0.0,44.273167,4,3
30007,2010,0.0,7.3402004,4,3
30009,2010,7.11,0.55925673,4,3
30049,2010,24.88,1.4930434,4,3
31079,2010,0.0,6.429209,4,3
36107,2010,13.63,11.91363,4,3
37133,2010,12.8,11.682405,4,3
37191,2010,12.13,15.163961,4,3
38049,2010,0.0,-0.99530476,4,3
39043,2010,15.63,13.5588455,4,3
40047,2010,18.13,16.696096,4,3
41043,2010,18.62,18.290325,4,3
46103,2010,0.0,13.9236,4,3
47019,2010,26.23,32.45798,4,3
47053,2010,5.6,14.844763,4,3
48009,2010,4.78,11.049186,4,3
