FIPS,Year,True,Predicted,county_class,Fold
01007,2015,13.25,11.51343,2,1
01073,2015,30.33,24.07461,2,1
01117,2015,21.37,16.996098,2,1
06013,2015,10.75,16.798012,2,1
06071,2015,4.39,9.722888,2,1
08039,2015,16.86,10.288716,2,1
08093,2015,14.18,14.540362,2,1
12019,2015,34.08,18.827003,2,1
12089,2015,27.29,18.689014,2,1
13013,2015,16.86,19.490196,2,1
13045,2015,24.94,19.759039,2,1
13067,2015,16.84,15.871055,2,1
13077,2015,11.39,23.600725,2,1
13151,2015,18.04,23.817848,2,1
13159,2015,8.27,5.9543834,2,1
13187,2015,16.08,24.529358,2,1
13231,2015,7.72,26.747055,2,1
17063,2015,27.76,23.471346,2,1
17083,2015,23.37,25.53263,2,1
17097,2015,12.94,17.394949,2,1
17111,2015,18.24,25.674608,2,1
17117,2015,21.78,18.045729,2,1
17197,2015,19.0,14.547467,2,1
18059,2015,16.28,11.726241,2,1
18073,2015,22.83,22.068062,2,1
18081,2015,24.34,28.687439,2,1
18145,2015,22.98,32.797024,2,1
20209,2015,10.38,10.293509,2,1
21015,2015,35.01,24.141212,2,1
21081,2015,64.2,41.422913,2,1
21185,2015,18.3,20.840277,2,1
24005,2015,45.61,31.946522,2,1
24015,2015,44.83,33.077015,2,1
25021,2015,32.99,21.86321,2,1
27059,2015,7.39,29.48447,2,1
27079,2015,3.18,26.1365,2,1
27139,2015,9.74,8.59668,2,1
29025,2015,12.97,24.667774,2,1
29183,2015,21.23,15.13769,2,1
29219,2015,31.27,28.359644,2,1
34039,2015,14.4,18.769346,2,1
36063,2015,24.08,37.6501,2,1
36117,2015,11.01,25.005465,2,1
36119,2015,14.88,25.268589,2,1
37069,2015,18.55,19.127274,2,1
39025,2015,50.24,26.626755,2,1
39089,2015,11.61,33.42183,2,1
39097,2015,41.46,32.511543,2,1
39117,2015,31.82,34.438316,2,1
39129,2015,36.71,29.32456,2,1
39159,2015,30.89,21.13604,2,1
40051,2015,23.79,30.732662,2,1
40081,2015,28.47,19.407661,2,1
40131,2015,10.9,13.798914,2,1
41005,2015,9.8,25.428635,2,1
42005,2015,70.69,60.132492,2,1
42045,2015,41.89,32.834442,2,1
42091,2015,29.82,30.346268,2,1
47047,2015,15.72,13.953759,2,1
48019,2015,5.95,17.024008,2,1
48121,2015,8.56,11.760699,2,1
48209,2015,9.29,11.991792,2,1
48259,2015,6.24,14.9302845,2,1
48367,2015,14.68,19.362427,2,1
48493,2015,0.0,10.898697,2,1
51007,2015,17.93,11.3454895,2,1
51093,2015,13.04,20.637646,2,1
51145,2015,20.71,20.555027,2,1
51187,2015,30.88,30.126944,2,1
51199,2015,26.53,23.55578,2,1
51610,2015,10.39,18.725447,2,1
51650,2015,25.11,33.196453,2,1
51740,2015,30.45,38.120117,2,1
55093,2015,6.65,24.01501,2,1
01127,2015,18.47,15.705326,2,2
04021,2015,13.86,8.350861,2,2
06017,2015,22.63,16.905392,2,2
06081,2015,6.54,13.2292595,2,2
06113,2015,15.76,14.574903,2,2
08001,2015,19.07,8.662135,2,2
08014,2015,18.04,13.15978,2,2
08059,2015,15.91,24.939178,2,2
12053,2015,21.33,21.336843,2,2
12101,2015,30.06,21.66363,2,2
13211,2015,7.7,15.610233,2,2
13217,2015,13.08,19.535643,2,2
13297,2015,17.74,28.235126,2,2
17093,2015,20.85,14.562112,2,2
17119,2015,27.09,31.243603,2,2
17163,2015,15.6,21.665798,2,2
18013,2015,22.62,21.804317,2,2
18175,2015,34.4,35.61049,2,2
20091,2015,10.09,20.716219,2,2
21023,2015,73.32,42.49435,2,2
21029,2015,25.27,37.95939,2,2
21077,2015,45.41,37.76172,2,2
21117,2015,52.14,34.9353,2,2
21179,2015,26.34,29.713863,2,2
24033,2015,14.76,11.560968,2,2
26015,2015,16.75,18.912046,2,2
26067,2015,21.8,36.645092,2,2
26125,2015,11.33,24.832138,2,2
26147,2015,46.37,29.034273,2,2
27003,2015,10.41,24.511303,2,2
27163,2015,9.88,14.045567,2,2
27171,2015,8.98,19.959814,2,2
28143,2015,0.0,19.748198,2,2
29047,2015,18.82,33.165504,2,2
29049,2015,13.41,14.251127,2,2
29165,2015,10.17,17.75331,2,2
34005,2015,24.71,39.725536,2,2
34007,2015,37.24,23.168486,2,2
34015,2015,34.55,36.64911,2,2
34037,2015,28.77,26.47939,2,2
36073,2015,22.94,30.080446,2,2
36079,2015,23.26,18.466057,2,2
37071,2015,31.8,18.951366,2,2
37073,2015,18.07,8.797797,2,2
39017,2015,58.8,35.94174,2,2
39055,2015,26.58,38.781166,2,2
39073,2015,37.18,20.153954,2,2
39165,2015,26.86,22.368168,2,2
40017,2015,12.45,20.087175,2,2
41067,2015,9.61,15.107401,2,2
41071,2015,11.54,14.327276,2,2
44003,2015,34.02,36.43466,2,2
45057,2015,11.72,22.520588,2,2
47147,2015,24.97,27.661024,2,2
47165,2015,21.66,30.50075,2,2
47189,2015,25.61,31.442583,2,2
48015,2015,4.56,9.570247,2,2
48039,2015,9.6,8.65664,2,2
48071,2015,12.78,14.042616,2,2
48291,2015,12.04,12.661421,2,2
48325,2015,5.66,8.690206,2,2
48473,2015,6.93,6.1705747,2,2
51043,2015,33.24,29.797401,2,2
51073,2015,32.25,30.398792,2,2
51085,2015,10.54,25.345314,2,2
51087,2015,19.3,26.10133,2,2
51095,2015,15.46,21.854645,2,2
51153,2015,12.52,9.356094,2,2
51683,2015,12.52,11.602218,2,2
51710,2015,29.37,21.332848,2,2
51800,2015,21.83,25.36081,2,2
51830,2015,21.0,29.371902,2,2
53053,2015,17.53,13.335236,2,2
55089,2015,22.24,19.049591,2,2
01021,2015,8.66,17.05603,2,3
06039,2015,11.64,12.156922,2,3
08047,2015,0.0,13.0323105,2,3
12011,2015,27.86,19.893589,2,3
12109,2015,15.74,23.00226,2,3
12117,2015,18.66,18.536188,2,3
13063,2015,7.87,9.665208,2,3
17005,2015,27.09,36.962433,2,3
17013,2015,25.12,44.230324,2,3
17027,2015,24.47,23.147606,2,3
17089,2015,11.85,14.003057,2,3
18011,2015,32.48,16.740755,2,3
18029,2015,34.46,16.654776,2,3
18063,2015,18.06,20.49945,2,3
18095,2015,30.16,29.095114,2,3
18109,2015,28.7,25.289858,2,3
20121,2015,6.08,22.110382,2,3
21037,2015,73.74,49.64608,2,3
21103,2015,28.08,27.80405,2,3
21163,2015,35.55,21.261826,2,3
21191,2015,74.88,41.602253,2,3
21215,2015,31.66,24.262342,2,3
24013,2015,35.79,28.76171,2,3
24017,2015,29.8,20.133299,2,3
24025,2015,35.06,21.285748,2,3
24035,2015,28.61,14.995078,2,3
26099,2015,36.65,31.894035,2,3
26117,2015,17.04,23.606247,2,3
26139,2015,13.82,21.899206,2,3
27095,2015,10.2,20.865648,2,3
29013,2015,4.62,28.978428,2,3
29113,2015,30.76,22.07033,2,3
29189,2015,26.64,37.523327,2,3
33017,2015,40.81,21.97387,2,3
34003,2015,12.25,29.138042,2,3
34019,2015,17.65,24.483812,2,3
34023,2015,21.15,18.78679,2,3
36051,2015,20.38,29.974724,2,3
36059,2015,15.35,21.174765,2,3
36069,2015,18.21,42.429268,2,3
37097,2015,22.55,18.096027,2,3
39041,2015,6.62,13.597335,2,3
39085,2015,44.18,37.327427,2,3
40083,2015,19.36,15.4706335,2,3
40145,2015,12.87,14.304414,2,3
41009,2015,10.49,15.009002,2,3
42019,2015,44.42,23.371729,2,3
44001,2015,22.42,35.81381,2,3
45023,2015,0.0,11.479613,2,3
47015,2015,24.89,24.908964,2,3
47081,2015,14.87,22.507406,2,3
47159,2015,56.56,33.31451,2,3
47169,2015,34.61,29.10465,2,3
48013,2015,4.03,10.0780115,2,3
48091,2015,13.35,9.765338,2,3
48139,2015,8.31,10.408501,2,3
48167,2015,15.18,16.434391,2,3
48231,2015,13.03,18.165071,2,3
48251,2015,11.02,14.571551,2,3
48339,2015,12.23,8.057058,2,3
48397,2015,11.16,13.164844,2,3
48497,2015,15.51,14.129405,2,3
49045,2015,23.35,18.94022,2,3
51036,2015,10.36,12.932662,2,3
51047,2015,23.96,18.784924,2,3
51061,2015,36.2,19.303291,2,3
51149,2015,20.33,20.5675,2,3
51183,2015,6.78,11.537351,2,3
51510,2015,9.63,10.030201,2,3
51685,2015,12.52,10.403456,2,3
51700,2015,23.65,14.681825,2,3
51735,2015,25.11,17.719337,2,3
54037,2015,60.32,25.378334,2,3
55131,2015,17.87,22.37266,2,3
01115,2015,32.95,23.461008,2,4
05035,2015,13.24,14.569197,2,4
06041,2015,15.35,10.625271,2,4
06069,2015,13.34,7.1661363,2,4
09130,2015,33.81,27.568432,2,4
10003,2015,28.91,35.68317,2,4
12003,2015,20.61,33.09564,2,4
12069,2015,13.72,23.398592,2,4
12099,2015,40.59,18.249617,2,4
13015,2015,19.27,22.089273,2,4
13035,2015,15.52,18.6524,2,4
13085,2015,16.4,21.926992,2,4
13117,2015,9.95,21.943499,2,4
13223,2015,20.54,21.793798,2,4
13227,2015,19.18,20.769196,2,4
13247,2015,17.91,13.067551,2,4
13255,2015,15.43,16.195845,2,4
17037,2015,16.26,19.855314,2,4
18019,2015,37.06,38.76392,2,4
18057,2015,11.7,12.543213,2,4
18089,2015,22.23,27.637503,2,4
18111,2015,17.95,21.20751,2,4
18127,2015,28.61,27.147718,2,4
24003,2015,38.01,25.422865,2,4
24021,2015,41.2,21.950336,2,4
24031,2015,11.78,8.691638,2,4
25009,2015,37.35,28.518612,2,4
25017,2015,26.86,22.346773,2,4
25023,2015,39.53,30.631735,2,4
26087,2015,13.58,26.528572,2,4
26093,2015,18.56,18.15766,2,4
27025,2015,6.92,26.933046,2,4
27141,2015,11.76,13.361467,2,4
28009,2015,0.0,7.799225,2,4
28137,2015,6.47,13.912891,2,4
29099,2015,44.15,31.041193,2,4
29107,2015,13.81,22.363602,2,4
33015,2015,33.64,14.919355,2,4
34025,2015,25.09,26.39446,2,4
36087,2015,13.46,17.566174,2,4
37007,2015,9.65,10.810623,2,4
37029,2015,20.6,16.892464,2,4
37109,2015,24.64,26.22539,2,4
37179,2015,11.47,12.261888,2,4
39007,2015,43.77,26.056686,2,4
39045,2015,19.0,30.793201,2,4
39093,2015,48.96,32.89798,2,4
39103,2015,25.96,21.708233,2,4
39127,2015,25.77,51.99233,2,4
40037,2015,22.44,17.597046,2,4
40087,2015,23.85,15.9560375,2,4
40113,2015,14.34,17.014128,2,4
42029,2015,22.85,19.991667,2,4
42051,2015,57.26,56.478714,2,4
42129,2015,58.52,40.215847,2,4
45091,2015,20.11,18.968796,2,4
47119,2015,22.23,25.07754,2,4
47167,2015,30.99,22.266361,2,4
47187,2015,11.87,12.5972,2,4
48021,2015,9.25,10.124,2,4
48055,2015,9.31,8.106253,2,4
48257,2015,10.14,15.844274,2,4
51053,2015,19.26,14.499338,2,4
51075,2015,19.94,24.199022,2,4
51097,2015,19.49,14.356449,2,4
51101,2015,14.56,17.953882,2,4
51107,2015,10.36,18.307005,2,4
51127,2015,0.0,14.403941,2,4
51179,2015,18.7,18.18438,2,4
51181,2015,0.0,18.035475,2,4
51600,2015,9.48,14.465988,2,4
51630,2015,20.72,31.55833,2,4
53059,2015,12.58,22.099943,2,4
01009,2015,24.26,21.174232,2,5
06061,2015,12.35,13.457438,2,5
08019,2015,0.0,18.933855,2,5
08035,2015,11.26,12.4058275,2,5
12097,2015,15.48,15.748122,2,5
13057,2015,20.69,16.40941,2,5
13089,2015,10.27,14.312334,2,5
13097,2015,22.5,16.789078,2,5
13113,2015,12.63,11.445866,2,5
13135,2015,8.82,17.82125,2,5
13143,2015,34.43,18.711689,2,5
13149,2015,16.87,19.786926,2,5
13199,2015,0.0,5.7321215,2,5
17043,2015,14.31,11.433061,2,5
17133,2015,28.8,45.826683,2,5
18043,2015,31.17,35.236004,2,5
18047,2015,52.34,31.68338,2,5
18061,2015,37.66,25.887419,2,5
18115,2015,34.74,47.115223,2,5
18159,2015,22.4,24.63564,2,5
20103,2015,19.95,34.82967,2,5
20107,2015,1.21,27.125813,2,5
21211,2015,32.32,25.8529,2,5
24027,2015,16.39,12.124648,2,5
25005,2015,46.93,42.850197,2,5
27019,2015,8.68,11.935859,2,5
27037,2015,10.06,15.490972,2,5
28033,2015,21.64,15.688111,2,5
28093,2015,10.71,5.6906075,2,5
29037,2015,12.64,17.22425,2,5
29071,2015,41.81,29.609192,2,5
29177,2015,16.33,28.941025,2,5
34027,2015,15.85,24.14299,2,5
34029,2015,40.17,28.618109,2,5
34031,2015,18.31,18.282026,2,5
34033,2015,28.38,35.65648,2,5
34035,2015,15.58,13.888831,2,5
36103,2015,25.46,15.705438,2,5
37025,2015,20.34,14.794174,2,5
37053,2015,19.8,24.243204,2,5
37101,2015,10.97,13.229591,2,5
37159,2015,30.73,22.155483,2,5
39015,2015,43.42,31.517382,2,5
40027,2015,17.23,12.697363,2,5
40111,2015,28.05,13.527406,2,5
40117,2015,19.2,18.203379,2,5
42007,2015,67.49,32.378002,2,5
42017,2015,32.57,22.919874,2,5
42073,2015,46.97,47.040916,2,5
42125,2015,52.41,39.756874,2,5
44005,2015,31.41,32.497017,2,5
44009,2015,19.8,25.46594,2,5
47021,2015,37.61,25.777008,2,5
47043,2015,40.25,30.653898,2,5
47111,2015,37.42,22.182219,2,5
47149,2015,18.17,16.4123,2,5
48157,2015,6.75,11.293731,2,5
48187,2015,6.44,9.132719,2,5
