FIPS,Year,True,Predicted,county_class,Fold
01055,2014,21.35,19.161795,4,1
01067,2014,4.16,7.518011,4,1
01081,2014,10.83,10.263243,4,1
04015,2014,30.28,19.675552,4,1
05091,2014,5.58,16.272022,4,1
06007,2014,28.84,16.368069,4,1
06101,2014,10.37,15.100142,4,1
08101,2014,28.73,20.263144,4,1
12061,2014,14.2,13.656122,4,1
13021,2014,10.41,18.09546,4,1
13059,2014,9.68,6.663025,4,1
13079,2014,0.0,5.333202,4,1
13177,2014,0.0,12.306119,4,1
13179,2014,4.88,10.67059,4,1
13183,2014,4.88,14.424029,4,1
13219,2014,18.09,8.171281,4,1
16005,2014,15.52,11.6696415,4,1
16019,2014,25.43,14.991206,4,1
16051,2014,9.68,7.9727535,4,1
16053,2014,13.62,9.406625,4,1
16055,2014,13.97,15.817027,4,1
17019,2014,15.32,15.165051,4,1
17091,2014,14.43,13.23003,4,1
17167,2014,22.65,19.389227,4,1
18015,2014,25.49,16.742231,4,1
18021,2014,18.28,26.41903,4,1
20085,2014,6.1,9.777289,4,1
21003,2014,13.92,32.636024,4,1
22023,2014,15.01,4.1018653,4,1
22043,2014,11.35,6.3612847,4,1
22079,2014,11.35,10.473558,4,1
22105,2014,20.19,6.7494087,4,1
25015,2014,12.4,15.770112,4,1
26115,2014,31.42,19.089006,4,1
27013,2014,0.76,19.425856,4,1
27109,2014,6.6,12.757207,4,1
28073,2014,19.8,10.669327,4,1
29097,2014,5.1,14.365455,4,1
29135,2014,0.0,10.485903,4,1
29145,2014,13.11,15.951503,4,1
31043,2014,0.0,16.33324,4,1
31093,2014,0.0,1.8123494,4,1
31121,2014,0.0,-0.48059732,4,1
36045,2014,12.75,10.731612,4,1
36113,2014,5.08,19.28214,4,1
37125,2014,13.78,22.429123,4,1
38035,2014,0.0,6.0738482,4,1
39003,2014,19.15,14.933818,4,1
39013,2014,26.03,27.695694,4,1
39123,2014,24.92,25.568682,4,1
39139,2014,31.22,27.863682,4,1
40031,2014,11.23,11.081681,4,1
42013,2014,29.46,24.647163,4,1
42021,2014,39.59,24.158981,4,1
47139,2014,21.48,36.14754,4,1
48175,2014,11.37,2.7826211,4,1
48441,2014,13.23,11.408903,4,1
49053,2014,21.85,17.665854,4,1
50013,2014,17.46,9.759498,4,1
51079,2014,25.11,9.530753,4,1
51790,2014,1.92,15.96236,4,1
53007,2014,15.64,15.291599,4,1
54015,2014,50.16,60.009068,4,1
54027,2014,55.67,44.05559,4,1
54039,2014,57.35,26.974297,4,1
54051,2014,31.7,18.862288,4,1
54061,2014,12.47,15.368025,4,1
54107,2014,27.76,33.691734,4,1
55035,2014,3.03,12.940166,4,1
55039,2014,15.69,12.915059,4,1
55073,2014,11.04,16.587149,4,1
55123,2014,0.0,11.472704,4,1
01069,2014,12.48,15.917421,4,2
01077,2014,25.87,20.039837,4,2
01087,2014,5.03,13.020729,4,2
04025,2014,25.2,15.954491,4,2
04027,2014,15.18,19.538267,4,2
05031,2014,13.42,7.6800623,4,2
05033,2014,19.45,11.9309225,4,2
05131,2014,15.65,10.521719,4,2
06115,2014,16.11,8.764721,4,2
12015,2014,8.66,17.046297,4,2
13191,2014,9.42,18.401367,4,2
13195,2014,17.15,10.140573,4,2
13273,2014,0.0,3.8553631,4,2
16041,2014,6.16,9.664548,4,2
16069,2014,3.79,14.449872,4,2
17003,2014,0.0,5.7688117,4,2
18153,2014,15.48,2.5178936,4,2
18165,2014,11.8,15.537136,4,2
18167,2014,14.83,4.8812504,4,2
19017,2014,1.14,11.840558,4,2
19061,2014,1.52,0.8829722,4,2
19075,2014,0.63,9.7495,4,2
19103,2014,12.27,3.9213738,4,2
19183,2014,4.51,3.4405046,4,2
19193,2014,0.17,8.58833,4,2
20043,2014,0.0,6.2372785,4,2
20061,2014,0.0,10.94715,4,2
20177,2014,15.11,12.455714,4,2
21093,2014,18.66,16.816807,4,2
21227,2014,12.21,16.057972,4,2
22109,2014,31.59,10.298774,4,2
24009,2014,25.39,21.358229,4,2
24037,2014,21.54,20.023521,4,2
24045,2014,9.77,12.192929,4,2
25003,2014,29.73,34.779495,4,2
26055,2014,15.28,13.651245,4,2
26111,2014,19.58,22.786957,4,2
27055,2014,2.16,14.112556,4,2
27103,2014,2.15,7.39485,4,2
27157,2014,0.0,2.316901,4,2
28035,2014,26.81,8.171449,4,2
28111,2014,20.81,5.284806,4,2
30043,2014,4.52,6.32946,4,2
36111,2014,18.32,24.46436,4,2
36115,2014,13.07,28.688904,4,2
37001,2014,10.11,20.095375,4,2
37127,2014,17.04,17.015211,4,2
38075,2014,0.0,4.4503074,4,2
38101,2014,0.0,2.23551,4,2
40033,2014,0.0,9.692891,4,2
40135,2014,20.76,8.310449,4,2
41003,2014,15.04,9.595448,4,2
42001,2014,18.36,13.078479,4,2
42055,2014,14.32,16.513254,4,2
45013,2014,6.13,16.486164,4,2
45031,2014,11.8,12.530265,4,2
46033,2014,0.0,7.6632586,4,2
47063,2014,26.81,23.449764,4,2
47179,2014,23.75,7.0145555,4,2
