FIPS,Year,True,Predicted,county_class,Fold
01055,2015,14.63,20.228386,4,1
01067,2015,0.0,2.405688,4,1
01081,2015,12.96,18.198427,4,1
04015,2015,27.28,25.739859,4,1
05091,2015,6.7,16.105286,4,1
06007,2015,32.18,23.347647,4,1
06101,2015,10.35,15.401371,4,1
08101,2015,23.62,16.910452,4,1
12061,2015,21.11,23.392078,4,1
13021,2015,10.47,11.221464,4,1
13059,2015,13.63,20.482613,4,1
13079,2015,5.24,13.548664,4,1
13177,2015,0.0,9.178384,4,1
13179,2015,12.79,14.176763,4,1
13183,2015,14.2,15.199399,4,1
13219,2015,0.0,15.467093,4,1
16005,2015,26.07,11.768174,4,1
16019,2015,24.06,13.961309,4,1
16051,2015,8.02,14.825733,4,1
16053,2015,15.27,9.878202,4,1
16055,2015,13.61,9.853635,4,1
17019,2015,11.04,18.492367,4,1
17091,2015,16.36,17.563534,4,1
17167,2015,16.71,19.432112,4,1
18015,2015,19.23,15.51886,4,1
18021,2015,22.54,19.409403,4,1
20085,2015,3.93,7.909351,4,1
21003,2015,22.55,14.6688175,4,1
22023,2015,13.89,13.817747,4,1
22043,2015,12.46,11.793691,4,1
22079,2015,24.92,14.958925,4,1
22105,2015,26.78,16.673567,4,1
25015,2015,21.63,18.68473,4,1
26115,2015,37.53,10.208786,4,1
27013,2015,0.06,18.731638,4,1
27109,2015,11.1,13.9249935,4,1
28073,2015,22.34,12.65081,4,1
29097,2015,12.59,17.743717,4,1
29135,2015,0.0,11.3521595,4,1
29145,2015,18.15,21.50579,4,1
31043,2015,0.12,8.632727,4,1
31093,2015,0.0,6.6548686,4,1
31121,2015,0.0,11.788687,4,1
36045,2015,22.81,13.285398,4,1
36113,2015,11.43,37.799755,4,1
37125,2015,16.71,16.531858,4,1
38035,2015,0.0,13.945619,4,1
39003,2015,29.88,19.674793,4,1
39013,2015,32.04,28.196411,4,1
39123,2015,36.91,12.90837,4,1
39139,2015,59.45,10.191014,4,1
40031,2015,18.01,21.160967,4,1
42013,2015,32.89,37.80146,4,1
42021,2015,73.48,27.650518,4,1
47139,2015,25.01,10.740758,4,1
48175,2015,1.54,16.85566,4,1
48441,2015,14.65,14.806464,4,1
49053,2015,15.6,15.865518,4,1
50013,2015,15.76,17.915094,4,1
51079,2015,0.0,17.65329,4,1
51790,2015,13.03,29.061792,4,1
53007,2015,16.41,15.362266,4,1
54015,2015,40.16,44.924355,4,1
54027,2015,68.67,31.776773,4,1
54039,2015,61.21,39.843662,4,1
54051,2015,43.71,36.561752,4,1
54061,2015,29.63,17.22761,4,1
54107,2015,53.71,25.88509,4,1
55035,2015,9.71,13.551011,4,1
55039,2015,13.71,19.208052,4,1
55073,2015,12.54,19.281992,4,1
55123,2015,20.47,11.135596,4,1
01069,2015,2.51,15.738188,4,2
01077,2015,11.92,33.55273,4,2
01087,2015,14.5,3.721133,4,2
04025,2015,30.15,30.41676,4,2
04027,2015,19.45,12.998379,4,2
05031,2015,12.8,17.711369,4,2
05033,2015,16.06,15.057478,4,2
05131,2015,19.56,6.9458365,4,2
06115,2015,21.26,14.0785475,4,2
12015,2015,9.53,34.74797,4,2
13191,2015,14.2,18.714592,4,2
13195,2015,12.73,5.5977907,4,2
13273,2015,0.0,1.7461672,4,2
16041,2015,9.37,14.602653,4,2
16069,2015,4.14,12.23705,4,2
17003,2015,10.1,3.8013537,4,2
18153,2015,19.81,23.672018,4,2
18165,2015,23.19,19.03171,4,2
18167,2015,21.31,16.33342,4,2
19017,2015,6.27,4.0636477,4,2
19061,2015,13.4,5.026433,4,2
19075,2015,0.0,3.9262187,4,2
19103,2015,8.87,1.1540775,4,2
19183,2015,1.77,6.7181377,4,2
19193,2015,0.0,12.623218,4,2
20043,2015,0.0,5.8296776,4,2
20061,2015,0.0,18.262596,4,2
20177,2015,15.72,12.791017,4,2
21093,2015,24.23,21.8055,4,2
21227,2015,13.54,19.25301,4,2
22109,2015,18.55,6.1584563,4,2
24009,2015,35.07,20.683758,4,2
24037,2015,21.32,12.927676,4,2
24045,2015,35.1,11.792472,4,2
25003,2015,28.37,50.382534,4,2
26055,2015,21.72,24.710003,4,2
26111,2015,14.38,13.9115925,4,2
27055,2015,11.1,9.872231,4,2
27103,2015,0.0,12.020998,4,2
27157,2015,5.55,-1.354282,4,2
28035,2015,19.32,12.08355,4,2
28111,2015,17.45,15.482917,4,2
30043,2015,0.0,11.288828,4,2
36111,2015,32.92,30.2053,4,2
36115,2015,16.39,30.019085,4,2
37001,2015,11.9,11.98726,4,2
37127,2015,26.59,10.444176,4,2
38075,2015,0.0,-0.56461614,4,2
38101,2015,0.0,3.7084188,4,2
40033,2015,14.6,8.4957485,4,2
40135,2015,38.75,11.631103,4,2
41003,2015,15.84,19.626585,4,2
42001,2015,23.49,15.541458,4,2
42055,2015,24.7,17.253668,4,2
45013,2015,8.19,20.07316,4,2
45031,2015,12.83,8.718104,4,2
46033,2015,3.66,17.594667,4,2
47063,2015,34.49,15.627755,4,2
47179,2015,29.03,16.18188,4,2
48329,2015,3.35,6.016763,4,2
48485,2015,14.41,8.924114,4,2
49005,2015,11.41,10.758558,4,2
51125,2015,5.43,18.043657,4,2
51155,2015,14.7,24.507978,4,2
51540,2015,17.16,13.123079,4,2
51660,2015,24.83,28.16627,4,2
54029,2015,43.93,18.336143,4,2
54069,2015,25.87,51.928207,4,2
54077,2015,32.58,18.958265,4,2
55059,2015,29.73,25.075672,4,2
55117,2015,20.79,10.920012,4,2
01033,2015,11.92,22.092543,4,3
01103,2015,10.08,19.046612,4,3
05111,2015,18.29,24.004425,4,3
06089,2015,20.6,16.994373,4,3
12017,2015,42.47,25.88489,4,3
12055,2015,23.78,24.0818,4,3
