FIPS,Year,True,Predicted,county_class,Fold
01055,2012,20.21,17.97808,4,1
01067,2012,6.43,14.039585,4,1
01081,2012,6.63,15.054377,4,1
04015,2012,30.54,19.649988,4,1
05091,2012,4.47,2.3554072,4,1
06007,2012,25.67,17.781034,4,1
06101,2012,16.78,13.373648,4,1
08101,2012,27.87,15.90216,4,1
12061,2012,10.56,17.442226,4,1
13021,2012,9.69,14.378302,4,1
13059,2012,9.07,9.548602,4,1
13079,2012,7.41,7.5412908,4,1
13177,2012,0.0,18.009592,4,1
13179,2012,3.34,5.709174,4,1
13183,2012,0.0,5.0600386,4,1
13219,2012,13.59,5.7249937,4,1
16005,2012,21.62,11.2920685,4,1
16019,2012,32.55,17.122286,4,1
16051,2012,12.47,5.984638,4,1
16053,2012,6.26,13.137431,4,1
16055,2012,6.93,10.489086,4,1
17019,2012,10.74,12.0749855,4,1
17091,2012,18.73,13.65514,4,1
17167,2012,11.55,11.4716015,4,1
18015,2012,20.7,11.598347,4,1
18021,2012,19.57,16.42057,4,1
20085,2012,0.0,8.7786045,4,1
21003,2012,16.41,15.891429,4,1
22023,2012,12.56,3.3908296,4,1
22043,2012,13.56,7.7032056,4,1
22079,2012,13.56,11.377048,4,1
22105,2012,15.95,17.43193,4,1
25015,2012,20.05,13.340311,4,1
26115,2012,26.6,18.959766,4,1
27013,2012,0.0,11.40356,4,1
27109,2012,11.39,5.477473,4,1
28073,2012,25.81,19.697165,4,1
29097,2012,11.17,13.793053,4,1
29135,2012,0.0,9.256349,4,1
29145,2012,16.99,15.620922,4,1
31043,2012,0.0,14.661823,4,1
31093,2012,0.0,1.4403496,4,1
31121,2012,0.0,1.6763446,4,1
36045,2012,10.88,14.581757,4,1
36113,2012,4.24,14.668665,4,1
37125,2012,10.92,11.816417,4,1
38035,2012,0.0,12.5231495,4,1
39003,2012,15.19,7.219139,4,1
39013,2012,14.37,21.473629,4,1
39123,2012,20.11,25.009865,4,1
39139,2012,19.71,22.920084,4,1
40031,2012,11.21,12.69624,4,1
42013,2012,13.46,28.30134,4,1
42021,2012,35.59,28.503426,4,1
47139,2012,30.65,7.556325,4,1
48175,2012,0.0,5.3099985,4,1
48441,2012,8.95,9.2860155,4,1
49053,2012,25.03,12.637303,4,1
50013,2012,0.0,13.891804,4,1
51079,2012,0.0,6.5942783,4,1
51790,2012,16.24,16.468166,4,1
53007,2012,14.87,14.239764,4,1
54015,2012,22.56,34.52402,4,1
54027,2012,16.26,20.668753,4,1
54039,2012,33.46,28.522112,4,1
54051,2012,16.5,38.441437,4,1
54061,2012,21.96,11.692584,4,1
54107,2012,19.64,26.377962,4,1
55035,2012,7.39,10.459526,4,1
55039,2012,12.67,9.865432,4,1
55073,2012,7.15,13.479183,4,1
55123,2012,8.91,5.9758573,4,1
01069,2012,19.29,11.7254925,4,2
01077,2012,30.81,19.285276,4,2
01087,2012,3.74,8.854919,4,2
04025,2012,30.21,26.70986,4,2
04027,2012,11.43,14.124328,4,2
05031,2012,18.72,14.014794,4,2
05033,2012,19.47,16.51648,4,2
05131,2012,9.42,12.034473,4,2
06115,2012,22.84,15.798562,4,2
12015,2012,15.28,22.382208,4,2
13191,2012,0.0,24.807543,4,2
13195,2012,8.46,15.159058,4,2
13273,2012,0.0,3.788584,4,2
16041,2012,9.04,13.468428,4,2
16069,2012,1.1,11.863538,4,2
17003,2012,0.0,15.808274,4,2
18153,2012,14.25,12.258859,4,2
18165,2012,18.69,11.441415,4,2
18167,2012,25.86,13.594735,4,2
19017,2012,0.22,5.785676,4,2
19061,2012,5.41,3.6155727,4,2
19075,2012,0.54,5.594146,4,2
19103,2012,5.15,7.048559,4,2
19183,2012,1.87,5.9931207,4,2
19193,2012,15.67,17.797274,4,2
20043,2012,0.0,5.0945053,4,2
20061,2012,2.4,16.567797,4,2
20177,2012,7.27,12.443646,4,2
21093,2012,12.02,13.228199,4,2
21227,2012,13.52,15.504432,4,2
22109,2012,19.51,8.565659,4,2
24009,2012,21.0,17.060768,4,2
24037,2012,10.95,11.3813505,4,2
24045,2012,10.9,7.848459,4,2
25003,2012,16.21,34.498726,4,2
26055,2012,11.11,9.352538,4,2
26111,2012,16.32,13.770596,4,2
27055,2012,3.43,1.7877629,4,2
27103,2012,0.0,14.385035,4,2
27157,2012,0.0,6.5504313,4,2
28035,2012,24.96,7.6073837,4,2
28111,2012,19.03,9.1707,4,2
30043,2012,0.0,2.120597,4,2
36111,2012,14.36,13.802993,4,2
36115,2012,11.26,16.232128,4,2
37001,2012,11.66,14.676167,4,2
37127,2012,13.67,12.560209,4,2
38075,2012,0.0,3.816348,4,2
38101,2012,0.0,-1.0236132,4,2
40033,2012,0.0,13.166304,4,2
40135,2012,41.24,8.718831,4,2
41003,2012,16.89,10.363958,4,2
42001,2012,14.22,7.900025,4,2
42055,2012,6.58,6.256234,4,2
45013,2012,9.89,21.661104,4,2
45031,2012,20.61,15.278744,4,2
46033,2012,0.0,7.2085013,4,2
47063,2012,17.44,18.018103,4,2
47179,2012,15.13,18.387505,4,2
48329,2012,12.54,-0.47803646,4,2
48485,2012,15.9,5.5091734,4,2
49005,2012,14.54,14.104998,4,2
51125,2012,11.72,9.125623,4,2
51155,2012,4.42,22.271305,4,2
51540,2012,12.28,3.6703994,4,2
51660,2012,9.44,9.377434,4,2
54029,2012,49.52,19.190636,4,2
54069,2012,25.69,14.734429,4,2
54077,2012,10.59,8.235701,4,2
55059,2012,27.42,15.948314,4,2
55117,2012,11.31,12.096438,4,2
01033,2012,31.71,18.84808,4,3
01103,2012,15.03,16.097902,4,3
05111,2012,0.0,12.86758,4,3
06089,2012,27.94,16.218466,4,3
12017,2012,19.39,15.100427,4,3
12055,2012,19.46,17.878561,4,3
13027,2012,0.0,20.138966,4,3
13289,2012,4.64,15.961107,4,3
13313,2012,13.6,20.71017,4,3
13321,2012,0.0,23.593945,4,3
16023,2012,0.0,10.293802,4,3
17053,2012,14.28,15.653402,4,3
17115,2012,10.07,18.711334,4,3
18007,2012,14.98,2.256129,4,3
18039,2012,9.47,17.31472,4,3
18067,2012,29.0,20.427029,4,3
19015,2012,0.0,3.9872866,4,3
19169,2012,10.82,5.403102,4,3
20021,2012,14.17,11.327293,4,3
20045,2012,12.25,9.69271,4,3
20087,2012,8.77,2.512999,4,3
20149,2012,1.45,1.7226367,4,3
20197,2012,0.0,2.7993855,4,3
21007,2012,8.67,14.223027,4,3
21039,2012,8.67,13.579308,4,3
21123,2012,10.52,20.423403,4,3
22067,2012,3.63,8.99169,4,3
22073,2012,10.88,9.586402,4,3
22083,2012,2.42,8.877542,4,3
24039,2012,10.9,17.308872,4,3
26075,2012,17.54,11.421334,4,3
26079,2012,0.0,17.653717,4,3
27039,2012,6.83,9.726515,4,3
27145,2012,11.18,8.183414,4,3
29003,2012,7.84,9.696291,4,3
29017,2012,15.84,18.124166,4,3
29089,2012,10.06,12.611068,4,3
29151,2012,14.44,12.900725,4,3
30007,2012,0.0,2.9997363,4,3
30009,2012,8.07,2.6835043,4,3
30049,2012,8.08,0.27401194,4,3
31079,2012,0.0,13.13366,4,3
36107,2012,15.82,18.126335,4,3
37133,2012,10.8,7.438494,4,3
37191,2012,11.24,12.305631,4,3
38049,2012,0.0,1.4027023,4,3
39043,2012,22.35,11.331808,4,3
40047,2012,22.48,19.398289,4,3
41043,2012,13.47,22.039537,4,3
46103,2012,0.0,13.483259,4,3
47019,2012,19.09,21.716639,4,3
47053,2012,4.66,17.612696,4,3
48009,2012,3.98,7.1466455,4,3
48037,2012,1.12,11.262053,4,3
48077,2012,0.0,4.366171,4,3
48135,2012,12.72,7.631021,4,3
48181,2012,17.16,24.655777,4,3
48235,2012,0.0,11.0119295,4,3
48317,2012,0.0,4.3468375,4,3
48323,2012,2.21,16.244656,4,3
48451,2012,8.7,6.277261,4,3
50007,2012,11.28,5.812356,4,3
50011,2012,5.64,17.131851,4,3
51069,2012,17.22,5.5668225,4,3
51121,2012,6.32,17.096142,4,3
53003,2012,1.04,18.739994,4,3
53015,2012,22.58,18.585732,4,3
54009,2012,34.47,21.133373,4,3
54081,2012,46.93,19.343237,4,3
55017,2012,6.36,13.331333,4,3
55105,2012,19.91,19.735193,4,3
01003,2012,11.25,19.46187,4,4
01061,2012,4.74,20.264338,4,4
01079,2012,25.71,-0.26873922,4,4
02090,2012,11.95,7.1692753,4,4
04005,2012,21.97,13.579902,4,4
06025,2012,16.99,14.701997,4,4
06031,2012,14.57,15.089767,4,4
06055,2012,12.11,12.142439,4,4
08077,2012,13.55,13.173719,4,4
12005,2012,11.43,14.072514,4,4
12119,2012,13.08,11.720145,4,4
12133,2012,5.28,12.792667,4,4
13095,2012,0.0,17.204927,4,4
13139,2012,14.91,12.049355,4,4
13207,2012,8.97,12.361387,4,4
13213,2012,28.01,9.566971,4,4
13221,2012,0.0,7.9288106,4,4
13225,2012,8.8,17.866356,4,4
15005,2012,0.0,6.0325255,4,4
17113,2012,10.31,10.515123,4,4
17147,2012,10.33,2.9870918,4,4
18035,2012,17.02,15.908138,4,4
18091,2012,15.28,18.179966,4,4
18119,2012,16.01,17.158306,4,4
20161,2012,0.36,14.352065,4,4
21031,2012,13.64,21.072105,4,4
21061,2012,18.38,26.394629,4,4
21145,2012,26.0,25.194439,4,4
21149,2012,23.62,21.45519,4,4
22019,2012,13.31,12.311176,4,4
22053,2012,14.67,13.227789,4,4
22057,2012,16.47,18.399614,4,4
23001,2012,10.22,20.708633,4,4
25001,2012,22.79,12.365833,4,4
26017,2012,18.72,23.03714,4,4
26025,2012,22.96,15.895665,4,4
26145,2012,15.77,15.585046,4,4
27009,2012,11.18,14.425487,4,4
27119,2012,0.0,3.9925432,4,4
29019,2012,12.88,10.145145,4,4
29063,2012,6.79,11.539537,4,4
30013,2012,19.42,4.2778234,4,4
30061,2012,5.37,11.7286215,4,4
30095,2012,6.05,0.4695823,4,4
34011,2012,15.89,14.567869,4,4
35045,2012,15.02,17.334595,4,4
35049,2012,31.88,21.400898,4,4
36015,2012,15.82,17.263632,4,4
36109,2012,12.63,12.040701,4,4
37065,2012,19.79,14.761395,4,4
37147,2012,10.9,9.083987,4,4
38015,2012,0.0,0.95403415,4,4
42081,2012,16.27,19.83937,4,4
45085,2012,9.45,15.454788,4,4
46093,2012,0.0,6.484358,4,4
47023,2012,0.0,13.964403,4,4
47113,2012,8.86,16.60393,4,4
47171,2012,18.51,19.639702,4,4
48059,2012,2.24,8.863771,4,4
48253,2012,2.24,6.1854844,4,4
48469,2012,17.77,13.857355,4,4
51003,2012,12.28,5.6192408,4,4
51015,2012,16.24,8.559293,4,4
51063,2012,11.37,11.959637,4,4
51750,2012,0.0,20.87825,4,4
51820,2012,16.24,23.322542,4,4
53017,2012,13.22,11.249547,4,4
53073,2012,10.18,18.329609,4,4
54005,2012,78.43,25.675758,4,4
54105,2012,0.0,17.463001,4,4
56021,2012,15.66,17.088337,4,4
01015,2012,19.75,10.845042,4,5
04003,2012,10.04,16.586445,4,5
05051,2012,22.64,16.850847,4,5
05081,2012,0.0,6.0916944,4,5
10001,2012,19.48,8.346755,4,5
13025,2012,15.15,6.6387897,4,5
13101,2012,9.62,12.270371,4,5
13115,2012,17.74,11.485592,4,5
13127,2012,22.08,18.273775,4,5
13153,2012,8.8,18.366526,4,5
13169,2012,5.17,9.093502,4,5
13173,2012,4.81,11.924971,4,5
13185,2012,3.61,15.839887,4,5
15009,2012,12.48,14.390483,4,5
16083,2012,12.51,14.096753,4,5
17127,2012,26.0,8.299527,4,5
17129,2012,0.0,5.4829,4,5
18005,2012,19.41,14.423984,4,5
18105,2012,13.39,12.81382,4,5
18157,2012,14.43,13.322179,4,5
18171,2012,15.75,12.690961,4,5
19013,2012,0.87,14.026183,4,5
20139,2012,4.88,11.200373,4,5
21059,2012,24.44,11.646756,4,5
21139,2012,28.31,12.005702,4,5
22111,2012,5.06,6.400528,4,5
23019,2012,12.39,8.6223955,4,5
26019,2012,11.11,20.953722,4,5
26021,2012,12.24,18.80642,4,5
26089,2012,11.11,21.178333,4,5
26121,2012,20.47,14.54251,4,5
27045,2012,0.0,8.058899,4,5
29021,2012,16.74,14.522066,4,5
29027,2012,22.54,4.2805777,4,5
29031,2012,14.23,16.21905,4,5
29051,2012,11.81,1.8647034,4,5
29053,2012,7.34,16.843512,4,5
30031,2012,10.56,7.334912,4,5
30063,2012,16.1,15.109922,4,5
30111,2012,18.16,7.0967526,4,5
32510,2012,24.04,21.792528,4,5
35013,2012,13.59,15.777254,4,5
36007,2012,16.71,15.8441725,4,5
38059,2012,0.0,4.726492,4,5
38065,2012,0.0,5.999449,4,5
39023,2012,22.03,22.54344,4,5
39081,2012,27.96,26.201607,4,5
41029,2012,13.43,19.501144,4,5
41033,2012,12.0,19.820068,4,5
42027,2012,16.04,18.573385,4,5
42075,2012,7.38,15.431911,4,5
45041,2012,14.46,11.189215,4,5
45053,2012,10.51,15.080268,4,5
46127,2012,0.0,4.3715158,4,5
47011,2012,19.64,13.727662,4,5
47033,2012,4.06,6.854617,4,5
47089,2012,19.19,15.228138,4,5
48423,2012,11.11,15.293208,4,5
51065,2012,8.7,4.0339265,4,5
51071,2012,13.38,7.531578,4,5
51165,2012,9.44,5.624629,4,5
51840,2012,17.22,8.759628,4,5
53057,2012,22.72,14.578723,4,5
53071,2012,5.15,20.252472,4,5
54019,2012,52.63,18.117897,4,5
55015,2012,10.72,10.4751835,4,5
55063,2012,10.28,5.262991,4,5
55087,2012,7.21,10.718814,4,5
55101,2012,18.97,14.820132,4,5
55139,2012,10.03,5.4097576,4,5
56025,2012,20.99,4.9001045,4,5
01055,2012,20.21,17.767962,4,1
01067,2012,6.43,9.557544,4,1
01081,2012,6.63,15.162211,4,1
04015,2012,30.54,21.518845,4,1
05091,2012,4.47,9.594989,4,1
06007,2012,25.67,22.23532,4,1
06101,2012,16.78,16.677902,4,1
08101,2012,27.87,15.436637,4,1
12061,2012,10.56,16.243122,4,1
13021,2012,9.69,11.871402,4,1
13059,2012,9.07,8.486587,4,1
13079,2012,7.41,6.98702,4,1
13177,2012,0.0,13.96895,4,1
13179,2012,3.34,10.788108,4,1
13183,2012,0.0,8.144004,4,1
13219,2012,13.59,11.306764,4,1
16005,2012,21.62,12.559207,4,1
16019,2012,32.55,11.468896,4,1
16051,2012,12.47,7.9956174,4,1
16053,2012,6.26,12.945253,4,1
16055,2012,6.93,11.864691,4,1
17019,2012,10.74,15.872308,4,1
17091,2012,18.73,13.908646,4,1
17167,2012,11.55,12.564143,4,1
18015,2012,20.7,11.186417,4,1
18021,2012,19.57,18.923767,4,1
20085,2012,0.0,3.6342206,4,1
21003,2012,16.41,10.990791,4,1
22023,2012,12.56,6.723184,4,1
22043,2012,13.56,8.317169,4,1
22079,2012,13.56,11.08713,4,1
22105,2012,15.95,17.791723,4,1
25015,2012,20.05,13.101627,4,1
26115,2012,26.6,18.614809,4,1
27013,2012,0.0,12.1636505,4,1
27109,2012,11.39,7.7680435,4,1
28073,2012,25.81,13.988938,4,1
29097,2012,11.17,16.431293,4,1
29135,2012,0.0,8.357541,4,1
29145,2012,16.99,14.936578,4,1
31043,2012,0.0,12.80761,4,1
31093,2012,0.0,4.576709,4,1
31121,2012,0.0,3.916109,4,1
36045,2012,10.88,14.706232,4,1
36113,2012,4.24,11.641534,4,1
37125,2012,10.92,12.253007,4,1
38035,2012,0.0,11.265633,4,1
39003,2012,15.19,11.591428,4,1
39013,2012,14.37,20.325365,4,1
39123,2012,20.11,13.649565,4,1
39139,2012,19.71,16.815046,4,1
40031,2012,11.21,10.934727,4,1
42013,2012,13.46,22.417255,4,1
42021,2012,35.59,22.301977,4,1
47139,2012,30.65,5.65283,4,1
48175,2012,0.0,5.1654816,4,1
48441,2012,8.95,11.750916,4,1
49053,2012,25.03,12.996752,4,1
50013,2012,0.0,11.526431,4,1
51079,2012,0.0,12.806116,4,1
51790,2012,16.24,13.309051,4,1
53007,2012,14.87,12.55663,4,1
54015,2012,22.56,25.979197,4,1
54027,2012,16.26,19.294645,4,1
54039,2012,33.46,25.704287,4,1
54051,2012,16.5,30.392162,4,1
54061,2012,21.96,10.433137,4,1
54107,2012,19.64,23.302008,4,1
55035,2012,7.39,12.252301,4,1
55039,2012,12.67,10.152723,4,1
55073,2012,7.15,12.639993,4,1
55123,2012,8.91,9.490005,4,1
01069,2012,19.29,11.980577,4,2
01077,2012,30.81,23.22642,4,2
01087,2012,3.74,11.495893,4,2
04025,2012,30.21,19.698448,4,2
04027,2012,11.43,14.881293,4,2
05031,2012,18.72,13.31729,4,2
05033,2012,19.47,16.318363,4,2
05131,2012,9.42,12.290353,4,2
06115,2012,22.84,14.432795,4,2
12015,2012,15.28,19.291294,4,2
13191,2012,0.0,14.681397,4,2
13195,2012,8.46,15.121349,4,2
13273,2012,0.0,9.106135,4,2
16041,2012,9.04,12.727276,4,2
16069,2012,1.1,14.19349,4,2
17003,2012,0.0,12.810695,4,2
18153,2012,14.25,10.532679,4,2
18165,2012,18.69,15.826774,4,2
18167,2012,25.86,14.814226,4,2
19017,2012,0.22,7.450272,4,2
19061,2012,5.41,5.1420355,4,2
19075,2012,0.54,7.565206,4,2
19103,2012,5.15,7.380123,4,2
19183,2012,1.87,5.243779,4,2
19193,2012,15.67,11.425619,4,2
20043,2012,0.0,4.071078,4,2
20061,2012,2.4,14.897172,4,2
20177,2012,7.27,13.257162,4,2
