FIPS,Year,True,Predicted,county_class,Fold
04013,2014,16.96,17.275524,1,1
06037,2014,7.2,8.999742,1,1
06059,2014,12.02,10.531351,1,1
06075,2014,22.66,11.406662,1,1
08031,2014,17.14,14.97173,1,1
12057,2014,13.05,16.153605,1,1
25025,2014,24.29,13.481583,1,1
27053,2014,12.67,17.220133,1,1
36029,2014,30.24,44.277756,1,1
36081,2014,6.97,11.272636,1,1
39049,2014,24.93,17.279905,1,1
48439,2014,9.03,15.58898,1,1
49035,2014,25.56,12.471959,1,1
51810,2014,13.47,25.678614,1,1
06067,2014,18.85,17.239075,1,2
09110,2014,36.02,26.549082,1,2
12103,2014,20.0,18.255821,1,2
29095,2014,18.76,37.114758,1,2
29510,2014,33.58,41.240566,1,2
34017,2014,12.6,8.808638,1,2
36085,2014,17.91,17.688848,1,2
37119,2014,10.64,22.874521,1,2
39035,2014,23.81,41.237247,1,2
39061,2014,44.33,31.384983,1,2
40143,2014,17.36,16.473188,1,2
47037,2014,22.83,16.412355,1,2
47157,2014,20.68,25.45805,1,2
51550,2014,18.69,13.470432,1,2
06019,2014,14.46,13.470721,1,3
06065,2014,14.27,14.921083,1,3
06073,2014,12.7,13.1797085,1,3
12031,2014,18.51,22.956497,1,3
12086,2014,7.54,13.541435,1,3
24510,2014,52.1,34.83707,1,3
26081,2014,16.19,19.319788,1,3
26163,2014,32.8,30.10163,1,3
34013,2014,14.3,18.05766,1,3
40109,2014,18.66,17.5902,1,3
42003,2014,34.05,36.746002,1,3
53033,2014,13.46,13.630164,1,3
55079,2014,26.83,20.356518,1,3
04019,2014,22.97,22.253723,1,4
06001,2014,12.21,9.668099,1,4
08005,2014,16.32,16.756346,1,4
17031,2014,13.31,15.408856,1,4
27123,2014,15.24,19.133974,1,4
32003,2014,20.76,10.146271,1,4
36047,2014,9.37,14.730054,1,4
36061,2014,10.15,22.97233,1,4
37183,2014,8.59,17.24735,1,4
41051,2014,15.69,19.113424,1,4
48029,2014,10.43,10.999334,1,4
48085,2014,7.88,17.669502,1,4
51760,2014,21.79,25.604565,1,4
06085,2014,7.35,12.016776,1,5
11001,2014,18.59,22.010366,1,5
12095,2014,15.14,12.204591,1,5
13121,2014,14.45,13.777244,1,5
18097,2014,26.94,22.530174,1,5
21111,2014,27.89,34.326443,1,5
36005,2014,15.46,14.053241,1,5
36055,2014,13.74,33.558804,1,5
42101,2014,36.24,19.034725,1,5
44007,2014,34.1,32.75314,1,5
48113,2014,11.36,11.014372,1,5
48201,2014,10.11,11.543483,1,5
48453,2014,11.64,11.991676,1,5
04013,2014,16.96,17.089388,1,1
06037,2014,7.2,9.101954,1,1
06059,2014,12.02,9.92051,1,1
06075,2014,22.66,11.078364,1,1
08031,2014,17.14,14.972938,1,1
12057,2014,13.05,17.127918,1,1
25025,2014,24.29,17.250769,1,1
27053,2014,12.67,15.502939,1,1
36029,2014,30.24,30.225243,1,1
36081,2014,6.97,10.611906,1,1
39049,2014,24.93,16.48566,1,1
48439,2014,9.03,13.458389,1,1
49035,2014,25.56,12.760274,1,1
51810,2014,13.47,23.450302,1,1
06067,2014,18.85,17.901867,1,2
09110,2014,36.02,21.99408,1,2
12103,2014,20.0,19.579132,1,2
29095,2014,18.76,26.258503,1,2
29510,2014,33.58,32.34946,1,2
34017,2014,12.6,10.197738,1,2
36085,2014,17.91,22.134233,1,2
37119,2014,10.64,15.489421,1,2
39035,2014,23.81,27.29241,1,2
39061,2014,44.33,28.758818,1,2
40143,2014,17.36,19.790127,1,2
47037,2014,22.83,17.74855,1,2
47157,2014,20.68,26.087254,1,2
51550,2014,18.69,16.973,1,2
06019,2014,14.46,17.888187,1,3
06065,2014,14.27,15.901307,1,3
06073,2014,12.7,12.640828,1,3
12031,2014,18.51,15.939298,1,3
12086,2014,7.54,16.887234,1,3
24510,2014,52.1,33.8801,1,3
26081,2014,16.19,19.257153,1,3
26163,2014,32.8,29.03894,1,3
34013,2014,14.3,18.689306,1,3
40109,2014,18.66,17.742693,1,3
42003,2014,34.05,25.191267,1,3
53033,2014,13.46,12.904358,1,3
55079,2014,26.83,20.787354,1,3
04019,2014,22.97,20.70608,1,4
06001,2014,12.21,9.79248,1,4
08005,2014,16.32,12.982272,1,4
17031,2014,13.31,13.394749,1,4
27123,2014,15.24,17.598118,1,4
32003,2014,20.76,13.556861,1,4
36047,2014,9.37,13.771757,1,4
36061,2014,10.15,22.798895,1,4
37183,2014,8.59,15.558145,1,4
41051,2014,15.69,20.099396,1,4
48029,2014,10.43,13.55475,1,4
48085,2014,7.88,15.927122,1,4
51760,2014,21.79,31.159447,1,4
06085,2014,7.35,11.845996,1,5
11001,2014,18.59,22.404514,1,5
12095,2014,15.14,15.616625,1,5
13121,2014,14.45,19.16879,1,5
18097,2014,26.94,22.944836,1,5
21111,2014,27.89,24.212172,1,5
36005,2014,15.46,21.464489,1,5
36055,2014,13.74,27.374249,1,5
42101,2014,36.24,25.819162,1,5
44007,2014,34.1,27.709583,1,5
48113,2014,11.36,11.523368,1,5
48201,2014,10.11,10.90053,1,5
48453,2014,11.64,13.437006,1,5
