FIPS,Year,True,Predicted,county_class,Fold
02016,2010,0.0,3.6674387,6,1
02070,2010,0.0,2.555324,6,1
02105,2010,0.0,-1.253854,6,1
02122,2010,8.5,15.045017,6,1
02240,2010,9.14,10.987182,6,1
02275,2010,0.0,2.8149176,6,1
04011,2010,11.44,1.3616668,6,1
04012,2010,16.19,8.826941,6,1
05003,2010,1.34,8.159253,6,1
05017,2010,0.0,11.704586,6,1
05023,2010,7.13,15.578978,6,1
05037,2010,7.55,14.296936,6,1
05049,2010,0.0,14.907066,6,1
05061,2010,10.07,5.0828724,6,1
05075,2010,10.89,15.020186,6,1
05097,2010,10.13,17.20397,6,1
05107,2010,0.0,1.9203267,6,1
05117,2010,6.28,11.937856,6,1
05135,2010,3.78,11.729184,6,1
08007,2010,18.43,1.4011794,6,1
08027,2010,0.0,5.5570765,6,1
08033,2010,0.0,11.781797,6,1
08055,2010,8.88,13.265325,6,1
08061,2010,0.0,-0.35017484,6,1
08095,2010,0.0,-1.577615,6,1
08111,2010,0.0,8.446659,6,1
12059,2010,7.06,19.956354,6,1
13043,2010,0.0,8.7642975,6,1
13105,2010,9.74,7.526964,6,1
13125,2010,0.0,12.478235,6,1
13141,2010,0.0,2.8878384,6,1
13163,2010,2.56,13.118484,6,1
13251,2010,0.0,16.99265,6,1
13291,2010,28.81,14.122363,6,1
13309,2010,0.0,-1.4509878,6,1
13315,2010,0.0,3.5675204,6,1
13317,2010,0.0,5.798982,6,1
16037,2010,2.67,0.8537873,6,1
16047,2010,5.45,10.269932,6,1
16049,2010,2.63,6.083,6,1
17015,2010,8.64,9.9941025,6,1
17023,2010,6.94,4.46559,6,1
17025,2010,4.55,14.353713,6,1
17065,2010,10.59,12.32564,6,1
17069,2010,7.01,5.5303216,6,1
17125,2010,6.44,10.722473,6,1
17135,2010,11.93,11.0361805,6,1
17149,2010,3.04,6.4964504,6,1
17151,2010,0.0,4.562448,6,1
17159,2010,6.32,4.0698442,6,1
17189,2010,0.0,7.0350094,6,1
18045,2010,15.18,8.445795,6,1
18051,2010,13.05,8.635573,6,1
18087,2010,0.0,11.238927,6,1
18125,2010,4.55,18.779871,6,1
18143,2010,70.87,24.219645,6,1
18149,2010,43.11,10.736639,6,1
19005,2010,0.0,15.876866,6,1
19023,2010,0.0,-0.6241362,6,1
19031,2010,9.02,0.6306008,6,1
19053,2010,0.0,4.833572,6,1
19055,2010,0.0,1.3385324,6,1
19063,2010,0.0,-0.38567019,6,1
19073,2010,0.97,0.15538143,6,1
19083,2010,0.0,-0.40889624,6,1
19097,2010,3.11,-0.6680203,6,1
19115,2010,0.97,5.741957,6,1
19165,2010,0.0,0.9620774,6,1
20029,2010,0.0,2.6522508,6,1
20031,2010,1.58,-0.77616465,6,1
20033,2010,0.38,-0.4991689,6,1
20063,2010,0.0,0.1254479,6,1
20069,2010,0.0,2.302621,6,1
20073,2010,0.0,1.5665723,6,1
20077,2010,0.0,0.108289994,6,1
20097,2010,0.0,0.98730934,6,1
20105,2010,0.0,0.2756867,6,1
20125,2010,5.05,5.406104,6,1
20129,2010,0.0,8.964557,6,1
20179,2010,0.0,0.115509816,6,1
20195,2010,0.0,0.11309199,6,1
20207,2010,0.0,13.592293,6,1
21001,2010,3.89,19.65674,6,1
21027,2010,13.27,24.917578,6,1
21041,2010,8.15,23.101675,6,1
21075,2010,0.0,7.64248,6,1
21097,2010,15.01,16.811958,6,1
21099,2010,15.41,12.737827,6,1
21109,2010,0.0,54.46874,6,1
21157,2010,11.66,21.201315,6,1
21175,2010,62.82,26.443243,6,1
21187,2010,11.64,16.528828,6,1
21219,2010,0.0,10.046653,6,1
21231,2010,15.43,19.23573,6,1
22003,2010,13.96,12.13791,6,1
22021,2010,1.61,11.56629,6,1
22039,2010,17.04,-0.161596,6,1
22107,2010,0.0,2.0751753,6,1
22115,2010,10.93,9.206629,6,1
23003,2010,19.59,7.782486,6,1
24023,2010,25.46,3.5362833,6,1
24029,2010,22.9,5.47803,6,1
26009,2010,7.92,10.677031,6,1
26039,2010,8.15,15.667638,6,1
26063,2010,19.14,7.548946,6,1
27001,2010,6.88,2.7941036,6,1
27011,2010,0.0,-0.06008563,6,1
27043,2010,0.0,-1.2036656,6,1
27069,2010,0.0,0.023978058,6,1
27077,2010,0.0,2.7715356,6,1
27101,2010,0.0,-0.3223382,6,1
27117,2010,0.0,-2.0666788,6,1
27121,2010,2.44,0.5927601,6,1
27151,2010,0.0,-0.43780017,6,1
27153,2010,4.11,8.138664,6,1
27173,2010,0.0,-0.61605567,6,1
28037,2010,0.0,3.6948564,6,1
28079,2010,1.17,3.001965,6,1
28095,2010,9.78,3.9924645,6,1
28107,2010,0.59,2.8398128,6,1
28135,2010,0.0,2.9187622,6,1
28153,2010,2.51,4.588398,6,1
29009,2010,9.81,8.125689,6,1
29029,2010,13.02,8.628825,6,1
29041,2010,0.53,1.254744,6,1
29065,2010,11.9,9.346888,6,1
29083,2010,8.33,17.884523,6,1
29085,2010,8.48,12.873074,6,1
29103,2010,0.0,-0.44692707,6,1
29115,2010,0.0,1.103112,6,1
29119,2010,0.0,4.7486925,6,1
29121,2010,0.0,14.866639,6,1
29125,2010,21.36,11.918517,6,1
29137,2010,0.0,1.7658691,6,1
29171,2010,0.0,0.15774713,6,1
29179,2010,0.0,11.337465,6,1
29203,2010,0.0,3.8572035,6,1
29215,2010,12.82,15.290788,6,1
30001,2010,1.39,1.537185,6,1
30003,2010,0.0,3.060106,6,1
30019,2010,0.0,-0.86941445,6,1
30021,2010,0.0,0.72027683,6,1
30027,2010,0.0,0.9268792,6,1
30035,2010,0.0,0.5297852,6,1
30037,2010,0.0,1.0257256,6,1
30045,2010,0.0,0.37288627,6,1
30047,2010,9.99,5.469148,6,1
30051,2010,0.0,-0.39254838,6,1
30089,2010,6.69,0.40639585,6,1
30103,2010,0.0,7.2588434,6,1
31013,2010,0.0,2.6178353,6,1
31021,2010,0.0,-0.9802,6,1
31027,2010,0.0,-1.1856561,6,1
31033,2010,0.5,1.0335377,6,1
31051,2010,0.0,2.1040788,6,1
31061,2010,0.0,0.32271254,6,1
31077,2010,0.0,-0.83985585,6,1
31091,2010,0.0,-1.2390186,6,1
31105,2010,0.0,-1.2006952,6,1
31163,2010,0.0,0.69996727,6,1
32021,2010,0.0,6.8919635,6,1
35019,2010,0.0,9.732026,6,1
35021,2010,0.0,2.6540077,6,1
35053,2010,27.83,5.4305525,6,1
37017,2010,17.81,11.339511,6,1
37033,2010,13.63,12.789137,6,1
37095,2010,0.0,0.9121427,6,1
37099,2010,21.12,8.076541,6,1
37177,2010,3.61,2.8661795,6,1
37199,2010,19.26,8.839307,6,1
38021,2010,0.0,0.8908087,6,1
38039,2010,0.0,0.6451211,6,1
38041,2010,0.0,0.106617026,6,1
38043,2010,0.0,-1.666695,6,1
38045,2010,0.0,0.3179008,6,1
38051,2010,0.0,1.5776386,6,1
38053,2010,0.0,-0.8677551,6,1
38055,2010,0.0,1.2898238,6,1
38057,2010,0.0,-0.107421756,6,1
38067,2010,0.0,0.059824564,6,1
38085,2010,0.0,1.5646586,6,1
38091,2010,0.0,-0.29010284,6,1
38095,2010,0.0,-0.014094367,6,1
38103,2010,0.0,-0.2592375,6,1
39079,2010,32.42,27.804258,6,1
39111,2010,12.86,9.206417,6,1
39115,2010,11.3,16.112558,6,1
40023,2010,19.61,1.9184998,6,1
40029,2010,23.18,4.0316844,6,1
40043,2010,0.0,0.79516286,6,1
40059,2010,0.08,1.5689462,6,1
40089,2010,16.75,1.4108367,6,1
40097,2010,15.64,6.860064,6,1
40107,2010,0.0,7.124541,6,1
40141,2010,9.69,4.713151,6,1
41021,2010,0.0,16.325644,6,1
41069,2010,0.0,3.4200451,6,1
42053,2010,21.6,6.0288134,6,1
42057,2010,15.18,12.799795,6,1
42067,2010,11.22,7.9896936,6,1
42105,2010,12.65,12.538559,6,1
45049,2010,3.51,7.6755586,6,1
46021,2010,0.0,0.5226123,6,1
46047,2010,0.0,1.555644,6,1
46049,2010,0.0,-2.5199747,6,1
46057,2010,0.0,3.8311434,6,1
46085,2010,0.0,1.4492444,6,1
46102,2010,0.0,7.963336,6,1
46123,2010,0.0,-0.57998216,6,1
46129,2010,0.0,0.748692,6,1
46137,2010,0.0,5.784891,6,1
47041,2010,16.18,14.937693,6,1
47049,2010,31.22,17.380602,6,1
47095,2010,0.0,-0.28594977,6,1
47123,2010,32.69,28.743895,6,1
48023,2010,3.26,9.532217,6,1
48043,2010,0.0,4.1062417,6,1
48069,2010,0.0,4.8292685,6,1
48075,2010,0.0,-0.8481961,6,1
48103,2010,0.0,5.2759337,6,1
48111,2010,0.0,0.06869781,6,1
48133,2010,1.5,6.943447,6,1
48191,2010,0.0,0.9715725,6,1
48267,2010,3.68,-1.602639,6,1
48279,2010,1.62,8.549875,6,1
48285,2010,7.2,7.550251,6,1
48295,2010,0.0,2.209985,6,1
48299,2010,2.5,6.4363756,6,1
48331,2010,7.3,5.9580636,6,1
48417,2010,0.0,6.3440986,6,1
48501,2010,0.0,2.171382,6,1
49039,2010,24.77,7.5132775,6,1
49041,2010,4.48,5.387728,6,1
49055,2010,6.46,-1.3815838,6,1
50005,2010,13.74,7.971575,6,1
51049,2010,0.0,7.0171404,6,1
51081,2010,0.0,1.9440534,6,1
51083,2010,12.84,11.906151,6,1
51133,2010,0.0,1.5914193,6,1
51159,2010,0.0,-0.20055625,6,1
51167,2010,48.7,18.405928,6,1
51193,2010,3.17,-0.67377245,6,1
51530,2010,0.87,16.517675,6,1
53013,2010,0.0,11.265198,6,1
54025,2010,33.52,16.745304,6,1
54047,2010,119.66,31.075075,6,1
54053,2010,27.95,17.117409,6,1
54063,2010,11.17,8.263974,6,1
54073,2010,0.0,12.66614,6,1
54087,2010,30.67,22.154463,6,1
54109,2010,132.37,15.3526945,6,1
55007,2010,0.0,0.94147635,6,1
55011,2010,0.0,2.9159887,6,1
55019,2010,7.61,6.3156753,6,1
55085,2010,0.0,-0.28347284,6,1
55095,2010,7.31,6.301302,6,1
55129,2010,0.0,8.096072,6,1
55137,2010,13.47,13.294012,6,1
56009,2010,5.31,10.513206,6,1
56017,2010,4.4,3.0829847,6,1
01019,2010,12.28,25.883715,6,2
01023,2010,0.0,4.9236236,6,2
01027,2010,0.0,7.2747273,6,2
01029,2010,0.0,15.186652,6,2
01053,2010,42.0,1.9711893,6,2
01075,2010,20.1,2.1247127,6,2
02060,2010,0.0,2.001593,6,2
02066,2010,11.14,4.2498784,6,2
02100,2010,0.0,11.268032,6,2
02195,2010,0.0,3.9238782,6,2
04001,2010,14.61,3.8080597,6,2
05021,2010,26.0,20.432703,6,2
05039,2010,0.0,5.516868,6,2
05065,2010,0.0,12.25665,6,2
05067,2010,9.14,11.231798,6,2
05079,2010,0.0,2.1212885,6,2
05127,2010,18.56,14.747048,6,2
05141,2010,9.36,14.828865,6,2
06051,2010,10.67,6.7342196,6,2
06105,2010,27.79,21.98627,6,2
08025,2010,0.0,2.457722,6,2
08051,2010,11.22,5.608206,6,2
08083,2010,5.12,11.727622,6,2
08113,2010,0.0,4.321754,6,2
12029,2010,6.51,13.760019,6,2
12037,2010,1.78,13.123132,6,2
12047,2010,4.62,5.0904503,6,2
12049,2010,20.12,6.201543,6,2
12063,2010,5.33,3.0490415,6,2
12125,2010,13.3,-0.017124359,6,2
13049,2010,0.0,3.7075214,6,2
13065,2010,6.9,8.342668,6,2
13147,2010,23.13,6.8540635,6,2
13201,2010,0.0,8.569944,6,2
16059,2010,0.0,2.6171725,6,2
16077,2010,0.0,5.4398603,6,2
16085,2010,1.33,6.3537,6,2
17041,2010,3.97,7.993197,6,2
17051,2010,5.62,17.110317,6,2
17087,2010,6.65,17.647833,6,2
17145,2010,9.05,9.063271,6,2
17193,2010,10.95,10.21893,6,2
18049,2010,27.43,8.616859,6,2
18101,2010,0.0,49.650745,6,2
18137,2010,16.26,11.663289,6,2
18139,2010,19.87,12.783823,6,2
19019,2010,2.66,8.131395,6,2
19035,2010,0.0,1.8026031,6,2
19037,2010,0.0,1.2213968,6,2
19039,2010,0.0,4.0802784,6,2
19047,2010,1.63,4.2108274,6,2
19065,2010,0.0,0.63842255,6,2
19089,2010,0.0,1.2001787,6,2
